NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
324,346,583,831,9,35,4294967295,25.42,1021.05,38.33,93.48,-33.54
322,348,582,832,8,43,4294967295,25.42,1021.05,38.33,92.96,-33.54
321,350,581,832,8,38,4294967295,25.42,1021.05,38.32,91.95,-33.54
323,351,581,833,8,39,4294967295,25.42,1021.05,38.33,91.05,-33.46
322,352,581,833,9,38,4294967295,25.42,1021.04,38.32,90.46,-33.46
321,354,581,833,9,40,4294967295,25.42,1021.04,38.32,89.59,-33.46
322,354,582,834,8,38,4294967295,25.42,1021.04,38.32,88.65,-33.54
321,356,582,835,9,37,4294967295,25.42,1021.05,38.34,87.72,-33.46
320,357,582,835,10,38,4294967295,25.42,1021.04,38.32,87.18,-33.46
322,358,582,836,9,39,4294967295,25.42,1021.04,38.33,86.82,-33.46
322,360,583,836,9,37,4294967295,25.42,1021.04,38.34,86.46,-33.46
323,361,584,837,8,38,4294967295,25.42,1021.04,38.34,86.64,-33.54
324,363,585,838,9,39,4294967295,25.42,1021.05,38.34,86.64,-33.54
325,365,586,837,9,39,4294967295,25.42,1021.05,38.33,86.55,-33.46
326,366,588,839,8,39,4294967295,25.42,1021.04,38.33,86.2,-33.54
328,368,590,839,8,39,4294967295,25.42,1021.05,38.34,86.11,-33.46
330,370,591,839,8,39,4294967295,25.42,1021.04,38.33,86.2,-33.46
330,372,594,840,8,38,4294967295,25.42,1021.04,38.34,86.55,-33.38
331,374,595,840,8,39,4294967295,25.42,1021.03,38.36,86.82,-33.46
332,375,595,840,8,38,4294967295,25.42,1021.04,38.34,86.91,-33.38
331,376,595,841,8,41,4294967295,25.42,1021.03,38.34,87.09,-33.46
332,377,596,842,8,39,4294967295,25.42,1021.04,38.34,86.82,-33.46
331,378,596,842,7,38,4294967295,25.42,1021.04,38.34,86.55,-33.46
331,380,596,843,8,38,4294967295,25.42,1021.04,38.33,86.55,-33.46
331,380,597,843,9,38,4294967295,25.42,1021.04,38.33,86.46,-33.46
332,381,597,844,8,38,4294967295,25.42,1021.04,38.34,86.28,-33.46
332,383,599,844,8,38,4294967295,25.42,1021.04,38.34,86.28,-33.38
333,385,599,845,8,40,4294967295,25.42,1021.03,38.33,85.93,-33.46
334,385,601,844,8,38,4294967295,25.42,1021.04,38.34,85.32,-33.38
334,387,601,845,8,38,4294967295,25.42,1021.03,38.33,84.63,-33.38
334,388,602,845,8,38,4294967295,25.42,1021.03,38.33,84.04,-33.38
333,389,602,846,8,38,4294967295,25.42,1021.03,38.33,82.8,-33.38
333,389,603,847,8,38,4294967295,25.42,1021.03,38.33,82.31,-33.38
332,390,603,847,8,39,4294967295,25.42,1021.03,38.33,81.91,-33.29
329,390,601,847,8,39,4294967295,25.42,1021.02,38.33,81.44,-33.29
329,391,601,849,8,38,4294967295,25.42,1021.02,38.32,81.28,-33.38
329,391,600,848,9,38,4294967295,25.42,1021.03,38.32,80.35,-33.38
329,391,600,849,8,38,4294967295,25.42,1021.03,38.33,78.69,-33.38
328,392,600,850,9,38,4294967295,25.42,1021.03,38.33,76.82,-33.38
328,392,600,850,8,38,4294967295,25.42,1021.03,38.34,74.84,-33.38
328,393,600,850,9,38,4294967295,25.42,1021.03,38.34,72.77,-33.46
328,394,600,850,8,38,4294967295,25.42,1021.04,38.34,71.04,-33.38
328,395,601,851,8,38,4294967295,25.41,1021.03,38.34,69.81,-33.38
330,395,602,851,8,39,4294967295,25.42,1021.03,38.34,69.23,-33.38
331,397,603,851,8,39,4294967295,25.42,1021.03,38.33,68.95,-33.38
334,398,604,852,8,39,4294967295,25.42,1021.03,38.32,68.67,-33.38
334,400,606,852,9,43,4294967295,25.42,1021.03,38.34,68.78,-33.38
336,401,607,853,9,44,4294967295,25.42,1021.03,38.33,68.44,-33.38
336,402,607,853,9,39,4294967295,25.42,1021.03,38.33,68.11,-33.29
334,403,608,853,9,39,4294967295,25.42,1021.02,38.33,67.83,-33.29
334,403,607,853,9,39,4294967295,25.42,1021.02,38.32,67.61,-33.29
334,404,607,854,9,40,4294967295,25.42,1021.02,38.32,67.56,-33.29
335,405,607,854,9,38,4294967295,25.42,1021.02,38.32,67.24,-33.38
336,406,608,854,8,38,4294967295,25.42,1021.03,38.32,67.02,-33.38
337,407,610,854,9,38,4294967295,25.42,1021.03,38.32,66.65,-33.38
337,408,610,854,8,39,4294967295,25.42,1021.03,38.33,66.28,-33.29
338,409,611,854,9,39,4294967295,25.42,1021.02,38.32,65.41,-33.29
339,411,611,854,9,39,4294967295,25.42,1021.02,38.31,64.8,-33.29
339,411,612,855,8,39,4294967295,25.42,1021.02,38.32,63.96,-33.29
338,412,612,855,8,37,4294967295,25.42,1021.02,38.32,62.91,-33.29
337,412,612,856,9,39,4294967295,25.42,1021.02,38.32,61.48,-33.29
337,413,611,855,8,39,4294967295,25.42,1021.02,38.32,60.29,-33.38
336,413,611,855,8,38,4294967295,25.42,1021.03,38.32,59.27,-33.38
336,414,611,855,8,38,4294967295,25.42,1021.03,38.34,58.78,-33.38
338,414,612,855,8,37,4294967295,25.42,1021.03,38.33,58.21,-33.38
339,414,613,856,8,39,4294967295,25.42,1021.03,38.33,58.17,-33.38
340,416,613,856,7,35,4294967295,25.42,1021.03,38.33,58.12,-33.29
342,417,615,856,9,39,4294967295,25.42,1021.02,38.33,58.21,-33.29
343,418,616,856,9,39,4294967295,25.42,1021.02,38.32,58.29,-33.29
344,420,617,856,8,38,4294967295,25.42,1021.02,38.33,58.17,-33.29
344,421,620,856,8,39,4294967295,25.42,1021.02,38.31,57.81,-33.21
345,422,619,857,8,41,4294967295,25.42,1021.01,38.32,57.73,-33.21
344,423,620,857,9,39,4294967295,25.42,1021.01,38.33,57.33,-33.21
344,424,619,857,8,39,4294967295,25.42,1021.01,38.32,56.71,-33.21
345,424,621,858,9,39,4294967295,25.42,1021.01,38.32,56.14,-33.29
346,425,621,857,10,38,4294967295,25.42,1021.02,38.33,55.62,-33.21
348,426,621,857,8,39,4294967295,25.42,1021.01,38.32,55.15,-33.21
347,427,623,857,9,39,4294967295,25.42,1021.01,38.33,54.61,-33.21
347,428,623,858,7,39,4294967295,25.42,1021.01,38.33,54.58,-33.21
348,429,623,858,8,38,4294967295,25.42,1021.01,38.32,54.54,-33.13
348,430,624,859,8,38,4294967295,25.42,1021.0,38.33,54.37,-33.21
347,431,623,859,8,39,4294967295,25.42,1021.01,38.33,54.26,-33.21
343,431,621,858,8,39,4294967295,25.42,1021.01,38.33,54.12,-33.21
339,430,618,858,8,39,4294967295,25.42,1021.01,38.31,54.23,-33.13
335,430,613,858,8,39,4294967295,25.42,1021.0,38.32,54.3,-33.13
332,429,611,858,8,39,4294967295,25.42,1021.0,38.32,54.44,-33.13
332,428,609,857,9,38,4294967295,25.42,1021.0,38.32,54.51,-33.04
334,429,609,858,9,39,4294967295,25.42,1020.99,38.32,54.72,-33.13
334,428,610,858,8,38,4294967295,25.42,1021.0,38.3,54.44,-33.21
334,429,610,858,8,41,4294967295,25.42,1021.01,38.32,54.19,-33.29
332,429,610,857,9,39,4294967295,25.42,1021.02,38.32,53.67,-33.21
334,430,610,858,7,39,4294967295,25.42,1021.01,38.32,53.03,-33.13
335,430,611,858,8,39,4294967295,25.42,1021.0,38.33,52.56,-33.13
335,431,611,858,8,37,4294967295,25.42,1021.0,38.31,52.11,-33.13
334,432,611,858,10,39,4294967295,25.42,1021.0,38.32,51.75,-33.13
335,431,611,857,8,39,4294967295,25.42,1021.0,38.32,51.44,-33.21
333,432,611,858,8,37,4294967295,25.42,1021.01,38.32,51.41,-33.04
331,432,609,857,9,38,4294967295,25.42,1020.99,38.32,51.95,-33.04
327,431,606,857,7,39,4294967295,25.42,1020.99,38.32,52.66,-33.13
325,431,603,858,8,38,4294967295,25.42,1021.0,38.32,53.5,-33.13
325,431,601,858,8,39,4294967295,25.42,1021.0,38.31,54.37,-33.13
327,432,603,858,8,45,4294967295,25.42,1021.0,38.32,54.86,-33.13
330,432,605,858,9,39,4294967295,25.42,1021.0,38.32,55.59,-33.13
333,434,608,858,8,38,4294967295,25.42,1021.0,38.32,55.96,-33.13
335,435,609,857,9,39,4294967295,25.42,1021.0,38.3,56.37,-33.04
334,435,611,858,9,39,4294967295,25.42,1020.99,38.3,56.26,-33.13
331,436,609,858,8,40,4294967295,25.42,1021.0,38.32,55.48,-33.13
328,435,608,858,8,38,4294967295,25.42,1021.0,38.32,54.83,-33.13
326,436,606,858,9,39,4294967295,25.42,1021.0,38.32,54.16,-33.13
326,435,603,858,9,40,4294967295,25.42,1021.0,38.32,53.88,-33.04
326,436,604,858,9,40,4294967295,25.42,1020.99,38.32,53.43,-33.13
328,436,605,858,9,39,4294967295,25.42,1021.0,38.34,52.96,-33.13
330,437,606,858,9,40,4294967295,25.42,1021.0,38.32,52.2,-33.13
330,437,608,858,8,40,4294967295,25.42,1021.0,38.33,51.47,-33.13
330,437,607,859,10,39,4294967295,25.42,1021.0,38.33,50.91,-33.13
327,437,606,858,8,39,4294967295,25.42,1021.0,38.33,50.57,-33.13
327,437,605,858,7,39,4294967295,25.42,1021.0,38.34,50.45,-33.13
327,437,604,858,9,40,4294967295,25.42,1021.0,38.33,50.48,-33.04
326,437,605,858,9,37,4294967295,25.43,1020.99,38.32,50.57,-33.04
324,437,603,858,9,40,4294967295,25.43,1020.99,38.34,50.76,-33.04
322,437,601,858,7,40,4294967295,25.43,1020.99,38.32,50.76,-33.04
321,437,600,858,8,40,4294967295,25.43,1020.99,38.33,50.6,-33.13
322,436,600,858,9,40,4294967295,25.43,1021.0,38.31,50.76,-33.04
324,438,600,858,8,40,4294967295,25.43,1020.99,38.32,51.06,-33.04
328,438,603,858,8,38,4294967295,25.43,1020.99,38.32,51.22,-33.04
331,440,606,859,9,39,4294967295,25.43,1020.99,38.33,51.28,-33.04
335,441,610,859,9,40,4294967295,25.43,1020.99,38.33,51.44,-33.04
339,443,614,859,7,40,4294967295,25.43,1020.99,38.33,51.75,-33.04
342,445,617,859,9,40,4294967295,25.43,1020.99,38.33,52.3,-32.96
343,446,620,860,9,40,4294967295,25.43,1020.98,38.32,53.03,-32.96
341,447,619,860,9,40,4294967295,25.43,1020.98,38.32,53.81,-32.96
338,447,618,860,9,39,4294967295,25.43,1020.98,38.32,54.44,-32.96
338,448,617,860,8,39,4294967295,25.43,1020.98,38.33,54.54,-32.96
338,448,616,860,9,40,4294967295,25.43,1020.98,38.33,53.71,-32.96
338,448,616,860,9,40,4294967295,25.43,1020.98,38.33,52.63,-32.96
338,449,616,860,9,38,4294967295,25.43,1020.98,38.34,51.31,-32.96
337,449,616,860,8,42,4294967295,25.43,1020.98,38.32,50.27,-33.04
335,449,615,859,10,40,4294967295,25.43,1020.99,38.34,49.44,-33.04
333,448,613,860,8,40,4294967295,25.43,1020.99,38.34,48.73,-32.96
332,447,611,860,9,42,4294967295,25.43,1020.98,38.35,47.92,-32.88
332,447,611,860,8,40,4294967295,25.43,1020.97,38.34,47.14,-32.88
332,447,611,860,10,39,4294967295,25.43,1020.97,38.35,46.54,-32.8
336,448,613,860,8,39,4294967295,25.43,1020.96,38.33,46.08,-32.88
339,448,615,859,9,37,4294967295,25.43,1020.97,38.33,45.93,-32.88
343,450,619,860,8,40,4294967295,25.43,1020.97,38.33,45.98,-32.88
346,451,622,860,8,40,4294967295,25.43,1020.97,38.33,46.13,-32.88
350,453,626,861,8,39,4294967295,25.43,1020.97,38.32,46.59,-32.96
353,455,629,861,8,40,4294967295,25.43,1020.98,38.32,47.17,-32.96
355,456,631,861,9,40,4294967295,25.43,1020.98,38.32,47.54,-32.88
355,457,633,862,8,39,4294967295,25.43,1020.97,38.32,47.49,-32.88
355,459,634,862,8,37,4294967295,25.43,1020.97,38.32,46.96,-32.8
356,461,635,863,8,40,4294967295,25.43,1020.96,38.32,46.13,-32.88
358,463,636,863,8,39,4294967295,25.43,1020.97,38.32,45.24,-32.88
360,464,638,863,8,40,4294967295,25.43,1020.97,38.32,44.57,-32.88
363,466,639,863,8,39,4294967295,25.43,1020.97,38.33,43.96,-32.96
364,467,643,864,9,40,4294967295,25.43,1020.98,38.32,43.64,-32.96
365,469,645,865,8,39,4294967295,25.43,1020.98,38.33,43.78,-32.96
367,470,646,864,8,40,4294967295,25.43,1020.98,38.31,43.78,-32.96
369,472,648,866,8,40,4294967295,25.43,1020.98,38.32,43.46,-32.96
369,474,649,866,10,40,4294967295,25.43,1020.98,38.31,42.8,-32.96
370,475,649,866,8,40,4294967295,25.43,1020.98,38.32,42.03,-32.88
370,476,650,867,8,45,4294967295,25.43,1020.97,38.32,41.62,-32.96
370,477,651,867,8,40,4294967295,25.43,1020.98,38.31,41.37,-32.96
370,478,652,868,8,39,4294967295,25.43,1020.98,38.32,41.37,-32.96
371,479,653,868,9,39,4294967295,25.43,1020.98,38.31,41.33,-32.96
370,480,653,869,9,40,4294967295,25.43,1020.98,38.32,41.21,-32.96
370,480,653,869,8,40,4294967295,25.43,1020.98,38.32,41.25,-32.88
370,481,653,869,8,40,4294967295,25.43,1020.97,38.32,41.37,-32.88
370,482,653,869,8,40,4294967295,25.43,1020.97,38.32,41.49,-32.96
368,482,652,870,8,40,4294967295,25.43,1020.98,38.3,41.62,-32.88
364,481,649,870,9,38,4294967295,25.43,1020.97,38.32,41.45,-32.8
361,481,646,870,8,40,4294967295,25.43,1020.96,38.32,41.49,-32.8
359,481,643,870,9,40,4294967295,25.43,1020.96,38.3,41.86,-32.8
356,480,642,869,8,40,4294967295,25.43,1020.96,38.3,42.28,-32.88
355,480,639,869,9,38,4294967295,25.43,1020.97,38.32,42.76,-32.88
355,479,638,869,8,39,4294967295,25.43,1020.97,38.31,42.93,-32.88
356,479,638,869,8,40,4294967295,25.43,1020.97,38.3,43.11,-32.88
355,479,639,869,8,42,4294967295,25.43,1020.97,38.3,43.33,-32.8
356,480,639,869,8,39,4294967295,25.43,1020.96,38.3,43.69,-32.8
354,480,639,869,8,40,4294967295,25.43,1020.96,38.3,44.01,-32.8
353,479,637,869,8,40,4294967295,25.43,1020.96,38.29,44.06,-32.8
351,478,636,869,8,38,4294967295,25.43,1020.96,38.29,43.87,-32.88
347,478,634,868,7,40,4294967295,25.43,1020.97,38.3,43.64,-32.88
343,476,631,868,8,40,4294967295,25.43,1020.97,38.29,43.42,-32.8
340,476,627,868,8,40,4294967295,25.43,1020.96,38.31,43.55,-32.8
337,474,624,868,8,40,4294967295,25.43,1020.96,38.32,43.87,-32.88
334,472,621,867,7,40,4294967295,25.43,1020.97,38.31,44.29,-32.88
332,471,619,867,8,40,4294967295,25.43,1020.97,38.31,44.57,-32.96
331,470,617,867,8,40,4294967295,25.43,1020.98,38.3,45.0,-32.8
331,469,617,866,8,40,4294967295,25.43,1020.96,38.3,45.39,-32.8
332,469,616,866,8,40,4294967295,25.43,1020.96,38.31,45.39,-32.8
335,469,618,866,8,40,4294967295,25.43,1020.96,38.31,45.48,-32.8
338,469,620,866,9,39,4294967295,25.43,1020.96,38.3,45.14,-32.71
340,470,622,866,7,40,4294967295,25.43,1020.95,38.32,44.85,-32.8
342,471,624,867,8,40,4294967295,25.43,1020.96,38.31,44.81,-32.8
345,472,626,867,8,43,4294967295,25.43,1020.96,38.32,44.85,-32.71
349,473,629,867,8,40,4294967295,25.43,1020.95,38.32,45.09,-32.71
352,474,631,867,9,40,4294967295,25.43,1020.95,38.32,45.29,-32.71
355,476,634,867,8,40,4294967295,25.43,1020.95,38.31,45.24,-32.8
357,477,636,867,9,40,4294967295,25.43,1020.96,38.32,44.9,-32.8
358,478,637,868,8,41,4294967295,25.43,1020.96,38.32,44.43,-32.88
358,479,639,867,8,40,4294967295,25.43,1020.97,38.32,43.6,-32.8
358,479,640,867,8,40,4294967295,25.43,1020.96,38.32,42.5,-32.8
358,480,640,868,8,40,4294967295,25.43,1020.96,38.32,41.37,-32.8
359,481,640,868,8,40,4294967295,25.43,1020.96,38.33,40.61,-32.88
360,482,641,868,8,40,4294967295,25.43,1020.97,38.31,40.22,-32.8
362,483,642,868,9,40,4294967295,25.43,1020.96,38.32,40.03,-32.8
365,484,645,869,8,40,4294967295,25.43,1020.96,38.32,39.8,-32.8
367,486,647,869,8,40,4294967295,25.43,1020.96,38.32,39.54,-32.71
368,487,649,869,8,40,4294967295,25.43,1020.95,38.32,39.17,-32.71
367,488,649,869,8,40,4294967295,25.43,1020.95,38.31,38.67,-32.71
366,488,648,870,8,41,4294967295,25.43,1020.95,38.32,38.21,-32.8
366,489,649,869,8,40,4294967295,25.43,1020.96,38.33,38.04,-32.71
367,489,650,870,8,40,4294967295,25.43,1020.95,38.32,38.04,-32.8
369,491,650,870,8,40,4294967295,25.43,1020.96,38.32,38.14,-32.71
372,491,653,870,8,40,4294967295,25.43,1020.95,38.32,38.08,-32.71
373,493,654,870,8,40,4294967295,25.43,1020.95,38.32,38.08,-32.8
374,494,655,871,9,40,4294967295,25.43,1020.96,38.32,38.14,-32.8
374,495,656,871,8,43,4294967295,25.43,1020.96,38.32,37.9,-32.88
376,496,657,871,8,40,4294967295,25.43,1020.97,38.32,37.6,-32.8
376,497,658,871,8,40,4294967295,25.43,1020.96,38.32,37.4,-32.8
377,497,659,871,8,38,4294967295,25.43,1020.96,38.32,37.3,-32.88
378,499,660,872,9,40,4294967295,25.43,1020.97,38.32,37.23,-32.88
377,500,660,872,8,40,4294967295,25.43,1020.97,38.32,37.2,-32.88
376,501,659,872,8,40,4294967295,25.43,1020.97,38.31,37.47,-32.8
373,501,657,872,8,40,4294967295,25.43,1020.96,38.31,37.87,-32.8
369,501,655,873,8,40,4294967295,25.43,1020.96,38.32,38.18,-32.71
365,501,651,872,8,40,4294967295,25.43,1020.95,38.32,38.28,-32.71
361,501,648,872,8,40,4294967295,25.43,1020.95,38.31,38.21,-32.71
361,501,645,872,7,40,4294967295,25.43,1020.95,38.31,38.08,-32.8
362,501,645,872,8,40,4294967295,25.44,1020.96,38.32,37.94,-32.8
363,502,647,872,8,40,4294967295,25.43,1020.96,38.31,37.63,-32.8
363,502,648,873,8,40,4294967295,25.44,1020.96,38.31,37.33,-32.8
364,502,648,873,7,40,4294967295,25.44,1020.96,38.31,37.0,-32.8
365,503,649,872,8,44,4294967295,25.44,1020.96,38.32,36.78,-32.8
365,503,649,872,8,42,4294967295,25.44,1020.96,38.31,36.65,-32.8
363,503,649,873,8,40,4294967295,25.44,1020.96,38.32,36.43,-32.8
362,504,648,873,8,40,4294967295,25.44,1020.96,38.32,36.18,-32.8
363,504,648,873,8,42,4294967295,25.44,1020.96,38.31,36.05,-32.8
366,504,650,873,8,46,4294967295,25.44,1020.96,38.3,36.05,-32.8
368,505,651,873,9,41,4294967295,25.44,1020.96,38.3,36.27,-32.8
370,505,653,873,8,40,4294967295,25.44,1020.96,38.3,36.36,-32.8
372,507,654,873,8,40,4294967295,25.44,1020.96,38.29,36.27,-32.71
374,508,656,874,8,41,4294967295,25.44,1020.95,38.31,36.18,-32.71
376,508,659,874,9,41,4294967295,25.44,1020.95,38.31,36.24,-32.71
