NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
69,216,88,88,194.3062,8.2407,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,216,87,87,186.0265,7.7265,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,217,88,87,190.1220,7.6690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,217,88,87,188.6491,7.7651,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,217,87,87,188.3559,7.8525,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,88,87,173.9844,7.7555,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
68,216,87,87,187.1876,7.6118,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,217,88,88,184.0116,7.6023,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,87,87,189.2369,7.6309,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,217,87,87,186.8968,7.7073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,88,88,188.0631,7.5362,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,217,88,87,187.7709,7.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,216,88,88,183.4398,7.5645,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,216,87,88,186.6062,7.6309,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,216,87,88,187.7709,7.6690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,216,88,87,186.0265,7.5834,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,216,87,88,188.3559,7.5456,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,217,87,88,184.8725,7.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,87,88,184.8725,7.5267,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,216,88,88,191.6060,7.6309,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,217,87,88,184.8725,7.6118,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,216,87,87,184.0116,7.3129,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,217,88,88,186.6062,7.6023,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,217,88,88,186.8968,7.6786,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,87,88,176.1651,7.5739,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,217,88,88,186.6062,7.6213,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,216,88,87,187.4790,7.6213,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,216,87,88,183.4398,7.6786,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,87,88,186.8968,7.5080,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,216,88,88,186.6062,7.5456,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,216,88,88,184.8725,7.5645,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,216,88,88,184.5852,7.5739,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,88,88,183.1548,7.5739,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
69,216,87,88,184.8725,7.1312,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,217,88,88,184.5852,7.5173,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,217,87,88,185.7373,7.4705,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,216,88,88,199.8205,7.4053,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
71,216,87,88,180.8889,7.4798,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
71,216,87,87,182.8700,7.2034,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,216,88,89,183.7256,7.4331,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
70,216,87,88,183.4398,7.4518,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
71,217,87,88,174.2556,7.3867,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
71,216,87,89,181.4527,7.3313,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
71,216,88,89,184.5852,7.4053,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
71,217,87,89,179.7662,7.5080,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
71,216,87,88,180.3266,7.4238,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
71,217,88,88,195.5186,7.5645,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
71,216,87,88,182.5856,7.3682,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
71,216,87,88,181.7353,7.3682,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
71,217,87,88,180.8889,7.4518,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
71,216,87,89,187.1876,7.4611,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
71,216,87,88,186.3161,7.0596,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
71,217,87,89,182.8700,7.3313,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
71,217,87,89,195.8227,7.4331,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
71,217,87,88,182.8700,7.3313,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
71,217,87,88,183.1548,7.2034,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
71,216,87,88,180.6075,7.2854,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
72,216,87,88,185.7373,7.3221,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
71,217,87,89,180.8889,7.3497,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
72,216,87,89,175.0714,7.1944,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
72,217,87,89,199.8205,7.2398,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
73,217,86,89,178.6506,7.2946,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
73,217,87,88,181.4527,7.7362,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
72,216,87,89,181.1705,7.4053,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
73,217,87,88,179.7662,7.3590,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
72,216,87,88,177.2655,7.3313,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
72,217,87,89,178.3727,7.2854,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
73,216,87,88,177.5417,7.3497,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
72,217,87,89,176.7144,7.3221,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
72,217,87,88,169.9670,7.2580,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
72,217,87,88,175.6175,7.2763,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
72,217,87,89,175.3443,7.3038,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
72,217,87,89,179.2076,7.2854,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
73,217,87,89,173.4434,6.8049,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
72,217,87,89,176.4396,6.6848,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
73,217,87,89,181.7353,7.2398,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
73,217,87,89,172.9041,7.3313,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
72,217,87,89,177.2655,7.2946,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
73,216,87,88,178.6506,7.1492,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
73,217,87,88,180.0463,7.2489,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
73,216,87,89,168.6483,7.3221,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
72,216,87,89,174.2556,7.3682,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
73,216,87,89,177.5417,7.2489,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
74,217,87,89,175.6175,7.2854,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
73,217,87,89,176.7144,7.2398,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
73,217,87,89,174.2556,6.8309,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
74,217,87,89,173.4434,7.1763,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
74,217,87,88,175.3443,7.1582,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
74,217,86,89,177.8184,7.1492,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
74,217,87,89,172.0983,7.0774,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
74,216,87,89,175.8910,7.1222,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
74,216,87,89,176.1651,7.2034,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
74,217,87,88,174.5271,7.4053,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
74,216,87,89,168.9113,7.1492,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
75,217,87,89,191.6060,7.2763,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
74,217,87,89,171.2960,7.2763,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
74,217,87,89,171.8303,7.2125,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
75,217,87,88,171.2960,7.1582,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
75,217,87,89,176.1651,7.1582,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
75,217,87,89,174.7991,7.3960,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
75,217,87,90,170.7631,7.0329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
75,218,87,90,178.3727,7.1222,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
74,217,87,89,170.7631,7.2034,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
74,217,87,89,171.2960,7.0774,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
75,216,87,89,174.2556,7.0863,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
75,216,86,89,182.5856,7.1132,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
74,217,87,89,172.3663,7.0596,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
74,217,88,89,172.3663,7.0506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
75,217,87,89,172.9041,7.0863,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
75,218,87,89,171.0293,7.0774,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
75,218,87,90,169.9670,6.9974,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
75,218,87,90,173.1735,7.1492,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
75,218,86,88,176.9898,7.1582,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
76,217,88,89,168.3857,7.1672,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
75,217,87,90,169.1746,7.0151,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
76,217,88,90,171.2960,7.1672,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
75,217,87,90,168.1236,7.0062,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
75,218,87,89,168.1236,6.6678,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
76,218,87,88,160.6933,6.9444,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
75,218,87,90,170.2320,7.1222,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
76,218,87,89,168.1236,7.0062,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
76,217,87,90,171.0293,7.1222,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
75,217,87,89,171.2960,6.9357,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
75,218,87,89,159.1967,7.0151,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
76,218,87,90,168.9113,7.0774,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
75,217,88,90,168.3857,7.0506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
76,218,86,90,169.9670,7.0240,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
76,217,87,90,169.4382,7.0596,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
76,218,87,89,169.9670,7.0062,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
76,217,87,90,169.4382,6.9797,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
76,218,87,89,189.2369,7.0596,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
77,217,87,89,159.1967,7.0329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
76,218,87,89,169.4382,7.8038,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
76,218,87,90,161.4468,7.0329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
76,217,87,90,170.7631,7.0240,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
76,218,86,90,170.2320,7.0151,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
76,217,87,89,162.4568,6.9621,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
77,217,87,90,163.4730,7.0506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
76,217,87,89,171.8303,7.0596,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
78,218,87,90,165.0091,6.9974,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
78,218,87,90,164.2393,6.9797,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
77,218,87,90,169.9670,6.9357,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
77,218,87,89,167.6005,6.9797,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
77,218,88,90,188.3559,6.9357,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
77,218,87,90,167.6005,7.0417,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
77,218,87,90,168.6483,7.0062,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
78,218,87,90,167.3396,6.9974,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
77,217,87,90,171.0293,7.0685,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
77,217,87,90,166.2998,6.9093,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
78,217,87,89,169.4382,7.0240,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
77,218,87,89,166.2998,7.0151,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
77,218,87,90,169.4382,6.9532,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
78,218,88,90,167.0791,7.0596,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
78,218,88,89,162.4568,6.7963,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
78,218,87,90,162.7103,6.9885,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
78,218,88,90,162.7103,7.0151,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
78,218,87,90,168.1236,6.9532,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
78,218,87,90,165.0091,6.9709,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
78,218,87,89,165.5241,6.9357,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
78,218,88,90,162.2037,7.0417,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
78,218,87,89,166.0408,6.9532,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
78,218,87,90,164.7520,6.9181,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
78,217,87,90,164.4954,6.6508,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
79,218,87,90,165.5241,6.9621,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
79,218,87,90,162.7103,6.9797,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
78,218,87,89,163.7280,6.7446,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
78,218,87,90,165.0091,6.9797,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
79,218,87,90,164.2393,6.9093,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
79,219,87,90,163.9833,6.9357,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
79,219,87,90,164.2393,6.9093,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
79,218,87,90,168.9113,6.9532,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
79,218,87,91,165.5241,6.9444,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
79,219,87,90,168.6483,6.9621,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
80,217,88,89,167.0791,6.9797,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
79,218,86,90,165.2663,6.9006,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
80,218,87,91,165.5241,6.9357,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
79,219,87,90,163.2183,6.8049,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
80,219,86,91,156.0008,6.9181,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
80,218,87,90,173.4434,6.9444,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
79,218,88,90,164.7520,6.9269,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
79,219,87,91,161.4468,6.9532,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
80,218,87,91,165.2663,6.9974,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
81,219,87,90,162.2037,7.0240,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
81,218,87,91,167.6005,6.9357,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
80,218,87,90,163.2183,6.9797,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
80,218,87,90,162.9641,6.9006,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
80,219,87,91,162.4568,6.9444,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
80,218,87,90,160.1930,6.9181,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
80,219,88,90,161.1952,7.0506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
81,219,88,91,160.4429,6.9357,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
80,219,88,90,161.9510,6.8919,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
80,218,88,91,163.9833,6.9093,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
81,219,88,90,162.2037,6.9269,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
82,219,87,90,164.7520,6.9181,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
81,219,87,90,161.6987,6.8570,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
81,219,87,90,161.6987,6.9093,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
82,219,88,91,161.4468,6.9269,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
82,219,88,90,161.9510,6.8919,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
81,219,87,90,162.4568,6.6593,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
81,219,88,91,149.5623,6.9006,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
82,219,88,91,156.2444,6.9357,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
82,219,88,91,161.6987,6.9532,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
82,219,88,91,160.1930,6.8831,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
82,219,88,90,157.4680,7.0329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
82,220,87,91,161.6987,6.9532,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
82,219,88,90,152.3911,6.8136,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
83,219,87,91,160.9441,6.9444,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
82,219,88,91,157.2225,6.8831,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
82,219,88,91,159.6941,6.9444,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
82,219,88,91,163.9833,6.8744,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
82,219,87,91,159.6941,7.4053,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
82,219,87,90,176.9898,6.9269,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
83,219,88,90,162.4568,6.7963,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
83,219,88,91,158.4535,6.9181,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
82,219,88,90,161.1952,6.8831,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
83,219,88,91,160.6933,6.9093,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
83,220,88,91,162.9641,6.8570,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
83,219,88,91,158.2066,7.3129,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
83,219,88,91,159.9433,6.7618,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
84,220,88,91,172.3663,6.9181,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
84,220,89,90,158.2066,6.8657,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
84,219,87,91,159.9433,6.9357,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
84,219,88,91,155.5147,6.8049,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
84,220,88,91,150.0302,6.7877,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
84,220,88,91,157.2225,6.9269,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
84,220,88,91,155.5147,6.9093,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
84,220,88,91,156.0008,6.7877,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
84,220,88,91,155.2722,6.8657,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
84,219,88,90,154.7884,6.8309,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
84,220,88,91,156.2444,6.8396,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
84,220,88,91,155.0302,6.9269,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
84,220,88,91,156.4883,6.8744,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
84,220,88,91,158.4535,6.8049,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
85,220,88,91,157.7139,6.7963,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
84,220,88,91,156.0008,7.6213,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
85,220,88,91,158.9487,6.8136,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
85,220,88,91,160.4429,6.8657,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
84,221,87,91,160.4429,6.9269,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
85,220,88,91,155.0302,6.8831,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
85,220,88,91,159.6941,6.9093,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
85,220,88,91,157.7139,6.8222,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
86,220,89,92,154.3060,6.7704,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
85,220,89,91,156.2444,6.8396,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
85,220,88,91,153.5852,6.7790,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
