NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
390,586,318,135,721.8737,2.9802,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
390,586,319,135,711.5576,2.9447,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
390,585,320,135,717.2694,2.9847,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
391,586,320,135,707.0221,2.9847,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
391,586,319,135,709.2857,2.9891,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
391,585,320,134,702.5174,2.9447,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
391,586,319,135,708.1532,2.9139,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
391,585,320,135,714.9785,2.9447,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
392,586,320,134,712.6958,2.9051,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
392,586,320,135,717.2694,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
392,585,320,135,737.0541,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
392,586,321,136,703.6403,2.9314,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
392,586,320,136,714.9785,2.9936,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
393,585,321,135,703.6403,2.8964,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
393,585,321,135,716.1227,2.9624,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
393,586,321,135,712.6958,2.9226,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
393,586,321,136,713.8366,2.9491,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
396,586,322,137,721.8737,2.8833,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
397,587,322,137,719.5677,2.9051,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
397,586,322,137,713.8366,2.9758,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
397,587,322,137,681.5286,2.9226,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
397,586,322,137,713.8366,2.8746,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
397,586,322,137,714.9785,2.9358,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
397,587,322,137,725.3475,3.0071,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
397,587,322,137,726.5093,2.9447,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
397,587,321,137,720.7198,3.0161,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
397,587,323,137,728.8390,2.9358,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
397,587,323,138,714.9785,2.9182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
398,587,322,137,753.7803,2.9051,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
398,587,322,138,719.5677,2.9447,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
398,587,322,137,721.8737,2.9182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
397,587,323,137,707.0221,2.7634,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
398,586,322,137,725.3475,2.9182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
398,587,322,138,720.7198,2.9182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
398,587,323,137,730.0068,3.3687,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
399,588,323,138,724.1876,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
399,588,323,138,726.5093,2.9226,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
399,588,323,139,685.8913,2.9891,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
399,587,322,138,719.5677,2.9095,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
399,588,323,138,728.8390,2.8789,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
399,587,323,138,710.4204,2.9580,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
399,588,324,139,724.1876,2.9182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
399,588,324,139,724.1876,2.8964,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
403,588,325,139,735.8751,2.9007,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
403,588,325,139,719.5677,2.6352,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
404,589,324,139,696.9283,2.6150,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
404,589,325,139,721.8737,2.9314,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
405,589,325,140,748.9615,2.9007,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
404,587,325,140,717.2694,2.7761,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
405,588,325,139,720.7198,2.8100,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
405,589,325,139,719.5677,2.8833,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
404,588,325,139,702.5174,2.9758,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
405,589,326,139,733.5215,2.9139,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
406,589,327,140,730.0068,2.8616,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
406,589,326,140,707.0221,2.8789,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
405,588,325,140,716.1227,2.8920,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
406,589,326,140,711.5576,2.9226,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
406,589,326,140,690.2844,2.9139,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
404,589,327,140,710.4204,2.8789,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
405,589,325,140,727.6729,2.8659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
405,589,326,140,723.0300,2.8746,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
405,589,326,140,721.8737,2.8789,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
405,589,326,141,719.5677,2.8314,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
405,590,326,140,698.0426,2.8789,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
405,590,327,140,710.4204,2.8789,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
405,590,327,140,735.8751,2.8573,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
406,590,327,140,714.9785,2.8659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
406,589,326,141,721.8737,2.8616,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
406,590,326,140,704.7656,2.8833,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
410,590,328,141,724.1876,2.8746,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
410,591,328,141,753.7803,2.8659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
410,590,328,142,698.0426,2.8400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
410,590,328,141,774.6309,2.8659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
411,590,329,142,714.9785,2.8314,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
411,590,330,142,718.4174,2.8573,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
410,591,329,142,723.0300,2.8876,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
411,590,329,141,731.1760,2.8789,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
412,591,329,141,732.3481,2.8400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
412,591,329,141,726.5093,2.8833,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
412,591,329,141,716.1227,2.8573,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
412,591,328,142,727.6729,2.8443,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
413,591,329,142,718.4174,2.8659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
413,591,329,142,703.6403,2.6433,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
413,591,330,142,728.8390,2.8530,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
414,591,330,142,725.3475,2.8789,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
414,591,331,142,718.4174,2.8186,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
414,591,330,142,714.9785,2.8229,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
415,591,330,142,724.1876,2.8530,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
415,591,330,142,728.8390,2.6433,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
415,592,331,143,716.1227,2.8400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
416,592,331,142,719.5677,2.8314,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
416,592,331,142,724.1876,2.8746,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
416,592,331,143,694.7065,2.8400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
416,591,331,143,717.2694,2.8143,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
417,591,331,143,714.9785,2.8443,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
418,593,332,144,726.5093,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
418,592,333,144,718.4174,2.6720,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
417,592,332,144,731.1760,2.8186,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
418,593,333,143,693.5983,2.8058,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
418,593,333,144,726.5093,2.8573,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
418,592,333,144,717.2694,2.9802,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
417,592,333,144,727.6729,2.6069,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
417,593,333,145,682.6164,2.7973,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
417,592,334,144,714.9785,2.7803,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
418,593,333,144,724.1876,2.8530,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
418,593,334,144,742.9823,2.8703,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
419,593,334,144,728.8390,2.7973,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
419,593,334,144,719.5677,2.5948,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
419,593,334,144,712.6958,2.8015,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
419,593,334,145,719.5677,2.8143,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
420,594,334,144,714.9785,2.7719,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
420,593,334,144,710.4204,2.7803,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
420,594,334,145,720.7198,2.7008,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
420,594,335,144,713.8366,2.7719,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
421,594,335,145,728.8390,2.8357,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
421,594,334,144,725.3475,2.8100,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
421,594,335,145,718.4174,2.8100,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
421,594,336,145,724.1876,2.7424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
421,595,336,145,712.6958,2.5868,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
421,594,335,146,705.8927,2.8100,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
421,595,335,145,712.6958,2.8058,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
421,595,337,147,711.5576,2.7634,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
421,596,337,147,705.8927,2.7888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
421,596,336,147,709.2857,2.7341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
421,597,337,147,708.1532,2.7719,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
421,596,337,146,716.1227,2.8186,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
421,596,337,147,720.7198,2.7845,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
421,596,338,147,719.5677,2.7634,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
