NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
174,191,459,792,3,23,0,25.04,1007.02,29.83,291.63,83.03
174,191,459,792,3,23,0,25.04,1007.03,29.85,291.88,82.95
174,191,459,792,3,24,0,25.04,1007.04,29.87,287.57,82.86
174,191,458,792,3,23,0,25.04,1007.05,29.88,285.09,82.78
174,191,458,792,3,23,0,25.04,1007.06,29.91,288.32,82.7
174,191,458,792,3,22,0,25.04,1007.07,29.91,285.58,82.61
174,191,458,792,3,23,0,25.04,1007.08,29.92,286.57,82.78
175,191,460,792,3,23,0,25.04,1007.06,29.94,282.89,82.7
176,192,463,792,3,23,0,25.04,1007.07,29.95,285.83,82.61
177,192,465,793,3,23,0,25.04,1007.08,29.98,282.17,82.53
178,192,467,792,3,23,0,25.04,1007.09,30.01,277.43,82.61
178,192,468,793,3,23,0,25.04,1007.08,30.01,278.6,82.61
179,192,469,793,3,23,0,25.04,1007.08,30.01,278.83,82.7
179,193,470,793,3,23,1,25.04,1007.07,29.99,274.21,82.78
179,193,471,793,3,23,0,25.04,1007.06,29.98,278.37,82.78
180,193,471,793,3,25,0,25.04,1007.06,29.96,275.58,82.78
179,193,471,792,3,22,0,25.04,1007.06,29.94,276.04,82.78
179,193,472,793,3,23,0,25.04,1007.06,29.92,277.9,82.78
179,194,472,793,3,22,0,25.04,1007.06,29.89,281.69,82.86
180,193,472,793,3,23,0,25.04,1007.05,29.88,279.31,82.95
180,194,473,793,3,23,0,25.04,1007.04,29.87,284.35,83.03
180,194,474,792,3,22,0,25.04,1007.03,29.85,284.6,83.03
181,194,476,793,3,23,0,25.04,1007.03,29.83,284.11,83.03
181,194,478,793,3,22,6,25.04,1007.03,29.82,280.49,83.11
183,194,481,794,3,21,1,25.04,1007.02,29.86,282.65,83.11
186,194,483,794,3,23,0,25.04,1007.02,29.88,280.02,83.11
187,195,486,794,3,25,0,25.04,1007.02,29.92,274.67,83.03
189,195,488,794,3,23,0,25.04,1007.03,29.93,277.43,83.03
189,196,489,794,3,23,0,25.04,1007.03,29.95,271.95,83.11
190,195,491,795,4,23,0,25.04,1007.02,29.97,271.28,83.11
190,196,491,795,3,21,0,25.04,1007.02,29.98,272.4,83.2
190,195,491,794,3,23,2,25.04,1007.01,29.96,274.67,83.2
190,196,489,793,3,23,0,25.04,1007.01,29.94,277.2,83.2
189,196,489,793,3,23,0,25.04,1007.01,29.91,277.66,83.28
188,196,488,793,3,23,0,25.05,1007.0,29.88,273.3,83.2
188,196,486,793,3,23,2,25.05,1007.01,29.86,279.78,83.2
188,196,486,793,3,23,1,25.05,1007.01,29.84,275.58,83.2
188,196,484,793,3,23,5,25.05,1007.01,29.8,280.97,83.2
187,196,484,793,3,23,2,25.04,1007.01,29.78,280.02,83.2
187,196,483,792,3,23,0,25.04,1007.01,29.77,282.41,83.28
187,196,484,793,3,23,1,25.04,1007.0,29.75,283.38,83.37
188,196,486,793,3,23,2,25.04,1006.99,29.76,286.07,83.28
189,196,488,793,3,23,23,25.05,1007.0,29.75,283.86,83.37
191,197,490,793,3,23,0,25.04,1006.99,29.75,281.93,83.45
191,197,491,793,3,23,8,25.05,1006.98,29.74,287.57,83.45
191,197,491,794,3,23,115,25.05,1006.98,29.73,286.07,83.53
191,196,493,794,3,23,2,25.05,1006.97,29.73,286.07,83.62
192,197,494,794,3,23,3,25.05,1006.96,29.73,285.09,83.62
193,198,495,794,3,23,0,25.05,1006.96,29.73,281.21,83.62
193,198,496,794,3,23,0,25.05,1006.96,29.73,286.32,83.7
193,198,496,794,3,23,1,25.05,1006.95,29.72,286.32,83.7
193,197,496,795,3,23,23,25.05,1006.95,29.71,287.32,83.62
193,197,495,795,3,23,23,25.05,1006.96,29.7,287.32,83.53
193,198,494,794,3,22,6,25.05,1006.97,29.69,284.35,83.53
192,197,494,794,3,22,2,25.05,1006.97,29.7,284.11,83.53
192,198,493,794,3,23,1,25.05,1006.97,29.67,285.09,83.45
192,198,492,794,3,23,9,25.05,1006.98,29.68,288.07,83.45
192,199,492,794,3,24,6,25.05,1006.98,29.66,288.32,83.45
192,198,492,794,3,23,0,25.05,1006.98,29.65,288.82,83.45
192,199,492,795,3,24,3,25.05,1006.98,29.64,287.07,83.45
191,199,493,794,3,21,1,25.05,1006.98,29.65,289.33,83.45
192,199,494,795,3,23,2,25.05,1006.98,29.67,289.08,83.53
192,199,496,795,3,23,71,25.05,1006.97,29.7,283.38,83.53
192,199,497,795,3,23,0,25.05,1006.97,29.73,283.38,83.53
194,200,498,795,3,23,4,25.05,1006.97,29.76,285.58,83.62
195,200,500,795,3,23,13,25.05,1006.96,29.78,285.09,83.7
196,200,501,795,3,23,6,25.05,1006.95,29.8,281.93,83.7
196,199,502,796,3,23,115,25.05,1006.95,29.81,282.41,83.7
196,200,504,795,3,23,11,25.05,1006.95,29.84,275.58,83.78
197,200,504,796,3,23,1,25.05,1006.94,29.86,278.6,83.87
197,200,505,795,3,23,2,25.05,1006.93,29.85,280.49,83.87
197,200,504,795,3,23,18,25.05,1006.93,29.86,281.21,83.78
197,200,505,795,3,23,1,25.05,1006.94,29.82,279.78,83.87
197,200,505,794,3,23,39,25.05,1006.93,29.8,282.89,83.78
196,201,504,795,3,23,4294967295,25.05,1006.94,29.77,283.62,83.7
196,200,503,794,3,23,2,25.05,1006.95,29.76,281.21,83.7
196,200,503,795,3,23,15,25.05,1006.95,29.76,283.38,83.7
196,201,501,795,3,23,4294967295,25.05,1006.95,29.73,279.07,83.62
195,201,500,794,3,23,4294967295,25.05,1006.96,29.73,280.02,83.62
194,200,500,794,3,23,4294967295,25.05,1006.96,29.71,279.78,83.53
194,201,500,794,3,23,20,25.05,1006.97,29.72,279.31,83.53
194,201,500,795,3,23,47,25.05,1006.97,29.7,280.97,83.53
195,201,502,794,3,22,27,25.05,1006.97,29.7,283.62,83.53
195,201,503,794,3,23,55735,25.05,1006.97,29.7,285.83,83.62
195,201,503,794,3,23,39,25.05,1006.96,29.7,284.35,83.62
196,201,504,795,3,23,32,25.05,1006.96,29.71,282.65,83.62
196,202,506,796,3,23,153,25.05,1006.96,29.72,283.38,83.53
197,202,506,796,3,23,13,25.05,1006.97,29.72,280.73,83.53
197,202,507,797,3,23,8,25.06,1006.97,29.73,277.66,83.62
197,202,508,796,3,23,39,25.05,1006.96,29.73,278.37,83.7
197,202,510,797,3,23,4294967295,25.05,1006.95,29.76,278.37,83.62
198,202,512,798,3,23,4294967295,25.06,1006.96,29.75,280.02,83.53
199,202,513,798,3,23,4294967295,25.06,1006.97,29.74,279.78,83.62
200,203,515,797,3,23,0,25.06,1006.96,29.75,277.66,83.53
200,202,516,798,3,23,8678,25.06,1006.97,29.74,278.83,83.53
200,203,516,797,3,23,4294967295,25.06,1006.97,29.74,279.78,83.45
200,203,517,798,3,23,1,25.05,1006.98,29.71,280.49,83.53
201,203,517,798,3,23,115,25.06,1006.97,29.72,278.83,83.45
201,203,518,797,3,23,4294967295,25.06,1006.98,29.71,280.49,83.45
201,203,517,797,4,23,8,25.06,1006.98,29.74,278.83,83.45
201,203,517,797,3,23,4294967295,25.06,1006.98,29.77,273.3,83.53
201,204,517,797,3,23,4294967295,25.06,1006.97,29.8,273.3,83.53
200,204,516,797,3,22,456,25.06,1006.97,29.83,269.51,83.62
200,203,517,797,3,23,2,25.06,1006.96,29.83,269.73,83.62
200,204,517,797,3,23,8678,25.06,1006.96,29.82,271.95,83.7
200,204,517,797,3,24,4294967295,25.06,1006.95,29.82,268.2,83.7
201,203,518,797,3,23,4294967295,25.06,1006.95,29.81,272.63,83.78
199,204,517,797,3,23,4294967295,25.06,1006.94,29.84,269.51,83.87
199,204,517,796,3,22,4294967295,25.06,1006.93,29.85,265.4,83.95
199,204,516,796,3,23,4294967295,25.06,1006.92,29.84,268.42,84.03
199,204,514,796,3,21,55735,25.06,1006.91,29.84,267.12,84.03
197,204,512,796,3,23,4294967295,25.06,1006.91,29.83,267.33,84.03
198,204,511,795,3,24,4294967295,25.06,1006.91,29.82,269.73,84.03
197,204,510,795,3,23,4294967295,25.06,1006.91,29.81,263.71,83.95
197,204,512,797,3,23,115,25.06,1006.92,29.81,267.77,84.03
197,204,512,796,2,22,4294967295,25.06,1006.91,29.81,268.86,83.95
197,204,512,796,3,23,115,25.06,1006.92,29.81,267.99,83.87
197,205,512,797,3,23,4294967295,25.06,1006.93,29.81,267.12,83.87
198,205,513,797,3,23,4294967295,25.06,1006.93,29.8,264.13,83.78
199,204,513,797,3,23,4294967295,25.06,1006.94,29.78,263.29,83.87
200,205,515,798,3,23,4294967295,25.06,1006.93,29.75,267.99,83.87
199,205,515,798,3,23,4294967295,25.06,1006.93,29.74,269.08,83.78
201,205,516,798,3,23,4294967295,25.06,1006.94,29.71,271.51,83.7
202,206,516,799,3,23,4294967295,25.06,1006.95,29.69,273.53,83.62
202,205,517,797,3,23,27,25.06,1006.96,29.66,273.75,83.62
201,205,516,798,4,23,8,25.06,1006.96,29.65,274.21,83.62
201,206,515,798,3,23,4294967295,25.06,1006.96,29.63,273.3,83.62
201,206,514,799,3,23,4294967295,25.06,1006.96,29.61,276.27,83.7
202,206,514,798,3,23,4294967295,25.06,1006.95,29.62,271.95,83.78
201,206,515,799,3,23,4294967295,25.06,1006.94,29.61,277.43,83.78
202,206,517,799,3,23,4294967295,25.06,1006.94,29.62,278.83,83.78
204,207,519,798,3,23,4294967295,25.06,1006.94,29.62,276.97,83.78
204,207,520,799,3,23,4294967295,25.06,1006.94,29.65,271.28,83.78
205,207,522,799,3,23,4294967295,25.06,1006.94,29.66,275.58,83.7
205,207,522,798,3,21,4294967295,25.06,1006.95,29.66,272.4,83.78
205,207,522,798,3,23,4294967295,25.06,1006.94,29.66,269.51,83.87
204,207,521,798,3,23,4294967295,25.06,1006.93,29.66,270.4,83.87
204,207,520,798,3,26,4294967295,25.06,1006.93,29.64,273.53,83.78
204,208,521,798,3,23,4294967295,25.06,1006.94,29.66,273.98,83.78
204,207,520,798,3,24,4294967295,25.06,1006.94,29.67,276.27,83.87
203,207,521,798,3,23,4294967295,25.06,1006.93,29.67,274.44,83.78
204,208,521,798,3,23,4294967295,25.06,1006.94,29.69,273.75,83.78
203,208,522,797,5,23,4294967295,25.06,1006.94,29.68,272.63,83.7
203,207,521,797,3,23,4294967295,25.06,1006.95,29.69,273.75,83.7
203,208,521,797,3,23,4294967295,25.06,1006.95,29.68,272.4,83.62
202,208,520,797,3,23,1,25.06,1006.96,29.69,267.77,83.62
202,207,519,797,3,23,4294967295,25.06,1006.96,29.7,273.75,83.62
202,207,520,797,4,23,0,25.06,1006.96,29.7,267.77,83.53
202,207,521,797,3,23,4294967295,25.06,1006.97,29.72,271.28,83.53
203,207,521,797,3,23,4294967295,25.06,1006.97,29.71,270.62,83.53
204,207,522,797,3,25,4294967295,25.06,1006.97,29.71,269.51,83.45
203,207,523,797,3,23,4294967295,25.06,1006.98,29.71,265.62,83.37
202,207,522,797,3,23,4294967295,25.06,1006.99,29.7,270.84,83.37
202,207,522,797,3,23,4294967295,25.06,1006.99,29.69,270.62,83.37
202,208,522,797,3,23,4294967295,25.06,1006.99,29.69,270.62,83.45
202,208,522,797,3,23,4294967295,25.06,1006.98,29.7,269.95,83.45
202,208,521,797,3,24,4294967295,25.06,1006.98,29.71,265.83,83.45
201,208,521,797,3,23,4294967295,25.06,1006.98,29.73,265.62,83.53
203,208,523,797,3,23,4294967295,25.06,1006.97,29.73,267.77,83.45
203,208,524,797,3,23,4294967295,25.06,1006.98,29.74,266.69,83.53
204,208,524,798,3,23,4294967295,25.06,1006.97,29.73,265.4,83.62
205,209,525,797,3,23,4294967295,25.06,1006.96,29.74,266.69,83.62
206,208,526,798,3,24,0,25.06,1006.96,29.75,267.55,83.62
206,209,526,798,3,23,4294967295,25.06,1006.96,29.75,264.13,83.62
206,209,526,798,3,24,4294967295,25.07,1006.96,29.74,267.33,83.53
207,209,527,798,3,24,4294967295,25.07,1006.97,29.71,266.26,83.53
206,209,527,798,3,23,4294967295,25.07,1006.97,29.71,269.08,83.62
206,209,526,798,3,24,4294967295,25.06,1006.96,29.7,272.63,83.53
205,209,525,798,3,23,4294967295,25.07,1006.97,29.73,267.99,83.53
205,209,525,798,3,22,4294967295,25.07,1006.97,29.73,267.33,83.53
205,209,523,798,3,23,4294967295,25.07,1006.97,29.75,261.62,83.53
204,209,523,797,3,23,4294967295,25.07,1006.97,29.74,265.19,83.53
203,209,523,798,3,23,4294967295,25.07,1006.97,29.74,261.21,83.62
203,209,521,797,3,23,4294967295,25.07,1006.96,29.73,264.55,83.62
203,210,521,797,3,23,4294967295,25.07,1006.96,29.75,266.69,83.7
203,210,520,797,3,26,4294967295,25.07,1006.95,29.74,265.4,83.7
203,210,520,797,3,24,4294967295,25.07,1006.95,29.74,264.55,83.78
203,210,520,798,3,23,4294967295,25.07,1006.94,29.75,264.98,83.87
203,210,520,797,3,23,4294967295,25.07,1006.93,29.73,264.34,83.87
203,210,519,798,3,23,4294967295,25.07,1006.93,29.72,262.45,83.87
