NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
120,131,227,777,9,40,39,25.27,1021.07,38.65,244.77,-33.62
120,131,227,777,9,40,0,25.28,1021.06,38.66,244.95,-33.71
120,131,227,777,9,40,2,25.29,1021.07,38.65,244.95,-33.71
120,131,228,777,9,40,2,25.3,1021.07,38.65,245.68,-33.62
120,131,228,777,9,40,0,25.3,1021.06,38.61,246.23,-33.79
120,131,228,778,9,40,23,25.31,1021.08,38.62,246.78,-33.71
121,131,228,777,12,40,15,25.32,1021.07,38.6,246.41,-33.79
121,131,228,777,9,40,2,25.32,1021.08,38.6,247.89,-33.71
121,131,228,778,9,40,6,25.32,1021.07,38.59,246.96,-33.79
121,131,228,778,9,40,8678,25.33,1021.08,38.59,246.78,-33.71
121,131,229,777,8,40,7,25.33,1021.07,38.58,246.78,-33.71
121,131,229,777,9,40,0,25.33,1021.07,38.57,247.15,-33.71
122,131,230,778,9,41,4,25.33,1021.07,38.56,246.78,-33.71
121,132,230,777,9,46,47,25.33,1021.07,38.56,247.15,-33.79
122,131,230,778,10,40,4,25.33,1021.08,38.56,247.89,-33.71
122,132,229,777,9,40,0,25.34,1021.07,38.55,247.15,-33.79
121,131,229,778,9,40,1,25.34,1021.08,38.55,247.7,-33.79
122,131,230,777,9,39,4,25.34,1021.08,38.55,246.59,-33.71
122,131,230,778,8,40,1,25.34,1021.07,38.55,246.78,-33.71
122,132,231,778,9,40,115,25.34,1021.07,38.53,246.41,-33.79
122,132,231,777,9,40,8,25.34,1021.08,38.55,247.33,-33.71
122,132,231,777,9,41,7,25.34,1021.07,38.54,247.52,-33.71
123,132,231,777,9,40,0,25.34,1021.07,38.54,246.96,-33.71
123,131,231,777,9,40,0,25.34,1021.07,38.53,246.04,-33.71
123,131,232,777,8,40,0,25.34,1021.07,38.54,246.78,-33.71
124,131,231,777,9,40,0,25.34,1021.07,38.53,245.86,-33.62
123,131,232,777,9,40,0,25.34,1021.06,38.53,246.41,-33.62
124,132,231,777,9,40,0,25.34,1021.06,38.53,247.33,-33.62
124,131,231,777,9,40,0,25.34,1021.06,38.53,247.33,-33.62
123,132,232,777,8,41,0,25.34,1021.06,38.52,245.86,-33.62
124,132,232,777,9,40,0,25.34,1021.06,38.53,246.59,-33.62
123,132,232,777,10,40,0,25.34,1021.06,38.54,247.52,-33.54
123,132,233,777,9,41,0,25.34,1021.05,38.52,247.15,-33.54
124,132,233,777,9,40,0,25.34,1021.05,38.53,246.59,-33.54
124,132,233,777,9,40,0,25.34,1021.05,38.55,246.59,-33.54
124,132,234,778,9,40,0,25.34,1021.05,38.53,246.23,-33.62
125,132,233,778,10,40,0,25.34,1021.06,38.52,246.41,-33.62
125,132,234,777,9,40,0,25.34,1021.06,38.52,246.04,-33.62
125,132,234,778,9,40,0,25.34,1021.06,38.54,245.86,-33.71
124,132,234,778,9,40,0,25.34,1021.07,38.54,246.04,-33.79
124,132,234,778,9,40,11,25.34,1021.08,38.52,246.41,-33.71
125,132,234,777,9,40,0,25.34,1021.07,38.54,246.41,-33.71
125,132,234,777,9,40,0,25.34,1021.07,38.51,246.78,-33.71
125,133,235,779,9,40,0,25.34,1021.07,38.53,246.78,-33.71
125,133,235,778,9,40,2,25.35,1021.07,38.51,246.78,-33.71
125,133,235,778,9,40,0,25.34,1021.07,38.52,246.23,-33.79
126,133,235,778,9,41,0,25.35,1021.08,38.52,245.13,-33.71
125,133,235,778,9,41,0,25.35,1021.07,38.52,245.86,-33.71
125,133,236,778,11,40,39,25.35,1021.07,38.52,246.23,-33.71
126,133,235,778,8,40,0,25.35,1021.07,38.51,245.5,-33.71
126,132,236,778,9,41,2,25.35,1021.07,38.51,246.04,-33.71
126,133,236,778,9,41,5,25.35,1021.07,38.51,244.95,-33.71
126,132,236,777,9,40,0,25.35,1021.07,38.51,246.04,-33.62
126,133,236,777,8,38,2,25.35,1021.06,38.51,246.04,-33.62
126,133,236,778,9,40,0,25.34,1021.06,38.52,245.68,-33.62
126,133,237,778,9,41,0,25.35,1021.06,38.5,245.31,-33.54
126,133,237,777,9,41,0,25.35,1021.05,38.51,245.13,-33.62
126,132,237,777,9,40,1,25.35,1021.06,38.51,244.59,-33.71
126,133,237,778,9,46,0,25.35,1021.07,38.5,244.95,-33.71
126,132,237,777,9,46,1,25.35,1021.07,38.51,245.13,-33.62
126,133,237,778,9,41,0,25.35,1021.06,38.5,244.59,-33.71
127,133,237,778,9,39,2,25.35,1021.07,38.5,245.5,-33.71
127,133,238,777,9,40,1,25.35,1021.07,38.51,245.31,-33.71
127,133,238,778,9,41,1,25.35,1021.07,38.51,245.31,-33.62
127,133,238,778,9,40,0,25.35,1021.06,38.52,243.87,-33.62
127,133,238,778,9,42,6,25.35,1021.06,38.52,244.23,-33.71
127,133,238,778,9,41,0,25.35,1021.07,38.52,243.87,-33.71
128,134,238,777,9,40,4,25.35,1021.07,38.5,243.87,-33.62
127,133,239,778,9,41,211,25.35,1021.06,38.51,244.23,-33.71
128,133,239,778,9,40,1,25.35,1021.07,38.51,243.87,-33.71
128,133,239,777,8,41,0,25.35,1021.07,38.52,242.61,-33.62
128,134,239,778,8,52,1,25.35,1021.06,38.5,243.69,-33.71
128,134,239,777,9,41,0,25.35,1021.07,38.51,243.15,-33.71
128,134,239,777,9,40,1,25.35,1021.07,38.5,243.69,-33.71
128,134,239,778,9,41,744,25.35,1021.07,38.5,242.79,-33.71
128,134,240,778,9,40,0,25.35,1021.07,38.5,243.33,-33.62
128,134,240,778,8,40,0,25.35,1021.06,38.51,242.97,-33.71
128,134,240,778,8,40,1,25.35,1021.07,38.51,242.97,-33.71
128,134,240,778,8,39,1,25.35,1021.07,38.49,243.15,-33.71
128,134,240,778,8,40,0,25.35,1021.07,38.49,243.51,-33.71
129,134,240,778,9,40,1,25.36,1021.07,38.48,242.97,-33.71
128,134,240,779,9,41,55735,25.35,1021.07,38.49,243.51,-33.71
129,134,240,779,9,41,11,25.36,1021.07,38.48,243.51,-33.54
129,134,241,779,9,43,1354,25.35,1021.05,38.48,244.23,-33.54
129,134,241,779,10,43,4294967295,25.35,1021.05,38.49,243.33,-33.62
129,134,242,779,10,40,71,25.35,1021.06,38.48,244.23,-33.62
129,134,241,779,10,43,8,25.35,1021.06,38.49,242.97,-33.62
128,135,241,779,10,44,2,25.35,1021.06,38.49,242.97,-33.54
129,134,242,779,10,42,23,25.35,1021.05,38.49,242.97,-33.62
129,134,242,779,10,42,47,25.35,1021.06,38.49,242.61,-33.62
130,135,242,779,10,41,1,25.35,1021.06,38.49,243.33,-33.62
130,134,242,779,9,42,0,25.35,1021.06,38.49,242.26,-33.62
130,134,242,780,9,42,115,25.35,1021.06,38.49,242.43,-33.54
129,135,243,780,10,42,71,25.35,1021.05,38.48,242.08,-33.54
129,134,243,779,9,42,2,25.35,1021.05,38.5,242.97,-33.54
130,135,243,780,9,42,4294967295,25.35,1021.05,38.48,242.08,-33.62
129,135,244,780,10,39,0,25.35,1021.06,38.49,242.79,-33.62
130,135,244,780,9,41,18,25.35,1021.06,38.49,242.61,-33.54
130,135,244,780,10,41,2,25.35,1021.05,38.51,242.26,-33.54
130,135,244,780,10,42,32,25.35,1021.05,38.5,242.79,-33.54
130,134,244,780,9,42,7,25.35,1021.05,38.49,242.26,-33.54
130,135,244,779,9,40,6,25.35,1021.05,38.49,243.15,-33.54
130,135,244,779,9,41,11,25.35,1021.05,38.5,241.73,-33.54
131,135,245,779,9,41,0,25.35,1021.05,38.49,241.9,-33.54
131,135,244,779,9,42,211,25.35,1021.05,38.5,242.08,-33.54
131,135,245,779,9,41,32,25.35,1021.05,38.5,241.02,-33.46
131,135,245,779,9,42,57,25.35,1021.04,38.49,242.43,-33.54
131,135,245,779,9,42,4294967295,25.35,1021.05,38.5,242.26,-33.54
131,135,245,779,8,41,55735,25.35,1021.05,38.49,241.37,-33.54
131,135,246,779,9,41,15,25.35,1021.05,38.51,241.02,-33.54
131,136,246,779,9,41,4294967295,25.35,1021.05,38.51,242.08,-33.62
131,135,245,779,9,41,2,25.35,1021.06,38.5,241.37,-33.62
131,135,245,779,9,47,1354,25.35,1021.06,38.49,241.73,-33.62
132,135,246,778,9,39,1,25.35,1021.06,38.51,241.2,-33.54
131,136,247,779,9,40,0,25.35,1021.05,38.51,240.67,-33.54
132,135,247,780,8,40,3,25.35,1021.05,38.49,241.2,-33.54
132,136,247,780,8,41,1,25.35,1021.05,38.51,240.32,-33.54
132,136,247,780,8,40,1,25.35,1021.05,38.51,240.32,-33.54
132,135,247,780,8,40,4,25.35,1021.05,38.51,239.97,-33.54
132,136,248,781,8,40,5,25.35,1021.05,38.5,240.32,-33.54
132,136,248,781,9,41,4294967295,25.35,1021.05,38.5,238.93,-33.54
132,136,249,781,7,41,153,25.35,1021.05,38.51,239.8,-33.46
133,136,249,781,8,40,1,25.35,1021.04,38.51,239.62,-33.46
133,135,249,781,7,41,4294967295,25.35,1021.04,38.5,238.76,-33.46
133,135,249,782,8,41,1,25.35,1021.04,38.51,239.28,-33.46
133,136,249,781,8,41,0,25.35,1021.04,38.5,239.28,-33.46
133,136,250,782,9,41,7,25.36,1021.04,38.51,239.62,-33.54
133,136,250,781,9,42,23,25.36,1021.05,38.49,239.62,-33.54
133,136,250,780,7,41,2,25.36,1021.05,38.5,238.24,-33.54
133,136,250,780,8,41,6,25.36,1021.05,38.51,238.93,-33.54
133,136,250,781,8,41,4294967295,25.36,1021.05,38.49,239.28,-33.62
133,136,250,780,9,41,6,25.36,1021.06,38.49,237.9,-33.54
133,136,250,781,7,41,153,25.36,1021.05,38.5,238.59,-33.54
133,136,251,781,9,41,57,25.36,1021.05,38.5,239.1,-33.62
134,136,251,781,8,41,57,25.36,1021.06,38.5,238.24,-33.62
134,136,251,781,9,41,4,25.36,1021.06,38.5,238.07,-33.62
134,137,251,781,9,42,211,25.36,1021.06,38.5,237.05,-33.54
134,136,252,781,11,42,4294967295,25.36,1021.05,38.49,238.24,-33.54
134,137,252,780,9,41,0,25.36,1021.05,38.49,238.76,-33.54
134,136,252,781,9,42,4294967295,25.36,1021.05,38.49,237.73,-33.54
134,137,252,780,9,43,4294967295,25.36,1021.05,38.5,238.07,-33.54
135,137,252,780,8,38,4294967295,25.36,1021.05,38.5,237.9,-33.62
135,137,253,780,9,42,0,25.36,1021.06,38.49,238.59,-33.54
134,136,253,780,9,42,4294967295,25.36,1021.05,38.5,237.56,-33.62
135,137,253,779,9,41,39,25.36,1021.06,38.5,237.9,-33.62
135,137,253,780,9,42,153,25.36,1021.06,38.51,238.24,-33.62
135,137,254,780,10,42,55735,25.36,1021.06,38.5,238.07,-33.62
135,137,254,781,9,42,4294967295,25.36,1021.06,38.5,237.9,-33.62
135,137,254,780,10,41,39,25.36,1021.06,38.51,237.73,-33.71
135,137,254,781,10,44,4294967295,25.36,1021.07,38.51,237.56,-33.71
134,137,255,781,11,45,57,25.36,1021.07,38.5,236.88,-33.71
135,137,255,781,10,43,4294967295,25.36,1021.07,38.5,237.22,-33.62
135,137,255,780,9,43,47,25.36,1021.06,38.51,237.56,-33.54
135,137,255,781,10,42,4294967295,25.36,1021.05,38.5,236.71,-33.62
135,137,255,781,10,43,4294967295,25.36,1021.06,38.51,236.88,-33.54
135,137,255,782,10,44,4294967295,25.36,1021.05,38.51,237.22,-33.62
135,137,255,781,10,42,4294967295,25.36,1021.06,38.51,237.05,-33.54
136,137,255,781,9,42,0,25.36,1021.05,38.5,236.71,-33.54
135,137,256,781,9,43,4294967295,25.36,1021.05,38.5,236.54,-33.54
136,137,256,781,10,43,4294967295,25.36,1021.05,38.52,236.54,-33.62
135,137,256,781,10,42,456,25.36,1021.06,38.52,236.2,-33.62
136,137,256,781,9,42,4294967295,25.36,1021.06,38.5,236.54,-33.62
136,138,257,781,9,48,4294967295,25.36,1021.06,38.51,236.71,-33.62
136,137,257,781,9,42,0,25.36,1021.06,38.5,236.54,-33.62
136,138,257,781,8,42,0,25.36,1021.06,38.51,236.37,-33.62
136,137,257,782,10,42,4294967295,25.36,1021.06,38.51,235.19,-33.54
136,137,258,781,10,43,456,25.36,1021.05,38.52,235.53,-33.54
137,138,258,782,9,42,4294967295,25.36,1021.05,38.51,236.2,-33.54
137,138,258,782,9,43,0,25.36,1021.05,38.51,234.36,-33.54
137,138,258,782,9,39,211,25.36,1021.05,38.51,235.53,-33.54
136,138,258,782,9,42,4294967295,25.36,1021.05,38.51,235.53,-33.54
137,138,259,781,9,42,39,25.36,1021.05,38.5,234.86,-33.46
137,138,259,782,9,42,4294967295,25.36,1021.04,38.52,234.86,-33.46
137,138,259,782,9,43,39,25.36,1021.04,38.51,234.86,-33.54
137,138,260,783,9,41,4294967295,25.36,1021.05,38.51,234.86,-33.54
138,138,260,782,9,46,15,25.36,1021.05,38.5,234.86,-33.54
138,138,260,782,9,42,4294967295,25.36,1021.05,38.51,234.69,-33.54
137,138,260,782,9,42,4294967295,25.36,1021.05,38.5,234.86,-33.46
137,138,260,782,9,42,4294967295,25.36,1021.04,38.5,234.19,-33.46
138,138,260,781,9,42,4294967295,25.36,1021.04,38.5,235.02,-33.46
138,138,261,781,9,42,1,25.36,1021.04,38.5,235.53,-33.46
138,138,261,781,9,42,1354,25.36,1021.04,38.49,235.02,-33.46
138,138,261,781,9,43,4294967295,25.36,1021.04,38.49,234.19,-33.46
138,138,261,781,9,42,4294967295,25.36,1021.04,38.5,234.19,-33.46
138,139,261,782,10,42,4294967295,25.36,1021.04,38.5,234.36,-33.46
139,138,261,782,9,42,4294967295,25.36,1021.04,38.5,233.86,-33.46
138,138,262,783,9,39,153,25.36,1021.04,38.49,233.53,-33.46
139,139,262,783,9,42,0,25.36,1021.04,38.5,234.36,-33.54
139,139,262,782,9,42,4294967295,25.36,1021.05,38.49,233.53,-33.54
139,138,263,783,9,42,4294967295,25.36,1021.05,38.5,233.86,-33.62
139,139,263,783,9,43,4294967295,25.36,1021.06,38.5,233.2,-33.62
139,139,263,784,9,43,4294967295,25.36,1021.06,38.5,233.2,-33.54
139,139,263,784,10,43,4294967295,25.36,1021.05,38.5,233.86,-33.62
139,139,264,784,9,44,4294967295,25.36,1021.06,38.49,233.86,-33.62
139,139,264,784,10,43,4294967295,25.36,1021.06,38.49,233.2,-33.62
139,139,264,783,12,43,4294967295,25.36,1021.06,38.5,232.87,-33.62
139,139,264,784,10,43,4294967295,25.36,1021.06,38.5,233.2,-33.54
139,139,264,784,10,43,4294967295,25.36,1021.05,38.5,233.37,-33.54
139,139,264,784,10,43,4294967295,25.36,1021.05,38.5,232.54,-33.54
139,139,265,784,10,44,4294967295,25.36,1021.05,38.5,232.87,-33.54
140,139,265,784,10,43,4294967295,25.36,1021.05,38.49,232.71,-33.54
140,140,266,784,10,43,4294967295,25.36,1021.05,38.52,232.54,-33.54
140,140,266,783,10,38,4294967295,25.36,1021.05,38.51,232.87,-33.46
140,140,266,783,9,43,4294967295,25.36,1021.04,38.48,232.54,-33.54
140,140,266,783,12,44,0,25.36,1021.05,38.5,232.87,-33.54
140,140,267,783,10,43,4294967295,25.36,1021.05,38.51,232.05,-33.54
141,140,266,783,10,43,4294967295,25.36,1021.05,38.5,232.38,-33.46
140,140,267,783,10,43,4294967295,25.36,1021.04,38.51,231.57,-33.46
140,140,267,783,10,43,4294967295,25.36,1021.04,38.51,232.22,-33.46
140,140,267,784,10,43,4294967295,25.36,1021.04,38.51,231.57,-33.46
141,140,267,783,9,42,4294967295,25.36,1021.04,38.51,231.4,-33.54
141,140,268,783,9,43,4294967295,25.36,1021.05,38.51,231.24,-33.46
141,140,268,784,10,43,4294967295,25.36,1021.04,38.51,231.4,-33.46
141,139,268,783,9,43,4294967295,25.36,1021.04,38.51,231.57,-33.46
141,140,268,783,10,43,4294967295,25.36,1021.04,38.51,230.76,-33.38
141,140,269,783,10,43,4294967295,25.36,1021.03,38.51,230.92,-33.46
142,140,269,784,10,42,4294967295,25.36,1021.04,38.51,230.28,-33.46
141,140,269,784,9,41,4294967295,25.36,1021.04,38.51,230.44,-33.38
141,140,270,783,8,41,4294967295,25.36,1021.03,38.51,230.76,-33.38
142,140,269,783,9,41,4294967295,25.36,1021.03,38.51,230.28,-33.46
142,140,269,784,7,41,4294967295,25.36,1021.04,38.5,229.8,-33.46
