NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
318,476,251,123,434.4921,2.9403,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,476,251,123,446.9239,2.9535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,477,251,124,464.8015,2.8789,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,476,251,124,465.5320,2.6393,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,477,250,123,459.7226,2.8964,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,476,250,123,441.3541,2.8964,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,475,250,124,449.0313,2.9095,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,476,250,124,395.5605,2.8746,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,475,250,124,408.1231,2.8876,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,475,249,123,417.1598,2.9358,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,476,250,124,433.1327,2.8876,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,476,250,123,413.9092,2.8703,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,476,250,123,394.9426,2.8833,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,476,249,124,398.0410,2.8789,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,476,250,124,399.9114,2.9270,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,476,250,124,399.9114,2.8746,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,476,249,124,393.7103,2.8616,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,475,249,123,387.6079,2.8272,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,476,248,123,379.8189,2.9051,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,475,249,123,365.8568,2.8400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,475,250,124,366.4276,2.8964,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,475,249,123,336.8487,2.6761,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,475,249,124,348.0514,2.8964,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,475,249,123,386.3990,2.8443,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,475,249,124,366.4276,2.8876,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,475,249,123,361.3202,2.8789,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,475,249,123,359.6336,2.9358,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,475,249,123,378.0443,2.7132,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,475,248,123,371.0298,2.8789,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,474,248,124,364.7173,2.8876,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,475,248,123,377.4544,2.6597,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
317,475,248,123,376.8660,2.8833,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
317,474,247,124,349.1377,2.9007,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,473,247,122,341.6039,2.8920,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,474,247,123,345.8886,2.8486,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,474,247,123,344.2755,2.8833,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,474,247,123,343.2044,2.8530,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,474,247,123,366.9999,2.8964,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,474,247,124,350.2277,2.8746,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,474,247,124,371.6094,2.9358,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,473,247,124,341.0725,2.8746,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,474,247,123,357.9553,2.8964,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,474,247,124,341.0725,2.7592,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,474,247,124,379.8189,2.9182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,474,247,123,341.0725,2.8486,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,474,246,124,354.0702,2.8616,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,473,247,123,389.4284,2.9358,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,474,247,123,384.5930,2.7719,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,473,246,123,364.1487,2.9270,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,473,246,124,363.0146,2.8876,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,474,247,124,365.8568,2.9580,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,474,247,123,381.6019,2.7592,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,473,247,124,380.4121,2.9624,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,473,247,124,377.4544,2.9182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,473,246,123,367.5729,2.9624,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,473,246,124,344.2755,2.9051,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,474,246,124,387.6079,2.7466,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,474,247,123,349.1377,2.9314,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,472,246,124,358.5139,2.9403,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,473,246,124,376.8660,3.0432,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,472,246,124,362.4487,2.9270,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,473,246,124,366.4276,2.9270,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,473,246,124,369.8740,2.9226,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,472,245,124,351.3213,2.9051,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,472,245,124,354.6223,2.7382,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,472,246,123,355.7301,2.9624,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,472,245,124,365.2863,2.9226,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,472,246,124,350.2277,2.9668,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,472,246,124,356.2849,2.9270,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,473,246,123,346.9684,2.9226,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,472,245,124,359.0732,2.9403,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,473,246,123,406.2131,2.9580,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,473,245,124,412.6161,2.7888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,473,246,124,411.3273,2.9580,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,472,245,124,411.3273,3.0161,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,473,245,124,435.1731,2.7382,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
317,473,246,124,413.2622,2.9139,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,472,246,124,401.7915,2.9891,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,472,245,124,413.2622,2.9981,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,472,245,124,420.4370,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,472,245,124,427.0708,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,472,245,124,426.4025,2.9713,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,472,245,124,421.0955,2.9139,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
318,473,244,124,426.4025,3.0026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,472,244,124,437.9092,3.0071,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,472,245,124,458.2824,2.9314,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,472,244,124,439.2839,2.9847,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,472,244,124,444.1299,2.7174,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,472,245,124,437.2236,2.9713,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,472,245,124,442.7399,2.9891,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,472,245,125,442.0462,2.9535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,472,245,124,448.3276,2.9713,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,472,244,124,442.7399,3.0071,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,472,244,125,441.3541,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,472,244,124,443.4344,2.9981,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,472,244,124,449.0313,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,472,244,125,446.9239,3.0026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,472,245,125,444.1299,2.9580,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,472,244,124,449.0313,3.3151,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,472,245,124,456.1299,2.9491,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,471,244,124,453.2766,3.0432,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,472,244,125,452.5665,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
319,471,245,124,453.9882,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,472,244,124,458.2824,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,471,244,124,446.9239,2.8876,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,471,244,124,461.1680,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,471,244,124,464.8015,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,471,244,125,461.1680,3.0161,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,471,243,124,471.4168,2.9936,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,472,244,125,483.4186,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,472,244,125,469.2008,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,471,243,124,470.6768,3.0026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,471,244,125,466.9959,3.0161,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,471,244,125,459.7226,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,471,244,125,464.0726,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,471,244,124,472.9000,2.8573,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,471,243,125,469.9384,3.0161,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,244,125,470.6768,2.9403,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,471,244,125,466.2633,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,471,244,125,464.8015,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,472,243,125,469.9384,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,471,243,125,451.1491,2.9713,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,244,125,471.4168,3.5235,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,471,243,125,456.8463,3.0071,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,243,125,475.8809,2.9847,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,243,124,480.3889,2.9936,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,243,125,480.3889,3.0432,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,471,243,125,485.7036,2.8746,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,244,125,480.3889,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,244,125,480.3889,2.8573,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
320,471,244,125,482.6593,3.0026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,244,125,480.3889,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,243,125,480.3889,2.8833,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,471,243,125,476.6290,3.0161,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,471,244,125,492.6268,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,243,124,480.3889,3.0071,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,243,125,483.4186,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,243,125,482.6593,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,243,125,481.9011,3.0477,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,471,243,125,471.4168,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,470,243,125,484.1790,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,243,126,484.9407,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,471,242,125,482.6593,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,243,125,484.9407,3.0432,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,243,125,466.9959,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,471,242,125,482.6593,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
321,471,243,125,484.1790,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,243,125,475.8809,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,243,125,484.9407,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,243,125,481.1443,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,243,124,474.3882,2.9758,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,242,125,478.8811,3.0659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,243,125,484.1790,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,243,126,484.9407,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,470,243,125,486.4682,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,471,243,126,486.4682,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,243,125,491.8526,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,243,125,485.7036,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,242,126,484.1790,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,471,243,125,514.8267,2.8486,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,470,243,126,498.0822,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
322,471,243,126,521.3580,3.0432,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,470,243,125,486.4682,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
