NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
142,395,171,132,10.9919,13.5338,0.0000,26.5200,1010.1000,27.6610,272.0510,57.3934
141,396,171,131,10.9706,12.9498,0.0000,26.5700,1010.1400,27.6990,278.9640,57.0597
142,396,171,132,10.9279,13.6914,0.0000,26.6400,1010.1200,27.7180,286.4860,57.2265
142,396,170,131,11.4496,13.0708,0.0000,26.7100,1010.1200,27.7470,291.5590,57.2265
143,396,171,133,11.4053,13.8987,0.0000,26.7800,1010.1400,27.7450,293.6380,57.0597
143,397,171,133,11.9006,14.0114,0.0000,26.8400,1010.1400,27.7560,297.0820,57.0597
142,397,171,133,11.7638,14.1250,0.0000,26.9000,1010.1400,27.7490,300.8810,57.0597
143,396,171,133,12.1318,14.3217,0.0000,26.9400,1010.1200,27.7510,303.9360,57.2265
143,397,172,133,12.2019,15.5193,0.0000,26.9800,1010.1200,27.7560,305.6280,57.2265
144,396,171,133,12.8243,14.6550,0.0000,27.0200,1010.1600,27.7530,308.7800,56.8929
143,397,172,133,13.5251,14.8584,0.0000,27.0500,1010.1600,27.7440,309.3600,56.8929
144,397,171,133,12.3196,14.5209,0.0000,27.0700,1010.1600,27.7340,311.7020,56.8929
144,397,172,133,10.7166,13.4556,0.0000,27.0900,1010.1400,27.7300,314.0800,57.0597
144,398,171,133,13.2460,14.5042,0.0000,27.1200,1010.1400,27.7230,313.1840,57.0597
144,398,172,133,13.0213,14.8754,0.0000,27.1300,1010.1200,27.7060,313.4820,57.2265
145,398,171,133,12.9471,14.0925,0.0000,27.1500,1010.1400,27.6990,315.2830,57.0597
145,397,171,134,12.7999,14.1740,0.0000,27.1600,1010.1000,27.6850,315.8880,57.3934
145,398,171,133,12.1318,13.9630,0.0000,27.1800,1010.1200,27.6800,319.2560,57.2265
145,398,172,134,12.0853,14.0438,0.0000,27.1900,1010.1000,27.6700,321.7510,57.3934
146,399,171,133,11.5386,12.9046,0.0000,27.2000,1010.1200,27.6560,318.3300,57.2265
146,398,172,134,9.8669,12.3883,0.0000,27.2100,1010.1400,27.6360,323.9670,57.0597
146,399,172,134,9.7891,12.3883,0.0000,27.2300,1010.1400,27.6330,322.6970,57.0597
149,401,173,137,8.7532,11.9886,0.0000,27.2500,1010.1200,27.6360,324.6050,57.2265
150,402,173,137,9.5968,12.7999,0.0000,26.7700,1010.1400,27.5630,228.1410,57.0597
149,402,172,138,10.3045,12.3883,0.0000,26.5800,1010.1200,27.5980,246.0370,57.2265
151,403,174,138,9.6159,12.3883,0.0000,26.5300,1010.1200,27.6560,259.8170,57.2265
150,403,173,138,9.6350,12.3883,0.0000,26.5600,1010.1200,27.6720,268.5020,57.2265
151,403,174,139,9.6159,11.7515,0.0000,26.6200,1010.1200,27.7110,277.5530,57.2265
152,403,174,138,9.7503,12.3883,0.0000,26.7000,1010.1200,27.7350,285.7410,57.2265
151,404,174,139,9.7310,13.5809,0.0000,26.7700,1010.1600,27.7490,287.2360,56.8929
152,404,174,139,9.6733,11.9605,0.0000,26.8500,1010.1400,27.7540,297.8880,57.0597
152,405,174,140,9.7503,12.3883,0.0000,26.9100,1010.1600,27.7590,299.7860,56.8929
153,405,174,140,9.9256,12.3883,0.0000,26.9700,1010.1600,27.7660,303.9360,56.8929
153,406,175,140,9.7503,12.3883,0.0000,27.0200,1010.1600,27.7810,305.0620,56.8929
153,405,175,141,9.7697,12.3883,0.0000,27.0700,1010.1600,27.7610,305.3450,56.8929
153,405,174,140,9.7891,12.3883,0.0000,27.1100,1010.1600,27.7490,309.3600,56.8929
154,406,175,141,9.7503,12.3883,0.0000,27.1400,1010.1400,27.7410,310.2340,57.0597
154,406,175,142,9.7118,12.3739,0.0000,27.1700,1010.1400,27.7340,314.3800,57.0597
155,407,174,142,9.6925,12.3883,0.0000,27.1900,1010.1600,27.7300,314.9810,56.8929
155,407,176,142,9.8864,12.3883,0.0000,27.2100,1010.1800,27.7120,314.9810,56.7260
155,407,175,142,9.9649,12.3883,0.0000,27.2300,1010.1600,27.6980,314.6800,56.8929
156,408,175,142,9.9846,12.3883,0.0000,27.2500,1010.1800,27.6900,317.1040,56.7260
156,409,175,143,10.0837,12.3883,0.0000,27.2700,1010.1600,27.6760,318.6380,56.8929
156,409,176,144,10.0241,12.3883,0.0000,27.2800,1010.1600,27.6600,318.3300,56.8929
156,409,175,144,10.0837,12.1728,0.0000,27.2900,1010.1600,27.6560,318.3300,56.8929
157,409,175,144,10.1036,13.0708,0.0000,27.3000,1010.1400,27.6450,319.5660,57.0597
158,409,176,144,10.6747,13.2697,0.0000,27.3100,1010.1600,27.6010,319.2560,56.8929
158,410,176,144,10.7166,13.4556,0.0000,27.3200,1010.1400,27.6050,321.4370,57.0597
161,413,177,146,12.6541,14.5376,0.0000,27.3300,1010.1400,27.5990,320.8110,57.0597
161,413,177,147,13.6795,14.9782,0.0000,26.8400,1010.1600,27.5220,226.1050,56.8929
161,414,178,146,13.1957,14.8925,0.0000,26.6300,1010.1400,27.5600,244.9390,57.0597
161,414,178,147,13.0461,14.7056,0.0000,26.5700,1010.1400,27.6070,260.0230,57.0597
162,414,178,147,12.2724,14.5376,0.0000,26.5900,1010.1600,27.6530,268.2830,56.8929
162,414,178,148,12.2489,14.4709,0.0000,26.6400,1010.1600,27.6790,275.6940,56.8929
162,414,178,147,12.7026,14.6382,0.0000,26.7000,1010.1600,27.7140,281.5870,56.8929
163,415,178,148,12.8243,14.8413,0.0000,26.7700,1010.1400,27.7100,288.4940,57.0597
163,416,179,148,12.8243,15.2378,0.0000,26.8300,1010.1800,27.7290,290.7860,56.7260
164,416,179,147,12.8488,14.7903,0.0000,26.8900,1010.1800,27.7350,294.4260,56.7260
164,417,178,149,12.8243,13.9308,0.0000,26.9500,1010.1800,27.7350,298.1570,56.7260
164,417,179,148,12.9471,15.0470,0.0000,27.0000,1010.1800,27.7430,306.4810,56.7260
164,416,179,147,12.9225,14.5376,0.0000,27.0400,1010.1800,27.7510,303.3760,56.7260
165,417,179,148,12.7268,14.5042,0.0000,27.0700,1010.1800,27.7230,309.0700,56.7260
165,417,179,149,12.8243,14.6046,0.0000,27.1000,1010.1400,27.7370,306.7670,57.0597
165,417,179,148,12.7755,14.6046,0.0000,27.1300,1010.1600,27.7110,310.2340,56.8929
166,418,180,149,12.6059,14.7395,0.0000,27.1600,1010.1600,27.7230,309.6510,56.8929
166,419,179,149,12.8488,14.5042,0.0000,27.1800,1010.1400,27.7080,309.9420,57.0597
167,418,179,150,12.9471,14.5376,0.0000,27.2000,1010.1400,27.7000,313.7810,57.0597
167,419,180,150,12.7755,14.6382,0.0000,27.2100,1010.1600,27.6910,314.0800,56.8929
167,420,180,150,12.9225,14.6382,0.0000,27.2200,1010.1400,27.6750,314.0800,57.0597
167,420,179,149,12.7268,14.6550,0.0000,27.2400,1010.1600,27.6760,314.6800,56.8929
168,420,180,150,12.7268,13.4400,0.0000,27.2500,1010.1600,27.6580,323.0140,56.8929
168,421,181,150,12.6783,14.4709,0.0000,27.2600,1010.1600,27.6520,316.1910,56.8929
168,420,180,150,12.7999,14.4210,0.0000,27.2700,1010.1400,27.6320,314.6800,57.0597
169,421,180,150,12.4620,14.4542,0.0000,27.2800,1010.1600,27.6210,320.8110,56.8929
171,425,182,151,11.4275,13.1012,0.0000,27.2800,1010.1400,27.6210,317.4100,57.0597
172,424,181,151,12.6059,14.4376,0.0000,26.8100,1010.1600,27.5530,228.2990,56.8929
172,424,182,152,12.5098,14.4542,0.0000,26.6100,1010.1600,27.5960,244.7570,56.8929
173,424,182,151,12.1318,14.3052,0.0000,26.5600,1010.1400,27.6380,259.4080,57.0597
173,426,182,152,12.2489,14.6382,0.0000,26.5800,1010.1400,27.6790,268.5020,57.0597
173,425,182,151,12.3432,14.4044,0.0000,26.6400,1010.1400,27.6970,276.1570,57.0597
174,426,182,151,12.2960,14.2067,0.0000,26.7100,1010.1200,27.7300,282.0700,57.2265
174,426,183,152,12.4859,13.6124,0.0000,26.7800,1010.1600,27.7450,288.2410,56.8929
173,426,183,152,12.0158,14.0438,0.0000,26.8500,1010.1400,27.7540,292.5950,57.0597
175,426,183,153,12.1318,14.2067,0.0000,26.9100,1010.1600,27.7590,301.1560,56.8929
175,427,183,153,11.7865,14.0925,0.0000,26.9700,1010.1200,27.7600,304.7790,57.2265
176,428,183,153,11.9696,13.9791,0.0000,27.0200,1010.1600,27.7700,298.6980,56.8929
176,428,183,152,11.7638,13.2082,0.0000,27.0600,1010.1400,27.7700,303.3760,57.0597
176,428,183,153,11.6733,13.8826,0.0000,27.1000,1010.1400,27.7600,309.0700,57.0597
177,428,184,154,11.5610,13.9147,0.0000,27.1300,1010.1400,27.7560,314.0800,57.0597
176,428,184,153,11.4941,13.8826,0.0000,27.1600,1010.1200,27.7450,311.1130,57.2265
178,429,184,154,11.4053,13.7548,0.0000,27.1900,1010.1000,27.7410,309.3600,57.3934
177,429,184,154,11.2953,13.5809,0.0000,27.2100,1010.1400,27.7240,314.6800,57.0597
177,430,185,154,11.2079,13.5495,0.0000,27.2300,1010.1400,27.7150,315.8880,57.0597
178,430,185,154,11.1861,13.9308,0.0000,27.2500,1010.1400,27.6960,317.1040,57.0597
178,430,185,154,11.0134,13.5495,0.0000,27.2600,1010.1200,27.6960,317.4100,57.2265
178,430,185,155,11.0995,12.5779,0.0000,27.2800,1010.1200,27.6760,319.2560,57.2265
179,431,184,155,11.0134,13.4712,0.0000,27.2900,1010.1400,27.6610,321.7510,57.0597
179,431,185,155,10.9066,13.5652,0.0000,27.3100,1010.1200,27.6610,318.0230,57.2265
180,431,186,155,10.8853,13.5025,0.0000,27.3200,1010.1200,27.6260,319.5660,57.2265
179,432,185,155,11.0134,13.6281,0.0000,27.3300,1010.1400,27.6260,319.5660,57.0597
182,434,186,156,9.9453,12.3883,0.0000,27.3400,1010.1400,27.6180,319.5660,57.0597
183,436,187,156,10.8429,13.3469,0.0000,26.8600,1010.1400,27.5520,225.9500,57.0597
183,436,187,156,10.8218,13.1929,0.0000,26.6500,1010.1200,27.5990,245.3040,57.2265
183,436,187,156,10.5708,13.3779,0.0000,26.6000,1010.1000,27.6390,256.3790,57.3934
183,436,187,156,10.7375,13.2082,0.0000,26.6300,1010.1000,27.6740,273.1790,57.3934
184,436,188,157,10.5915,13.2697,0.0000,26.6900,1010.1000,27.7080,275.6940,57.3934
184,437,188,157,10.6539,12.8148,0.0000,26.7600,1010.1200,27.7220,282.7960,57.2265
185,437,187,156,10.5915,12.8896,0.0000,26.8300,1010.1400,27.7450,289.7630,57.0597
184,438,189,156,10.5915,13.3005,0.0000,26.9000,1010.1200,27.7590,292.3350,57.2265
185,438,189,156,10.6539,13.3314,0.0000,26.9600,1010.1200,27.7550,293.6380,57.2265
185,437,189,157,10.5088,13.3314,0.0000,27.0200,1010.1200,27.7640,298.6980,57.2265
186,438,188,157,10.6330,12.6220,0.0000,27.0700,1010.1400,27.7560,303.6550,57.0597
186,439,189,157,10.6122,12.7552,0.0000,27.1200,1010.1400,27.7500,303.9360,57.0597
186,438,188,158,10.2237,13.3779,0.0000,27.1500,1010.1400,27.7490,306.4810,57.0597
186,439,188,157,10.5294,13.3934,0.0000,27.1900,1010.1200,27.7460,311.9980,57.2265
187,439,189,158,10.1835,13.5025,0.0000,27.2100,1010.1600,27.7290,310.5270,56.8929
187,440,190,157,10.5088,13.3779,0.0000,27.2400,1010.1400,27.7200,309.3600,57.0597
187,440,189,158,10.5088,13.3469,0.0000,27.2600,1010.1400,27.7120,312.2930,57.0597
187,440,189,159,10.4677,13.6439,0.0000,27.2800,1010.1400,27.6920,313.7810,57.0597
188,440,190,158,10.4882,13.2543,0.0000,27.3000,1010.1400,27.6940,314.0800,57.0597
188,441,190,158,10.6330,13.3624,0.0000,27.3100,1010.1400,27.6720,314.9810,57.0597
187,441,190,158,10.5708,13.3624,0.0000,27.3300,1010.1200,27.6700,317.7160,57.2265
188,441,190,158,10.5501,13.2697,0.0000,27.3400,1010.1400,27.6450,317.1040,57.0597
189,442,190,159,10.5915,13.0708,0.0000,27.3500,1010.1400,27.6390,318.3300,57.0597
189,442,190,159,10.5088,13.2543,0.0000,27.3600,1010.1400,27.6300,320.8110,57.0597
189,442,191,158,10.5294,13.2851,0.0000,27.3700,1010.1400,27.6090,319.8760,57.0597
191,445,192,160,9.5208,12.3883,0.0000,27.3800,1010.1400,27.5910,319.8760,57.0597
192,446,191,160,10.5088,13.2851,0.0000,26.8900,1010.1600,27.5230,224.4100,56.8929
192,445,193,159,10.5501,13.3314,0.0000,26.6900,1010.1200,27.5770,242.4150,57.2265
192,446,192,160,10.4267,13.5495,0.0000,26.6300,1010.1400,27.6190,259.8170,57.0597
192,445,193,160,10.4677,13.4089,0.0000,26.6600,1010.1200,27.6560,270.0430,57.2265
192,447,193,161,10.5294,13.2235,0.0000,26.7200,1010.1200,27.6780,278.7280,57.2265
193,447,193,160,10.6539,13.4245,0.0000,26.7900,1010.1200,27.7080,278.9640,57.2265
193,447,194,161,10.5294,14.0438,0.0000,26.8600,1010.1200,27.7280,289.0000,57.2265
194,448,193,161,10.5294,12.8746,0.0000,26.9300,1010.1400,27.7180,292.8550,57.0597
194,448,193,161,10.5294,13.3469,0.0000,26.9900,1010.1400,27.7400,294.9530,57.0597
194,448,194,160,10.4882,13.3469,0.0000,27.0500,1010.1400,27.7320,301.1560,57.0597
194,448,194,161,10.5915,13.4089,0.0000,27.1000,1010.1200,27.7430,301.7080,57.2265
194,448,194,161,10.6122,13.4089,0.0000,27.1400,1010.1200,27.7350,301.4320,57.2265
195,448,194,161,10.4062,13.3779,0.0000,27.1800,1010.1200,27.7410,305.6280,57.2265
195,449,194,161,10.4677,13.2235,0.0000,27.2100,1010.1400,27.7240,308.2020,57.0597
195,449,194,162,10.5915,13.3314,0.0000,27.2400,1010.1400,27.7150,308.4910,57.0597
195,449,194,161,11.3172,13.3469,0.0000,27.2600,1010.1200,27.7070,310.2340,57.2265
195,449,195,161,10.5294,13.3159,0.0000,27.2800,1010.1200,27.6870,312.2930,57.2265
195,450,194,161,10.5088,13.9953,0.0000,27.3000,1010.1200,27.6840,311.9980,57.2265
196,450,195,161,10.6539,13.2082,0.0000,27.3200,1010.1200,27.6650,312.8870,57.2265
197,450,195,161,10.5915,13.2235,0.0000,27.3400,1010.1400,27.6560,313.7810,57.0597
196,450,195,161,10.1235,13.4245,0.0000,27.3500,1010.1000,27.6560,314.0800,57.3934
197,451,195,161,10.3858,13.3624,0.0000,27.3600,1010.1200,27.6300,315.5850,57.2265
197,451,195,162,10.3858,13.3469,0.0000,27.3700,1010.1200,27.6200,317.7160,57.2265
197,452,196,162,10.5708,13.3779,0.0000,27.3800,1010.1200,27.6190,316.4950,57.2265
197,452,196,162,10.2036,13.2543,0.0000,27.3900,1010.1000,27.5850,317.7160,57.3934
199,455,197,163,9.1851,12.3883,0.0000,27.4000,1010.1200,27.5760,319.5660,57.2265
199,454,198,163,10.4471,13.4400,0.0000,26.9100,1010.1200,27.5190,222.7410,57.2265
199,455,198,164,11.3172,13.2851,0.0000,26.7000,1010.0800,27.5770,242.9510,57.5597
200,455,198,163,10.4677,12.8447,0.0000,26.6500,1010.1000,27.6160,260.0230,57.3934
201,456,198,164,10.5294,13.3779,0.0000,26.6800,1010.1000,27.6470,263.9830,57.3934
201,456,198,164,10.6956,13.3469,0.0000,26.7300,1010.1000,27.6750,275.4640,57.3934
201,456,198,164,10.4471,13.4245,0.0000,26.8000,1010.1200,27.7100,284.0160,57.2265
201,456,198,163,10.4677,13.2082,0.0000,26.8700,1010.1400,27.7100,289.2540,57.0597
201,457,199,164,10.3451,13.3779,0.0000,26.9400,1010.1000,27.7190,291.3010,57.3934
202,456,199,163,10.5088,13.3469,0.0000,27.0000,1010.1200,27.7360,291.3010,57.2265
201,457,199,164,10.5501,13.3934,0.0000,27.0600,1010.1200,27.7440,299.2410,57.2265
202,457,199,164,10.4267,13.3624,0.0000,27.1100,1010.1000,27.7320,300.3320,57.3934
202,457,199,164,10.3654,13.5652,0.0000,27.1500,1010.1200,27.7310,303.3760,57.2265
203,458,199,164,10.4677,13.3005,0.0000,27.1900,1010.0800,27.7350,306.4810,57.5597
202,458,199,163,10.5708,13.2543,0.0000,27.2200,1010.1200,27.7180,307.0530,57.2265
203,458,199,164,10.4062,12.8447,0.0000,27.2500,1010.1200,27.7170,307.6260,57.2265
202,458,200,164,10.4882,12.8596,0.0000,27.2800,1010.1200,27.7040,310.5270,57.2265
203,459,199,164,10.4882,13.3314,0.0000,27.3000,1010.1200,27.6940,310.8200,57.2265
204,459,200,164,10.5088,13.3934,0.0000,27.3200,1010.1200,27.6810,312.8870,57.2265
204,459,199,164,10.5915,13.2543,0.0000,27.3400,1010.1200,27.6660,312.2930,57.2265
204,460,200,165,10.3654,13.3624,0.0000,27.3500,1010.1200,27.6610,314.3800,57.2265
203,460,200,165,10.4471,13.3934,0.0000,27.3600,1010.1000,27.6510,314.6800,57.3934
204,460,200,165,10.4267,14.6887,0.0000,27.3700,1010.1000,27.6250,315.2830,57.3934
204,460,200,165,10.3247,13.3005,0.0000,27.3800,1010.1000,27.6240,314.6800,57.3934
204,460,200,165,10.3654,14.3382,0.0000,27.3900,1010.1200,27.6010,315.8880,57.2265
205,460,201,165,10.4677,13.3005,0.0000,27.4000,1010.1000,27.5810,319.5660,57.3934
207,463,202,166,9.4077,12.3883,0.0000,27.4100,1010.1200,27.5810,318.0230,57.2265
206,463,202,165,10.4267,13.5809,0.0000,26.9300,1010.1200,27.5160,222.5900,57.2265
207,464,203,165,10.4471,13.3469,0.0000,26.7200,1010.1000,27.5570,240.2920,57.3934
206,464,203,166,10.2842,13.3469,0.0000,26.6700,1010.1200,27.6140,257.5820,57.2265
207,464,203,166,10.4267,13.4869,0.0000,26.6900,1010.1200,27.6480,263.7710,57.2265
207,464,202,166,10.4062,13.3314,0.0000,26.7500,1010.1000,27.6720,275.0040,57.3934
208,464,203,166,10.3247,13.3624,0.0000,26.8200,1010.1200,27.7000,281.5870,57.2265
208,465,204,166,10.3247,13.4089,0.0000,26.8900,1010.1400,27.7080,286.7360,57.0597
208,464,203,166,10.4267,13.3314,0.0000,26.9600,1010.1200,27.7230,290.2740,57.2265
208,465,203,166,10.3451,13.4089,0.0000,27.0200,1010.1200,27.7200,295.4820,57.2265
209,465,203,167,10.4062,13.3779,0.0000,27.0800,1010.1400,27.7180,297.3500,57.0597
208,466,204,167,10.4062,13.3469,0.0000,27.1300,1010.1000,27.7230,300.6070,57.3934
209,466,204,167,10.4062,13.3159,0.0000,27.1700,1010.1200,27.7170,303.6550,57.2265
209,466,204,167,10.4267,13.3779,0.0000,27.2100,1010.1400,27.7180,302.2620,57.0597
208,466,205,167,10.3858,13.3005,0.0000,27.2400,1010.1200,27.7090,306.1960,57.2265
209,467,205,167,10.4267,13.3624,0.0000,27.2700,1010.1400,27.7090,307.6260,57.0597
209,466,205,167,10.4882,13.3624,0.0000,27.2900,1010.1200,27.7000,310.2340,57.2265
210,467,204,167,10.4062,13.2697,0.0000,27.3200,1010.1200,27.6860,309.6510,57.2265
210,467,205,167,10.3045,13.3159,0.0000,27.3400,1010.1200,27.6720,311.7020,57.2265
210,467,204,167,10.9919,13.3314,0.0000,27.3500,1010.1200,27.6720,311.7020,57.2265
211,467,205,167,9.9060,12.8148,0.0000,27.3700,1010.1000,27.6470,312.5900,57.3934
210,468,206,168,10.3247,13.4089,0.0000,27.3800,1010.1200,27.6350,313.4820,57.2265
210,468,205,167,10.3451,13.3624,0.0000,27.3900,1010.1200,27.6240,313.4820,57.2265
211,468,205,168,10.2842,12.5193,0.0000,27.4000,1010.1200,27.6200,312.8870,57.2265
210,469,205,167,10.2237,13.2697,0.0000,27.4100,1010.1200,27.6040,316.7990,57.2265
211,468,205,168,10.3451,13.3159,0.0000,27.4200,1010.1200,27.5870,314.0800,57.2265
212,471,207,169,9.2403,11.8626,0.0000,27.4300,1010.1600,27.5670,316.4950,56.8929
213,471,208,169,10.2438,12.6220,0.0000,26.9500,1010.1000,27.5120,221.2450,57.3934
213,471,207,168,10.5088,13.6755,0.0000,26.7400,1010.1000,27.5570,239.2450,57.3934
213,471,207,169,10.2438,13.1165,0.0000,26.6900,1010.1000,27.6050,252.8360,57.3934
214,472,208,169,10.4471,13.3624,0.0000,26.7100,1010.1200,27.6430,266.7620,57.2265
213,472,208,169,10.2237,13.2851,0.0000,26.7700,1010.1000,27.6680,273.4060,57.3934
214,472,208,168,10.2640,13.6439,0.0000,26.8400,1010.1400,27.6900,280.3890,57.0597
214,472,208,169,10.3045,13.3005,0.0000,26.9100,1010.1400,27.7040,285.7410,57.0597
214,472,208,170,10.2237,13.2851,0.0000,26.9800,1010.1200,27.7240,291.0430,57.2265
214,472,207,169,10.1635,13.4245,0.0000,27.0400,1010.1400,27.7240,294.4260,57.0597
214,473,209,169,10.0837,12.3305,0.0000,27.1000,1010.1400,27.7260,297.3500,57.0597
214,473,209,169,10.2036,13.1929,0.0000,27.1400,1010.1200,27.7300,300.6070,57.2265
214,473,209,169,10.2036,13.2543,0.0000,27.1900,1010.1400,27.7190,300.6070,57.0597
215,474,209,169,10.1835,13.1929,0.0000,27.2300,1010.1600,27.7150,302.5400,56.8929
216,474,209,169,10.1435,12.8447,0.0000,27.2600,1010.1400,27.7070,305.3450,57.0597
215,474,209,170,10.1635,13.3005,0.0000,27.2900,1010.1600,27.7050,307.0530,56.8929
216,475,209,169,10.1635,13.1776,0.0000,27.3100,1010.1400,27.7000,307.0530,57.0597
215,474,208,170,10.1635,13.2543,0.0000,27.3400,1010.1400,27.6890,308.4910,57.0597
216,475,210,169,9.8279,12.6811,0.0000,27.3600,1010.1400,27.6850,311.9980,57.0597
216,476,210,170,10.1435,13.2697,0.0000,27.3700,1010.1400,27.6590,310.2340,57.0597
216,475,209,170,10.1435,13.1929,0.0000,27.3900,1010.1400,27.6400,311.9980,57.0597
216,476,210,170,10.1036,13.2082,0.0000,27.4000,1010.1200,27.6360,311.9980,57.2265
217,475,210,171,10.0638,13.2697,0.0000,27.4100,1010.1400,27.6200,314.9810,57.0597
217,476,211,170,10.0638,13.1929,0.0000,27.4300,1010.1200,27.6160,314.9810,57.2265
216,476,209,170,10.1036,13.1012,0.0000,27.4400,1010.1600,27.5840,315.5850,56.8929
217,476,210,171,10.0837,13.2235,0.0000,27.4400,1010.1400,27.5730,316.7990,57.0597
218,478,212,171,9.0210,12.3883,0.0000,27.4500,1010.1600,27.5650,317.7160,56.8929
218,479,212,171,10.0439,13.0556,0.0000,26.9700,1010.1200,27.5040,221.2450,57.2265
219,479,211,171,10.1036,13.2389,0.0000,26.7600,1010.1200,27.5580,241.1720,57.2265
219,478,212,171,10.0638,13.0556,0.0000,26.7100,1010.1000,27.5930,252.0620,57.3934
219,478,212,171,10.0241,13.1317,0.0000,26.7300,1010.1400,27.6370,266.3310,57.0597
218,480,212,171,9.9453,13.0860,0.0000,26.7900,1010.1400,27.6640,274.5450,57.0597
219,480,213,171,10.0241,13.0556,0.0000,26.8600,1010.1400,27.6890,279.9120,57.0597
219,480,212,171,9.9649,12.7850,0.0000,26.9300,1010.1400,27.6950,284.2610,57.0597
219,479,213,171,9.9649,12.6811,0.0000,27.0000,1010.1400,27.7040,288.4940,57.0597
220,480,213,171,9.9846,12.7999,0.0000,27.0600,1010.1200,27.7100,292.3350,57.2265
220,480,213,171,10.0241,12.7255,0.0000,27.1200,1010.1200,27.7230,296.0130,57.2265
220,480,213,172,9.9256,13.1012,0.0000,27.1700,1010.1400,27.7170,298.6980,57.0597
220,481,212,172,9.9846,12.3883,0.0000,27.2100,1010.1600,27.7180,299.7860,56.8929
221,480,213,171,9.9060,12.3883,0.0000,27.2500,1010.1600,27.7070,301.1560,56.8929
221,480,214,171,9.8669,12.3883,0.0000,27.2800,1010.1200,27.6970,305.9120,57.2265
220,480,214,170,9.8864,12.3883,0.0000,27.3100,1010.1400,27.6940,307.0530,57.0597
220,481,213,172,9.4265,12.2299,0.0000,27.3400,1010.1200,27.6830,306.7670,57.2265
221,481,214,171,9.8864,12.3883,0.0000,27.3600,1010.1200,27.6960,309.9420,57.2265
221,481,214,171,9.8864,12.6959,0.0000,27.3800,1010.1200,27.6620,309.6510,57.2265
221,481,214,171,9.8864,12.3883,0.0000,27.4000,1010.1200,27.6590,309.0700,57.2265
221,482,214,171,10.0439,13.8826,0.0000,27.4100,1010.1200,27.6360,311.1130,57.2265
221,482,214,171,9.8669,12.7403,0.0000,27.4300,1010.1000,27.6270,311.1130,57.3934
222,482,215,172,9.7697,12.7255,0.0000,27.4400,1010.1200,27.6050,313.4820,57.2265
221,482,214,171,10.1235,12.7403,0.0000,27.4500,1010.1400,27.5980,313.1840,57.0597
222,482,215,172,9.8864,13.1470,0.0000,27.4600,1010.1200,27.5920,314.0800,57.2265
223,482,214,172,9.6541,12.3883,0.0000,27.4700,1010.1400,27.5720,314.0800,57.0597
224,484,216,172,8.8773,12.1158,0.0000,27.4800,1010.1200,27.5500,313.7810,57.2265
223,485,217,172,9.4641,13.9469,0.0000,26.9900,1010.1400,27.4940,219.0370,57.0597
222,484,216,172,9.7310,12.3883,0.0000,26.7800,1010.1200,27.5430,239.5930,57.2265
224,484,217,172,9.8474,12.3883,0.0000,26.7300,1010.1200,27.5880,255.5830,57.2265
223,484,216,171,9.4453,12.3883,0.0000,26.7600,1010.1000,27.6340,266.1160,57.3934
224,484,216,172,9.4265,12.3883,0.0000,26.8100,1010.1400,27.6510,273.1790,57.0597
223,485,217,171,9.8669,12.3883,0.0000,26.8900,1010.1200,27.6750,280.6280,57.2265
224,485,218,172,9.7891,12.3883,0.0000,26.9600,1010.1200,27.6890,283.2830,57.2265
