NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
296,625,349,225,4.5052,5.7102,0.0000,27.2000,1010.0400,27.4330,267.8470,57.8940
296,625,348,226,4.2873,5.7327,0.0000,27.2800,1010.0800,27.4300,271.8260,57.5597
295,625,349,225,4.3361,5.6655,0.0000,27.3500,1010.0600,27.4320,274.0880,57.7271
296,624,349,224,4.0226,5.7028,0.0000,27.4100,1010.0400,27.4340,277.0860,57.8940
296,624,348,223,4.1062,5.7552,0.0000,27.4600,1010.0800,27.4130,280.3890,57.5597
295,624,349,223,4.1344,5.8233,0.0000,27.5100,1010.1000,27.4070,281.8280,57.3934
294,624,349,223,4.4951,5.6878,0.0000,27.5500,1010.0600,27.3850,284.2610,57.7271
294,622,347,222,3.7021,5.8005,0.0000,27.5500,1010.0800,27.3580,281.3470,57.5597
294,623,348,223,8.5611,7.2946,0.0000,27.5400,1010.0800,27.3400,289.0000,57.5597
292,622,348,223,5.4116,7.1132,0.0000,27.5100,1010.1000,27.3300,291.5590,57.3934
292,622,347,222,5.2146,6.9532,0.0000,27.4900,1010.1000,27.3020,289.2540,57.3934
292,622,348,222,5.0236,6.8831,0.0000,27.4900,1010.1000,27.2840,292.8550,57.3934
292,621,347,221,4.9686,6.8049,0.0000,27.5000,1010.0800,27.2700,292.5950,57.5597
292,621,347,221,4.9358,6.8570,0.0000,27.5100,1010.1000,27.2430,292.0760,57.3934
291,621,347,220,4.9249,6.7104,0.0000,27.5100,1010.0800,27.2320,296.2800,57.5597
291,620,346,221,4.9249,6.7446,0.0000,27.5200,1010.0800,27.2340,293.1160,57.5597
291,620,346,220,4.8171,6.6763,0.0000,27.5400,1010.1000,27.2250,295.2170,57.3934
291,620,346,219,4.3754,6.4168,0.0000,27.5500,1010.0800,27.2050,290.5300,57.5597
291,620,347,220,4.4449,6.8396,0.0000,27.5400,1010.0800,27.1880,304.4980,57.5597
290,618,344,219,4.4549,6.4003,0.0000,27.5300,1010.0800,27.1850,298.9690,57.5597
289,618,345,219,4.5560,7.2307,0.0000,27.0400,1010.0600,27.1620,206.6670,57.7271
290,617,344,219,4.7007,6.5329,0.0000,26.8300,1010.0600,27.2160,229.2530,57.7271
290,617,345,218,4.6176,6.5580,0.0000,26.7900,1010.0400,27.2760,242.2360,57.8940
290,617,344,218,5.2261,6.5748,0.0000,26.8200,1010.0600,27.3190,251.4850,57.7271
290,616,345,219,4.5255,6.5245,0.0000,26.8900,1010.0400,27.3480,258.1880,57.8940
290,616,344,218,4.5560,6.4912,0.0000,26.9600,1010.0400,27.3840,263.3490,57.8940
290,616,344,218,4.5356,6.4829,0.0000,27.0400,1010.0800,27.4180,270.4870,57.5597
289,616,344,219,4.5970,6.8831,0.0000,27.1100,1010.0600,27.4210,272.7270,57.7271
289,616,344,218,4.6903,6.5245,0.0000,27.1800,1010.0600,27.4520,276.1570,57.7271
289,615,344,218,4.5867,6.4829,0.0000,27.2400,1010.1000,27.4530,279.9120,57.3934
289,615,343,218,4.5560,6.4168,0.0000,27.2900,1010.0800,27.4590,281.3470,57.5597
289,615,344,218,4.5255,6.5580,0.0000,27.3400,1010.0600,27.4540,280.8670,57.7271
288,615,344,217,4.3557,6.4663,0.0000,27.3900,1010.0600,27.4650,285.2460,57.7271
289,614,343,218,4.4750,6.4912,0.0000,27.4200,1010.0600,27.4610,286.4860,57.7271
288,614,343,219,4.5765,6.5245,0.0000,27.4500,1010.0800,27.4670,286.9860,57.5597
289,615,343,218,4.6073,6.4829,0.0000,27.4700,1010.1000,27.4580,290.0180,57.3934
288,614,343,219,4.5154,6.4663,0.0000,27.4800,1010.0800,27.4530,290.0180,57.5597
289,613,342,219,4.5154,6.5079,0.0000,27.5000,1010.0800,27.4610,291.5590,57.5597
288,614,343,219,4.5154,6.4663,0.0000,27.5000,1010.0800,27.4500,292.0760,57.5597
289,613,343,219,4.5765,6.6169,0.0000,27.5100,1010.1000,27.4450,291.3010,57.3934
288,614,343,220,4.3165,7.2763,0.0000,27.5200,1010.0800,27.4460,293.9000,57.5597
288,614,342,220,4.5255,6.4498,0.0000,27.5200,1010.0800,27.4350,293.6380,57.5597
287,614,342,220,4.5560,6.4003,0.0000,27.5300,1010.0600,27.4200,292.3350,57.7271
288,613,343,219,4.3557,6.3839,0.0000,27.5300,1010.1000,27.4200,295.7480,57.3934
288,613,342,220,4.5765,6.3921,0.0000,27.5300,1010.1000,27.4150,295.7480,57.3934
289,612,342,221,4.2583,6.0786,0.0000,27.5300,1010.0800,27.4040,295.7480,57.5597
288,611,341,222,4.5662,6.3839,0.0000,27.0400,1010.0800,27.4570,208.1030,57.5597
288,612,342,222,4.6382,6.4085,0.0000,26.8200,1010.0600,27.5090,226.2600,57.7271
287,612,341,223,4.0596,6.3839,0.0000,26.7600,1010.0400,27.5690,238.8980,57.8940
288,611,340,223,4.5560,6.3921,0.0000,26.7800,1010.0800,27.6140,250.9100,57.5597
288,611,342,223,4.5765,6.3921,0.0000,26.8300,1010.0600,27.6580,258.3910,57.7271
288,612,341,222,4.5560,6.3921,0.0000,26.8900,1010.0600,27.6860,266.5460,57.7271
287,611,341,222,4.5255,6.3839,0.0000,26.9600,1010.0600,27.7060,270.7090,57.7271
288,611,341,223,4.5867,6.3675,0.0000,27.0200,1010.0800,27.7260,272.5010,57.5597
288,611,340,223,4.5765,6.3839,0.0000,27.0800,1010.0600,27.7500,276.3890,57.7271
287,610,341,223,4.8385,6.4580,0.0000,27.1400,1010.0600,27.7690,279.4370,57.7271
288,610,341,222,4.5458,6.4168,0.0000,27.1900,1010.0400,27.7850,280.6280,57.8940
287,610,340,223,4.5356,6.4003,0.0000,27.2300,1010.0800,27.7960,282.3110,57.5597
288,611,340,222,4.5458,6.4085,0.0000,27.2700,1010.0800,27.7960,283.7710,57.5597
288,611,341,223,4.5154,6.3921,0.0000,27.3000,1010.0600,27.7920,287.2360,57.7271
288,610,340,223,4.5458,6.3593,0.0000,27.3400,1010.0600,27.7970,288.4940,57.7271
287,610,339,222,4.5560,6.3593,0.0000,27.3600,1010.0600,27.8110,290.0180,57.7271
288,610,341,223,4.5458,6.3757,0.0000,27.3800,1010.0600,27.7820,290.7860,57.7271
287,610,340,222,4.8064,6.0629,0.0000,27.4000,1010.0400,27.7950,290.0180,57.8940
288,610,339,222,4.5458,6.3921,0.0000,27.4200,1010.0600,27.7900,292.0760,57.7271
287,609,340,223,4.5560,6.3186,0.0000,27.4300,1010.0800,27.7810,293.1160,57.5597
288,609,340,223,4.3361,6.3921,0.0000,27.4500,1010.1000,27.7720,291.5590,57.3934
288,610,340,222,4.5662,6.3757,0.0000,27.4600,1010.0800,27.7720,295.2170,57.5597
287,609,339,222,4.5458,6.3675,0.0000,27.4800,1010.1000,27.7580,297.6180,57.3934
288,609,339,222,4.4951,6.3675,0.0000,27.4900,1010.1000,27.7600,295.4820,57.3934
288,610,340,223,5.4234,6.3105,0.0000,27.5100,1010.0800,27.7510,295.4820,57.5597
288,609,338,222,3.7107,6.1418,0.0000,27.5200,1010.1000,27.7410,296.5470,57.3934
288,609,338,221,4.4449,6.3593,0.0000,27.0300,1010.0800,27.7510,207.8410,57.5597
288,608,339,222,4.5052,6.2217,0.0000,26.8200,1010.0800,27.7990,229.2530,57.5597
288,609,338,222,4.4750,6.3757,0.0000,26.7700,1010.0400,27.8360,241.7030,57.8940
289,608,338,221,4.4150,6.7704,0.0000,26.7900,1010.0800,27.8870,249.3900,57.5597
289,608,337,222,4.4750,6.3921,0.0000,26.8500,1010.0800,27.9250,259.2040,57.5597
288,608,339,222,4.4951,6.3430,0.0000,26.9200,1010.0400,27.9410,264.1940,57.8940
288,607,337,221,4.4951,6.3675,0.0000,27.0000,1010.0800,27.9670,269.8220,57.5597
289,608,338,222,4.3263,6.3675,0.0000,27.0700,1010.0800,27.9740,273.6330,57.5597
288,608,338,221,4.4349,6.3921,0.0000,27.1400,1010.0600,27.9870,275.2340,57.7271
288,608,338,222,4.4851,6.3921,0.0000,27.2000,1010.0600,28.0020,280.1500,57.7271
289,608,338,221,4.4549,7.0506,0.0000,27.2500,1010.0800,27.9970,282.5540,57.5597
289,607,338,221,4.4449,6.3921,0.0000,27.3000,1010.0800,28.0070,282.7960,57.5597
289,607,337,221,4.3853,6.3757,0.0000,27.3500,1010.0600,28.0000,284.9990,57.7271
289,607,338,220,4.2103,6.3186,0.0000,27.3800,1010.0600,27.9900,286.4860,57.7271
289,607,338,221,3.9859,6.3921,0.0000,27.4100,1010.0800,27.9800,288.4940,57.5597
289,607,338,220,4.4349,6.3430,0.0000,27.4400,1010.0800,27.9780,288.4940,57.5597
288,607,338,220,4.4349,6.3839,0.0000,27.4700,1010.1000,27.9670,290.2740,57.3934
289,606,337,221,4.2583,5.9074,0.0000,27.4900,1010.1000,27.9520,292.3350,57.3934
289,606,337,221,4.4250,6.3757,0.0000,27.5100,1010.1000,27.9590,292.5950,57.3934
289,607,337,220,4.3952,6.3349,0.0000,27.5200,1010.0800,27.9440,294.1630,57.5597
289,606,336,221,4.3853,6.3512,0.0000,27.5400,1010.1000,27.9140,294.6890,57.3934
290,607,337,220,4.3853,6.3430,0.0000,27.5500,1010.0800,27.8990,291.5590,57.5597
288,607,337,220,4.2970,6.3757,0.0000,27.5500,1010.0800,27.8880,292.3350,57.5597
289,606,337,220,4.4150,6.3105,0.0000,27.5600,1010.0800,27.8900,294.1630,57.5597
289,607,337,220,4.3853,6.3349,0.0000,27.5700,1010.1000,27.8630,298.4270,57.3934
289,606,336,218,3.9677,6.1181,0.0000,27.5800,1010.1000,27.8590,296.0130,57.3934
290,605,336,219,4.3655,6.3023,0.0000,27.0800,1010.1000,27.8160,210.0950,57.3934
289,605,336,219,4.2679,6.3267,0.0000,26.8600,1010.0600,27.8590,227.5110,57.7271
290,605,335,218,4.2679,6.3186,0.0000,26.8100,1010.1000,27.8960,241.1720,57.3934
289,605,335,218,4.2776,6.3512,0.0000,26.8400,1010.0800,27.9370,250.1480,57.5597
290,605,336,218,4.6382,6.3512,0.0000,26.9100,1010.0800,27.9780,257.1800,57.5597
288,604,335,218,5.1240,6.3593,0.0000,26.9800,1010.0600,27.9920,263.5600,57.7271
288,604,336,218,4.2390,6.3430,0.0000,27.0600,1010.1000,28.0170,267.8470,57.3934
289,605,336,217,4.4051,6.3430,0.0000,27.1300,1010.0600,28.0240,274.7740,57.7271
289,605,336,218,4.2873,6.3105,0.0000,27.1900,1010.0800,28.0310,274.5450,57.5597
290,605,336,218,4.3068,6.2942,0.0000,27.2500,1010.1000,28.0350,278.2570,57.3934
289,604,336,218,4.2679,6.3512,0.0000,27.3100,1010.0800,28.0330,281.1070,57.5597
289,605,336,217,4.3165,6.2217,0.0000,27.3600,1010.1000,28.0290,284.0160,57.3934
290,604,335,218,4.2294,6.3349,0.0000,27.4000,1010.0800,28.0190,284.9990,57.5597
290,604,335,217,4.3361,6.3267,0.0000,27.4300,1010.1200,28.0100,286.4860,57.2265
291,603,335,217,4.2487,6.3105,0.0000,27.4700,1010.1000,28.0100,287.9890,57.3934
290,603,335,217,4.2390,6.3593,0.0000,27.5000,1010.1000,27.9920,287.9890,57.3934
291,604,335,217,4.2294,6.3430,0.0000,27.5200,1010.1000,27.9830,291.8170,57.3934
289,603,335,217,4.2390,6.3267,0.0000,27.5400,1010.0800,27.9740,293.1160,57.5597
291,604,335,217,5.0792,6.3512,0.0000,27.5600,1010.1000,27.9500,290.7860,57.3934
290,603,335,217,4.2679,6.3267,0.0000,27.5800,1010.1000,27.9410,291.3010,57.3934
291,603,335,216,4.2103,6.3186,0.0000,27.5900,1010.1000,27.9300,293.1160,57.3934
290,604,335,216,4.2103,6.3267,0.0000,27.6100,1010.1000,27.9120,293.1160,57.3934
290,604,335,217,4.2487,6.3023,0.0000,27.6200,1010.0800,27.8950,293.6380,57.5597
289,604,334,217,4.2390,6.3023,0.0000,27.6300,1010.1000,27.8870,295.7480,57.3934
290,603,334,217,4.1722,6.2700,0.0000,27.6500,1010.0800,27.8720,297.8880,57.5597
290,603,335,216,3.9314,6.0943,0.0000,27.6500,1010.1200,27.8490,294.9530,57.2265
291,602,335,216,4.1912,6.2861,0.0000,27.1400,1010.0800,27.7740,207.5790,57.5597
291,602,333,216,4.1627,5.9537,0.0000,26.9200,1010.0800,27.8320,228.9340,57.5597
290,602,333,216,4.2679,5.9692,0.0000,26.8600,1010.0800,27.8800,240.2920,57.5597
291,603,334,216,4.1722,5.9151,0.0000,26.8900,1010.1000,27.9210,252.2550,57.3934
290,602,334,215,4.1817,6.9181,0.0000,26.9500,1010.0800,27.9270,258.3910,57.5597
290,602,334,216,4.1532,6.2700,0.0000,27.0200,1010.1000,27.9720,265.4720,57.3934
291,602,334,215,4.2007,6.2781,0.0000,27.1000,1010.0800,27.9780,268.7210,57.5597
290,602,333,215,4.1627,6.2781,0.0000,27.1700,1010.1000,28.0020,272.7270,57.3934
290,601,334,215,4.1912,6.1657,0.0000,27.2400,1010.1000,27.9930,274.7740,57.3934
291,601,334,215,4.1627,6.3105,0.0000,27.3000,1010.1000,27.9950,277.5530,57.3934
289,601,334,216,4.1817,6.7963,0.0000,27.3500,1010.0800,28.0050,280.3890,57.5597
291,602,333,215,4.2679,6.3430,0.0000,27.3900,1010.1000,27.9840,283.5270,57.3934
290,602,334,215,4.1722,6.3105,0.0000,27.4300,1010.1200,27.9830,284.2610,57.2265
291,602,333,215,4.0411,6.2700,0.0000,27.4700,1010.1000,27.9780,285.7410,57.3934
291,601,334,215,4.2007,6.3512,0.0000,27.5000,1010.1000,27.9690,288.7470,57.3934
289,601,333,215,4.0782,6.2458,0.0000,27.5200,1010.1000,27.9550,288.4940,57.3934
291,602,333,216,4.1532,6.3430,0.0000,27.5400,1010.1000,27.9530,288.7470,57.3934
291,602,334,215,4.1817,6.2942,0.0000,27.5600,1010.1000,27.9280,291.5590,57.3934
290,602,333,215,4.1817,6.2700,0.0000,27.5800,1010.1000,27.9300,290.2740,57.3934
290,601,333,215,4.1817,6.2377,0.0000,27.6000,1010.1000,27.9070,291.8170,57.3934
291,600,333,214,4.2487,6.3105,0.0000,27.6100,1010.1000,27.8900,292.8550,57.3934
291,602,332,215,4.1532,6.2942,0.0000,27.6200,1010.1000,27.8790,294.6890,57.3934
289,601,333,216,4.1062,6.2458,0.0000,27.6300,1010.1000,27.8640,293.9000,57.3934
290,600,332,215,4.0968,6.3267,0.0000,27.6400,1010.0800,27.8480,296.8140,57.5597
289,601,332,215,4.1249,6.2136,0.0000,27.6500,1010.1200,27.8330,295.2170,57.2265
290,601,332,215,3.8507,5.7552,0.0000,27.6600,1010.1200,27.8170,294.9530,57.2265
290,600,331,214,3.8242,6.2942,0.0000,27.1400,1010.0600,27.7570,208.8950,57.7271
291,601,332,215,4.1722,6.0550,0.0000,26.9200,1010.0600,27.8050,227.0400,57.7271
291,600,333,215,4.1156,6.2942,0.0000,26.8700,1010.0800,27.8590,241.1720,57.5597
291,600,332,215,4.8923,6.3186,0.0000,26.9000,1010.0800,27.8900,249.3900,57.5597
291,600,332,215,4.0782,6.2861,0.0000,26.9600,1010.0600,27.9250,259.2040,57.7271
291,600,331,216,4.0782,6.1657,0.0000,27.0300,1010.0800,27.9480,265.9010,57.5597
291,600,332,215,4.1344,6.3023,0.0000,27.1100,1010.0600,27.9670,269.1600,57.7271
291,600,332,215,4.1249,6.2619,0.0000,27.1800,1010.0600,27.9760,272.2760,57.7271
291,600,331,215,4.1532,6.1022,0.0000,27.2400,1010.0800,27.9770,276.1570,57.5597
291,600,332,214,4.1062,6.3839,0.0000,27.3000,1010.0600,27.9840,278.0220,57.7271
291,599,332,215,4.1438,6.2056,0.0000,27.3600,1010.0800,27.9800,279.6740,57.5597
292,600,332,215,4.0596,6.2538,0.0000,27.4000,1010.0600,27.9870,283.5270,57.7271
291,600,331,216,4.0968,6.2619,0.0000,27.4400,1010.0800,27.9780,285.7410,57.5597
292,599,331,215,4.1156,6.2297,0.0000,27.4700,1010.1000,27.9670,285.2460,57.3934
291,600,331,215,3.9586,6.2217,0.0000,27.5000,1010.0800,27.9590,286.2370,57.5597
292,600,331,214,4.0875,6.2619,0.0000,27.5300,1010.0600,27.9500,287.4870,57.7271
292,599,331,215,4.0503,6.0629,0.0000,27.5500,1010.1000,27.9270,288.7470,57.3934
291,600,332,216,4.1156,6.2136,0.0000,27.5700,1010.1000,27.9180,290.7860,57.3934
291,600,331,215,4.1249,6.1816,0.0000,27.5900,1010.1000,27.9140,292.3350,57.3934
292,599,332,216,4.2294,6.0943,0.0000,27.6000,1010.0600,27.8900,292.3350,57.7271
292,599,331,216,4.0411,6.5916,0.0000,27.6200,1010.0800,27.8790,292.3350,57.5597
292,599,332,216,4.0596,6.2619,0.0000,27.6300,1010.1000,27.8690,296.0130,57.3934
292,599,331,216,4.0042,6.2217,0.0000,27.6400,1010.0800,27.8480,293.3770,57.5597
293,599,332,217,4.0318,6.3105,0.0000,27.6500,1010.1200,27.8490,294.1630,57.2265
292,600,331,217,4.0596,6.1976,0.0000,27.6600,1010.1000,27.8280,295.4820,57.3934
292,599,331,217,3.8242,6.0159,0.0000,27.6700,1010.1200,27.8090,296.0130,57.2265
291,599,331,218,4.0689,6.1498,0.0000,27.1500,1010.0800,27.7430,209.1610,57.5597
292,600,330,217,4.0042,6.0786,0.0000,26.9300,1010.0600,27.8050,227.0400,57.7271
292,599,331,217,4.8815,5.7930,0.0000,26.8800,1010.0600,27.8470,241.3490,57.7271
291,600,330,217,4.0689,6.2136,0.0000,26.9100,1010.0600,27.8960,250.9100,57.7271
293,600,331,217,4.0042,6.2297,0.0000,26.9700,1010.0400,27.9250,257.5820,57.8940
293,599,330,218,4.0596,6.2700,0.0000,27.0400,1010.0800,27.9580,265.0450,57.5597
292,599,331,218,4.0503,6.3430,0.0000,27.1100,1010.0600,27.9620,269.1600,57.7271
293,599,331,218,4.0318,6.2458,0.0000,27.1800,1010.0400,27.9760,272.7270,57.8940
293,599,330,218,3.9951,6.1976,0.0000,27.2500,1010.0800,27.9970,276.3890,57.5597
293,599,330,218,3.6764,6.1657,0.0000,27.3100,1010.0600,27.9840,278.4920,57.7271
292,600,331,218,4.0411,6.2217,0.0000,27.3600,1010.0800,27.9860,280.3890,57.5597
294,599,330,219,3.6593,6.1657,0.0000,27.4000,1010.0600,27.9870,282.7960,57.7271
293,599,330,218,4.0689,6.1418,0.0000,27.4400,1010.0800,27.9720,285.4930,57.5597
292,599,330,218,4.0226,6.0943,0.0000,27.4700,1010.0800,27.9780,285.2460,57.5597
293,599,331,218,4.0503,5.8005,0.0000,27.5000,1010.0800,27.9690,286.9860,57.5597
293,600,330,219,3.6508,6.1657,0.0000,27.5300,1010.1000,27.9450,288.7470,57.3934
293,599,330,219,4.0875,6.1737,0.0000,27.5500,1010.0800,27.9380,288.7470,57.5597
293,600,330,218,4.0134,6.1577,0.0000,27.5700,1010.0800,27.9230,290.5300,57.5597
293,599,331,219,3.9768,6.1976,0.0000,27.5900,1010.0800,27.9080,293.6380,57.5597
292,599,330,218,3.8153,6.1657,0.0000,27.6100,1010.0600,27.9010,292.3350,57.7271
294,599,330,219,3.9314,6.2538,0.0000,27.6200,1010.0600,27.8900,292.5950,57.7271
293,599,330,217,3.5917,6.1418,0.0000,27.6300,1010.0800,27.8870,293.6380,57.5597
293,600,331,218,4.0503,6.1339,0.0000,27.6500,1010.0600,27.8720,294.4260,57.7271
294,600,330,218,4.0503,6.1657,0.0000,27.6600,1010.1000,27.8490,294.9530,57.3934
293,600,330,219,3.9404,6.1498,0.0000,27.6600,1010.0800,27.8220,294.1630,57.5597
294,600,330,219,3.6764,5.8614,0.0000,27.6700,1010.1000,27.8140,297.3500,57.3934
293,600,330,218,4.0226,6.1577,0.0000,27.1600,1010.0600,27.7550,209.1610,57.7271
292,599,330,219,4.0042,6.1339,0.0000,26.9400,1010.0600,27.8120,229.5720,57.7271
293,599,329,218,3.6508,6.1498,0.0000,26.8800,1010.0400,27.8590,241.5260,57.8940
294,599,329,219,3.9677,6.0786,0.0000,26.9100,1010.0400,27.8960,252.0620,57.8940
295,600,330,219,4.0134,6.1577,0.0000,26.9700,1010.0600,27.9250,259.8170,57.7271
294,600,329,218,3.9951,6.1816,0.0000,27.0400,1010.0800,27.9580,264.6190,57.5597
294,599,330,219,3.9404,6.1418,0.0000,27.1100,1010.0600,27.9780,267.8470,57.7271
295,600,330,219,3.8242,6.1976,0.0000,27.1800,1010.0400,27.9870,273.1790,57.8940
294,599,329,219,4.0042,6.0943,0.0000,27.2500,1010.0800,27.9970,276.1570,57.5597
294,600,330,219,3.9677,6.1737,0.0000,27.3100,1010.0600,27.9890,278.9640,57.7271
294,600,330,219,3.9224,6.1816,0.0000,27.3600,1010.0600,27.9860,282.0700,57.7271
294,600,330,220,3.9404,6.1577,0.0000,27.4000,1010.0400,27.9800,283.0390,57.8940
294,600,329,219,4.0134,6.1577,0.0000,27.4400,1010.0600,27.9720,284.9990,57.7271
294,599,329,219,4.0318,6.0943,0.0000,27.4800,1010.0800,27.9600,286.9860,57.5597
294,599,329,220,3.9314,5.9692,0.0000,27.5100,1010.0600,27.9590,288.7470,57.7271
294,600,330,218,3.9677,6.0707,0.0000,27.5300,1010.0800,27.9390,289.7630,57.5597
293,600,329,219,3.9043,6.1260,0.0000,27.5600,1010.0800,27.9340,289.0000,57.5597
295,600,329,218,3.9314,6.2056,0.0000,27.5800,1010.0600,27.9250,290.2740,57.7271
294,600,330,220,3.9224,6.1260,0.0000,27.5900,1010.0800,27.9080,292.3350,57.5597
295,600,329,219,4.0042,6.1181,0.0000,27.6100,1010.0800,27.9070,291.3010,57.5597
293,600,330,219,3.9677,6.1657,0.0000,27.6200,1010.0600,27.8790,294.9530,57.7271
294,600,329,220,3.7802,6.5664,0.0000,27.6300,1010.0800,27.8750,293.6380,57.5597
295,600,330,219,3.9677,6.1418,0.0000,27.6500,1010.0600,27.8610,295.4820,57.7271
294,600,330,219,3.9859,6.1022,0.0000,27.6600,1010.1000,27.8440,295.2170,57.3934
295,599,328,219,4.1062,6.6678,0.0000,27.6700,1010.0800,27.8210,295.7480,57.5597
294,599,330,219,3.7540,5.8461,0.0000,27.6700,1010.1200,27.7980,296.0130,57.2265
295,599,328,219,3.5086,6.0943,0.0000,27.1600,1010.0800,27.7550,209.5600,57.5597
295,599,330,218,3.9768,6.0865,0.0000,26.9400,1010.0600,27.8060,229.5720,57.7271
295,599,330,220,3.9859,6.1498,0.0000,26.8900,1010.0600,27.8500,242.0580,57.7271
295,599,329,219,3.5333,6.1577,0.0000,26.9100,1010.0800,27.8900,250.9100,57.5597
295,598,330,219,3.9314,6.1181,0.0000,26.9700,1010.0600,27.9250,259.2040,57.7271
295,599,329,219,3.9495,6.1339,0.0000,27.0500,1010.0600,27.9460,264.8320,57.7271
296,600,329,219,3.9586,6.1418,0.0000,27.1200,1010.0600,27.9630,268.7210,57.7271
296,599,329,219,3.9043,6.1339,0.0000,27.1900,1010.0600,27.9820,273.8600,57.7271
296,599,329,219,3.5003,6.1181,0.0000,27.2500,1010.0800,27.9860,276.8530,57.5597
296,600,330,219,3.9133,6.0943,0.0000,27.3100,1010.0800,27.9780,279.2000,57.5597
295,599,329,220,3.6849,6.1339,0.0000,27.3700,1010.0800,27.9750,280.8670,57.5597
295,598,329,219,3.9043,5.9847,0.0000,27.4100,1010.1000,27.9750,283.7710,57.3934
296,599,330,219,3.9586,6.1976,0.0000,27.4500,1010.1200,27.9590,285.4930,57.2265
295,599,329,219,4.1156,6.0707,0.0000,27.4800,1010.1000,27.9550,286.7360,57.3934
296,599,329,219,3.9314,6.1022,0.0000,27.5100,1010.1200,27.9420,288.4940,57.2265
296,600,329,220,3.6338,6.1101,0.0000,27.5400,1010.1000,27.9420,289.7630,57.3934
296,599,329,219,3.9133,6.1022,0.0000,27.5600,1010.0800,27.9280,292.3350,57.5597
296,599,329,218,3.9043,6.0786,0.0000,27.5800,1010.1000,27.9140,291.3010,57.3934
295,598,329,219,3.9133,6.1181,0.0000,27.6000,1010.0800,27.8950,293.1160,57.5597
296,599,330,220,3.9224,6.1498,0.0000,27.6200,1010.1000,27.8900,293.3770,57.3934
296,599,329,219,3.9314,6.1022,0.0000,27.6300,1010.1000,27.8870,293.9000,57.3934
296,599,330,219,3.8507,6.1260,0.0000,27.6400,1010.0800,27.8590,295.4820,57.5597
296,599,329,219,3.9043,6.0003,0.0000,27.6600,1010.1200,27.8540,294.4260,57.2265
296,599,329,219,3.9043,6.1657,0.0000,27.6700,1010.1000,27.8480,294.9530,57.3934
296,599,328,219,3.9133,6.1260,0.0000,27.6800,1010.1200,27.8090,296.5470,57.2265
296,599,329,219,3.5749,5.8767,0.0000,27.6800,1010.1000,27.7980,297.3500,57.3934
296,599,328,219,3.9314,6.0629,0.0000,27.1700,1010.1000,27.7390,209.5600,57.3934
296,599,329,219,3.9043,6.0943,0.0000,26.9500,1010.0600,27.8010,228.4580,57.7271
296,599,328,219,3.9133,6.2538,0.0000,26.9000,1010.0600,27.8460,240.9960,57.7271
295,599,329,220,3.9133,6.1101,0.0000,26.9200,1010.0600,27.8760,250.3380,57.7271
296,599,329,219,3.9043,6.0786,0.0000,26.9800,1010.0400,27.9050,257.9860,57.8940
296,600,328,220,3.9043,5.9925,0.0000,27.0600,1010.0600,27.9460,262.9290,57.7271
