NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
107,389,171,122,4.8707,8.6558,0.0000,26.8800,1010.0800,28.1870,314.0800,57.5597
107,388,172,122,4.8707,8.6241,0.0000,26.9100,1010.0800,28.1530,315.8880,57.5597
108,388,172,122,4.8171,8.6135,0.0000,26.9300,1010.1000,28.1330,318.3300,57.3934
108,388,172,122,4.8385,8.0795,0.0000,26.9500,1010.0800,28.1180,317.4100,57.5597
107,389,171,121,4.8278,8.5714,0.0000,26.9700,1010.0800,28.0890,318.0230,57.5597
108,389,172,122,4.8600,8.6770,0.0000,26.9900,1010.1200,28.0740,318.9470,57.2265
107,389,172,122,4.8707,8.5609,0.0000,27.0100,1010.0800,28.0490,322.3810,57.5597
107,389,172,122,4.8923,8.6135,0.0000,27.0200,1010.1000,28.0210,320.8110,57.3934
108,389,172,122,4.8278,8.6241,0.0000,27.0400,1010.1200,28.0030,323.3310,57.2265
108,389,172,123,4.8492,8.6558,0.0000,27.0500,1010.1000,27.9730,324.2860,57.3934
107,389,171,123,4.8923,8.5714,0.0000,27.0600,1010.1000,27.9510,323.6480,57.3934
109,388,170,122,4.8492,8.2712,0.0000,27.0700,1010.1000,27.9310,326.8600,57.3934
109,388,171,122,4.8815,8.6135,0.0000,26.5500,1010.1000,27.7730,233.4780,57.3934
108,388,172,122,4.8707,8.7302,0.0000,26.3300,1010.0800,27.8190,253.4200,57.5597
108,389,170,122,4.9032,8.5819,0.0000,26.2800,1010.0400,27.8400,263.9830,57.8940
109,388,170,121,4.7112,8.5714,0.0000,26.3100,1010.0800,27.8830,276.8530,57.5597
110,388,171,122,4.8707,8.2611,0.0000,26.3800,1010.0600,27.9080,283.5270,57.7271
109,388,171,122,4.8707,8.5819,0.0000,26.4500,1010.0600,27.9100,290.2740,57.7271
110,388,171,122,4.8707,8.6135,0.0000,26.5300,1010.0400,27.9180,294.6890,57.8940
110,388,171,123,4.9032,8.6135,0.0000,26.6100,1010.0600,27.9350,298.6980,57.7271
110,388,170,123,4.8923,8.6346,0.0000,26.6700,1010.0800,27.9360,302.2620,57.5597
110,388,171,122,4.8707,8.6664,0.0000,26.7300,1010.0800,27.9160,307.6260,57.5597
109,388,171,123,4.8707,8.2204,0.0000,26.7900,1010.0800,27.9150,309.0700,57.5597
110,388,171,123,4.7217,8.6664,0.0000,26.8400,1010.0800,27.8990,310.5270,57.5597
110,388,171,122,4.8492,8.6241,0.0000,26.8800,1010.0800,27.8860,313.4820,57.5597
111,388,170,122,4.9140,8.6346,0.0000,26.9200,1010.0800,27.8600,313.4820,57.5597
110,388,171,122,4.8707,8.6135,0.0000,26.9500,1010.1000,27.8450,317.4100,57.3934
111,387,171,122,4.8492,8.6241,0.0000,26.9800,1010.0800,27.8290,320.4990,57.5597
111,388,170,122,4.9140,8.3326,0.0000,27.0000,1010.1000,27.8080,319.2560,57.3934
111,387,170,122,4.8815,8.5924,0.0000,27.0300,1010.0800,27.7950,318.9470,57.5597
110,388,171,122,4.9032,8.6664,0.0000,27.0400,1010.0800,27.7620,321.1240,57.5597
110,388,170,122,4.8600,8.6876,0.0000,27.0600,1010.0800,27.7260,319.5660,57.5597
110,387,170,122,4.8707,9.3345,0.0000,27.0800,1010.0800,27.7180,322.0660,57.5597
111,388,170,122,4.8707,8.6346,0.0000,27.0900,1010.0800,27.7030,325.2460,57.5597
111,387,170,123,4.8492,8.4357,0.0000,27.1000,1010.0600,27.6830,321.4370,57.7271
111,388,170,122,4.8492,9.3232,0.0000,27.1200,1010.0800,27.6510,324.9260,57.5597
112,387,170,122,4.8815,8.6770,0.0000,27.1300,1010.0600,27.6410,326.2130,57.7271
112,387,170,122,4.2198,8.3429,0.0000,27.1300,1010.0600,27.6300,324.9260,57.7271
113,387,170,123,4.8923,8.6664,0.0000,26.6200,1010.0600,27.5030,231.9980,57.7271
113,387,169,123,4.8815,8.2204,0.0000,26.4000,1010.0600,27.5600,250.1480,57.7271
113,387,169,122,4.9576,8.6558,0.0000,26.3500,1010.0800,27.5910,265.4720,57.5597
112,387,170,123,4.9032,8.6983,0.0000,26.3800,1010.0600,27.6350,278.2570,57.7271
112,387,169,123,4.8815,8.6876,0.0000,26.4400,1010.0400,27.6410,285.4930,57.8940
113,387,170,122,4.8923,8.6983,0.0000,26.5200,1010.0600,27.6660,289.5080,57.7271
113,387,169,122,4.9032,8.6876,0.0000,26.6000,1010.0800,27.6890,294.4260,57.5597
113,387,169,122,4.8923,8.6770,0.0000,26.6700,1010.1000,27.6900,298.4270,57.3934
113,387,168,123,5.2146,8.6558,0.0000,26.7400,1010.0800,27.6980,302.5400,57.5597
113,387,169,123,4.9140,8.9787,0.0000,26.8000,1010.1000,27.6840,307.6260,57.3934
113,386,170,122,4.8600,8.6664,0.0000,26.8500,1010.1000,27.6890,310.2340,57.3934
113,387,169,123,4.8600,8.7516,0.0000,26.9000,1010.0800,27.6720,310.2340,57.5597
113,388,170,122,4.8600,8.7409,0.0000,26.9400,1010.0800,27.6640,314.6800,57.5597
114,387,169,122,4.8385,8.6452,0.0000,26.9800,1010.0800,27.6640,315.5850,57.5597
114,387,169,123,4.8600,8.6558,0.0000,27.0100,1010.1200,27.6390,315.8880,57.2265
113,387,169,122,4.8815,8.7089,0.0000,27.0400,1010.1000,27.6320,318.3300,57.3934
114,386,168,122,4.8600,8.6558,0.0000,27.0600,1010.0800,27.6130,321.7510,57.5597
114,387,169,122,4.8600,8.6876,0.0000,27.0800,1010.0800,27.5980,320.4990,57.5597
114,387,170,123,4.8600,9.1885,0.0000,27.1000,1010.0600,27.5740,322.3810,57.7271
115,387,169,123,4.8600,8.6983,0.0000,27.1200,1010.0600,27.5530,323.3310,57.7271
114,387,170,123,4.8600,8.5924,0.0000,27.1300,1010.0600,27.5320,322.6970,57.7271
115,387,169,123,4.8385,8.6770,0.0000,27.1500,1010.0400,27.5300,324.6050,57.8940
115,386,169,123,4.8815,8.6770,0.0000,27.1600,1010.0600,27.5040,323.9670,57.7271
114,387,169,123,4.8385,8.6452,0.0000,27.1700,1010.0800,27.4830,324.9260,57.5597
115,387,170,123,4.8278,8.6770,0.0000,27.1800,1010.0600,27.4680,325.2460,57.7271
115,387,169,124,4.4650,8.3531,0.0000,27.1900,1010.0400,27.4470,324.9260,57.8940
116,387,170,124,4.8278,8.7623,0.0000,26.6700,1010.0600,27.3360,232.8180,57.7271
117,387,170,124,4.8492,8.6664,0.0000,26.4500,1010.0200,27.3810,250.5280,58.0603
116,387,169,124,4.8600,8.6983,0.0000,26.4000,1010.0400,27.4240,265.2580,57.8940
117,387,169,125,4.8923,8.7196,0.0000,26.4200,1010.0400,27.4740,274.7740,57.8940
117,386,169,124,4.8600,8.7089,0.0000,26.4800,1010.0400,27.5090,282.0700,57.8940
116,387,169,125,4.8600,8.7516,0.0000,26.5600,1010.0600,27.5300,288.2410,57.7271
117,386,169,125,4.8815,8.6983,0.0000,26.6300,1010.0800,27.5600,293.9000,57.5597
117,387,169,125,4.8600,8.6876,0.0000,26.7000,1010.0600,27.5610,297.6180,57.7271
117,388,170,125,4.9032,8.7409,0.0000,26.7700,1010.0400,27.5740,301.7080,57.8940
117,388,168,124,4.8385,8.6452,0.0000,26.8200,1010.0800,27.5970,304.7790,57.5597
117,388,169,125,4.9140,8.6983,0.0000,26.8800,1010.0800,27.5960,306.7670,57.5597
117,388,169,125,4.9032,8.7409,0.0000,26.9200,1010.0800,27.5970,310.8200,57.5597
118,389,170,125,4.8815,8.7516,0.0000,26.9600,1010.0800,27.5970,307.6260,57.5597
118,389,170,125,4.8707,8.7730,0.0000,26.9900,1010.1000,27.5980,312.5900,57.3934
117,389,169,126,4.8707,8.7837,0.0000,27.0200,1010.1000,27.6000,314.0800,57.3934
118,389,170,126,4.8923,8.7730,0.0000,27.0500,1010.1000,27.6130,315.2830,57.3934
118,388,170,127,4.9140,8.7409,0.0000,27.0700,1010.1000,27.6190,317.1040,57.3934
118,388,170,127,4.8923,8.5190,0.0000,27.1000,1010.1000,27.6230,316.4950,57.3934
119,389,169,127,4.9032,8.7945,0.0000,27.1200,1010.0800,27.6140,318.3300,57.5597
119,389,170,127,4.9140,8.7837,0.0000,27.1300,1010.0800,27.6250,317.1040,57.5597
119,389,170,126,4.9140,8.7623,0.0000,27.1500,1010.0800,27.6230,321.7510,57.5597
119,388,170,125,4.9140,8.4981,0.0000,27.1700,1010.0600,27.6190,319.5660,57.7271
119,388,169,126,4.9140,8.7837,0.0000,27.1800,1010.0800,27.6200,320.1870,57.5597
119,387,170,126,4.9358,8.7730,0.0000,27.1900,1010.0800,27.6040,321.4370,57.5597
119,388,169,126,4.8923,8.7730,0.0000,27.2000,1010.0600,27.5970,322.3810,57.7271
120,387,168,126,4.5560,8.4981,0.0000,27.2100,1010.1000,27.5810,322.0660,57.3934
120,388,169,125,4.7851,8.8052,0.0000,26.7000,1010.0600,27.5560,230.5370,57.7271
120,388,169,125,4.9796,8.7730,0.0000,26.4800,1010.0600,27.5960,246.7740,57.7271
121,387,169,125,4.6798,8.7409,0.0000,26.4300,1010.0400,27.6680,262.7190,57.8940
121,387,168,125,4.9686,8.7945,0.0000,26.4600,1010.0600,27.6920,271.8260,57.7271
120,388,168,124,4.9467,8.8052,0.0000,26.5200,1010.0600,27.7480,279.6740,57.7271
120,387,169,125,4.9467,8.8375,0.0000,26.6000,1010.0800,27.7760,286.2370,57.5597
121,387,169,125,4.9249,8.7623,0.0000,26.6800,1010.0800,27.7940,294.4260,57.5597
122,387,169,124,5.2490,8.7945,0.0000,26.7500,1010.0600,27.7960,294.9530,57.7271
121,387,168,124,4.9467,8.8267,0.0000,26.8200,1010.0800,27.8040,299.7860,57.5597
121,387,168,125,4.7322,8.8052,0.0000,26.8800,1010.0800,27.7990,303.6550,57.5597
121,386,169,124,4.9140,8.8052,0.0000,26.9300,1010.1000,27.7990,306.1960,57.3934
122,387,168,125,4.9576,8.8375,0.0000,26.9800,1010.0800,27.8060,306.7670,57.5597
121,386,169,125,4.7533,8.7837,0.0000,27.0300,1010.0800,27.7950,310.8200,57.5597
122,387,169,124,4.9140,8.7945,0.0000,27.0600,1010.1000,27.7760,310.2340,57.3934
121,387,168,125,5.0016,8.8052,0.0000,27.0900,1010.1000,27.7570,314.0800,57.3934
122,387,169,124,4.9467,8.7837,0.0000,27.1200,1010.0800,27.7450,315.2830,57.5597
121,387,169,125,4.9467,8.7945,0.0000,27.1400,1010.0600,27.7250,317.1040,57.7271
122,387,168,124,4.9032,8.8052,0.0000,27.1600,1010.0600,27.7110,317.7160,57.7271
122,386,169,124,4.9032,8.8052,0.0000,27.1800,1010.0600,27.6910,317.1040,57.7271
122,387,169,124,4.9576,8.7945,0.0000,27.1900,1010.0600,27.6800,319.2560,57.7271
122,387,168,124,4.8278,8.8052,0.0000,27.2100,1010.0400,27.6640,321.7510,57.8940
122,387,169,124,4.9140,8.8160,0.0000,27.2200,1010.0800,27.6410,322.6970,57.5597
122,386,169,124,5.0458,8.6241,0.0000,27.2300,1010.1000,27.6260,323.6480,57.3934
122,387,168,125,4.9467,8.8052,0.0000,27.2400,1010.0800,27.5940,323.9670,57.5597
123,386,168,124,4.8923,8.8267,0.0000,27.2500,1010.1000,27.5750,322.6970,57.3934
123,385,169,124,4.7533,8.5190,0.0000,27.2600,1010.0800,27.5590,325.2460,57.5597
123,385,168,124,4.9905,8.8375,0.0000,26.7500,1010.0400,27.4150,230.8600,57.8940
123,386,169,123,4.9905,8.8483,0.0000,26.5300,1010.0200,27.4590,250.3380,58.0603
123,386,168,124,4.9905,8.7623,0.0000,26.4800,1010.0400,27.5020,264.4060,57.8940
123,386,168,124,5.0681,8.8591,0.0000,26.5100,1010.0400,27.5170,275.6940,57.8940
123,387,168,124,4.9905,8.5504,0.0000,26.5700,1010.0800,27.5520,281.8280,57.5597
124,387,168,124,4.9905,8.8375,0.0000,26.6500,1010.0600,27.5620,289.7630,57.7271
123,386,168,123,4.9686,8.8267,0.0000,26.7200,1010.0800,27.5730,292.0760,57.5597
124,387,169,124,4.9467,8.8591,0.0000,26.8000,1010.1000,27.5790,297.6180,57.3934
124,386,168,125,4.9249,8.8160,0.0000,26.8700,1010.0800,27.5790,304.2160,57.5597
124,386,168,124,4.9796,8.8483,0.0000,26.9300,1010.0600,27.5750,303.6550,57.7271
124,386,168,124,5.0126,8.8483,0.0000,26.9800,1010.0600,27.5540,307.0530,57.7271
124,387,169,125,4.9686,8.8052,0.0000,27.0300,1010.1000,27.5600,309.6510,57.3934
124,387,168,124,4.9576,8.8699,0.0000,27.0700,1010.0800,27.5380,312.2930,57.5597
124,387,168,125,4.9905,8.8160,0.0000,27.1100,1010.0800,27.5300,313.1840,57.5597
124,386,168,125,4.9796,8.8267,0.0000,27.1400,1010.0600,27.5070,313.1840,57.7271
125,386,168,124,5.0347,8.8052,0.0000,27.1700,1010.0400,27.4930,315.5850,57.8940
124,386,168,124,4.9686,8.4461,0.0000,27.1900,1010.0600,27.4840,317.4100,57.7271
124,386,168,124,4.9686,8.8375,0.0000,27.2100,1010.0800,27.4560,319.2560,57.5597
124,386,168,124,4.9796,8.8267,0.0000,27.2300,1010.1000,27.4420,320.4990,57.3934
124,386,168,124,4.9358,8.8160,0.0000,27.2400,1010.0600,27.4140,320.1870,57.7271
125,386,168,125,4.7745,8.8052,0.0000,27.2600,1010.0600,27.4070,322.3810,57.7271
125,387,168,124,4.9249,8.8160,0.0000,27.2700,1010.0800,27.3760,322.0660,57.5597
125,386,168,125,4.9467,8.8052,0.0000,27.2800,1010.0600,27.3540,323.3310,57.7271
124,387,168,124,4.9576,8.8483,0.0000,27.2900,1010.0800,27.3390,326.2130,57.5597
125,386,168,124,4.9686,8.4669,0.0000,27.3000,1010.0800,27.3170,324.2860,57.5597
124,386,168,125,4.5662,8.5190,0.0000,27.3100,1010.1000,27.3070,324.6050,57.3934
125,387,168,125,5.0458,8.8267,0.0000,26.7900,1010.1000,27.1680,232.3250,57.3934
125,387,168,125,5.0126,8.8591,0.0000,26.5700,1010.1000,27.2150,249.7680,57.3934
126,386,168,125,5.0236,8.8591,0.0000,26.5200,1010.0600,27.2530,265.0450,57.7271
126,386,168,125,5.0016,9.1662,0.0000,26.5500,1010.0600,27.2890,275.4640,57.7271
127,387,168,125,5.0236,9.1774,0.0000,26.6100,1010.0800,27.3070,283.7710,57.5597
126,387,168,126,5.0016,8.8375,0.0000,26.6800,1010.0800,27.3200,289.5080,57.5597
127,387,168,125,5.0016,8.8375,0.0000,26.7600,1010.0800,27.3350,294.4260,57.5597
126,386,168,125,4.9796,8.8699,0.0000,26.8300,1010.1000,27.3420,300.8810,57.3934
126,387,169,125,5.0347,8.8483,0.0000,26.9000,1010.1000,27.3500,303.6550,57.3934
127,387,169,126,5.0236,8.8483,0.0000,26.9600,1010.0800,27.3460,307.6260,57.5597
127,387,168,125,5.0016,8.9133,0.0000,27.0100,1010.1000,27.3380,308.4910,57.3934
127,387,168,126,4.9686,8.8160,0.0000,27.0600,1010.0800,27.3170,309.9420,57.5597
127,388,169,127,5.0016,8.8483,0.0000,27.1000,1010.0800,27.3220,314.0800,57.5597
128,388,169,125,5.0016,8.8267,0.0000,27.1400,1010.0800,27.3160,312.5900,57.5597
128,388,168,126,5.0347,8.8375,0.0000,27.1700,1010.0800,27.2860,316.4950,57.5597
128,388,169,126,5.0458,8.8375,0.0000,27.2000,1010.0800,27.2750,316.7990,57.5597
128,388,168,126,4.9796,8.8375,0.0000,27.2200,1010.0800,27.2490,319.8760,57.5597
127,388,169,127,5.0236,8.8052,0.0000,27.2400,1010.0800,27.2510,318.3300,57.5597
127,388,169,127,5.0016,8.8375,0.0000,27.2600,1010.0800,27.2270,323.6480,57.5597
128,388,169,126,5.1128,8.8267,0.0000,27.2800,1010.1000,27.2120,321.7510,57.3934
