NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
120,372,155,101,100.1897,14.5376,0.0001,28.4100,1003.0500,38.8360,232.4890,116.3630
121,372,155,103,104.7251,14.6550,0.0001,28.4600,1003.0300,38.8200,232.6540,116.5303
120,371,155,103,105.0566,14.4875,0.0001,28.5000,1003.0300,38.8000,236.6660,116.5303
120,372,156,103,104.0654,14.4376,0.0001,28.5300,1003.0300,38.7800,237.3480,116.5303
120,370,155,102,104.3947,14.4044,0.0001,28.5600,1003.0500,38.7680,239.5930,116.3630
120,370,155,103,104.7251,14.4875,0.0001,28.5900,1003.0700,38.7500,240.8190,116.1952
120,371,154,102,105.0566,15.5725,0.0001,28.6200,1003.0500,38.7290,242.5930,116.3630
120,370,154,102,103.0832,14.3878,0.0001,28.6400,1003.0500,38.7020,241.7030,116.3630
122,371,155,102,104.7251,14.4210,0.0001,28.6600,1003.0500,38.6930,244.5750,116.3630
122,369,155,103,104.7251,14.4875,0.0001,28.6700,1003.0700,38.6470,244.9390,116.1952
122,369,154,103,106.3922,14.4210,0.0001,28.6900,1003.0500,38.6210,244.5750,116.3630
122,369,155,103,104.0654,14.4709,0.0001,28.7000,1003.0500,38.6060,245.6700,116.3630
122,370,155,103,105.2226,14.4044,0.0001,28.7100,1003.0700,38.5760,246.0370,116.1952
122,369,155,103,104.5598,14.3713,0.0001,28.7200,1003.0500,38.5430,245.3040,116.3630
122,369,154,103,105.2226,14.2888,0.0001,28.7300,1003.0700,38.5260,248.0750,116.1952
122,369,154,103,103.7370,14.0925,0.0001,28.7400,1003.0500,38.4990,248.2620,116.3630
124,367,152,104,102.9204,13.6914,0.0001,28.7500,1003.0500,38.4780,247.7020,116.3630
124,367,153,104,105.5555,14.0600,0.0001,28.2900,1003.0700,38.4870,158.4670,116.1952
124,367,152,103,105.0566,14.0114,0.0001,28.0900,1003.0500,38.5600,179.7210,116.3630
125,367,152,104,103.9010,14.2559,0.0001,28.0400,1003.0500,38.6030,191.7470,116.3630
124,366,152,104,105.0566,13.8987,0.0001,28.0700,1003.0500,38.6510,202.9730,116.3630
125,366,153,104,103.7370,13.9147,0.0001,28.1300,1003.0500,38.6940,210.2290,116.3630
124,366,152,105,104.8907,13.8987,0.0001,28.1900,1003.0500,38.6990,217.0170,116.3630
125,366,152,105,105.3889,13.8666,0.0001,28.2600,1003.0500,38.7190,223.3450,116.3630
125,366,153,105,103.7370,13.8666,0.0001,28.3300,1003.0300,38.7320,225.9500,116.5303
125,366,152,104,104.8907,13.8666,0.0001,28.3900,1003.0700,38.7370,228.6160,116.1952
126,366,153,105,104.3947,13.9630,0.0001,28.4500,1003.0300,38.7470,231.6720,116.5303
126,365,151,105,103.7370,13.9630,0.0001,28.4900,1003.0500,38.7170,234.8100,116.3630
126,365,152,105,102.5954,13.8826,0.0001,28.5400,1003.0500,38.7180,235.8190,116.3630
127,366,152,105,103.4096,12.9950,0.0001,28.5800,1003.0700,38.6930,237.8630,116.1952
126,364,151,105,103.4096,13.8026,0.0001,28.6100,1003.0700,38.6700,240.8190,116.1952
127,364,151,105,103.9010,13.8987,0.0001,28.6400,1003.0500,38.6540,239.9420,116.3630
127,364,152,106,103.7370,13.8826,0.0001,28.6700,1003.0300,38.6360,240.9960,116.5303
127,364,152,106,114.2145,13.8506,0.0001,28.6900,1003.0700,38.6210,242.0580,116.1952
127,364,152,106,103.0832,13.8987,0.0001,28.7100,1003.0500,38.5930,243.3100,116.3630
127,364,151,106,102.4334,13.8826,0.0001,28.7300,1003.0500,38.5550,243.4900,116.3630
127,364,151,106,103.4096,13.6281,0.0001,28.7400,1003.0300,38.5400,244.2120,116.5303
127,363,151,106,102.9204,13.0860,0.0001,28.7600,1003.0300,38.5220,246.9590,116.5303
128,364,151,106,102.7578,13.8666,0.0001,28.7700,1003.0700,38.4990,246.9590,116.1952
128,363,151,106,100.8258,13.6597,0.0001,28.7800,1003.0500,38.4770,246.5890,116.3630
128,364,151,106,102.9204,13.7231,0.0001,28.7900,1003.0700,38.4410,248.2620,116.1952
129,363,151,106,102.5954,13.7389,0.0001,28.8000,1003.0500,38.4290,248.0750,116.3630
130,362,150,106,99.0855,13.0102,0.0001,28.8100,1003.0700,38.3910,246.4050,116.1952
130,362,150,107,101.1454,13.7231,0.0001,28.3500,1003.0500,38.4140,158.9180,116.3630
130,362,151,107,100.5073,12.6959,0.0001,28.1600,1003.0300,38.4760,178.7620,116.5303
130,361,150,107,100.3484,13.8346,0.0001,28.1100,1003.0500,38.5370,190.5270,116.3630
131,361,150,107,101.4659,13.7867,0.0001,28.1300,1003.0300,38.5880,202.3500,116.5303
131,361,150,107,101.4659,13.8666,0.0001,28.1900,1003.0100,38.6170,209.9610,116.6986
132,360,150,107,100.9855,13.8826,0.0001,28.2500,1003.0100,38.6360,216.1620,116.6986
132,360,149,107,101.3055,13.8026,0.0001,28.3300,1002.9900,38.6670,221.5420,116.8664
132,361,149,107,101.6266,13.6914,0.0001,28.3900,1003.0300,38.6720,225.1770,116.5303
132,361,150,107,100.8258,13.8026,0.0001,28.4500,1003.0100,38.6690,228.9340,116.6986
132,359,150,107,102.9204,14.3713,0.0001,28.5100,1003.0300,38.6640,231.1840,116.5303
132,360,149,107,101.6266,13.7231,0.0001,28.5600,1003.0300,38.6560,233.1480,116.5303
132,360,148,107,102.4334,13.7867,0.0001,28.6000,1003.0300,38.6450,234.4760,116.5303
132,359,149,107,100.8258,13.7072,0.0001,28.6400,1003.0300,38.6250,236.8360,116.5303
133,359,149,107,101.6266,13.5181,0.0001,28.6700,1003.0500,38.6010,238.7250,116.3630
133,359,148,107,101.3055,13.7389,0.0001,28.7000,1003.0100,38.5880,239.0710,116.6986
132,359,148,107,100.8258,13.7708,0.0001,28.7300,1003.0100,38.5670,240.2920,116.6986
133,359,148,108,102.4334,13.7867,0.0001,28.7500,1003.0300,38.5600,243.4900,116.5303
134,358,149,107,100.9855,13.8186,0.0001,28.7700,1002.9900,38.5330,244.3930,116.8664
133,359,148,108,101.1454,13.5966,0.0001,28.7900,1003.0100,38.4950,245.6700,116.6986
133,358,148,107,102.1099,13.8346,0.0001,28.8000,1003.0100,38.4830,246.2210,116.6986
133,359,149,108,102.4334,13.8666,0.0001,28.8200,1003.0300,38.4500,246.7740,116.5303
134,358,149,108,101.4659,13.8026,0.0001,28.8300,1003.0300,38.4230,246.2210,116.5303
134,358,148,108,100.9855,13.8826,0.0001,28.8400,1003.0100,38.4000,246.9590,116.6986
134,358,148,106,102.5954,13.8666,0.0001,28.8500,1003.0300,38.3750,244.7570,116.5303
133,357,148,108,101.7874,13.8826,0.0001,28.8600,1003.0100,38.3640,248.6370,116.6986
134,357,147,107,97.3739,13.6597,0.0001,28.8700,1003.0100,38.3420,248.0750,116.6986
135,356,148,107,99.5573,13.6597,0.0001,28.4100,1003.0100,38.3700,157.2770,116.6986
135,356,147,108,94.6339,13.9308,0.0001,28.2100,1002.9900,38.4220,178.5710,116.8664
135,356,148,108,101.3055,15.1161,0.0001,28.1700,1002.9500,38.4680,190.6370,117.2015
135,355,148,108,98.6159,13.5652,0.0001,28.1900,1002.9700,38.5180,202.5990,117.0342
136,356,147,108,98.1484,13.4556,0.0001,28.2400,1002.9300,38.5550,208.8950,117.3699
136,356,147,108,98.6159,12.7107,0.0001,28.3100,1002.9500,38.6020,216.5890,117.2015
136,356,147,108,98.3039,14.6046,0.0001,28.3800,1002.9500,38.6070,220.3560,117.2015
136,356,146,108,98.3039,13.3779,0.0001,28.4500,1002.9300,38.6170,225.7950,117.3699
136,356,147,109,98.1484,13.4556,0.0001,28.5100,1002.9300,38.6050,228.2990,117.3699
135,355,146,107,97.6830,13.5809,0.0001,28.5600,1002.9700,38.5960,231.8350,117.0342
137,354,146,108,99.2425,13.2851,0.0001,28.6100,1002.9700,38.6050,234.9780,117.0342
136,354,146,108,106.3922,13.4089,0.0001,28.6500,1002.9700,38.5870,235.8190,117.0342
136,354,146,108,95.6906,13.3624,0.0001,28.6900,1002.9500,38.5620,237.1770,117.2015
136,355,147,108,94.7842,13.4869,0.0001,28.7200,1002.9300,38.5430,239.7670,117.3699
136,354,146,108,95.2364,13.3934,0.0001,28.7500,1002.9500,38.5260,241.5260,117.2015
137,354,146,109,94.1844,13.8026,0.0001,28.7800,1002.9700,38.5180,240.4680,117.0342
137,354,147,108,94.4839,13.3624,0.0001,28.8000,1002.9500,38.5000,241.3490,117.2015
137,353,146,108,93.4399,13.3314,0.0001,28.8200,1002.9500,38.4610,244.0310,117.2015
137,354,146,108,93.2916,13.2235,0.0001,28.8400,1002.9700,38.4290,245.1210,117.0342
137,354,146,108,92.5538,13.2082,0.0001,28.8500,1002.9700,38.4110,245.6700,117.0342
137,354,146,108,92.5538,12.8447,0.0001,28.8600,1002.9500,38.3940,244.9390,117.2015
136,354,146,109,93.4399,13.1470,0.0001,28.8800,1002.9500,38.3730,246.4050,117.2015
137,352,146,108,92.8483,13.3159,0.0001,28.8900,1002.9300,38.3450,247.5160,117.3699
137,352,146,109,92.9959,13.3314,0.0001,28.9000,1002.9500,38.3360,246.2210,117.2015
137,352,146,108,93.1436,13.3779,0.0001,28.9100,1002.9500,38.2880,248.2620,117.2015
139,352,145,109,92.5538,12.3883,0.0001,28.9200,1002.9300,38.2800,247.1440,117.3699
139,352,145,109,91.8216,12.8596,0.0001,28.4600,1002.9300,38.3010,158.7680,117.3699
138,351,145,109,94.3340,12.3883,0.0001,28.2600,1002.9300,38.3350,178.3810,117.3699
139,352,146,109,93.4399,12.3883,0.0001,28.2200,1002.9300,38.4110,191.6350,117.3699
140,351,144,109,93.7370,12.3883,0.0001,28.2400,1002.9100,38.4370,202.4740,117.5377
140,351,145,109,93.1436,13.7231,0.0001,28.3000,1002.9300,38.4960,210.0950,117.3699
139,350,144,108,92.9959,12.3883,0.0001,28.3600,1002.9300,38.5100,216.7310,117.3699
140,351,145,110,92.8483,12.3883,0.0001,28.4300,1002.9300,38.5200,221.2450,117.3699
140,350,144,108,92.5538,12.3883,0.0001,28.5000,1002.9300,38.5230,224.7170,117.3699
140,350,144,109,91.9676,12.9799,0.0001,28.5600,1002.9500,38.5200,228.4580,117.2015
140,351,145,110,92.1138,12.3883,0.0001,28.6100,1002.9500,38.5230,231.5090,117.2015
140,349,144,109,89.8005,12.3883,0.0001,28.6600,1002.9300,38.5100,234.1420,117.3699
141,350,144,109,92.5538,12.3883,0.0001,28.7000,1002.9300,38.4940,236.3260,117.3699
140,350,145,109,89.9434,11.7377,0.0001,28.7400,1002.9300,38.4820,238.8980,117.3699
141,350,144,109,92.1138,12.3883,0.0001,28.7800,1002.9700,38.4660,238.3790,117.0342
141,350,144,109,91.3848,12.3883,0.0001,28.8000,1002.9500,38.4520,242.4150,117.2015
141,349,145,109,100.6665,12.3883,0.0001,28.8300,1002.9700,38.4230,239.9420,117.0342
141,350,144,110,91.9676,12.3883,0.0001,28.8500,1002.9500,38.3940,243.8510,117.2015
141,350,144,109,91.2397,12.3883,0.0001,28.8700,1002.9500,38.3950,244.5750,117.2015
141,349,144,110,91.8216,12.3883,0.0001,28.8900,1002.9100,38.3570,244.3930,117.5377
141,349,144,110,90.3735,12.3883,0.0001,28.9000,1002.9100,38.3420,244.2120,117.5377
141,348,144,109,90.2299,12.3883,0.0001,28.9200,1002.9300,38.3320,245.6700,117.3699
141,349,144,110,91.0948,12.3883,0.0001,28.9300,1002.9500,38.2860,244.9390,117.2015
142,349,143,109,91.2397,12.3883,0.0001,28.9400,1002.9300,38.2700,249.0130,117.3699
141,348,144,109,90.6614,12.3883,0.0001,28.9500,1002.9300,38.2530,246.2210,117.3699
142,349,143,110,90.2299,12.2156,0.0001,28.9600,1002.9100,38.2260,246.2210,117.5377
143,347,142,110,88.6646,12.2729,0.0001,28.9700,1002.9300,38.2030,248.4490,117.3699
143,348,144,110,91.0948,12.1728,0.0001,28.5100,1002.9100,38.2110,156.5420,117.5377
143,347,143,110,90.2299,12.8447,0.0001,28.3200,1002.8900,38.2810,178.0020,117.7050
144,347,143,110,91.5302,12.3739,0.0001,28.2700,1002.9100,38.3390,191.3010,117.5377
144,347,143,110,91.2397,12.3883,0.0001,28.2900,1002.8900,38.3820,203.2240,117.7050
144,347,143,110,91.3848,12.3883,0.0001,28.3500,1002.9100,38.4190,210.3630,117.5377
143,347,143,111,91.3848,12.3883,0.0001,28.4100,1002.9300,38.4350,215.7370,117.3699
144,347,142,110,92.1138,12.3883,0.0001,28.4800,1002.9100,38.4630,220.5040,117.5377
144,347,143,111,90.9501,11.8069,0.0001,28.5500,1002.8900,38.4590,225.4860,117.7050
143,346,142,110,91.8216,12.3883,0.0001,28.6100,1002.9500,38.4640,228.2990,117.2015
145,347,142,110,91.2397,12.3883,0.0001,28.6600,1002.9300,38.4570,230.5370,117.3699
144,346,143,110,91.5302,12.3883,0.0001,28.7100,1002.9300,38.4410,234.1420,117.3699
145,347,142,111,91.0948,11.7239,0.0001,28.7500,1002.9100,38.4300,237.3480,117.5377
144,346,142,110,89.3729,12.3883,0.0001,28.7900,1002.9500,38.4300,239.2450,117.2015
145,346,143,111,90.8056,12.3161,0.0001,28.8200,1002.9100,38.3970,238.8980,117.5377
144,346,143,110,90.5174,12.2873,0.0001,28.8500,1002.9300,38.3820,239.0710,117.3699
145,346,142,111,90.8056,11.8208,0.0001,28.8800,1002.9100,38.3780,240.4680,117.5377
146,346,143,111,90.3735,13.1165,0.0001,28.9000,1002.9100,38.3470,242.7720,117.5377
145,346,142,111,90.0865,12.3594,0.0001,28.9200,1002.8900,38.3260,244.2120,117.7050
145,345,142,111,90.2299,12.3883,0.0001,28.9400,1002.8900,38.2990,243.3100,117.7050
145,345,142,111,90.2299,12.7107,0.0001,28.9500,1002.8900,38.2760,244.9390,117.7050
146,346,143,111,91.5302,12.2586,0.0001,28.9700,1002.8700,38.2430,245.8530,117.8728
147,345,142,111,89.8005,12.2873,0.0001,28.9800,1002.8900,38.2230,246.0370,117.7050
147,345,142,111,89.8005,12.3883,0.0001,28.9900,1002.9300,38.2050,245.8530,117.3699
146,345,142,111,89.6577,12.3883,0.0001,29.0000,1002.9100,38.1840,245.3040,117.5377
146,345,142,111,90.2299,12.3883,0.0001,29.0100,1002.9100,38.1660,247.8880,117.5377
147,344,141,111,88.9473,11.8765,0.0001,29.0100,1002.9300,38.1320,246.4050,117.3699
147,344,141,112,89.8005,12.2156,0.0001,28.5600,1002.9100,38.1620,157.2770,117.5377
148,344,142,111,90.6614,12.0450,0.0001,28.3600,1002.9100,38.2280,178.5710,117.5377
148,344,141,112,89.9434,12.0168,0.0001,28.3100,1002.8900,38.2850,190.3070,117.7050
148,344,142,111,90.3735,12.0450,0.0001,28.3400,1002.9100,38.3280,201.7300,117.5377
148,344,141,112,84.5257,12.2156,0.0001,28.3900,1002.9100,38.3540,209.5600,117.5377
148,343,141,111,88.3828,12.0733,0.0001,28.4600,1002.8900,38.3850,215.7370,117.7050
148,344,142,113,88.1018,11.9605,0.0001,28.5200,1002.8700,38.3980,220.5040,117.8728
148,343,141,112,90.2299,12.1158,0.0001,28.5900,1002.9100,38.4010,226.4160,117.5377
148,344,141,112,91.3848,12.0168,0.0001,28.6600,1002.9100,38.3980,227.6680,117.5377
149,343,142,112,89.9434,12.0027,0.0001,28.7100,1002.9100,38.3930,230.6980,117.5377
150,343,141,112,89.2308,11.9886,0.0001,28.7600,1002.8900,38.3920,233.4780,117.7050
150,343,142,112,90.6614,12.1300,0.0001,28.8100,1002.9300,38.3740,235.4820,117.3699
150,343,142,112,90.6614,12.7552,0.0001,28.8500,1002.9300,38.3640,237.0070,117.3699
149,343,140,112,90.6614,11.9324,0.0001,28.8800,1002.8900,38.3420,236.6660,117.7050
150,343,141,113,90.8056,11.9886,0.0001,28.9100,1002.9100,38.3300,239.5930,117.5377
150,343,141,112,89.9434,11.8905,0.0001,28.9400,1002.8900,38.2990,240.6430,117.7050
150,343,141,113,90.3735,11.1570,0.0001,28.9600,1002.8900,38.2910,242.0580,117.7050
150,343,141,112,90.9501,11.9324,0.0001,28.9900,1002.8900,38.2580,242.2360,117.7050
151,343,141,113,91.3848,11.9605,0.0001,29.0000,1002.9100,38.2310,242.7720,117.5377
151,343,141,112,90.8056,12.0027,0.0001,29.0200,1002.9300,38.2080,241.8810,117.3699
151,342,140,112,91.6758,11.9745,0.0001,29.0300,1002.9300,38.1890,244.2120,117.3699
151,342,141,112,91.8216,11.9886,0.0001,29.0500,1002.9100,38.1620,244.9390,117.5377
151,342,140,113,86.5716,11.0518,0.0001,29.0600,1002.9100,38.1220,246.0370,117.5377
151,342,141,113,91.3848,11.9886,0.0001,29.0700,1002.9100,38.1060,246.0370,117.5377
151,341,142,112,101.6266,11.9745,0.0001,29.0800,1002.9100,38.1000,244.5750,117.5377
153,342,140,114,90.2299,11.6003,0.0001,29.0800,1002.9100,38.0530,247.7020,117.5377
153,342,141,113,88.5236,11.7931,0.0001,28.6200,1002.9100,38.0870,156.9820,117.5377
154,341,140,114,92.8483,11.6689,0.0001,28.4200,1002.8900,38.1470,177.6250,117.7050
153,341,140,113,93.2916,11.7101,0.0001,28.3800,1002.8900,38.2070,190.0870,117.7050
154,342,141,113,92.9959,11.8069,0.0001,28.4000,1002.8900,38.2580,200.7460,117.7050
153,341,140,114,92.8483,11.6689,0.0001,28.4600,1002.8900,38.2840,209.1610,117.7050
155,341,140,114,93.1436,11.5594,0.0001,28.5200,1002.8700,38.3030,215.1740,117.8728
155,341,140,114,92.1138,11.6964,0.0001,28.5900,1002.9100,38.3190,220.6520,117.5377
155,340,141,115,92.8483,11.5594,0.0001,28.6600,1002.9100,38.3330,224.8700,117.5377
155,341,141,114,92.7009,11.5458,0.0001,28.7200,1002.8900,38.3320,227.6680,117.7050
155,342,140,114,92.9959,11.6140,0.0001,28.7800,1002.9300,38.3230,230.8600,117.3699
154,341,141,115,92.2602,11.2099,0.0001,28.8300,1002.9100,38.3120,232.4890,117.5377
156,341,140,113,86.9864,11.7515,0.0001,28.8700,1002.9100,38.3130,234.6430,117.5377
156,341,140,115,91.5302,11.6826,0.0001,28.9100,1002.8900,38.2880,237.8630,117.7050
157,341,140,115,91.6758,11.6689,0.0001,28.9400,1002.8900,38.2760,238.8980,117.7050
156,342,140,115,92.1138,11.5458,0.0001,28.9700,1002.9100,38.2370,239.5930,117.5377
157,341,140,114,102.2715,11.6277,0.0001,28.9900,1002.9100,38.2290,239.5930,117.5377
157,340,140,115,94.0351,11.6964,0.0001,29.0200,1002.9100,38.2020,240.8190,117.5377
156,340,140,114,92.8483,11.5730,0.0001,29.0300,1002.9100,38.1830,243.8510,117.5377
157,341,140,114,92.9959,12.9799,0.0001,29.0500,1002.9100,38.1670,242.4150,117.5377
157,341,140,115,92.2602,11.6414,0.0001,29.0700,1002.8900,38.1400,243.3100,117.7050
157,340,141,114,98.3039,11.5186,0.0001,29.0800,1002.9100,38.1120,243.4900,117.5377
158,341,140,114,92.5538,11.6140,0.0001,29.0900,1002.9100,38.0870,243.6700,117.5377
157,340,141,115,92.8483,10.8440,0.0001,29.1100,1002.8900,38.0750,244.5750,117.7050
158,340,139,115,102.1099,11.5594,0.0001,29.1100,1002.9100,38.0410,246.4050,117.5377
157,340,141,115,90.8056,11.5322,0.0001,29.1200,1002.9100,38.0140,246.2210,117.5377
159,340,140,116,90.3735,10.7032,0.0001,29.1300,1002.9300,38.0000,249.2010,117.3699
159,340,140,115,91.8216,11.3432,0.0001,28.6700,1002.9100,38.0190,155.3800,117.5377
160,340,139,115,96.9120,11.3969,0.0001,28.4700,1002.9100,38.0740,177.6250,117.5377
160,341,141,115,91.6758,11.4779,0.0001,28.4200,1002.8900,38.1360,190.6370,117.7050
160,340,140,115,91.8216,11.3031,0.0001,28.4400,1002.8900,38.1800,200.5020,117.7050
160,340,140,116,91.8216,11.4915,0.0001,28.5000,1002.9100,38.2110,208.3670,117.5377
160,339,140,115,90.6614,11.2099,0.0001,28.5600,1002.9300,38.2550,214.6130,117.3699
160,340,140,115,89.9434,11.3701,0.0001,28.6300,1002.9300,38.2600,220.8000,117.3699
161,340,140,116,90.2299,11.3566,0.0001,28.7000,1002.9100,38.2700,225.1770,117.5377
161,340,141,116,89.6577,11.4509,0.0001,28.7600,1002.9100,38.2620,227.3540,117.5377
161,340,140,117,89.9434,11.4239,0.0001,28.8200,1002.9300,38.2610,228.9340,117.3699
160,340,140,116,89.8005,11.5186,0.0001,28.8700,1002.9100,38.2540,232.4890,117.5377
161,340,140,116,89.5152,11.4374,0.0001,28.9100,1002.9300,38.2420,234.4760,117.3699
162,339,140,117,88.9473,11.4644,0.0001,28.9500,1002.8900,38.2290,236.6660,117.7050
162,340,141,116,89.2308,11.3566,0.0001,28.9800,1002.9100,38.2100,235.4820,117.5377
161,340,140,116,89.0889,11.4915,0.0001,29.0100,1002.9500,38.1840,239.2450,117.2015
162,340,141,116,84.6606,11.3031,0.0001,29.0300,1002.9300,38.1540,239.2450,117.3699
162,339,140,117,89.2308,11.7101,0.0001,29.0500,1002.9300,38.1450,240.4680,117.3699
163,339,140,116,88.2422,11.5458,0.0001,29.0700,1002.9300,38.1120,241.7030,117.3699
162,339,140,117,88.5236,11.4374,0.0001,29.0900,1002.9300,38.1000,243.4900,117.3699
163,339,140,116,90.3735,11.3165,0.0001,29.1100,1002.9100,38.0810,242.9510,117.5377
162,339,140,117,86.8480,11.4779,0.0001,29.1200,1002.9100,38.0540,244.7570,117.5377
162,339,139,117,87.1251,11.4374,0.0001,29.1300,1002.9100,38.0170,244.0310,117.5377
163,339,140,116,87.6820,11.4374,0.0001,29.1500,1002.9100,37.9920,245.1210,117.5377
163,339,140,117,86.7097,11.2498,0.0001,29.1600,1002.9100,37.9710,246.0370,117.5377
163,339,140,116,89.8005,11.4915,0.0001,29.1700,1002.9100,37.9540,245.1210,117.5377
164,338,139,118,89.3729,11.0780,0.0001,29.1800,1002.9100,37.9380,245.8530,117.5377
165,339,140,117,92.4069,10.8569,0.0001,28.7100,1002.9100,37.9540,155.2360,117.5377
166,339,140,118,91.8216,11.2232,0.0001,28.5100,1002.9100,38.0000,176.3160,117.5377
165,339,140,118,91.6758,10.6904,0.0001,28.4700,1002.9100,38.0740,189.3220,117.5377
165,339,140,118,90.2299,11.2099,0.0001,28.4900,1002.9100,38.1170,200.2580,117.5377
165,338,139,117,91.0948,12.4755,0.0001,28.5400,1002.8900,38.1590,209.1610,117.7050
166,339,140,117,90.2299,11.2631,0.0001,28.6100,1002.9300,38.1930,215.1740,117.3699
166,338,140,118,90.6614,11.5594,0.0001,28.6800,1002.9300,38.1940,221.8410,117.3699
166,338,139,117,90.6614,11.0518,0.0001,28.7500,1002.9500,38.2020,223.9530,117.2015
167,338,140,118,90.2299,11.0912,0.0001,28.8100,1002.9700,38.1970,227.6680,117.0342
167,339,140,118,90.3735,10.9605,0.0001,28.8700,1002.9500,38.1900,230.2140,117.2015
167,339,140,118,90.3735,11.0912,0.0001,28.9100,1002.9500,38.1950,232.4890,117.2015
167,339,140,118,89.8005,11.1438,0.0001,28.9600,1002.9500,38.1900,233.9760,117.2015
167,338,139,117,89.8005,11.1967,0.0001,29.0000,1002.9900,38.1660,234.8100,116.8664
167,339,140,118,90.8056,11.1306,0.0001,29.0300,1003.0100,38.1480,238.3790,116.6986
167,338,140,118,88.9473,11.0912,0.0001,29.0600,1002.9900,38.1270,237.5200,116.8664
167,338,140,118,89.5152,11.0912,0.0001,29.0800,1002.9700,38.1060,241.1720,117.0342
167,339,139,118,89.6577,11.0912,0.0001,29.1100,1002.9700,38.0750,240.2920,117.0342
168,338,139,118,89.6577,11.0518,0.0001,29.1200,1002.9700,38.0540,241.7030,117.0342
168,339,140,118,96.2994,11.3835,0.0001,29.1400,1002.9700,38.0250,243.6700,117.0342
168,338,140,119,89.3729,11.0256,0.0001,29.1600,1002.9700,38.0190,242.5930,117.0342
168,338,140,118,88.6646,11.1175,0.0001,29.1700,1002.9700,37.9780,243.8510,117.0342
169,338,140,118,89.6577,11.0126,0.0001,29.1800,1002.9500,37.9630,244.9390,117.2015
168,338,139,118,90.8056,11.2232,0.0001,29.1900,1002.9700,37.9440,245.3040,117.0342
168,338,140,118,89.8005,11.0518,0.0001,29.2000,1002.9500,37.9150,245.8530,117.2015
168,338,139,118,89.8005,11.0387,0.0001,29.2100,1003.0100,37.8980,246.2210,116.6986
170,337,139,119,83.8539,10.8827,0.0001,29.2200,1002.9900,37.8620,245.3040,116.8664
170,337,139,119,90.2299,10.9475,0.0001,28.7500,1002.9500,37.8960,156.5420,117.2015
170,338,140,119,90.3735,10.9995,0.0001,28.5500,1002.9500,37.9530,176.3160,117.2015
171,338,140,119,91.0948,10.3765,0.0001,28.5100,1002.9300,38.0110,188.9960,117.3699
171,337,140,119,89.8005,11.9324,0.0001,28.5300,1002.9300,38.0690,202.3500,117.3699
171,337,140,119,90.5174,10.8311,0.0001,28.5900,1002.9100,38.1200,209.4270,117.5377
171,337,140,119,90.3735,10.6777,0.0001,28.6500,1002.9300,38.1390,214.6130,117.3699
171,338,140,119,89.8005,10.2533,0.0001,28.7200,1002.9100,38.1490,219.7680,117.5377
172,337,140,119,89.5152,11.0126,0.0001,28.7900,1002.9300,38.1480,223.9530,117.3699
172,338,140,119,91.5302,11.0780,0.0001,28.8500,1002.9300,38.1460,226.4160,117.3699
172,338,139,119,90.2299,10.3024,0.0001,28.9100,1002.9300,38.1470,229.7330,117.3699
