NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
108,207,85,101,23.1223,9.0335,0.0000,28.4400,1002.7100,37.0840,227.0400,119.2150
109,206,85,101,25.0784,9.0886,0.0000,28.5100,1002.7300,37.0920,233.3130,119.0476
110,208,85,100,24.9026,8.4357,0.0000,28.5800,1002.7300,37.1220,239.9420,119.0476
111,209,85,101,24.7715,9.0776,0.0000,28.6500,1002.7300,37.1320,242.9510,119.0476
111,208,85,102,24.9464,9.0116,0.0000,28.7200,1002.7100,37.1310,247.8880,119.2150
113,209,85,102,24.7715,9.0886,0.0000,28.7800,1002.7500,37.1390,248.4490,118.8798
114,210,85,103,24.3819,9.0665,0.0000,28.8300,1002.7300,37.1150,252.8360,119.0476
115,210,85,103,24.5544,9.5399,0.0000,28.8700,1002.7500,37.0990,254.3990,118.8798
115,211,85,103,24.8151,9.1329,0.0000,28.9100,1002.7500,37.0820,256.3790,118.8798
116,211,86,104,24.8151,8.8699,0.0000,28.9400,1002.7100,37.0680,257.5820,119.2150
117,211,86,104,23.9131,9.0776,0.0000,28.9700,1002.7300,37.0480,259.4080,119.0476
118,212,87,105,23.7027,8.6452,0.0000,29.0000,1002.7500,37.0250,261.2600,118.8798
118,211,86,105,24.8151,9.0445,0.0000,29.0200,1002.7500,37.0120,262.0920,118.8798
118,212,86,105,24.8588,9.0555,0.0000,29.0400,1002.7300,36.9880,261.4680,119.0476
119,212,87,105,23.9554,9.0997,0.0000,29.0600,1002.7300,36.9790,263.1390,119.0476
118,212,87,105,24.9904,8.8160,0.0000,29.0800,1002.7300,36.9520,264.6190,119.0476
118,212,87,106,24.7715,9.0225,0.0000,29.1000,1002.7500,36.9210,264.6190,118.8798
119,212,86,105,24.6844,9.1551,0.0000,29.1100,1002.7300,36.9040,264.8320,119.0476
118,212,87,106,26.0650,9.0555,0.0000,29.1200,1002.7500,36.8890,265.9010,118.8798
118,211,86,106,26.8980,9.1774,0.0000,29.1300,1002.7300,36.8470,267.1950,119.0476
118,211,87,106,24.7279,8.9896,0.0000,29.1400,1002.7300,36.8320,267.1950,119.0476
118,210,86,105,23.9131,8.8699,0.0000,29.1500,1002.7700,36.7930,267.6290,118.7120
118,212,86,104,24.7715,8.9351,0.0000,28.6700,1002.7500,36.8260,175.2090,118.8798
118,211,86,104,23.9977,8.4461,0.0000,28.4700,1002.7100,36.8940,194.5790,119.2150
117,212,87,105,24.7715,9.0225,0.0000,28.4200,1002.7100,36.9420,207.9720,119.2150
118,211,87,104,24.5977,9.0006,0.0000,28.4500,1002.6900,37.0040,218.7460,119.3833
118,212,87,103,24.6844,9.0776,0.0000,28.5100,1002.6900,37.0330,226.5720,119.3833
118,212,86,104,25.0343,9.2894,0.0000,28.5800,1002.7300,37.0520,233.1480,119.0476
119,211,86,104,24.5544,9.0445,0.0000,28.6500,1002.7300,37.0680,238.8980,119.0476
118,212,86,104,24.5977,8.9678,0.0000,28.7300,1002.6900,37.0890,242.0580,119.3833
119,212,87,103,24.9026,9.0006,0.0000,28.7900,1002.7300,37.0880,245.4860,119.0476
118,212,87,104,24.0401,9.0886,0.0000,28.8500,1002.7300,37.0860,249.0130,119.0476
119,211,86,104,24.7279,9.0665,0.0000,28.9000,1002.7100,37.0760,251.2930,119.2150
119,212,87,104,24.5111,8.9678,0.0000,28.9500,1002.6900,37.0560,252.8360,119.3833
120,212,87,104,24.7715,8.9896,0.0000,28.9900,1002.6900,37.0520,256.1800,119.3833
120,212,87,103,24.4680,9.0225,0.0000,29.0200,1002.7100,37.0310,256.3790,119.2150
120,212,87,103,26.0650,9.1329,0.0000,29.0500,1002.7300,37.0200,257.7840,119.0476
120,212,87,104,24.7279,9.9387,0.0000,29.0800,1002.7300,36.9880,258.5930,119.0476
120,212,87,104,24.5544,9.0225,0.0000,29.1000,1002.7100,36.9740,260.0230,119.2150
120,212,87,104,26.6643,9.1329,0.0000,29.1200,1002.7100,36.9580,260.8460,119.2150
121,212,87,103,24.7279,8.9242,0.0000,29.1400,1002.7100,36.9240,260.8460,119.2150
120,212,87,103,24.6844,9.0335,0.0000,29.1600,1002.7100,36.9060,262.5100,119.2150
120,212,87,103,24.6410,9.2669,0.0000,29.1700,1002.7300,36.8840,263.5600,119.0476
121,212,86,103,23.7027,9.2781,0.0000,29.1900,1002.7100,36.8630,264.4060,119.2150
121,212,88,103,23.9554,9.6791,0.0000,29.2000,1002.7100,36.8430,264.6190,119.2150
121,212,87,103,24.5544,9.0006,0.0000,29.2100,1002.7500,36.8150,266.5460,118.8798
121,212,88,103,24.5111,8.5819,0.0000,29.2200,1002.7300,36.8030,265.0450,119.0476
125,213,89,104,23.4109,8.8483,0.0000,29.2300,1002.7500,36.7760,266.1160,118.8798
126,213,88,103,24.5111,9.0776,0.0000,28.7400,1002.6900,36.8000,175.3930,119.3833
126,213,88,104,24.5544,9.0116,0.0000,28.5400,1002.6900,36.8610,193.6640,119.3833
126,214,89,104,24.5977,9.1218,0.0000,28.4900,1002.6900,36.9160,206.6670,119.3833
126,214,89,104,24.6410,8.9787,0.0000,28.5100,1002.6900,36.9520,218.1670,119.3833
127,215,88,104,24.4680,9.0335,0.0000,28.5700,1002.7300,36.9850,225.4860,119.0476
127,215,88,105,24.7279,9.1329,0.0000,28.6400,1002.7100,37.0180,232.4890,119.2150
127,215,89,106,24.7715,9.2109,0.0000,28.7100,1002.7100,37.0220,235.6500,119.2150
128,215,89,106,23.2044,9.0445,0.0000,28.7900,1002.7100,37.0410,241.5260,119.2150
128,215,89,106,24.5977,8.9678,0.0000,28.8500,1002.7100,37.0280,245.8530,119.2150
129,216,88,106,24.5977,9.0886,0.0000,28.9100,1002.7300,37.0340,248.2620,119.0476
129,216,88,107,25.0343,9.0225,0.0000,28.9600,1002.7100,37.0180,249.9580,119.2150
128,216,89,107,24.5111,8.6346,0.0000,29.0100,1002.7100,37.0060,252.6420,119.2150
129,216,90,108,23.7867,9.0225,0.0000,29.0400,1002.7100,36.9820,254.7920,119.2150
130,216,89,108,24.5544,9.0116,0.0000,29.0800,1002.7300,36.9630,255.1870,119.0476
130,217,89,108,23.5355,8.8591,0.0000,29.1100,1002.7100,36.9340,257.3810,119.2150
130,218,90,109,24.5544,8.9896,0.0000,29.1300,1002.7100,36.9110,258.1880,119.2150
131,219,89,110,24.4680,9.0116,0.0000,29.1500,1002.7100,36.8920,259.6130,119.2150
132,220,90,110,24.5977,8.9133,0.0000,29.1700,1002.7100,36.8590,260.4340,119.2150
133,220,91,112,24.5544,8.8591,0.0000,29.1900,1002.6900,36.8440,261.0530,119.3833
134,221,90,113,24.5544,8.9896,0.0000,29.2000,1002.6900,36.8200,262.0920,119.3833
135,222,91,115,24.5111,9.2109,0.0000,29.2100,1002.7100,36.7960,264.6190,119.2150
135,222,91,115,24.6410,8.9569,0.0000,29.2300,1002.7100,36.7760,264.1940,119.2150
136,222,91,117,24.5544,8.9787,0.0000,29.2400,1002.7100,36.7410,266.5460,119.2150
136,222,90,118,24.1678,9.0555,0.0000,29.2500,1002.6900,36.7230,265.9010,119.3833
138,223,92,119,24.5544,9.0776,0.0000,29.2600,1002.7100,36.6760,266.7620,119.2150
152,227,94,125,23.5355,8.8267,0.0000,29.2700,1002.6900,36.6660,266.7620,119.3833
155,227,94,126,24.6410,9.2669,0.0000,28.7800,1002.6900,36.6500,174.8430,119.3833
157,227,95,126,24.6410,9.0665,0.0000,28.5800,1002.6900,36.7010,193.0960,119.3833
156,227,94,126,23.8709,8.9787,0.0000,28.5300,1002.6900,36.7590,207.8410,119.3833
158,228,95,127,24.4249,8.9460,0.0000,28.5500,1002.7100,36.8080,218.4560,119.2150
159,228,96,127,24.5111,9.0776,0.0000,28.6100,1002.7100,36.8350,226.7280,119.2150
160,228,95,127,24.5111,8.9460,0.0000,28.6800,1002.6900,36.8540,233.3130,119.3833
159,228,95,126,24.7279,8.9460,0.0000,28.7600,1002.6900,36.8860,236.8360,119.3833
160,227,96,126,24.1252,8.9787,0.0000,28.8300,1002.6900,36.8890,241.3490,119.3833
160,227,96,125,24.5977,8.9787,0.0000,28.8900,1002.7100,36.8740,244.9390,119.2150
159,227,96,125,24.2532,9.0225,0.0000,28.9500,1002.6900,36.8700,249.3900,119.3833
160,227,96,125,24.3819,8.9787,0.0000,29.0000,1002.7100,36.8720,251.2930,119.2150
160,228,96,124,26.6177,9.0886,0.0000,29.0400,1002.7100,36.8430,253.4200,119.2150
160,227,95,123,24.3819,9.0116,0.0000,29.0800,1002.7100,36.8290,256.7790,119.2150
159,228,96,123,24.5111,8.9896,0.0000,29.1100,1002.7100,36.8000,257.7840,119.2150
160,228,96,123,24.1678,8.9787,0.0000,29.1400,1002.6900,36.7730,258.1880,119.3833
159,227,96,123,24.5544,8.9787,0.0000,29.1700,1002.6900,36.7720,259.2040,119.3833
160,228,96,122,24.5544,8.9569,0.0000,29.1900,1002.6700,36.7400,259.0000,119.5512
159,227,96,122,24.3819,8.9460,0.0000,29.2100,1002.6900,36.7260,260.6400,119.3833
158,228,96,121,24.5111,9.0776,0.0000,29.2200,1002.7100,36.6920,263.3490,119.2150
158,228,96,121,24.3389,8.7516,0.0000,29.2400,1002.6900,36.6710,263.1390,119.3833
158,227,95,121,24.4249,9.0886,0.0000,29.2600,1002.6900,36.6460,263.7710,119.3833
157,228,96,121,23.1633,8.9896,0.0000,29.2700,1002.6700,36.6250,263.5600,119.5512
157,227,95,121,22.9181,9.0006,0.0000,29.2800,1002.6900,36.5910,264.6190,119.3833
157,228,96,120,24.7715,9.0776,0.0000,29.2900,1002.6900,36.5620,265.6860,119.3833
156,228,96,120,22.6751,8.9678,0.0000,29.3000,1002.6900,36.5360,266.3310,119.3833
152,227,95,117,23.4939,8.7302,0.0000,29.3100,1002.6700,36.5190,266.7620,119.5512
153,227,95,116,24.4249,7.9308,0.0000,28.8200,1002.6900,36.5420,174.2980,119.3833
152,226,95,115,24.2532,8.9896,0.0000,28.6200,1002.6900,36.6010,194.4640,119.3833
151,227,96,115,24.3819,8.9787,0.0000,28.5700,1002.7100,36.6580,207.9720,119.2150
150,226,95,115,24.0826,9.8081,0.0000,28.5900,1002.7100,36.7100,218.0220,119.2150
150,227,94,114,23.9977,9.0886,0.0000,28.6500,1002.7100,36.7240,226.7280,119.2150
149,227,95,115,24.5544,9.0445,0.0000,28.7200,1002.6700,36.7740,233.1480,119.5512
149,226,95,113,23.4939,8.9351,0.0000,28.8000,1002.7100,36.7940,236.6660,119.2150
149,226,94,113,24.3389,8.7516,0.0000,28.8700,1002.6900,36.7840,243.4900,119.3833
148,226,95,114,24.3819,9.0225,0.0000,28.9300,1002.6900,36.7870,245.6700,119.3833
148,226,95,112,24.6410,8.8916,0.0000,28.9900,1002.7300,36.7820,248.2620,119.0476
147,226,95,112,24.5977,8.6558,0.0000,29.0200,1002.7100,36.7550,253.2250,119.2150
147,226,94,113,24.6844,8.6876,0.0000,29.0500,1002.7300,36.7580,254.5950,119.0476
147,226,94,112,24.5977,8.6558,0.0000,29.0800,1002.7100,36.7480,255.1870,119.2150
146,226,95,112,24.5544,8.4253,0.0000,29.1000,1002.7100,36.7110,256.7790,119.2150
146,226,94,112,24.5544,9.1774,0.0000,29.1200,1002.7100,36.7200,257.9860,119.2150
146,226,95,112,24.5544,8.6452,0.0000,29.1300,1002.7100,36.6890,259.2040,119.2150
145,226,95,112,24.4680,8.6664,0.0000,29.1500,1002.6900,36.6650,260.6400,119.3833
146,226,95,112,24.0826,8.6558,0.0000,29.1600,1002.7100,36.6380,261.2600,119.2150
145,226,95,112,23.9977,8.6452,0.0000,29.1700,1002.7100,36.6330,263.3490,119.2150
144,225,94,112,24.9464,8.6452,0.0000,29.1800,1002.6900,36.6230,262.5100,119.3833
144,226,94,111,25.7023,8.7409,0.0000,29.1900,1002.7100,36.5870,265.4720,119.2150
144,226,95,111,25.0343,8.7302,0.0000,29.2000,1002.6700,36.5750,266.5460,119.5512
143,226,94,110,24.5977,8.4047,0.0000,29.2200,1002.7100,36.5810,264.4060,119.2150
143,225,95,110,24.4680,8.6664,0.0000,29.2300,1002.6900,36.5370,267.1950,119.3833
143,225,95,110,24.6410,8.7409,0.0000,29.2400,1002.7100,36.5430,266.3310,119.2150
149,230,96,114,23.9554,8.5085,0.0000,29.2400,1002.6900,36.5130,268.0650,119.3833
151,231,97,114,24.4249,8.0895,0.0000,28.7800,1002.6700,36.5800,174.6610,119.5512
153,231,97,115,24.5111,8.7623,0.0000,28.5800,1002.6700,36.6550,192.5320,119.5512
154,232,97,115,24.4680,8.8591,0.0000,28.5400,1002.6500,36.7210,207.7100,119.7185
154,231,97,115,24.4249,8.7409,0.0000,28.5600,1002.6700,36.7700,217.8780,119.5512
155,232,98,115,24.5544,8.7196,0.0000,28.6200,1002.6700,36.8290,223.6480,119.5512
156,232,97,115,24.2532,8.6452,0.0000,28.6800,1002.6500,36.8600,231.6720,119.7185
157,232,97,115,24.5111,8.6770,0.0000,28.7500,1002.6700,36.9020,237.0070,119.5512
157,233,98,115,24.3819,8.5924,0.0000,28.8200,1002.6900,36.9210,240.9960,119.3833
158,232,98,115,24.5544,8.7837,0.0000,28.8800,1002.6900,36.9250,244.7570,119.3833
157,232,98,116,24.5111,8.5714,0.0000,28.9400,1002.6900,36.9470,248.2620,119.3833
157,232,98,115,24.2960,8.6664,0.0000,28.9900,1002.6700,36.9570,249.5790,119.5512
157,233,98,116,24.5111,8.7516,0.0000,29.0300,1002.7300,36.9580,250.5280,119.0476
157,232,98,115,24.2105,8.7302,0.0000,29.0700,1002.7100,36.9630,254.5950,119.2150
157,234,98,115,24.5977,8.7409,0.0000,29.1000,1002.7100,36.9510,256.3790,119.2150
156,233,98,115,24.7279,8.7623,0.0000,29.1300,1002.6900,36.9400,256.3790,119.3833
157,232,98,114,24.2105,8.7730,0.0000,29.1500,1002.7100,36.9390,259.0000,119.2150
156,233,97,115,23.6190,8.8267,0.0000,29.1800,1002.6900,36.9270,259.0000,119.3833
156,233,98,114,24.2105,8.6983,0.0000,29.2000,1002.6900,36.9240,258.5930,119.3833
156,233,98,114,24.3389,8.6983,0.0000,29.2200,1002.7300,36.9020,260.4340,119.0476
