NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
70,300,125,106,55.0912,11.7239,0.0000,26.6000,1010.2400,28.5930,321.7510,56.2255
71,299,124,106,102.5954,11.6140,0.0000,26.6400,1010.2200,28.5890,319.8760,56.3928
70,300,124,105,84.7958,13.4869,0.0000,26.6900,1010.2600,28.5900,321.7510,56.0587
70,299,124,105,214.6271,12.3883,0.0000,26.7200,1010.2600,28.5700,323.6480,56.0587
70,299,124,105,40.0712,13.8987,0.0000,26.7500,1010.2200,28.5590,323.9670,56.3928
71,299,124,106,34.3555,12.3883,0.0000,26.7700,1010.2600,28.5540,320.8110,56.0587
70,299,125,105,35.4837,12.3883,0.0000,26.7700,1010.2600,28.5380,322.3810,56.0587
70,299,124,106,34.2387,12.3883,0.0000,26.7500,1010.2200,28.5200,331.8000,56.3928
70,299,124,107,30.3167,12.0027,0.0000,26.7400,1010.2200,28.4980,324.6050,56.3928
71,298,124,107,32.5845,12.3883,0.0000,26.2700,1010.2200,28.4810,228.6160,56.3928
71,299,124,106,32.5845,12.3883,0.0000,26.0600,1010.2200,28.5220,247.3300,56.3928
70,299,124,106,32.5288,12.3883,0.0000,26.0100,1010.2000,28.5770,260.4340,56.5592
70,299,124,106,32.9770,12.3883,0.0000,26.0300,1010.1800,28.6170,272.0510,56.7260
70,298,124,106,32.6403,12.3883,0.0000,26.1000,1010.2200,28.6470,280.3890,56.3928
70,299,123,106,32.8083,12.3594,0.0000,26.1700,1010.2000,28.6760,285.2460,56.5592
70,299,124,106,33.5452,12.3883,0.0000,26.2600,1010.2000,28.6940,294.4260,56.5592
71,299,123,106,32.5288,12.3883,0.0000,26.3400,1010.2200,28.7020,299.5130,56.3928
70,299,123,105,33.3169,12.3739,0.0000,26.4100,1010.2000,28.7050,299.5130,56.5592
70,299,123,106,31.9762,11.8765,0.0000,26.4700,1010.2000,28.7230,301.1560,56.5592
71,298,123,107,34.0061,12.3594,0.0000,26.5200,1010.2200,28.7070,308.7800,56.3928
71,299,124,106,35.4234,12.3739,0.0000,26.5600,1010.2400,28.7120,307.6260,56.2255
71,298,123,106,35.1836,12.3883,0.0000,26.6000,1010.2400,28.7080,309.3600,56.2255
71,298,124,106,35.9077,13.5495,0.0000,26.6400,1010.2400,28.6980,312.8870,56.2255
71,298,124,107,33.2032,12.3739,0.0000,26.6700,1010.2200,28.7050,312.2930,56.3928
71,298,123,107,33.6599,12.7999,0.0000,26.6900,1010.2400,28.6790,314.6800,56.2255
71,299,124,107,66.8611,21.9858,0.0000,26.7100,1010.2000,28.6670,312.5900,56.5592
71,299,123,107,72.0113,19.3108,0.0000,26.7100,1010.2000,28.6350,315.2830,56.5592
71,299,123,108,56.7379,18.2130,0.0000,26.6900,1010.2400,28.6290,317.7160,56.2255
72,299,124,108,38.5501,12.7255,0.0000,26.6800,1010.2200,28.6110,319.2560,56.3928
72,299,124,109,43.4962,15.3604,0.0000,26.6800,1010.2200,28.6000,323.9670,56.3928
71,300,123,108,57.8610,18.3780,0.0000,26.6900,1010.2000,28.5850,316.4950,56.5592
72,300,124,109,70.5192,20.3101,0.0000,26.6800,1010.2200,28.5610,319.5660,56.3928
71,300,123,109,68.3907,19.6387,0.0000,26.6500,1010.2200,28.5630,321.4370,56.3928
72,301,123,109,65.7882,18.7967,0.0000,26.6400,1010.2200,28.5500,320.8110,56.3928
74,303,125,112,25.0784,26.1098,0.0000,26.6300,1010.2000,28.5670,319.8760,56.5592
74,303,125,112,28.3394,28.6444,0.0000,26.1900,1010.2000,28.8830,225.0240,56.5592
74,304,126,112,67.5127,17.3492,0.0000,26.0000,1010.2200,28.9550,245.1210,56.3928
74,304,126,113,32.3621,18.2542,0.0000,25.9400,1010.2200,29.0170,257.3810,56.3928
75,305,126,113,35.6043,15.8596,0.0000,25.9600,1010.2200,29.0820,266.9780,56.3928
75,305,126,114,33.6599,13.5181,0.0000,26.0200,1010.2000,29.1650,273.6330,56.5592
75,305,126,114,36.1520,12.9197,0.0000,26.0900,1010.1600,29.2080,281.5870,56.8929
76,305,126,113,70.8609,11.9184,0.0000,26.1600,1010.1800,29.2490,284.7520,56.7260
76,306,126,114,54.9110,11.6277,0.0000,26.2300,1010.2000,29.3060,291.8170,56.5592
76,304,126,114,28.6358,11.6003,0.0000,26.3000,1010.2000,29.3320,293.3770,56.5592
76,303,125,113,48.6150,10.4761,0.0000,26.3600,1010.2200,29.3680,296.5470,56.3928
76,303,126,113,41.8565,10.6143,0.0000,26.4100,1010.2000,29.3880,299.5130,56.5592
77,305,126,112,44.8203,10.4262,0.0000,26.4500,1010.1800,29.4100,301.1560,56.7260
77,304,125,114,34.4727,11.5322,0.0000,26.4900,1010.1800,29.4360,301.4320,56.7260
77,303,125,112,39.6025,14.8754,0.0000,26.5200,1010.2000,29.4790,301.9850,56.5592
77,304,126,113,33.3738,11.4509,0.0000,26.5400,1010.1800,29.5190,304.4980,56.7260
78,304,126,113,26.6643,11.1835,0.0000,26.5600,1010.2200,29.5570,304.7790,56.3928
78,305,126,114,26.2481,11.1175,0.0000,26.5800,1010.2200,29.5750,305.3450,56.3928
77,304,125,114,31.2706,11.3031,0.0000,26.6000,1010.2200,29.6180,308.2020,56.3928
78,305,125,114,28.9852,11.2232,0.0000,26.6100,1010.2200,29.6560,308.2020,56.3928
79,304,126,113,29.0857,11.4915,0.0000,26.6200,1010.2000,29.6790,308.4910,56.5592
78,304,126,114,27.9970,11.6003,0.0000,26.6300,1010.2000,29.7200,310.8200,56.5592
79,304,125,113,27.9484,11.5458,0.0000,26.6400,1010.2000,29.7470,311.9980,56.5592
79,304,125,113,26.4323,11.5867,0.0000,26.6500,1010.2000,29.7600,311.4080,56.5592
78,303,126,113,27.1809,12.2299,0.0000,26.6500,1010.2200,29.7720,313.4820,56.3928
79,303,125,114,31.0563,11.3701,0.0000,26.6600,1010.2200,29.7950,316.7990,56.3928
79,302,125,112,33.7174,10.2778,0.0000,26.6600,1010.2000,29.8000,320.4990,56.5592
80,301,124,112,38.0336,11.4644,0.0000,26.2200,1010.2200,29.5850,229.0930,56.3928
80,301,124,112,39.6692,11.0256,0.0000,26.0200,1010.2000,29.5950,248.0750,56.5592
80,301,125,111,43.6415,11.5050,0.0000,25.9800,1010.2200,29.6140,260.8460,56.3928
80,302,124,111,43.7873,11.0387,0.0000,25.9900,1010.2000,29.5970,272.2760,56.5592
80,301,124,110,45.0446,11.0256,0.0000,26.0500,1010.1800,29.5950,280.3890,56.7260
80,301,124,111,44.9697,11.1043,0.0000,26.1100,1010.1800,29.5720,287.2360,56.7260
80,301,124,111,47.2662,11.0256,0.0000,26.1700,1010.1800,29.5580,292.3350,56.7260
80,300,124,111,56.4603,11.0518,0.0000,26.2300,1010.2000,29.5430,297.3500,56.5592
80,302,123,110,47.2662,10.9995,0.0000,26.2900,1010.2000,29.5070,302.2620,56.5592
80,300,124,111,47.2662,11.0126,0.0000,26.3400,1010.2000,29.4620,305.3450,56.5592
80,300,124,111,58.1450,10.9345,0.0000,26.3900,1010.2000,29.4300,306.4810,56.5592
81,301,124,111,56.4603,10.9215,0.0000,26.4300,1010.2200,29.3980,311.1130,56.3928
80,300,125,111,60.3658,10.8054,0.0000,26.4700,1010.2000,29.3570,312.5900,56.5592
81,301,124,111,57.9555,10.8569,0.0000,26.5000,1010.2200,29.3170,314.9810,56.3928
81,301,123,110,59.5845,10.8440,0.0000,26.5300,1010.2000,29.2680,317.4100,56.5592
81,301,124,110,56.0921,11.5050,0.0000,26.5500,1010.2600,29.2170,319.2560,56.0587
81,301,123,111,60.4641,10.7798,0.0000,26.5700,1010.2600,29.1700,319.2560,56.0587
81,300,124,110,57.2969,10.8827,0.0000,26.5900,1010.2200,29.1230,322.0660,56.3928
82,300,125,110,57.4844,10.6904,0.0000,26.6000,1010.2200,29.0820,323.9670,56.3928
82,301,123,110,58.4303,10.1070,0.0000,26.6200,1010.2200,29.0430,322.3810,56.3928
82,301,124,110,67.0776,10.7032,0.0000,26.6300,1010.2400,29.0120,325.2460,56.2255
81,300,123,110,67.5127,10.7159,0.0000,26.6400,1010.2200,28.9570,325.5680,56.3928
82,301,123,109,68.2803,10.5765,0.0000,26.6500,1010.2400,28.9200,325.5680,56.2255
82,300,124,109,64.2090,10.7032,0.0000,26.6600,1010.2200,28.8790,325.8900,56.3928
82,301,123,109,68.0602,10.6777,0.0000,26.6700,1010.2400,28.8370,328.4910,56.2255
82,300,124,109,62.3609,9.9029,0.0000,26.6800,1010.2200,28.7980,329.8060,56.3928
82,300,124,109,74.2455,10.5891,0.0000,26.2400,1010.2200,28.5240,233.8100,56.3928
82,300,124,110,72.8270,10.6270,0.0000,26.0500,1010.2000,28.5610,251.8700,56.5592
83,301,123,109,69.3913,10.5011,0.0000,26.0000,1010.2200,28.5770,265.9010,56.3928
82,300,124,109,63.7940,10.6270,0.0000,26.0200,1010.2200,28.5880,277.5530,56.3928
83,301,124,109,68.0602,10.6397,0.0000,26.0700,1010.2200,28.6060,284.5060,56.3928
83,301,123,110,64.9415,10.5262,0.0000,26.1400,1010.2200,28.6250,292.0760,56.3928
83,300,124,109,61.4556,10.8698,0.0000,26.2100,1010.2000,28.6150,296.5470,56.5592
83,300,124,109,62.5638,10.5011,0.0000,26.2700,1010.1800,28.6290,300.8810,56.7260
83,300,124,110,59.7789,10.6397,0.0000,26.3300,1010.2200,28.6020,305.0620,56.3928
82,300,123,109,59.1010,10.6650,0.0000,26.3800,1010.2200,28.5930,306.7670,56.3928
83,300,124,110,58.3350,10.6270,0.0000,26.4300,1010.2200,28.5720,309.9420,56.3928
84,301,124,110,61.0571,10.5513,0.0000,26.4700,1010.2200,28.5530,312.8870,56.3928
83,300,123,109,58.0502,10.6143,0.0000,26.5000,1010.2200,28.5340,314.9810,56.3928
84,300,123,108,56.2760,10.6143,0.0000,26.5300,1010.2000,28.5090,317.1040,56.5592
84,300,124,109,57.9555,10.5513,0.0000,26.5600,1010.2400,28.4980,318.3300,56.2255
83,299,124,108,59.0048,10.6143,0.0000,26.5800,1010.2400,28.4730,319.5660,56.2255
84,300,124,109,58.3350,10.5513,0.0000,26.6000,1010.2400,28.4490,323.9670,56.2255
84,299,124,109,60.3658,10.4511,0.0000,26.6200,1010.2400,28.4110,322.6970,56.2255
84,300,124,110,53.3137,10.1070,0.0000,26.6300,1010.2400,28.3960,323.3310,56.2255
84,300,123,109,52.1869,10.6270,0.0000,26.6400,1010.2200,28.3700,324.6050,56.3928
83,300,124,109,53.8412,10.4886,0.0000,26.6600,1010.2400,28.3560,325.2460,56.2255
84,300,124,109,56.8307,10.5136,0.0000,26.6700,1010.2200,28.3200,329.1470,56.3928
83,300,124,109,59.0048,10.3642,0.0000,26.6800,1010.2400,28.3090,326.8600,56.2255
84,300,123,109,64.2090,10.4511,0.0000,26.6900,1010.2200,28.2710,327.1850,56.3928
84,299,123,109,56.3681,10.4511,0.0000,26.6900,1010.2400,28.2550,330.1370,56.2255
84,300,124,109,53.7530,9.8436,0.0000,26.7000,1010.2400,28.2290,328.4910,56.2255
86,299,123,109,52.9646,10.6143,0.0000,26.2600,1010.2200,28.0910,234.4760,56.3928
85,299,124,109,53.7530,10.4262,0.0000,26.0800,1010.2200,28.1240,252.6420,56.3928
85,300,124,108,55.0912,10.2165,0.0000,26.0300,1010.2000,28.1620,265.9010,56.5592
85,300,124,109,52.9646,9.9148,0.0000,26.0500,1010.2200,28.1710,277.5530,56.3928
85,300,124,109,53.0516,10.5136,0.0000,26.1000,1010.2200,28.2080,285.7410,56.3928
86,299,124,109,53.7530,10.5765,0.0000,26.1700,1010.2000,28.2210,290.7860,56.5592
86,299,123,108,53.8412,10.4886,0.0000,26.2300,1010.2200,28.2170,297.6180,56.3928
86,300,123,109,50.8304,10.5011,0.0000,26.3000,1010.2000,28.2330,301.4320,56.5592
86,300,124,108,48.5347,11.1175,0.0000,26.3600,1010.2400,28.2340,304.7790,56.2255
85,299,123,108,55.6351,10.3147,0.0000,26.4100,1010.2200,28.2280,308.7800,56.3928
85,299,124,108,55.4533,10.3518,0.0000,26.4500,1010.2400,28.2170,309.9420,56.2255
85,300,123,109,55.0912,10.3889,0.0000,26.4900,1010.2200,28.2150,314.0800,56.3928
85,300,123,109,55.5441,10.0707,0.0000,26.5300,1010.2000,28.2080,315.2830,56.5592
85,299,124,108,54.2846,10.3642,0.0000,26.5600,1010.2400,28.1920,317.1040,56.2255
86,300,124,108,54.4629,10.4262,0.0000,26.5800,1010.2200,28.1670,318.9470,56.3928
85,299,124,108,55.8175,10.3394,0.0000,26.6100,1010.2200,28.1640,319.5660,56.3928
86,299,124,108,54.0182,10.6017,0.0000,26.6300,1010.2200,28.1550,319.8760,56.3928
85,299,123,108,55.2720,10.3518,0.0000,26.6400,1010.2200,28.1280,321.7510,56.3928
86,299,123,107,55.7262,10.4138,0.0000,26.6600,1010.2200,28.1210,325.8900,56.3928
86,299,124,109,55.0912,9.4825,0.0000,26.6800,1010.2200,28.1230,324.6050,56.3928
86,300,124,109,59.7789,9.4026,0.0000,26.6900,1010.2000,28.0860,324.9260,56.5592
86,299,124,109,54.6417,9.3458,0.0000,26.7000,1010.2200,28.0810,326.2130,56.3928
87,299,124,107,55.8175,9.8791,0.0000,26.7100,1010.2400,28.0750,327.1850,56.2255
86,300,124,108,56.2760,9.2557,0.0000,26.7200,1010.2200,28.0490,328.1630,56.3928
87,299,123,109,59.9739,9.1997,0.0000,26.7300,1010.2000,28.0310,327.8370,56.5592
86,299,123,108,57.3905,8.8160,0.0000,26.7400,1010.2200,28.0210,331.1330,56.3928
87,299,124,108,57.7666,9.3798,0.0000,26.2900,1010.2200,27.9300,234.3090,56.3928
87,299,123,108,57.7666,9.3912,0.0000,26.1100,1010.2200,27.9570,251.6770,56.3928
87,298,123,108,56.4603,9.3458,0.0000,26.0600,1010.2000,27.9960,267.1950,56.5592
87,299,122,108,55.1815,9.6441,0.0000,26.0800,1010.2000,28.0360,276.1570,56.5592
87,299,122,108,55.5441,9.3571,0.0000,26.1300,1010.2200,28.0590,284.7520,56.3928
87,299,123,108,56.4603,10.0225,0.0000,26.2000,1010.2200,28.0900,290.7860,56.3928
87,299,124,108,59.3907,9.4940,0.0000,26.2700,1010.2000,28.0920,296.0130,56.5592
87,299,123,107,62.1586,9.3345,0.0000,26.3300,1010.2400,28.1140,300.8810,56.2255
87,299,123,107,58.5256,8.9133,0.0000,26.3900,1010.2000,28.1160,304.7790,56.5592
87,298,123,108,58.4303,9.3345,0.0000,26.4400,1010.2200,28.0950,307.9140,56.3928
87,299,124,109,56.4603,8.7302,0.0000,26.4900,1010.2000,28.1010,309.3600,56.5592
87,299,124,108,56.5527,9.4367,0.0000,26.5300,1010.2000,28.1030,312.8870,56.5592
88,298,123,109,57.4844,9.4253,0.0000,26.5600,1010.2400,28.0980,314.3800,56.2255
88,298,123,109,67.8407,10.1921,0.0000,26.5900,1010.2400,28.0960,316.4950,56.2255
88,299,124,108,58.8127,9.5861,0.0000,26.6200,1010.2400,28.0820,319.2560,56.2255
88,299,123,108,57.0167,9.4367,0.0000,26.6400,1010.2200,28.0620,319.8760,56.3928
88,299,123,108,55.4533,9.3345,0.0000,26.6700,1010.2200,28.0520,320.4990,56.3928
88,298,124,108,58.0502,8.8160,0.0000,26.6900,1010.2200,28.0370,324.6050,56.3928
88,298,123,108,54.2846,9.3458,0.0000,26.7000,1010.2200,28.0200,323.3310,56.3928
88,299,123,108,55.9089,9.4940,0.0000,26.7200,1010.2400,28.0160,323.6480,56.2255
88,299,124,108,58.7168,9.3912,0.0000,26.7300,1010.2200,28.0030,327.8370,56.3928
88,298,123,108,57.6724,8.6770,0.0000,26.7400,1010.2200,27.9930,325.8900,56.3928
88,299,123,108,67.0776,9.3119,0.0000,26.7500,1010.2000,27.9610,328.4910,56.5592
88,299,123,108,60.9579,9.7845,0.0000,26.7600,1010.2200,27.9570,326.8600,56.3928
88,299,124,108,60.4641,9.3912,0.0000,26.7700,1010.2600,27.9350,325.8900,56.0587
88,298,124,108,56.9237,8.5609,0.0000,26.7800,1010.2400,27.9310,329.8060,56.2255
89,299,123,108,75.2057,8.6983,0.0000,26.3400,1010.2200,27.8640,233.8100,56.3928
88,298,124,108,61.4556,9.1662,0.0000,26.1400,1010.2000,27.8850,251.6770,56.5592
89,298,123,108,64.7314,9.3571,0.0000,26.1000,1010.2200,27.9240,265.0450,56.3928
88,299,123,107,68.2803,9.0997,0.0000,26.1200,1010.2200,27.9490,277.0860,56.3928
89,298,124,108,68.6119,9.1551,0.0000,26.1700,1010.2000,27.9690,285.2460,56.5592
89,298,123,108,70.2923,9.2894,0.0000,26.2300,1010.2200,27.9990,290.5300,56.3928
89,298,122,107,68.3907,9.1107,0.0000,26.3000,1010.2000,28.0140,295.4820,56.5592
89,298,124,108,66.0014,9.4139,0.0000,26.3700,1010.2200,28.0150,301.1560,56.3928
89,298,123,108,64.2090,8.8916,0.0000,26.4200,1010.2200,28.0100,304.7790,56.3928
89,298,124,108,57.4844,9.2444,0.0000,26.4800,1010.2200,28.0110,309.6510,56.3928
89,298,124,108,58.1450,9.2444,0.0000,26.5200,1010.2000,28.0110,309.9420,56.5592
89,298,122,108,64.8364,9.1997,0.0000,26.5600,1010.2400,28.0100,312.5900,56.2255
89,297,123,107,67.2948,9.1774,0.0000,26.6000,1010.2400,28.0060,315.8880,56.2255
89,298,123,109,65.4695,9.3006,0.0000,26.6300,1010.2200,27.9970,315.8880,56.3928
89,298,123,107,65.0468,9.1107,0.0000,26.6600,1010.2400,27.9780,318.6380,56.2255
89,298,123,108,64.9415,9.1774,0.0000,26.6800,1010.2200,27.9690,320.4990,56.3928
89,297,124,108,64.9415,9.2220,0.0000,26.7000,1010.2200,27.9550,320.8110,56.3928
89,298,123,107,66.9692,8.9678,0.0000,26.7200,1010.2200,27.9400,322.6970,56.3928
89,298,123,107,62.5638,9.1440,0.0000,26.7400,1010.2200,27.9330,325.5680,56.3928
89,298,123,108,57.1100,9.1774,0.0000,26.7600,1010.2200,27.9140,325.8900,56.3928
90,297,123,108,56.5527,9.3458,0.0000,26.7700,1010.2000,27.9020,324.2860,56.5592
89,297,123,108,56.3681,9.1885,0.0000,26.7800,1010.2400,27.8820,327.1850,56.2255
89,297,123,108,56.0005,8.7730,0.0000,26.7900,1010.2200,27.8710,329.1470,56.3928
89,298,123,107,55.7262,9.2894,0.0000,26.8000,1010.2400,27.8540,326.5360,56.2255
90,298,123,108,65.6818,9.1997,0.0000,26.8000,1010.2200,27.8360,329.8060,56.3928
90,297,123,108,54.8211,8.7302,0.0000,26.8100,1010.2400,27.8200,327.8370,56.2255
90,297,124,108,63.1761,9.2220,0.0000,26.3800,1010.2400,27.7220,233.3130,56.2255
90,297,123,107,57.0167,9.2894,0.0000,26.1900,1010.2000,27.7710,252.4490,56.5592
90,297,123,107,55.2720,9.3119,0.0000,26.1500,1010.2000,27.8030,267.8470,56.5592
90,297,123,108,54.4629,10.3642,0.0000,26.1800,1010.2000,27.8340,277.7870,56.5592
90,298,123,108,55.4533,9.2557,0.0000,26.2400,1010.2000,27.8730,286.7360,56.5592
90,298,123,108,54.9110,9.3119,0.0000,26.3100,1010.2400,27.8770,290.7860,56.2255
90,298,123,108,54.7313,9.2332,0.0000,26.3800,1010.2200,27.8970,298.1570,56.3928
91,297,123,108,55.6351,9.2894,0.0000,26.4500,1010.2000,27.8940,301.4320,56.5592
90,298,123,109,55.8175,9.9865,0.0000,26.5100,1010.2000,27.9050,305.3450,56.5592
90,298,124,108,53.7530,9.2669,0.0000,26.5700,1010.2200,27.9140,306.7670,56.3928
90,298,124,108,56.1840,9.3006,0.0000,26.6200,1010.2200,27.9070,310.2340,56.3928
90,298,123,108,56.3681,9.3119,0.0000,26.6600,1010.2000,27.9070,313.7810,56.5592
90,298,123,108,59.6816,8.8483,0.0000,26.7000,1010.2000,27.8840,313.1840,56.5592
90,298,124,108,63.3814,9.1885,0.0000,26.7400,1010.2000,27.8850,314.9810,56.5592
90,298,124,109,59.9739,9.2669,0.0000,26.7700,1010.2000,27.8700,317.7160,56.5592
89,297,123,108,56.8307,9.1551,0.0000,26.7900,1010.2400,27.8600,320.8110,56.2255
91,298,122,108,76.1775,9.1440,0.0000,26.8100,1010.2400,27.8590,322.0660,56.2255
91,297,122,108,79.5457,8.9678,0.0000,26.8300,1010.2400,27.8500,322.6970,56.2255
90,297,123,108,65.3636,9.1885,0.0000,26.8500,1010.2400,27.8250,324.9260,56.2255
90,298,123,108,61.7560,10.1313,0.0000,26.8700,1010.2200,27.8150,323.0140,56.3928
91,298,124,109,64.3132,9.0225,0.0000,26.8800,1010.2200,27.8090,324.2860,56.3928
90,297,124,109,68.9449,9.1218,0.0000,26.8900,1010.2400,27.7950,324.9260,56.2255
91,297,123,108,72.4763,9.9029,0.0000,26.9000,1010.2200,27.7750,327.1850,56.3928
91,297,124,108,83.1873,8.9133,0.0000,26.9100,1010.2000,27.7750,328.4910,56.5592
91,297,123,108,68.3907,9.1551,0.0000,26.9200,1010.2400,27.7440,328.1630,56.2255
91,296,123,108,63.4843,8.3019,0.0000,26.9200,1010.2200,27.7280,330.1370,56.3928
91,296,123,108,70.7469,8.8808,0.0000,26.4700,1010.2000,27.6510,234.1420,56.5592
92,297,124,108,77.0376,8.8160,0.0000,26.2700,1010.2000,27.6820,251.2930,56.5592
91,298,123,108,75.3265,8.8267,0.0000,26.2300,1010.2000,27.7200,265.2580,56.5592
92,297,123,108,72.7099,8.9025,0.0000,26.2500,1010.1800,27.7570,276.1570,56.7260
92,297,123,107,72.0113,8.8483,0.0000,26.3100,1010.1800,27.7840,286.7360,56.7260
91,297,123,108,70.7469,8.8267,0.0000,26.3800,1010.2200,27.8040,291.8170,56.3928
92,297,124,108,80.5705,8.7623,0.0000,26.4500,1010.2000,27.8120,297.6180,56.5592
92,297,123,108,63.7940,8.9242,0.0000,26.5100,1010.2200,27.8180,300.8810,56.3928
92,297,123,109,53.1388,8.9896,0.0000,26.5700,1010.2400,27.8250,305.9120,56.2255
91,296,124,108,52.9646,8.9569,0.0000,26.6200,1010.2200,27.8250,309.9420,56.3928
92,297,124,108,53.3137,8.6770,0.0000,26.6700,1010.2200,27.8280,309.9420,56.3928
92,297,123,108,52.2728,8.9896,0.0000,26.7100,1010.2200,27.8290,311.9980,56.3928
91,296,124,107,53.2262,8.9351,0.0000,26.7500,1010.2000,27.8130,315.8880,56.5592
91,297,122,108,51.5894,9.9865,0.0000,26.7800,1010.2200,27.8060,317.4100,56.3928
92,297,124,108,51.6743,8.9678,0.0000,26.8000,1010.2200,27.7880,318.6380,56.3928
92,297,123,108,52.0155,8.9896,0.0000,26.8300,1010.2000,27.7890,318.3300,56.5592
92,297,123,108,52.8776,8.2611,0.0000,26.8500,1010.2000,27.7540,321.4370,56.5592
92,297,123,108,55.9089,8.8916,0.0000,26.8700,1010.2000,27.7490,323.0140,56.5592
92,297,123,108,61.8564,8.8699,0.0000,26.8800,1010.2000,27.7280,321.7510,56.5592
92,297,123,108,63.3814,8.7730,0.0000,26.9000,1010.2200,27.7200,323.6480,56.3928
92,296,123,107,63.8975,8.6558,0.0000,26.9100,1010.2000,27.6990,326.2130,56.5592
92,297,124,108,64.2090,8.9025,0.0000,26.9200,1010.2000,27.6900,325.8900,56.5592
92,297,122,108,61.5556,8.8375,0.0000,26.9300,1010.2000,27.6680,326.2130,56.5592
92,297,123,108,62.8692,9.0006,0.0000,26.9400,1010.2000,27.6540,328.8180,56.5592
92,297,124,108,57.2034,8.9025,0.0000,26.9500,1010.2200,27.6370,328.1630,56.3928
92,297,124,108,54.2846,8.2611,0.0000,26.9600,1010.2000,27.6290,329.1470,56.5592
92,297,123,107,72.8270,8.4150,0.0000,26.5100,1010.1800,27.5340,234.4760,56.7260
92,296,123,108,70.6329,8.8375,0.0000,26.3100,1010.2200,27.5820,252.4490,56.3928
93,296,124,108,71.5490,8.3223,0.0000,26.2600,1010.1800,27.5990,267.1950,56.7260
93,296,124,108,64.3132,8.8699,0.0000,26.2800,1010.1800,27.6500,276.8530,56.7260
93,296,123,107,63.0736,8.8375,0.0000,26.3400,1010.2200,27.6670,284.7520,56.3928
92,296,123,108,62.3609,8.8267,0.0000,26.4000,1010.2000,27.7080,292.0760,56.5592
92,296,123,109,62.2597,8.9242,0.0000,26.4700,1010.1800,27.6990,296.0130,56.7260
92,296,123,108,63.1761,8.8160,0.0000,26.5400,1010.2000,27.7330,301.9850,56.5592
93,296,124,108,64.6266,8.8591,0.0000,26.5900,1010.2200,27.7130,304.4980,56.3928
93,296,124,108,64.6266,8.8160,0.0000,26.6500,1010.2000,27.7190,306.7670,56.5592
93,296,123,108,63.8975,8.8375,0.0000,26.7000,1010.2200,27.7140,311.4080,56.3928
