NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
355,767,466,416,65.0468,50.0214,0.0001,25.0900,1010.0000,32.3600,122.8010,58.2272
354,766,466,416,62.9713,45.9651,0.0001,25.1100,1010.0000,32.2980,123.9820,58.2272
354,767,467,416,64.8364,54.2657,0.0001,25.1300,1010.0000,32.2740,123.9820,58.2272
354,766,466,415,65.6818,31.7288,0.0001,25.1500,1010.0000,32.2190,125.6560,58.2272
353,765,466,414,64.2090,24.7051,0.0001,25.1600,1010.0000,32.1880,125.3740,58.2272
353,765,465,415,64.7314,24.8697,0.0001,25.1800,1009.9800,32.1450,125.5620,58.3945
352,765,465,414,65.3636,26.1676,0.0001,25.1900,1009.9800,32.1060,125.4680,58.3945
352,765,465,414,62.8692,47.7655,0.0001,25.2000,1010.0000,32.0820,126.7020,58.2272
350,763,461,413,64.4175,42.3353,0.0001,25.2100,1009.9800,32.0310,127.4730,58.3945
350,762,462,412,64.1050,50.0765,0.0001,24.7200,1010.0000,31.7560,99.2890,58.2272
350,762,461,411,67.0776,53.9675,0.0001,24.5200,1009.9600,31.7930,107.0290,58.5609
349,762,462,411,48.3744,46.1673,0.0001,24.4900,1009.9800,31.8310,112.9470,58.3945
349,761,460,411,51.6743,44.9674,0.0001,24.5200,1009.9600,31.8600,115.6770,58.5609
349,762,460,409,51.5894,38.8237,0.0001,24.6000,1010.0000,31.8790,118.7940,58.2272
348,762,459,409,49.1806,51.9274,0.0001,24.6800,1010.0000,31.8810,121.2010,58.2272
348,760,459,409,51.8446,43.2265,0.0001,24.7700,1010.0000,31.8860,122.8010,58.2272
348,761,459,409,51.7594,46.2180,0.0001,24.8500,1009.9800,31.8790,124.6280,58.3945
348,760,460,408,51.5045,43.2739,0.0001,24.9300,1009.9800,31.8590,125.3740,58.3945
348,760,459,408,51.3352,63.5567,0.0001,25.0000,1009.9600,31.8440,126.2250,58.5609
347,759,458,409,45.4962,48.8802,0.0001,25.0500,1010.0000,31.8330,127.5700,58.2272
346,760,458,408,45.2699,47.0886,0.0001,25.1000,1009.9800,31.7990,128.2540,58.3945
346,760,458,407,47.2662,42.1963,0.0001,25.1400,1009.9800,31.7880,129.2440,58.3945
346,759,458,407,44.8203,33.4455,0.0001,25.1700,1009.9800,31.7440,130.2490,58.3945
345,758,457,406,49.9992,39.1227,0.0001,25.2000,1009.9800,31.7120,130.2490,58.3945
346,758,457,405,41.8565,37.2399,0.0001,25.2300,1010.0000,31.7020,131.1670,58.2272
345,758,456,405,38.2911,37.6917,0.0001,25.2600,1010.0000,31.6740,132.0980,58.2272
342,758,455,402,36.7074,34.3755,0.0001,25.2800,1010.0200,31.6370,133.7860,58.0603
342,758,454,402,37.3967,34.9457,0.0001,25.3000,1010.0200,31.6010,133.6790,58.0603
342,757,453,402,37.8415,34.6404,0.0001,25.3300,1010.0000,31.5810,134.9720,58.2272
343,756,455,400,38.2265,36.3526,0.0001,25.3600,1010.0000,31.5340,134.2150,58.2272
343,756,454,401,38.2911,48.7193,0.0001,25.3800,1010.0200,31.5040,134.8630,58.0603
342,756,454,400,37.6503,55.0488,0.0001,25.4000,1010.0000,31.4910,135.5180,58.2272
342,756,453,400,37.5867,36.0747,0.0001,25.4200,1010.0000,31.4460,137.0700,58.2272
342,756,452,399,36.3363,32.8994,0.0001,25.4400,1010.0400,31.4250,136.2900,57.8940
340,753,450,394,34.4141,31.1417,0.0001,25.4600,1010.0000,31.3900,137.0700,58.2272
340,752,448,394,35.9686,32.4333,0.0001,24.9300,1010.0000,31.1610,105.8120,58.2272
340,752,450,393,35.3633,34.5266,0.0001,24.7000,1010.0000,31.1910,114.2560,58.2272
339,752,449,394,33.3169,35.6423,0.0001,24.6600,1009.9800,31.2020,119.6430,58.3945
339,752,447,394,35.4234,35.6423,0.0001,24.6900,1010.0000,31.2400,125.0000,58.2272
339,751,449,394,34.9451,34.9074,0.0001,24.7600,1010.0200,31.2600,128.8460,58.0603
338,751,448,394,35.3033,32.8634,0.0001,24.8500,1010.0000,31.2760,131.2700,58.2272
339,751,448,393,34.3555,52.4443,0.0001,24.9300,1010.0000,31.2780,131.8900,58.2272
339,751,448,392,34.4727,51.0213,0.0001,25.0100,1010.0000,31.2630,134.2150,58.2272
338,750,447,391,34.2971,48.6124,0.0001,25.0900,1010.0200,31.2720,135.2990,58.0603
338,750,447,391,34.0061,43.5596,0.0001,25.1500,1010.0000,31.2450,136.4010,58.2272
337,750,445,391,31.9214,46.1673,0.0001,25.2100,1010.0000,31.2370,136.5120,58.2272
336,749,446,390,34.4727,37.3216,0.0001,25.2600,1010.0200,31.2030,137.8600,58.0603
337,749,446,390,33.0900,35.6423,0.0001,25.3000,1010.0400,31.1820,138.6590,57.8940
337,749,445,390,33.0900,33.4455,0.0001,25.3400,1010.0200,31.1520,139.3510,58.0603
336,748,445,390,32.7522,36.5925,0.0001,25.3800,1010.0400,31.1300,140.6380,57.8940
336,748,445,388,32.2514,38.6115,0.0001,25.4100,1010.0000,31.0930,141.9490,58.2272
335,749,445,388,32.3067,38.9089,0.0001,25.4400,1010.0600,31.0730,140.2850,57.7271
335,748,444,388,32.4732,43.0373,0.0001,25.4600,1010.0200,31.0440,140.9930,58.0603
335,749,444,388,31.4322,37.9403,0.0001,25.4400,1010.0600,31.0110,140.9930,57.7271
335,747,444,387,31.2706,37.7330,0.0001,25.4300,1010.0000,30.9730,141.5890,58.2272
335,748,443,386,31.3782,40.3861,0.0001,25.4200,1010.0200,30.9320,141.8290,58.0603
335,747,443,388,32.0311,35.5642,0.0001,25.4100,1010.0000,30.9100,140.6380,58.2272
335,746,443,387,32.9207,42.3817,0.0001,25.3900,1010.0200,30.8750,142.4320,58.0603
333,748,443,387,32.0861,44.3793,0.0001,25.3800,1010.0200,30.8570,140.8750,58.0603
335,746,443,386,34.7082,127.1113,0.0001,25.3700,1010.0200,30.8200,143.6540,58.0603
332,744,440,382,33.3169,18.7333,0.0004,25.3700,1010.0000,30.8090,144.5210,58.2272
331,744,440,382,30.0565,18.6912,0.0004,24.8700,1010.0200,30.7450,111.2220,58.0603
331,745,439,382,30.2645,18.0902,0.0004,24.6600,1009.9800,30.8160,121.0260,58.3945
331,744,439,381,32.6962,18.3574,0.0004,24.6200,1010.0000,30.8730,127.8630,58.2272
330,743,439,381,44.1537,19.9047,0.0003,24.6600,1009.9800,30.9450,130.8590,58.3945
329,743,437,379,28.4872,18.2954,0.0003,24.7300,1009.9800,30.9970,133.4660,58.3945
328,742,438,380,29.3384,18.9453,0.0004,24.8100,1010.0000,31.0320,134.9720,58.2272
328,743,437,378,28.5862,17.6262,0.0004,24.8900,1009.9800,31.0690,137.7470,58.3945
329,743,436,379,21.5714,20.1290,0.0002,24.9700,1009.9800,31.1000,140.5200,58.3945
329,741,436,379,28.8350,19.8824,0.0002,25.0400,1009.9800,31.1140,140.0500,58.3945
329,742,436,377,28.6358,19.9717,0.0002,25.1100,1010.0000,31.1280,140.5200,58.2272
329,742,436,376,28.3886,19.8379,0.0002,25.1600,1010.0000,31.1460,142.3110,58.2272
329,742,435,376,31.6488,19.2026,0.0002,25.2100,1009.9800,31.1360,143.0400,58.3945
328,742,435,375,32.1411,19.0093,0.0002,25.2600,1010.0400,31.1420,143.5300,57.8940
328,742,435,375,32.3067,19.9047,0.0002,25.3000,1010.0000,31.1360,144.3970,58.2272
328,741,435,375,28.6358,23.3208,0.0002,25.3300,1010.0200,31.1230,145.3990,58.0603
329,740,436,374,27.2283,18.6072,0.0002,25.3500,1010.0000,31.1250,146.0330,58.2272
328,741,435,374,27.2758,19.3325,0.0002,25.3800,1010.0200,31.1190,146.5440,58.0603
328,740,435,375,29.0857,20.7232,0.0003,25.4000,1010.0200,31.0990,149.5540,58.0603
328,739,434,374,27.7547,21.1914,0.0002,25.4200,1010.0200,31.0880,147.7070,58.0603
328,740,434,372,27.3233,20.8161,0.0002,25.4400,1010.0400,31.0730,147.5770,57.8940
328,739,434,373,28.0944,20.3328,0.0002,25.4500,1010.0200,31.0610,149.9550,58.0603
328,739,433,373,28.5862,22.3312,0.0002,25.4700,1010.0400,31.0570,148.7570,57.8940
327,739,433,372,29.6442,20.3784,0.0002,25.4800,1010.0400,31.0460,148.8890,57.8940
327,739,433,372,31.0030,21.7907,0.0002,25.4900,1010.0200,31.0250,151.8590,58.0603
327,739,433,372,38.0978,21.4532,0.0002,25.5000,1010.0200,31.0270,152.4110,58.0603
326,737,431,370,26.6643,19.4413,0.0002,25.5100,1010.0200,31.0050,150.0900,58.0603
324,737,431,368,28.5367,19.8824,0.0002,24.9900,1010.0000,30.9580,116.4810,58.2272
325,738,430,369,26.3401,20.4927,0.0002,24.7600,1010.0400,31.0100,125.6560,57.8940
325,737,430,369,27.4664,21.0030,0.0002,24.7100,1009.9800,31.0460,132.8310,58.3945
324,736,429,367,23.3281,19.7713,0.0002,24.7400,1009.9800,31.0830,136.0680,58.3945
325,736,430,367,23.6608,19.9270,0.0002,24.8000,1010.0200,31.1320,139.9330,58.0603
324,736,430,367,23.4524,20.0165,0.0002,24.8800,1009.9800,31.1620,142.4320,58.3945
324,736,429,365,23.7446,19.0736,0.0002,24.9600,1009.9800,31.1890,143.4080,58.3945
324,735,429,366,24.0401,19.8824,0.0002,25.0300,1010.0000,31.1920,147.9680,58.2272
323,736,429,365,24.0401,18.3160,0.0002,25.1000,1010.0200,31.1880,147.1880,58.0603
324,735,429,365,23.0404,19.0521,0.0002,25.1600,1010.0000,31.1810,147.5770,58.2272
323,736,428,365,24.0401,18.5863,0.0002,25.2200,1010.0400,31.1760,149.0210,57.8940
322,734,428,364,24.7715,19.3108,0.0002,25.2700,1010.0200,31.1770,151.9960,58.0603
323,735,428,364,25.9739,19.6166,0.0002,25.3100,1010.0200,31.1650,150.2240,58.0603
323,735,426,364,24.4680,19.0521,0.0002,25.3400,1010.0200,31.1520,152.5500,58.0603
323,734,427,362,25.3441,18.2954,0.0002,25.3800,1010.0200,31.1360,151.5840,58.0603
323,734,426,363,25.4332,19.2458,0.0002,25.4100,1010.0000,31.1270,153.6700,58.2272
322,734,427,363,25.6573,19.8601,0.0002,25.4300,1010.0000,31.1070,156.3960,58.2272
323,734,426,362,25.7926,17.0762,0.0002,25.4500,1010.0200,31.0830,155.9590,58.0603
322,734,426,362,25.9285,18.4195,0.0002,25.4700,1010.0200,31.0680,155.0930,58.0603
322,732,425,362,22.7963,18.0902,0.0002,25.4900,1010.0200,31.0580,154.8060,58.0603
321,732,425,362,20.9248,18.3780,0.0002,25.5000,1010.0200,31.0320,157.4250,58.0603
322,733,426,361,21.0376,18.0087,0.0002,25.5100,1010.0000,31.0100,158.9180,58.2272
322,732,425,360,21.1889,20.0390,0.0002,25.5300,1010.0000,30.9960,155.6690,58.2272
322,733,425,360,21.4177,20.1967,0.0002,25.5400,1010.0000,30.9880,159.5240,58.2272
321,733,425,360,21.3412,19.9270,0.0002,25.5500,1009.9800,30.9620,159.5240,58.3945
320,731,422,357,20.9248,17.1538,0.0002,25.5600,1009.9800,30.9520,160.1340,58.3945
321,731,422,358,22.2357,17.3885,0.0002,25.0200,1010.0000,30.8770,121.5530,58.2272
319,731,422,356,22.5144,17.3885,0.0002,24.8000,1009.9800,30.9480,132.3060,58.3945
320,730,422,357,22.7155,17.4674,0.0002,24.7500,1009.9800,30.9850,138.5440,58.3945
320,730,421,356,22.7155,18.4403,0.0002,24.7800,1010.0000,31.0270,142.1900,58.2272
319,730,422,357,22.5947,17.5665,0.0002,24.8400,1010.0000,31.0510,145.2730,58.2272
320,729,422,357,21.9208,17.6661,0.0002,24.9200,1009.9800,31.0940,147.8380,58.3945
319,729,421,355,21.9992,18.1720,0.0002,25.0000,1009.9600,31.1130,150.2240,58.5609
319,729,420,356,20.8124,17.8064,0.0002,25.0700,1010.0000,31.1360,153.9520,58.2272
319,729,420,355,20.8498,17.7863,0.0002,25.1400,1009.9800,31.1340,155.0930,58.3945
320,728,420,356,20.7751,17.8064,0.0002,25.2000,1010.0000,31.1410,157.1290,58.2272
320,728,420,355,20.6635,17.5070,0.0002,25.2600,1010.0000,31.1470,154.8060,58.2272
320,728,420,355,20.7007,17.4674,0.0002,25.3000,1010.0200,31.1250,156.8350,58.0603
319,728,420,355,20.7007,16.7310,0.0002,25.3400,1010.0000,31.1350,158.6170,58.2272
318,728,420,355,20.6635,18.0494,0.0002,25.3800,1010.0000,31.1190,159.5240,58.2272
319,729,420,354,20.8498,16.9220,0.0002,25.4100,1009.9800,31.1210,158.1680,58.3945
319,728,419,354,20.9623,19.8379,0.0002,25.4400,1010.0400,31.1070,160.9030,57.8940
319,728,420,355,18.6074,19.0307,0.0002,25.4700,1010.0200,31.0840,161.3680,58.0603
319,728,419,353,19.2253,18.3780,0.0002,25.4900,1010.0000,31.0760,160.4410,58.2272
319,728,419,354,19.0864,16.6174,0.0002,25.5000,1010.0000,31.0610,161.5240,58.2272
318,727,419,353,19.4704,17.4674,0.0002,25.5200,1010.0000,31.0520,160.7490,58.2272
318,728,419,353,19.8970,19.7270,0.0002,25.5400,1010.0000,31.0420,164.2160,58.2272
319,728,419,352,19.6472,17.5268,0.0002,25.5500,1009.9800,31.0160,164.2160,58.3945
319,727,418,353,19.8254,17.7261,0.0002,25.5600,1009.9800,31.0010,161.9920,58.3945
320,727,417,353,19.8970,17.0569,0.0002,25.5700,1009.9600,30.9740,162.6210,58.5609
318,727,418,352,20.2224,17.2904,0.0002,25.5800,1009.9800,30.9700,163.0960,58.3945
318,726,416,352,20.5525,14.8754,0.0002,25.5900,1009.9800,30.9590,165.6780,58.3945
318,726,416,351,21.9600,16.0049,0.0002,25.0600,1009.9600,30.8560,126.6060,58.5609
318,725,416,350,22.2753,16.0415,0.0002,24.8300,1009.9800,30.8880,136.6230,58.3945
318,726,414,351,22.4744,16.0049,0.0002,24.7800,1009.9800,30.9490,143.7770,58.3945
318,725,415,351,22.5144,15.9867,0.0002,24.8100,1009.9800,30.9930,148.2300,58.3945
317,725,414,351,22.7559,15.9321,0.0002,24.8700,1009.9800,31.0280,154.9490,58.3945
319,725,414,351,22.8368,15.9140,0.0002,24.9500,1009.9600,31.0530,156.1040,58.5609
317,725,415,351,23.4109,16.0781,0.0002,25.0300,1010.0000,31.0690,156.1040,58.2272
318,725,415,350,23.2868,16.0049,0.0002,25.1000,1010.0000,31.0770,158.6170,58.2272
317,725,415,349,23.7027,16.7310,0.0002,25.1700,1009.9800,31.0790,161.3680,58.3945
317,724,414,350,23.7867,16.0781,0.0002,25.2400,1010.0000,31.0880,162.3060,58.2272
318,724,415,350,23.2868,16.0598,0.0002,25.2900,1010.0000,31.0910,161.0580,58.2272
317,724,414,349,24.4249,15.7874,0.0002,25.3400,1009.9800,31.0790,162.3060,58.3945
317,725,414,349,23.9554,15.8054,0.0002,25.3800,1010.0200,31.0690,165.6780,58.0603
318,724,413,349,24.0401,15.8054,0.0002,25.4200,1009.9800,31.0610,165.1870,58.3945
318,724,414,349,24.0401,15.9140,0.0002,25.4500,1010.0000,31.0550,167.3330,58.2272
318,724,414,348,23.9131,16.1883,0.0002,25.4700,1010.0000,31.0300,166.6670,58.2272
317,724,413,348,23.9131,16.9604,0.0002,25.5000,1010.0000,31.0100,168.5110,58.2272
317,724,413,347,23.6608,18.4403,0.0002,25.5200,1010.0000,31.0010,168.0040,58.2272
316,723,413,347,23.8709,16.9990,0.0002,25.5400,1010.0000,30.9980,168.1730,58.2272
318,723,413,347,23.5355,17.0375,0.0002,25.5500,1009.9600,30.9780,168.8510,58.5609
317,723,412,347,23.2044,16.9028,0.0002,25.5700,1009.9800,30.9580,169.3630,58.3945
317,723,412,347,23.2044,16.9797,0.0002,25.5800,1009.9600,30.9540,169.5340,58.5609
317,723,412,347,23.4524,16.4296,0.0002,25.5900,1009.9400,30.9260,170.5700,58.7278
317,723,412,347,23.1633,17.2708,0.0002,25.6000,1009.9600,30.9060,171.2680,58.5609
317,722,412,347,23.4524,15.7514,0.0002,25.6100,1009.9400,30.8950,171.9710,58.7278
317,722,410,344,23.1633,14.2067,0.0002,25.6200,1009.9600,30.8610,171.7950,58.5609
317,722,411,344,24.7715,14.6550,0.0002,25.0900,1009.9600,30.7990,130.7570,58.5609
317,721,411,344,24.7279,15.3077,0.0002,24.8600,1009.9800,30.8370,141.5890,58.3945
317,721,410,344,25.1225,15.2727,0.0002,24.8100,1009.9800,30.8810,148.6250,58.3945
317,721,411,344,24.8588,14.9096,0.0002,24.8400,1009.9600,30.9280,152.5500,58.5609
316,721,410,344,23.9554,14.7564,0.0002,24.9000,1009.9800,30.9640,157.7210,58.3945
317,721,410,344,24.4680,14.8754,0.0002,24.9800,1009.9800,30.9850,160.1340,58.3945
317,720,410,344,23.1223,15.4308,0.0002,25.0600,1010.0000,31.0120,160.7490,58.2272
316,721,410,343,22.4744,15.8596,0.0002,25.1300,1009.9600,31.0200,165.6780,58.5609
316,721,410,343,21.3412,15.6796,0.0002,25.2000,1009.9800,31.0470,166.9990,58.3945
316,721,410,343,21.4177,16.1883,0.0002,25.2700,1009.9800,31.0320,165.1870,58.3945
317,721,409,343,21.4944,16.0781,0.0002,25.3200,1010.0000,31.0390,170.0510,58.2272
317,721,409,343,21.1889,16.2622,0.0002,25.3700,1009.9600,31.0260,170.0510,58.5609
316,719,409,343,21.1510,14.3878,0.0002,25.4100,1009.9600,31.0150,170.3970,58.5609
317,720,409,342,21.3030,14.4044,0.0002,25.4500,1009.9800,31.0100,171.9710,58.3945
317,719,409,342,21.1889,15.2030,0.0002,25.4800,1009.9800,31.0060,172.6800,58.3945
317,719,409,342,21.4177,15.2378,0.0002,25.5000,1009.9600,30.9890,171.6190,58.5609
316,719,408,342,21.1889,15.4308,0.0002,25.5300,1009.9600,30.9850,171.6190,58.5609
316,720,408,341,21.7649,16.0415,0.0002,25.5500,1009.9600,30.9620,175.2090,58.5609
