NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
69,228,93,104,105.0566,22.2568,0.0000,26.5300,1002.9500,39.3480,287.2360,117.2015
73,232,93,107,75.3265,17.4872,0.0000,26.5400,1002.9500,39.3450,286.9860,117.2015
75,233,94,107,86.2961,10.5387,0.0000,26.1400,1002.9700,39.4110,186.5340,117.0342
76,234,94,107,86.0215,16.4296,0.0000,25.9600,1002.9700,39.4550,209.0280,117.0342
75,233,94,108,79.4185,17.7863,0.0000,25.9100,1002.9500,39.5000,223.6480,117.2015
75,233,94,108,70.2923,17.2904,0.0000,25.9200,1002.9700,39.5560,235.9880,117.0342
76,233,94,108,93.8859,21.8881,0.0000,25.9600,1002.9500,39.5850,243.8510,117.2015
76,233,94,108,102.1099,43.5596,0.0000,26.0200,1002.9500,39.6110,249.3900,117.2015
76,233,94,108,205.1705,57.8511,0.0000,26.0700,1002.9500,39.6390,243.6700,117.2015
75,233,94,108,134.0534,37.2399,0.0000,26.0900,1002.9900,39.6630,259.4080,116.8664
78,234,95,108,129.5107,35.9957,0.0000,26.1200,1002.9700,39.6500,263.7710,117.0342
78,233,94,108,115.4800,34.4510,0.0000,26.1600,1002.9700,39.6850,264.8320,117.0342
79,233,94,108,123.7500,37.8988,0.0000,26.2000,1002.9700,39.6930,265.6860,117.0342
82,235,95,109,138.9679,35.6814,0.0000,26.2300,1002.9500,39.6710,269.3800,117.2015
84,235,96,108,125.3139,36.7936,0.0000,26.2500,1002.9500,39.6810,269.1600,117.2015
86,236,96,110,121.2488,35.9169,0.0000,26.2700,1002.9500,39.6770,270.2650,117.2015
88,237,96,110,125.1173,35.2923,0.0000,26.2900,1002.9500,39.6680,272.7270,117.2015
90,238,97,111,120.6787,34.6024,0.0000,26.3100,1002.9500,39.6770,269.1600,117.2015
91,238,97,112,120.6787,33.6295,0.0000,26.3300,1002.9700,39.6620,274.0880,117.0342
93,240,98,113,125.1173,34.6404,0.0000,26.3500,1002.9700,39.6520,273.4060,117.0342
95,241,98,115,129.9174,36.0747,0.0000,26.3600,1002.9700,39.6570,272.2760,117.0342
97,243,98,115,120.6787,33.7774,0.0000,26.3700,1002.9700,39.6450,274.7740,117.0342
98,244,99,118,124.7251,35.1764,0.0000,26.3800,1002.9900,39.6490,277.7870,116.8664
103,246,99,120,132.3839,36.2332,0.0000,26.3900,1002.9700,39.6240,277.0860,117.0342
107,249,100,122,230.8829,59.1437,0.0000,26.4100,1002.9700,39.6310,272.9530,117.0342
113,253,102,125,358.5139,62.7168,0.0000,26.4100,1002.9700,39.6140,285.7410,117.0342
121,256,103,128,279.4917,59.0783,0.0000,26.3800,1002.9900,39.6010,282.3110,116.8664
172,284,115,154,253.0395,53.7302,0.0000,26.3600,1002.9900,39.5800,280.8670,116.8664
177,287,116,155,254.6166,54.2657,0.0000,26.0100,1002.9500,39.6570,183.0600,117.2015
182,288,117,157,230.8829,54.7462,0.0000,25.8400,1002.9700,39.7030,195.0400,117.0342
187,290,119,158,270.9395,53.6711,0.0000,25.7700,1002.9700,39.7340,214.8930,117.0342
190,293,119,159,245.6814,55.9669,0.0000,25.7600,1002.9700,39.7890,227.5110,117.0342
194,294,121,159,219.0057,53.4352,0.0000,25.7700,1002.9500,39.8110,237.3480,117.2015
200,297,121,160,220.0289,51.6993,0.0000,25.8000,1002.9500,39.8470,237.8630,117.2015
203,296,123,160,276.8977,60.6003,0.0000,25.8300,1002.9700,39.8680,238.2070,117.0342
205,298,124,160,242.2710,55.3531,0.0000,25.8600,1002.9700,39.8830,254.9900,117.0342
206,298,124,161,230.1666,56.6502,0.0000,25.8900,1002.9700,39.9150,260.8460,117.0342
210,300,125,163,253.0395,58.7528,0.0000,25.9200,1002.9900,39.9160,263.7710,116.8664
212,301,126,164,262.2429,55.2920,0.0000,25.9400,1002.9700,39.9230,405.4090,117.0342
215,303,126,165,197.3510,33.1532,0.0000,25.9700,1002.9500,39.9230,271.8260,117.2015
217,305,128,166,134.6846,33.6664,0.0000,26.0000,1002.9700,39.9360,273.4060,117.0342
217,306,129,166,117.8661,39.1227,0.0000,26.0400,1002.9700,39.9510,275.2340,117.0342
216,306,129,165,125.7078,40.8312,0.0000,26.0800,1002.9500,39.9470,276.1570,117.2015
215,307,129,166,116.9429,39.6406,0.0000,26.1100,1002.9900,39.9410,277.0860,116.8664
214,306,128,163,109.6300,37.7330,0.0000,26.1400,1002.9700,39.9430,280.3890,117.0342
212,307,129,163,97.8379,34.7927,0.0000,26.1700,1002.9500,39.9270,281.1070,117.2015
209,306,128,161,105.7223,36.5124,0.0000,26.2000,1002.9700,39.9110,281.3470,117.0342
205,305,127,160,114.9360,37.6917,0.0000,26.2200,1002.9500,39.9060,280.8670,117.2015
203,305,127,158,115.6619,37.8572,0.0000,26.2400,1002.9700,39.8840,284.2610,117.0342
201,304,128,157,115.6619,38.9515,0.0001,26.2500,1002.9500,39.8580,288.4940,117.2015
198,303,126,156,85.0667,29.1855,0.0000,26.2600,1002.9500,39.8460,287.7380,117.2015
196,303,127,154,83.5867,28.0202,0.0000,26.2800,1002.9500,39.8250,287.2360,117.2015
193,302,127,153,80.9579,26.9296,0.0000,26.3100,1002.9500,39.8130,288.2410,117.2015
168,298,125,143,91.3848,30.3644,0.0000,26.3400,1002.9900,39.7880,289.0000,116.8664
165,297,125,142,100.5073,32.7913,0.0000,26.0000,1002.9700,39.7110,190.3070,117.0342
163,297,124,142,101.9485,31.8685,0.0000,25.8400,1002.9500,39.7500,210.4980,117.2015
158,296,124,140,109.8030,34.0378,0.0000,25.8100,1002.9300,39.8010,226.7280,117.3699
157,295,124,139,109.6300,34.3378,0.0000,25.8300,1002.9300,39.8210,236.3260,117.3699
155,295,123,139,111.5475,33.8516,0.0000,25.8800,1002.9700,39.8630,245.4860,117.0342
154,294,123,138,110.6720,32.8994,0.0000,25.9300,1002.9500,39.8600,254.0060,117.2015
152,294,122,137,96.1469,30.0985,0.0000,25.9900,1002.9500,39.8840,259.6130,117.2015
150,292,122,137,92.5538,30.2977,0.0000,26.0400,1002.9500,39.8800,263.5600,117.2015
148,292,122,135,94.4839,30.7338,0.0000,26.1000,1002.9700,39.8820,266.7620,117.0342
146,291,121,134,99.8730,31.6940,0.0000,26.1500,1002.9500,39.8780,272.0510,117.2015
144,291,121,133,99.0855,31.1076,0.0000,26.2000,1002.9700,39.8830,274.7740,117.0342
142,291,121,132,98.4598,31.2103,0.0000,26.2400,1002.9700,39.8610,276.6210,117.0342
140,290,121,132,91.6758,31.3477,0.0000,26.2700,1002.9500,39.8250,278.7280,117.2015
139,289,120,130,99.0855,30.8692,0.0000,26.3000,1002.9500,39.8070,278.4920,117.2015
137,289,119,130,100.3484,31.6940,0.0000,26.3300,1002.9700,39.7860,281.1070,117.0342
135,288,120,128,97.5283,30.9031,0.0000,26.3500,1002.9700,39.7760,284.5060,117.0342
132,287,120,129,122.7822,34.2626,0.0000,26.3700,1002.9900,39.7530,281.8280,116.8664
131,287,119,127,125.9052,34.7165,0.0000,26.3700,1002.9900,39.7220,287.2360,116.8664
130,286,118,127,128.2979,37.5267,0.0000,26.3600,1002.9900,39.6930,287.2360,116.8664
128,286,119,126,134.8958,31.3477,0.0000,26.3400,1002.9700,39.6650,286.9860,117.0342
128,285,119,126,110.1497,25.0078,0.0000,26.3300,1002.9900,39.6440,316.7990,116.8664
127,285,119,124,115.2984,23.0632,0.0000,26.3200,1002.9900,39.6210,296.8140,116.8664
126,284,118,125,126.4992,27.5607,0.0000,26.3000,1002.9500,39.6000,276.1570,117.2015
126,283,118,123,144.7348,28.5499,0.0000,26.2800,1002.9500,39.5830,290.5300,117.2015
125,284,118,123,139.1856,27.3790,0.0000,26.2700,1002.9500,39.5640,294.9530,117.2015
130,286,118,124,122.5895,26.6929,0.0000,26.2900,1002.9700,39.5450,301.4320,117.0342
132,286,119,125,117.6810,25.7374,0.0000,25.9600,1002.9700,39.5450,194.6940,117.0342
134,287,119,125,121.6304,25.7944,0.0000,25.8300,1002.9500,39.5780,217.3030,117.2015
137,288,120,125,122.5895,25.6522,0.0000,25.8100,1002.9700,39.6170,229.5720,117.0342
138,288,120,126,120.6787,25.8229,0.0000,25.8500,1002.9700,39.6460,238.8980,117.0342
139,288,120,126,119.3581,25.3981,0.0000,25.9200,1002.9900,39.7030,246.7740,116.8664
140,289,120,126,120.2999,26.2834,0.0000,25.9800,1002.9700,39.7230,252.4490,117.0342
141,289,121,127,121.0584,26.4874,0.0000,26.0300,1002.9500,39.7320,262.0920,117.2015
142,289,120,126,127.2957,28.9296,0.0000,26.0800,1002.9500,39.7450,262.3010,117.2015
143,289,121,126,106.8973,23.8707,0.0000,26.1200,1002.9700,39.7570,267.1950,117.0342
144,289,121,126,105.2226,24.7051,0.0000,26.1700,1002.9700,39.7800,270.4870,117.0342
144,290,121,127,105.3889,24.6777,0.0000,26.2100,1002.9900,39.8060,273.4060,116.8664
145,289,122,126,105.3889,24.7051,0.0000,26.2600,1002.9900,39.8160,275.4640,116.8664
146,289,121,127,106.2243,24.7051,0.0000,26.2900,1002.9700,39.8340,276.1570,117.0342
146,289,122,126,108.7688,23.1916,0.0000,26.3200,1002.9900,39.8630,279.2000,116.8664
146,290,122,126,109.8030,22.7070,0.0000,26.3600,1003.0100,39.8950,279.9120,116.6986
146,290,122,126,114.0348,23.6335,0.0000,26.3900,1002.9900,39.9330,280.8670,116.8664
145,290,122,127,119.1707,21.6213,0.0000,26.4200,1002.9900,39.9320,284.5060,116.8664
147,290,122,126,101.1454,20.8393,0.0000,26.4500,1002.9900,39.9340,283.0390,116.8664
147,290,122,126,98.4598,20.6307,0.0000,26.4700,1002.9900,39.9310,283.5270,116.8664
146,290,122,126,98.7722,20.4469,0.0000,26.4900,1002.9900,39.9580,286.2370,116.8664
146,290,121,125,98.9287,20.5616,0.0000,26.5200,1002.9700,39.9500,288.2410,117.0342
147,291,121,126,96.6053,19.9717,0.0000,26.5400,1002.9700,39.9360,287.2360,117.0342
147,291,122,126,95.3875,20.0165,0.0000,26.5600,1003.0100,39.9280,286.7360,116.6986
148,291,123,126,94.9347,20.0839,0.0000,26.5700,1002.9900,39.9140,287.2360,116.8664
148,292,123,127,96.6053,20.1515,0.0000,26.5700,1003.0300,39.8850,287.7380,116.5303
152,296,125,129,89.5152,19.8379,0.0000,26.5700,1003.0300,39.8680,290.0180,116.5303
152,296,125,129,98.1484,20.8860,0.0000,26.1800,1003.0100,39.8230,191.4130,116.6986
152,296,124,129,96.2994,20.9327,0.0000,26.0000,1003.0100,39.8470,211.3080,116.6986
153,296,124,129,97.6830,20.9561,0.0000,25.9500,1002.9900,39.8790,227.9830,116.8664
153,296,125,130,98.1484,21.2388,0.0000,25.9500,1003.0100,39.9250,235.9880,116.6986
153,297,125,129,99.2425,21.0735,0.0000,25.9900,1002.9900,39.9420,246.7740,116.8664
152,298,124,130,99.0855,20.9561,0.0000,26.0300,1002.9700,39.9620,253.4200,117.0342
153,298,124,130,96.1469,21.2863,0.0000,26.0800,1002.9900,39.9810,260.8460,116.8664
154,298,125,130,98.1484,21.2625,0.0000,26.1200,1003.0100,39.9700,265.4720,116.6986
154,298,125,130,98.1484,21.3576,0.0000,26.1700,1002.9900,39.9750,268.0650,116.8664
155,298,125,130,99.2425,21.0970,0.0000,26.2200,1003.0100,39.9710,273.8600,116.6986
154,299,126,131,106.7286,21.4293,0.0000,26.2600,1002.9900,39.9520,276.1570,116.8664
155,299,126,130,99.8730,21.5011,0.0000,26.3000,1002.9900,39.9490,277.0860,116.8664
155,300,126,131,104.5598,21.3576,0.0000,26.3400,1003.0100,39.9300,276.3890,116.6986
156,300,126,131,100.3484,21.5972,0.0000,26.3700,1003.0300,39.9180,281.3470,116.5303
156,300,125,130,100.8258,21.5491,0.0000,26.4000,1003.0100,39.9060,280.8670,116.6986
156,301,127,131,102.1099,21.5972,0.0000,26.4300,1003.0100,39.8610,283.7710,116.6986
156,301,127,130,102.2715,21.8881,0.0000,26.4500,1003.0100,39.8450,284.7520,116.6986
156,300,127,130,101.9485,21.8881,0.0000,26.4800,1003.0100,39.8180,286.2370,116.6986
156,301,127,130,102.1099,21.9614,0.0000,26.5000,1003.0300,39.8060,286.2370,116.5303
156,301,126,130,102.1099,22.0840,0.0000,26.5200,1003.0100,39.7680,288.4940,116.6986
156,302,126,131,103.4096,22.6818,0.0000,26.5400,1003.0100,39.7520,286.4860,116.6986
155,301,126,131,104.0654,22.6314,0.0000,26.5500,1003.0300,39.7310,287.4870,116.5303
156,301,126,129,103.9010,22.5309,0.0000,26.5600,1003.0300,39.7040,288.7470,116.5303
156,301,126,130,113.4974,23.3726,0.0000,26.5600,1003.0300,39.6630,291.3010,116.5303
155,301,127,130,114.2145,22.9864,0.0000,26.5600,1003.0300,39.6400,289.0000,116.5303
150,302,126,128,103.9010,22.0103,0.0000,26.5500,1003.0500,39.6080,292.5950,116.3630
149,301,126,127,115.1171,24.7873,0.0000,26.1700,1002.9900,39.5380,198.8080,116.8664
147,301,125,127,186.8968,31.6592,0.0000,25.9900,1002.9900,39.5890,214.6130,116.8664
147,302,125,128,140.9384,26.5460,0.0000,25.9100,1002.9900,39.6250,228.4580,116.8664
147,301,125,128,125.7078,25.2580,0.0000,25.8900,1002.9900,39.6480,239.2450,116.8664
147,301,125,127,120.1110,24.1369,0.0000,25.9100,1002.9900,39.6770,248.6370,116.8664
146,301,125,126,116.3922,23.7914,0.0000,25.9500,1002.9700,39.6890,254.2020,117.0342
145,300,125,126,114.7552,23.9768,0.0000,26.0000,1002.9900,39.7230,261.2600,116.8664
144,300,126,125,117.3113,22.8590,0.0000,26.0600,1002.9900,39.7430,265.0450,116.8664
145,300,126,126,114.7552,23.3986,0.0000,26.1100,1002.9900,39.7400,268.2830,116.8664
145,300,126,125,113.6763,23.3726,0.0000,26.1600,1002.9900,39.7450,271.8260,116.8664
143,299,125,124,113.4974,23.3726,0.0000,26.2100,1002.9700,39.7290,271.3780,117.0342
144,299,126,125,119.5460,24.1369,0.0000,26.2400,1002.9900,39.7420,277.3190,116.8664
143,299,126,125,122.0132,24.4059,0.0000,26.2700,1003.0100,39.7250,278.7280,116.6986
142,298,125,124,125.9052,25.3420,0.0000,26.2900,1002.9900,39.7210,279.2000,116.8664
141,298,125,123,147.2443,27.8969,0.0000,26.3000,1002.9900,39.6880,280.1500,116.8664
141,298,125,123,138.9679,27.1984,0.0000,26.3000,1002.9900,39.6770,283.7710,116.8664
140,297,125,121,133.6340,25.2860,0.0000,26.3000,1002.9900,39.6600,284.5060,116.8664
140,298,125,122,135.9560,26.2544,0.0000,26.3000,1002.9900,39.6410,282.5540,116.8664
139,298,125,122,145.4150,27.0189,0.0000,26.3000,1002.9700,39.6410,285.7410,117.0342
138,297,125,121,131.9696,26.0522,0.0000,26.3100,1003.0300,39.6290,285.7410,116.5303
137,296,125,120,132.7993,26.4874,0.0000,26.3200,1003.0100,39.6080,286.4860,116.6986
137,296,124,121,140.4981,26.6047,0.0000,26.3300,1003.0100,39.6210,291.0430,116.6986
138,296,125,121,127.8961,24.1636,0.0000,26.3500,1003.0100,39.6000,288.7470,116.6986
138,296,124,120,123.5558,24.7324,0.0000,26.3600,1002.9900,39.5920,289.0000,116.8664
138,296,124,121,120.2999,24.1904,0.0000,26.3700,1002.9900,39.5800,289.7630,116.8664
132,293,124,119,129.5107,26.2255,0.0000,26.3800,1003.0100,39.5840,290.2740,116.6986
133,293,123,118,125.7078,25.4825,0.0000,26.0500,1002.9900,39.5900,191.5240,116.8664
132,293,123,118,120.6787,23.1145,0.0000,25.9000,1003.0300,39.6310,213.3610,116.5303
132,293,124,118,121.6304,23.1402,0.0000,25.8700,1002.9900,39.6720,227.3540,116.8664
132,293,124,118,118.9835,23.7650,0.0000,25.9000,1003.0300,39.7080,238.5520,116.5303
131,293,123,118,119.5460,23.5550,0.0000,25.9500,1003.0100,39.7240,246.0370,116.6986
132,293,123,118,119.1707,23.6860,0.0000,26.0100,1003.0100,39.7650,254.9900,116.6986
131,292,123,117,119.5460,23.5027,0.0000,26.0700,1003.0300,39.7640,259.8170,116.5303
131,292,123,117,135.3189,23.1145,0.0000,26.1300,1003.0500,39.7860,263.9830,116.3630
131,293,123,116,120.8684,23.5027,0.0000,26.1900,1003.0100,39.7910,265.4720,116.6986
131,293,122,117,121.8216,23.4506,0.0000,26.2400,1003.0100,39.7960,269.1600,116.6986
131,292,123,117,131.7630,23.9502,0.0000,26.2900,1002.9900,39.7750,272.2760,116.8664
131,292,123,117,129.1052,25.7944,0.0000,26.3300,1003.0300,39.7610,274.3170,116.5303
131,292,123,117,146.0984,23.3726,0.0000,26.3600,1003.0300,39.7640,276.6210,116.5303
131,292,123,117,150.7347,25.9947,0.0000,26.3900,1003.0300,39.7600,278.0220,116.5303
131,292,123,117,115.8440,22.9864,0.0000,26.4100,1003.0300,39.7250,283.0390,116.5303
131,292,123,117,114.0348,22.9099,0.0000,26.4300,1003.0500,39.7190,283.0390,116.3630
132,292,122,117,119.5460,23.6073,0.0000,26.4500,1003.0300,39.7090,283.7710,116.5303
132,293,123,117,111.3719,24.0567,0.0000,26.4700,1003.0300,39.6820,284.9990,116.5303
133,293,123,117,119.1707,23.0120,0.0000,26.4900,1003.0300,39.6680,282.7960,116.5303
133,293,123,117,127.2957,24.6777,0.0000,26.5100,1003.0100,39.6640,284.7520,116.6986
134,293,123,117,122.7822,27.5607,0.0000,26.5300,1003.0100,39.6370,286.2370,116.6986
135,293,123,118,149.3289,23.1659,0.0000,26.5400,1003.0300,39.6270,289.0000,116.5303
135,293,123,118,129.3077,23.9237,0.0000,26.5400,1003.0100,39.6040,286.7360,116.6986
137,293,123,118,119.9224,25.0078,0.0000,26.5500,1003.0700,39.5770,287.7380,116.1952
137,293,122,118,129.3077,26.4582,0.0000,26.5600,1003.0500,39.5620,287.9890,116.3630
148,296,123,120,99.8730,19.4195,0.0000,26.5700,1003.0500,39.5360,291.3010,116.3630
152,297,124,119,108.2554,21.6696,0.0000,26.2000,1003.0500,39.5100,190.9690,116.3630
153,297,124,120,107.7441,21.5732,0.0000,26.0300,1003.0300,39.5480,210.7670,116.5303
154,297,123,120,108.9405,21.1678,0.0000,26.0000,1003.0300,39.5940,226.4160,116.5303
155,297,124,120,103.0832,20.9327,0.0000,26.0200,1003.0100,39.6230,236.8360,116.6986
155,297,124,120,108.2554,21.4532,0.0000,26.0800,1003.0100,39.6560,245.1210,116.6986
157,297,124,120,105.2226,21.4771,0.0000,26.1400,1003.0300,39.6650,251.8700,116.5303
158,298,124,121,102.5954,21.1442,0.0000,26.2100,1003.0100,39.6750,257.7840,116.6986
159,298,124,121,102.2715,20.6769,0.0000,26.2700,1003.0100,39.6770,262.5100,116.6986
160,298,123,121,115.6619,20.5616,0.0000,26.3200,1003.0300,39.6900,265.0450,116.5303
161,298,124,121,109.9763,20.7000,0.0000,26.3800,1003.0500,39.6780,268.5020,116.3630
162,298,124,121,104.3947,19.7270,0.0000,26.4200,1003.0300,39.6730,269.1600,116.5303
163,298,124,121,100.1897,20.4927,0.0000,26.4600,1003.0300,39.6680,272.2760,116.5303
165,299,124,121,101.7874,20.6769,0.0000,26.5000,1003.0300,39.6530,274.7740,116.5303
166,300,125,121,103.2463,20.4469,0.0000,26.5300,1003.0100,39.6310,277.0860,116.6986
167,300,124,122,92.8483,20.4241,0.0000,26.5600,1003.0500,39.6270,277.5530,116.3630
167,300,125,122,101.6266,20.5846,0.0000,26.5800,1003.0500,39.6050,279.4370,116.3630
169,300,125,122,112.9624,20.6538,0.0000,26.6000,1003.0500,39.5800,280.3890,116.3630
170,300,124,122,96.4523,20.7464,0.0000,26.6200,1003.0500,39.5510,280.1500,116.3630
171,301,125,122,103.2463,20.7464,0.0000,26.6300,1003.0500,39.5470,282.7960,116.3630
172,301,125,122,101.7874,20.7696,0.0000,26.6400,1003.0100,39.5060,283.2830,116.6986
173,301,125,122,103.2463,20.7464,0.0000,26.6600,1003.0300,39.4920,284.9990,116.5303
174,301,125,123,97.0657,20.9093,0.0000,26.6700,1003.0100,39.4660,285.2460,116.6986
176,302,125,123,95.5389,20.5157,0.0000,26.6800,1003.0300,39.4480,286.9860,116.5303
176,302,125,123,102.9204,20.7928,0.0000,26.6800,1003.0100,39.4190,284.9990,116.6986
177,302,125,123,103.7370,20.9093,0.0000,26.6900,1003.0300,39.4040,287.4870,116.5303
190,306,127,124,96.4523,19.5946,0.0000,26.7000,1003.0300,39.3730,285.2460,116.5303
191,306,127,125,108.2554,20.6769,0.0000,26.3000,1003.0100,39.3170,188.4550,116.6986
192,306,127,125,102.1099,20.6077,0.0000,26.1300,1002.9900,39.3670,209.1610,116.8664
193,306,127,125,109.9763,19.7935,0.0000,26.0800,1002.9900,39.4210,225.4860,116.8664
194,306,128,125,99.0855,19.9717,0.0000,26.1000,1003.0100,39.4450,236.1570,116.6986
194,306,128,125,112.2528,21.0030,0.0000,26.1400,1003.0100,39.4820,242.4150,116.6986
195,307,128,126,97.9930,20.8393,0.0000,26.2000,1003.0100,39.5100,251.6770,116.6986
195,307,128,125,104.2300,20.9093,0.0000,26.2600,1003.0100,39.5260,256.7790,116.6986
196,308,128,125,103.4096,20.9561,0.0000,26.3200,1003.0300,39.5250,261.2600,116.5303
197,307,128,126,105.2226,20.9327,0.0000,26.3700,1003.0300,39.5340,262.3010,116.5303
198,308,128,126,105.5555,21.6455,0.0000,26.4100,1003.0300,39.5180,268.0650,116.5303
198,308,128,126,98.4598,20.7232,0.0000,26.4500,1003.0300,39.5150,268.9410,116.5303
199,309,129,127,98.4598,20.8626,0.0000,26.4900,1003.0300,39.5090,272.0510,116.5303
200,308,128,126,109.9763,20.7696,0.0000,26.5300,1003.0100,39.4950,273.4060,116.6986
200,309,128,126,104.2300,20.4241,0.0000,26.5500,1003.0700,39.4830,273.8600,116.1952
201,308,129,127,95.2364,19.9270,0.0000,26.5800,1003.0500,39.4570,278.4920,116.3630
201,309,129,127,98.4598,19.4413,0.0000,26.6000,1003.0500,39.4490,278.4920,116.3630
202,310,129,127,98.7722,19.5507,0.0000,26.6200,1003.0300,39.4430,279.2000,116.5303
203,310,129,127,97.9930,19.7713,0.0000,26.6400,1003.0300,39.4220,280.3890,116.5303
203,310,129,127,108.7688,19.8379,0.0000,26.6600,1003.0500,39.4040,281.1070,116.3630
204,310,129,127,98.3039,19.9494,0.0000,26.6700,1003.0500,39.3710,281.3470,116.3630
205,311,129,127,96.1469,19.8601,0.0000,26.6900,1003.0300,39.3680,281.8280,116.5303
206,311,130,127,98.1484,19.7935,0.0000,26.7000,1003.0300,39.3270,283.7710,116.5303
206,310,130,127,97.9930,20.0615,0.0000,26.7100,1003.0100,39.3160,284.7520,116.6986
207,311,129,127,100.1897,19.8379,0.0000,26.7200,1003.0300,39.2890,284.5060,116.5303
208,312,130,127,97.5283,19.8601,0.0000,26.7300,1003.0100,39.2590,284.5060,116.6986
214,314,131,129,87.9617,18.4819,0.0000,26.7400,1003.0300,39.2500,283.2830,116.5303
214,315,131,130,98.3039,19.7270,0.0000,26.3400,1003.0500,39.2150,188.4550,116.3630
215,314,130,129,97.2197,19.6387,0.0000,26.1600,1003.0300,39.2660,210.9020,116.5303
216,315,130,129,98.1484,19.6607,0.0000,26.1200,1003.0300,39.2970,224.2580,116.5303
217,315,131,130,95.3875,19.8379,0.0000,26.1400,1003.0300,39.3640,234.1420,116.5303
217,315,131,129,101.6266,19.6166,0.0000,26.1800,1003.0100,39.3860,241.1720,116.6986
