NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
266,382,180,159,52.1011,7.6118,0.0000,29.4800,1002.8900,37.1550,208.6310,117.7050
266,384,180,159,51.6743,8.3223,0.0000,29.5500,1002.9100,37.1650,213.6380,117.5377
266,383,180,160,49.6703,8.3121,0.0000,29.6200,1002.8900,37.1730,217.7340,117.7050
267,383,181,160,51.4198,8.1901,0.0000,29.6800,1002.9100,37.1670,221.8410,117.5377
266,383,180,159,51.1664,7.9308,0.0000,29.7400,1002.9100,37.1590,223.6480,117.5377
266,383,181,158,51.1664,8.3634,0.0000,29.7900,1002.8900,37.1560,226.2600,117.7050
266,383,181,160,49.5066,8.3634,0.0000,29.8300,1002.9300,37.1340,227.6680,117.3699
266,384,181,160,51.5045,8.4150,0.0000,29.8700,1002.8900,37.1300,230.5370,117.7050
266,384,181,160,49.1806,8.2407,0.0000,29.9000,1002.9300,37.1120,231.9980,117.3699
266,384,181,160,51.7594,8.2611,0.0000,29.9300,1002.9100,37.0770,232.6540,117.5377
266,384,181,160,51.1664,8.4253,0.0000,29.9500,1002.9100,37.0770,233.8100,117.5377
266,384,180,160,51.3352,8.3121,0.0000,29.9700,1002.9100,37.0500,234.8100,117.5377
266,383,181,160,51.0822,7.8427,0.0000,29.9900,1002.8900,37.0290,235.6500,117.7050
267,383,181,160,50.8304,8.3634,0.0000,30.0100,1002.8900,37.0150,237.5200,117.7050
266,384,181,160,51.6743,8.3121,0.0000,30.0200,1002.8900,36.9870,237.5200,117.7050
266,383,181,160,50.9142,8.7730,0.0000,30.0300,1002.9100,36.9650,240.1170,117.5377
266,383,180,160,51.0822,8.1598,0.0000,30.0500,1002.8900,36.9590,236.6660,117.7050
267,382,181,160,49.0184,8.3634,0.0000,30.0600,1002.8900,36.9170,238.8980,117.7050
266,384,180,159,51.0822,8.9787,0.0000,30.0700,1002.8900,36.9140,238.7250,117.7050
266,384,181,159,49.4249,8.6346,0.0000,30.0800,1002.8900,36.8850,239.5930,117.7050
266,384,182,160,47.2662,8.2204,0.0001,30.0800,1002.8900,36.8490,240.1170,117.7050
266,384,181,160,50.9142,8.3326,0.0000,29.6000,1002.8900,36.9120,151.5840,117.7050
267,384,181,159,49.1806,8.3840,0.0000,29.3900,1002.8900,36.9790,170.9180,117.7050
266,384,181,160,48.8567,8.3943,0.0000,29.3400,1002.8900,37.0300,186.3180,117.7050
267,384,181,160,47.2662,8.4150,0.0000,29.3600,1002.8900,37.0870,194.4640,117.7050
266,383,181,160,50.8304,8.3943,0.0000,29.4200,1002.8900,37.1240,202.9730,117.7050
267,384,182,159,49.3434,8.3943,0.0000,29.4900,1002.8900,37.1400,208.1030,117.7050
267,384,181,161,49.0995,8.4357,0.0000,29.5600,1002.8900,37.1610,214.1940,117.7050
266,384,180,160,49.9168,8.3326,0.0000,29.6300,1002.8900,37.1660,217.4470,117.7050
266,385,181,160,47.2662,8.3019,0.0000,29.6900,1002.9100,37.1690,221.2450,117.5377
267,384,180,160,52.1011,8.3429,0.0000,29.7400,1002.8900,37.1660,223.6480,117.7050
266,384,181,160,52.6176,8.4669,0.0000,29.7900,1002.9100,37.1450,225.3320,117.5377
267,385,182,160,50.8304,8.4047,0.0000,29.8300,1002.9100,37.1400,227.3540,117.5377
267,385,181,160,50.9142,8.3943,0.0000,29.8700,1002.9100,37.1240,229.8930,117.5377
266,384,181,160,47.2662,8.4669,0.0000,29.9100,1002.9100,37.1230,231.6720,117.5377
266,384,181,160,47.2662,8.4461,0.0000,29.9300,1002.9100,37.1000,232.1620,117.5377
267,384,181,160,47.2662,8.4150,0.0000,29.9600,1002.9100,37.0730,232.6540,117.5377
266,385,181,160,47.2662,8.4150,0.0000,29.9800,1002.8900,37.0400,235.1450,117.7050
267,384,181,159,50.8304,8.4981,0.0000,30.0000,1002.9100,37.0340,236.4960,117.5377
266,384,181,160,47.2662,8.4253,0.0000,30.0100,1002.9100,37.0090,235.4820,117.5377
267,384,182,160,47.2662,8.4461,0.0000,30.0300,1002.8900,36.9820,237.5200,117.7050
267,384,181,160,49.1806,8.6876,0.0000,30.0400,1002.8900,36.9650,237.8630,117.7050
266,384,181,160,47.2662,8.4877,0.0000,30.0600,1002.9100,36.9350,238.0350,117.5377
266,384,182,161,47.2662,8.4357,0.0000,30.0600,1002.8900,36.9290,239.0710,117.7050
267,384,182,160,49.0184,8.4669,0.0000,30.0700,1002.8900,36.8910,239.4190,117.7050
266,384,181,160,47.2662,8.4461,0.0000,30.0800,1002.8900,36.8850,241.1720,117.7050
266,385,180,161,47.2662,8.3121,0.0000,30.0900,1002.8700,36.8450,241.1720,117.8728
266,385,181,160,48.9375,8.9569,0.0000,29.6100,1002.8900,36.9100,151.8590,117.7050
266,385,182,160,47.2662,8.8052,0.0000,29.4000,1002.8900,36.9780,171.6190,117.7050
266,385,182,160,47.2662,8.4565,0.0000,29.3500,1002.8900,37.0270,186.5260,117.7050
267,385,182,160,49.0184,8.4669,0.0000,29.3700,1002.9100,37.0760,194.2350,117.5377
266,385,181,161,47.2662,8.3121,0.0000,29.4300,1002.8700,37.1090,203.2240,117.8728
266,385,181,160,49.0995,7.9308,0.0000,29.5000,1002.9100,37.1280,208.1030,117.5377
267,385,181,160,47.2662,8.5190,0.0000,29.5700,1002.9100,37.1580,214.3330,117.5377
267,386,182,161,47.2662,8.5609,0.0000,29.6300,1002.9100,37.1480,218.0220,117.5377
267,385,182,161,47.2662,8.1497,0.0000,29.6900,1002.9500,37.1640,221.2450,117.2015
267,385,182,161,47.2662,8.4565,0.0000,29.7500,1002.9100,37.1660,224.2580,117.5377
266,385,182,161,48.8567,8.5190,0.0000,29.8000,1002.9300,37.1380,226.8840,117.3699
266,384,182,161,47.2662,8.5190,0.0000,29.8400,1002.9300,37.1460,227.9830,117.3699
266,385,182,160,48.9375,8.4981,0.0000,29.8800,1002.9300,37.1130,230.5370,117.3699
266,385,181,160,47.2662,8.5609,0.0000,29.9100,1002.9300,37.1170,232.4890,117.3699
267,385,181,160,46.6435,8.3737,0.0000,29.9400,1002.9500,37.0730,232.6540,117.2015
267,385,181,160,47.2662,9.0886,0.0000,29.9600,1002.9300,37.0550,233.8100,117.3699
267,386,181,160,47.2662,8.3840,0.0000,29.9800,1002.9100,37.0340,234.3090,117.5377
267,386,181,161,47.2662,8.4669,0.0000,30.0000,1002.9100,37.0280,235.6500,117.5377
267,386,182,160,47.2662,8.4150,0.0000,30.0200,1002.9100,36.9920,237.8630,117.5377
267,385,182,160,47.2662,8.3943,0.0000,30.0300,1002.9100,36.9710,237.1770,117.5377
267,386,181,160,49.5066,8.3634,0.0000,30.0500,1002.8900,36.9590,236.8360,117.7050
267,386,181,161,47.2662,8.3019,0.0000,30.0600,1002.8900,36.9230,238.2070,117.7050
267,385,182,160,46.9539,8.3943,0.0000,30.0700,1002.8900,36.9190,238.2070,117.7050
267,385,181,159,47.2662,8.3429,0.0000,30.0800,1002.8900,36.8960,239.0710,117.7050
266,385,182,161,47.2662,8.4150,0.0000,30.0900,1002.8700,36.8620,239.5930,117.8728
266,385,182,160,47.2662,8.1497,0.0000,30.0900,1002.8900,36.8450,240.2920,117.7050
266,386,182,160,47.2662,8.2407,0.0000,29.6200,1002.8900,36.9100,151.9960,117.7050
267,385,182,161,47.2662,8.3019,0.0000,29.4100,1002.8700,36.9780,171.6190,117.8728
267,386,181,160,47.2662,8.4565,0.0000,29.3600,1002.8900,37.0230,186.5260,117.7050
267,385,181,161,47.2662,8.0098,0.0000,29.3800,1002.8900,37.0780,194.6940,117.7050
267,385,182,161,47.2662,8.3019,0.0000,29.4400,1002.9100,37.1090,202.7230,117.5377
267,385,182,161,47.2662,8.2712,0.0000,29.5000,1002.8900,37.1280,208.6310,117.7050
267,386,182,160,47.2662,8.2306,0.0000,29.5700,1002.8900,37.1530,213.6380,117.7050
267,386,181,161,47.2662,8.2611,0.0000,29.6400,1002.8700,37.1610,217.4470,117.8728
267,386,182,161,46.4890,8.0695,0.0000,29.7000,1002.9100,37.1640,221.2450,117.5377
267,386,182,160,46.8761,8.2407,0.0000,29.7600,1002.9100,37.1560,223.8000,117.5377
267,386,182,161,47.2662,8.2103,0.0000,29.8100,1002.8900,37.1440,226.5720,117.7050
267,386,182,161,47.2662,8.2814,0.0000,29.8500,1002.8700,37.1340,228.2990,117.8728
267,386,182,161,47.2662,7.8818,0.0000,29.8800,1002.8900,37.1010,230.3750,117.7050
267,386,182,160,49.3434,8.9351,0.0000,29.9200,1002.9100,37.0960,230.5370,117.5377
268,386,182,161,47.2662,8.3531,0.0000,29.9500,1002.8900,37.0710,234.3090,117.7050
267,386,182,160,47.2662,8.3840,0.0000,29.9700,1002.8700,37.0440,233.3130,117.8728
267,386,182,160,47.2662,8.3326,0.0000,29.9900,1002.8700,37.0340,234.8100,117.8728
267,386,182,160,47.2662,9.0997,0.0000,30.0100,1002.7900,37.0150,235.4820,118.5441
267,386,181,161,47.2662,8.2814,0.0000,30.0300,1002.7900,37.0000,236.1570,118.5441
267,386,182,161,47.2662,8.2814,0.0000,30.0400,1002.7900,36.9770,237.0070,118.5441
267,386,182,161,49.1806,8.3223,0.0000,30.0600,1002.7900,36.9400,237.8630,118.5441
267,385,182,161,47.2662,8.4150,0.0000,30.0700,1002.7700,36.9380,238.2070,118.7120
267,386,183,161,47.2662,8.3840,0.0000,30.0800,1002.7900,36.9020,238.8980,118.5441
267,386,182,161,47.2662,8.1901,0.0000,30.0900,1002.7900,36.8680,238.8980,118.5441
267,386,182,160,47.2662,9.2332,0.0000,30.0900,1002.8700,36.8560,240.2920,117.8728
267,386,183,161,51.1664,8.1296,0.0000,30.1000,1002.7900,36.8470,239.9420,118.5441
268,387,182,161,47.2662,8.3223,0.0000,29.6200,1002.7900,36.8860,152.1340,118.5441
267,387,182,162,47.2662,8.2002,0.0000,29.4100,1002.8700,36.9480,171.7950,117.8728
268,386,182,162,47.2662,8.2814,0.0000,29.3600,1002.8700,37.0060,186.3180,117.8728
267,387,183,162,45.7235,8.1799,0.0000,29.3800,1002.7900,37.0550,194.1200,118.5441
268,387,182,161,47.2662,8.3223,0.0000,29.4400,1002.8700,37.1090,202.7230,117.8728
268,387,182,161,47.2662,8.1497,0.0000,29.5100,1002.7900,37.1310,208.4990,118.5441
267,386,183,161,46.4890,8.2103,0.0000,29.5800,1002.7900,37.1320,212.3980,118.5441
268,386,183,161,47.2662,8.3531,0.0000,29.6500,1002.7900,37.1510,216.0200,118.5441
267,387,182,161,47.2662,8.4047,0.0000,29.7100,1002.8700,37.1520,219.7680,117.8728
268,387,182,160,47.2662,8.2814,0.0000,29.7600,1002.8900,37.1450,223.8000,117.7050
268,387,182,161,45.2699,8.3019,0.0000,29.8100,1002.8900,37.1210,226.1050,117.7050
268,387,182,162,47.2662,8.2407,0.0000,29.8500,1002.8700,37.1280,229.5720,117.8728
267,387,182,162,47.2662,8.3634,0.0000,29.8900,1002.9100,37.1080,228.9340,117.5377
268,387,183,162,47.2662,8.4461,0.0000,29.9300,1002.8900,37.0830,231.3460,117.7050
268,387,183,162,47.2662,8.5190,0.0000,29.9500,1002.8900,37.0640,232.1620,117.7050
267,387,182,162,47.2662,8.2611,0.0000,29.9800,1002.8900,37.0520,233.4780,117.7050
268,387,182,161,47.2662,8.2917,0.0000,30.0000,1002.8900,37.0390,233.3130,117.7050
268,387,183,162,47.2662,7.8525,0.0000,30.0200,1002.8700,37.0090,234.6430,117.8728
268,386,183,161,47.2662,8.1396,0.0000,30.0300,1002.8700,36.9940,236.8360,117.8728
267,387,183,162,47.2662,8.2712,0.0000,30.0500,1002.7900,36.9700,237.0070,118.5441
268,387,183,161,47.2662,8.2611,0.0000,30.0600,1002.7900,36.9460,238.2070,118.5441
267,387,183,162,47.2662,8.3634,0.0000,30.0700,1002.7900,36.9250,237.1770,118.5441
267,387,183,161,47.2662,8.3429,0.0000,30.0800,1002.7700,36.9020,239.5930,118.7120
267,387,183,161,47.2662,8.2814,0.0000,30.0900,1002.7700,36.8680,240.9960,118.7120
268,387,183,161,47.2662,8.0795,0.0000,30.1000,1002.7900,36.8530,240.1170,118.5441
268,387,183,162,46.9539,8.1296,0.0000,30.1100,1002.7700,36.8350,239.5930,118.7120
267,387,182,162,47.2662,8.0995,0.0000,29.6300,1002.7700,36.8970,152.2730,118.7120
268,387,183,161,47.2662,8.2407,0.0000,29.4200,1002.7900,36.9600,172.1480,118.5441
268,388,183,161,47.2662,8.2204,0.0000,29.3700,1002.7900,37.0060,185.2880,118.5441
267,387,182,161,47.1879,8.5504,0.0000,29.3900,1002.7900,37.0550,194.5790,118.5441
268,387,183,161,47.2662,8.3223,0.0000,29.4500,1002.7900,37.1060,201.6070,118.5441
268,387,183,162,47.2662,8.2712,0.0000,29.5100,1002.8700,37.1260,207.4480,117.8728
268,387,183,162,47.2662,8.4461,0.0000,29.5900,1002.7900,37.1430,214.0550,118.5441
269,388,183,162,47.2662,8.2002,0.0000,29.6500,1002.7700,37.1510,217.8780,118.7120
267,388,183,162,47.2662,8.3019,0.0000,29.7100,1002.7900,37.1460,220.6520,118.5441
268,388,183,161,47.2662,8.2306,0.0000,29.7700,1002.7900,37.1300,222.1400,118.5441
268,388,183,162,47.2662,8.2103,0.0000,29.8100,1002.7900,37.1270,225.9500,118.5441
268,387,182,161,47.2662,8.2204,0.0000,29.8600,1002.7900,37.1160,227.9830,118.5441
268,388,183,162,47.1879,8.1901,0.0000,29.8900,1002.8700,37.1080,229.5720,117.8728
268,388,182,162,46.1048,8.2306,0.0000,29.9300,1002.7900,37.0770,231.8350,118.5441
267,387,183,162,47.2662,8.1396,0.0000,29.9600,1002.8700,37.0670,232.1620,117.8728
268,388,183,162,47.2662,8.3121,0.0000,29.9800,1002.7900,37.0400,233.6440,118.5441
268,387,183,161,45.2699,8.3121,0.0000,30.0000,1002.7700,37.0390,234.4760,118.7120
268,388,183,162,47.2662,7.8427,0.0000,30.0200,1002.7700,37.0090,235.3130,118.7120
268,387,182,162,46.9539,8.3429,0.0000,30.0400,1002.7700,36.9880,235.6500,118.7120
268,388,182,162,47.1098,8.1799,0.0000,30.0500,1002.7700,36.9650,237.5200,118.7120
267,388,183,162,47.1879,7.8720,0.0000,30.0700,1002.7500,36.9610,237.8630,118.8798
268,388,183,162,47.2662,8.2002,0.0000,30.0800,1002.7700,36.9320,238.5520,118.7120
269,388,183,162,47.2662,8.2917,0.0000,30.0900,1002.7500,36.9040,238.2070,118.8798
268,387,183,162,51.6743,8.3019,0.0000,30.1000,1002.7700,36.8710,238.8980,118.7120
267,388,183,162,47.2662,8.1901,0.0000,30.1100,1002.7700,36.8530,239.4190,118.7120
268,388,183,162,46.1814,8.1196,0.0000,30.1100,1002.8700,36.8350,239.5930,117.8728
267,388,183,162,47.1879,8.1196,0.0000,29.6300,1002.7900,36.8850,151.7210,118.5441
268,389,183,162,47.2662,8.2002,0.0000,29.4300,1002.7700,36.9570,172.8590,118.7120
268,388,183,162,47.1098,8.1497,0.0000,29.3700,1002.7900,37.0000,185.9050,118.5441
268,388,183,162,46.9539,8.2509,0.0000,29.3900,1002.7700,37.0610,194.5790,118.7120
268,389,183,162,47.1098,8.1699,0.0000,29.4500,1002.8700,37.0890,201.4830,117.8728
269,388,183,163,47.1879,8.1497,0.0000,29.5200,1002.7900,37.1220,208.3670,118.5441
269,389,183,162,47.2662,8.1699,0.0000,29.5900,1002.7700,37.1370,211.9880,118.7120
268,387,183,163,47.2662,8.1396,0.0000,29.6500,1002.7900,37.1450,217.3030,118.5441
268,388,183,162,46.6435,8.0695,0.0000,29.7200,1002.8700,37.1550,221.8410,117.8728
268,388,182,162,47.1098,8.1497,0.0000,29.7700,1002.8700,37.1430,223.6480,117.8728
268,388,183,162,47.2662,8.1497,0.0000,29.8200,1002.7900,37.1210,225.9500,118.5441
268,389,183,161,47.1098,8.1497,0.0000,29.8600,1002.7700,37.1220,228.4580,118.7120
268,388,183,162,47.2662,8.1396,0.0000,29.9000,1002.8700,37.1060,229.2530,117.8728
268,389,183,162,47.2662,8.1901,0.0000,29.9300,1002.8900,37.0830,231.1840,117.7050
268,389,183,163,47.0318,8.1396,0.0000,29.9600,1002.8700,37.0550,232.8180,117.8728
268,389,183,162,47.2662,8.0596,0.0000,29.9900,1002.7900,37.0400,233.3130,118.5441
268,389,183,162,47.1879,8.1296,0.0000,30.0100,1002.7700,37.0340,234.1420,118.7120
268,389,184,162,47.1879,8.1296,0.0000,30.0300,1002.7700,36.9940,235.1450,118.7120
268,389,183,162,47.2662,8.2204,0.0000,30.0400,1002.7900,36.9820,236.3260,118.5441
269,388,183,163,47.1879,7.8233,0.0000,30.0600,1002.7900,36.9700,235.6500,118.5441
268,388,183,161,47.0318,8.1396,0.0000,30.0700,1002.7700,36.9490,237.1770,118.7120
268,388,184,162,47.2662,8.1598,0.0000,30.0800,1002.7700,36.9320,237.6910,118.7120
269,389,183,162,47.0318,8.1095,0.0000,30.0900,1002.7700,36.8980,238.7250,118.7120
268,389,184,162,47.0318,8.1296,0.0000,30.1000,1002.7700,36.8710,238.8980,118.7120
269,389,183,162,47.1098,8.0995,0.0000,30.1100,1002.7500,36.8580,238.2070,118.8798
268,389,184,163,46.1814,8.0596,0.0000,30.1200,1002.7900,36.8310,240.6430,118.5441
269,388,183,163,47.2662,8.1901,0.0000,29.6400,1002.7700,36.8850,151.5840,118.7120
268,390,183,163,46.8761,8.1799,0.0000,29.4300,1002.7500,36.9510,171.9710,118.8798
268,389,184,163,47.1879,8.1396,0.0000,29.3800,1002.7700,37.0020,185.2880,118.7120
269,389,184,162,46.8761,8.1699,0.0000,29.4000,1002.7700,37.0540,194.0060,118.7120
268,389,184,162,46.7984,8.0895,0.0000,29.4600,1002.7900,37.0890,203.4750,118.5441
269,390,184,163,46.9539,8.1396,0.0000,29.5200,1002.7900,37.1270,208.1030,118.5441
269,388,184,163,46.6435,8.1699,0.0000,29.6000,1002.7900,37.1280,213.5000,118.5441
268,388,184,163,46.6435,8.1598,0.0000,29.6600,1002.7900,37.1340,217.7340,118.5441
269,389,183,163,46.4890,8.1901,0.0000,29.7200,1002.8700,37.1370,222.1400,117.8728
269,389,184,162,46.6435,7.7362,0.0000,29.7800,1002.8700,37.1390,223.6480,117.8728
269,389,183,162,46.9539,8.2002,0.0000,29.8200,1002.8700,37.1210,225.0240,117.8728
268,389,183,163,46.7209,8.1296,0.0000,29.8700,1002.7900,37.1240,229.5720,118.5441
269,389,183,163,46.1048,8.7945,0.0000,29.9000,1002.8700,37.1000,229.4130,117.8728
269,389,183,163,46.8761,7.8330,0.0000,29.9400,1002.8700,37.0910,231.1840,117.8728
269,390,184,162,46.4890,8.1699,0.0000,29.9600,1002.8700,37.0670,232.4890,117.8728
268,389,184,163,47.2662,8.1699,0.0000,29.9900,1002.7900,37.0400,234.9780,118.5441
269,389,184,162,46.3349,8.1296,0.0000,30.0100,1002.7900,37.0340,233.9760,118.5441
269,390,184,163,46.7984,8.1799,0.0000,30.0300,1002.7900,37.0070,235.4820,118.5441
269,389,183,162,46.4890,7.9702,0.0000,30.0400,1002.7900,36.9820,236.8360,118.5441
268,389,184,163,46.8761,8.1396,0.0000,30.0600,1002.7900,36.9700,237.1770,118.5441
268,389,184,163,46.5662,8.1296,0.0000,30.0700,1002.8700,36.9490,237.1770,117.8728
268,389,184,163,46.4890,8.1901,0.0000,30.0900,1002.7900,36.9150,237.0070,118.5441
269,390,183,163,46.0283,8.1497,0.0000,30.1000,1002.7900,36.9050,238.3790,118.5441
269,389,184,162,46.4119,8.1497,0.0000,30.1100,1002.7900,36.8710,238.7250,118.5441
268,389,183,163,46.6435,8.1497,0.0000,30.1100,1002.8900,36.8530,239.4190,117.7050
269,390,184,163,45.3452,7.9801,0.0000,30.1200,1002.8700,36.8310,238.8980,117.8728
268,390,184,163,46.4890,8.2002,0.0000,29.6400,1002.7900,36.8850,151.4470,118.5441
269,389,184,163,46.6435,8.1497,0.0000,29.4400,1002.8700,36.9400,171.2680,117.8728
269,389,184,162,46.4890,7.8135,0.0000,29.3800,1002.7900,36.9900,184.4710,118.5441
269,390,184,163,46.3349,8.1901,0.0000,29.4100,1002.7700,37.0540,194.1200,118.7120
269,390,184,162,46.4890,8.1598,0.0000,29.4600,1002.7900,37.0950,201.9780,118.5441
269,390,184,163,45.7235,8.1196,0.0000,29.5300,1002.8700,37.1220,207.9720,117.8728
268,390,183,162,46.6435,8.2002,0.0000,29.6000,1002.7900,37.1390,212.9470,118.5441
268,390,184,163,46.4119,8.1901,0.0000,29.6700,1002.7700,37.1470,217.3030,118.7120
268,389,184,163,45.5718,8.1497,0.0000,29.7300,1002.8700,37.1370,220.5040,117.8728
269,390,183,163,45.9519,8.1296,0.0000,29.7800,1002.8700,37.1330,223.1940,117.8728
268,390,184,163,46.0283,8.0995,0.0000,29.8300,1002.8700,37.1230,226.1050,117.8728
269,390,184,163,46.4119,8.1095,0.0000,29.8700,1002.8700,37.1130,227.3540,117.8728
269,390,184,163,44.7458,8.1699,0.0000,29.9100,1002.8700,37.1000,229.0930,117.8728
268,390,184,162,45.7235,8.0297,0.0000,29.9400,1002.8700,37.0680,230.2140,117.8728
268,390,184,162,46.2581,8.1196,0.0000,29.9700,1002.8700,37.0550,231.6720,117.8728
269,390,184,162,45.5718,7.9210,0.0000,30.0000,1002.8700,37.0450,233.1480,117.8728
269,390,183,163,44.5229,8.1497,0.0000,30.0200,1002.7900,37.0150,234.1420,118.5441
269,389,184,163,44.9697,7.7941,0.0000,30.0400,1002.7900,37.0000,236.1570,118.5441
269,389,184,163,45.7235,8.1396,0.0000,30.0600,1002.7900,36.9760,235.6500,118.5441
269,390,184,163,43.7144,8.1396,0.0000,30.0700,1002.7700,36.9610,236.1570,118.7120
269,390,184,163,44.3010,7.8135,0.0000,30.0800,1002.7900,36.9380,238.3790,118.5441
269,390,184,162,45.7996,8.1699,0.0000,30.1000,1002.8700,36.9170,238.0350,117.8728
269,390,184,163,45.8757,8.1296,0.0000,30.1100,1002.8700,36.8880,236.4960,117.8728
269,390,184,163,45.6476,8.1196,0.0000,30.1100,1002.9100,36.8710,238.8980,117.5377
269,389,183,162,45.9519,8.0995,0.0000,30.1200,1002.8900,36.8370,238.5520,117.7050
268,390,184,163,44.8950,8.0396,0.0000,30.1300,1002.8900,36.8260,239.2450,117.7050
269,389,184,163,45.4206,8.1196,0.0000,29.6500,1002.8700,36.8830,151.4470,117.8728
269,390,184,163,45.2699,8.0995,0.0000,29.4400,1002.8700,36.9460,170.7440,117.8728
269,390,184,162,45.1946,8.1196,0.0000,29.3900,1002.8700,36.9900,185.4930,117.8728
269,390,185,162,42.9910,8.8591,0.0000,29.4200,1002.7900,37.0540,193.3230,118.5441
269,390,184,163,45.7235,8.1497,0.0000,29.4700,1002.8700,37.0910,201.9780,117.8728
268,390,185,162,45.6476,8.0795,0.0000,29.5400,1002.7900,37.1180,208.2350,118.5441
269,391,184,162,45.4962,8.0695,0.0000,29.6100,1002.7700,37.1140,213.7770,118.7120
268,390,185,163,45.7996,8.1396,0.0000,29.6700,1002.8700,37.1470,217.7340,117.8728
269,390,184,163,45.3452,8.0895,0.0000,29.7400,1002.8700,37.1360,219.6220,117.8728
269,390,184,163,45.4206,8.1396,0.0000,29.7900,1002.8700,37.1220,222.8920,117.8728
269,390,184,163,45.1195,8.1598,0.0000,29.8400,1002.7900,37.1290,225.0240,118.5441
269,391,184,163,45.5718,8.1296,0.0000,29.8800,1002.7700,37.1130,227.0400,118.7120
269,390,185,163,45.2699,8.0596,0.0000,29.9200,1002.7900,37.1080,229.0930,118.5441
269,391,184,162,45.2699,8.1598,0.0000,29.9500,1002.7700,37.0710,230.6980,118.7120
269,390,184,163,45.5718,8.1699,0.0000,29.9800,1002.7700,37.0570,231.9980,118.7120
268,390,184,162,44.6714,7.7555,0.0000,30.0100,1002.7700,37.0450,232.9830,118.7120
269,390,184,163,45.1946,8.0895,0.0000,30.0300,1002.7700,37.0180,234.4760,118.7120
269,390,184,163,45.0446,8.1196,0.0000,30.0500,1002.7500,36.9990,234.8100,118.8798
268,390,184,162,45.4206,8.1396,0.0000,30.0600,1002.7500,36.9880,235.9880,118.8798
269,390,185,163,45.1195,8.1699,0.0000,30.0800,1002.7500,36.9610,236.1570,118.8798
269,390,184,163,45.1195,8.1799,0.0000,30.0900,1002.7500,36.9320,237.5200,118.8798
269,390,184,163,45.3452,8.1196,0.0000,30.1000,1002.7500,36.9170,239.2450,118.8798
269,390,184,163,45.1946,8.1196,0.0000,30.1100,1002.7500,36.9000,238.2070,118.8798
270,390,185,162,45.1195,8.0795,0.0000,30.1200,1002.7700,36.8670,238.5520,118.7120
269,390,184,163,44.9697,8.1699,0.0000,30.1300,1002.7700,36.8440,238.3790,118.7120
269,391,185,163,44.4488,7.9999,0.0000,30.1400,1002.7900,36.8200,239.2450,118.5441
269,391,184,163,44.9697,8.1396,0.0000,29.6600,1002.7700,36.8830,152.2730,118.7120
268,391,184,163,45.0446,8.1598,0.0000,29.4500,1002.7700,36.9300,170.9180,118.7120
269,391,185,163,44.8950,8.1598,0.0000,29.4000,1002.7700,36.9840,184.0660,118.7120
269,391,185,163,45.1195,8.2407,0.0000,29.4200,1002.7500,37.0480,193.4360,118.8798
