NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
101,349,150,122,40.7494,15.0298,0.0000,26.7300,1010.2400,29.1740,307.6260,56.2255
101,348,150,120,39.3370,14.9953,0.0000,26.7600,1010.2400,29.1490,309.6510,56.2255
101,348,150,121,40.7494,15.0643,0.0000,26.7800,1010.2600,29.1350,311.1130,56.0587
101,348,150,121,40.2735,15.0470,0.0000,26.8000,1010.2400,29.1280,311.7020,56.2255
101,348,150,121,40.8178,15.0643,0.0000,26.8200,1010.2600,29.1280,312.5900,56.0587
101,349,149,121,40.6129,15.1335,0.0000,26.8400,1010.2600,29.0950,313.4820,56.0587
102,349,150,122,40.5448,15.0643,0.0000,26.8600,1010.2600,29.0830,315.2830,56.0587
102,349,150,121,40.4090,14.9438,0.0000,26.8700,1010.2400,29.0780,314.9810,56.2255
102,348,150,121,40.4090,14.9610,0.0000,26.8800,1010.2400,29.0440,317.1040,56.2255
101,348,150,120,40.8863,14.9953,0.0000,26.8900,1010.2600,29.0360,318.0230,56.0587
102,348,150,120,41.9266,14.9953,0.0000,26.9000,1010.2400,29.0270,317.7160,56.2255
101,349,150,121,42.6335,15.0643,0.0000,26.9100,1010.2600,29.0110,318.6380,56.0587
102,349,150,122,38.6152,14.1740,0.0000,26.9200,1010.2400,28.9900,320.1870,56.2255
103,348,150,122,42.5623,16.0964,0.0000,26.4300,1010.2400,28.9130,221.5420,56.2255
102,349,150,122,42.3494,15.0988,0.0000,26.2300,1010.2200,28.9700,242.0580,56.3928
103,349,150,121,42.0671,15.1508,0.0000,26.1700,1010.2200,29.0110,253.8110,56.3928
103,349,150,123,41.0236,15.2553,0.0000,26.2000,1010.2200,29.0450,263.7710,56.3928
102,349,150,122,42.7048,15.3253,0.0000,26.2600,1010.2000,29.0670,275.4640,56.5592
102,349,150,122,42.6335,15.0988,0.0000,26.3300,1010.2200,29.0970,282.3110,56.3928
103,348,150,122,42.4912,15.0815,0.0000,26.4000,1010.2200,29.1070,281.3470,56.3928
103,348,150,123,42.7048,15.1161,0.0000,26.4700,1010.2200,29.1200,291.0430,56.3928
102,348,151,123,42.7762,15.1161,0.0000,26.5400,1010.2200,29.1280,292.5950,56.3928
103,348,150,123,42.6335,15.0298,0.0000,26.5900,1010.2400,29.1170,297.0820,56.2255
103,349,150,122,42.7762,15.0643,0.0000,26.6500,1010.2200,29.1240,299.7860,56.3928
103,348,151,122,45.1946,15.0643,0.0000,26.6900,1010.2400,29.1190,299.2410,56.2255
103,348,151,122,42.5623,15.0298,0.0000,26.7300,1010.2200,29.1180,306.1960,56.3928
103,348,150,122,42.9193,14.9953,0.0000,26.7700,1010.2000,29.1050,305.3450,56.5592
103,349,150,122,42.8477,15.1335,0.0000,26.7900,1010.2400,29.0900,308.7800,56.2255
103,348,150,123,42.9193,14.9096,0.0000,26.8200,1010.2400,29.0830,307.3390,56.2255
103,349,150,123,41.3688,15.2727,0.0000,26.8400,1010.2400,29.0790,309.6510,56.2255
103,348,150,123,42.7048,15.0125,0.0000,26.8600,1010.2400,29.0500,311.4080,56.2255
103,348,150,123,42.9193,15.0125,0.0000,26.8800,1010.2400,29.0500,312.8870,56.2255
103,348,150,123,42.4203,14.9438,0.0000,26.9000,1010.2400,29.0270,311.9980,56.2255
104,349,151,123,42.2080,15.4484,0.0000,26.9100,1010.2400,29.0210,312.5900,56.2255
103,349,151,123,42.0671,15.1335,0.0000,26.9200,1010.2200,28.9960,315.2830,56.3928
103,349,150,123,44.0802,15.0470,0.0000,26.9300,1010.2200,28.9850,314.3800,56.3928
103,348,150,123,43.2790,15.0470,0.0000,26.9500,1010.2000,28.9650,318.9470,56.5592
104,348,150,123,41.9968,15.0470,0.0000,26.9600,1010.2200,28.9570,318.3300,56.3928
104,349,151,124,33.5452,14.3547,0.0000,26.9700,1010.2200,28.9350,317.1040,56.3928
104,349,151,124,36.0908,15.0643,0.0000,26.4800,1010.2400,28.8780,220.3560,56.2255
104,349,150,123,36.5214,15.3779,0.0000,26.2700,1010.2200,28.9200,238.8980,56.3928
105,349,151,124,37.1447,15.1508,0.0000,26.2200,1010.2200,28.9740,251.2930,56.3928
105,348,151,124,37.6503,14.9438,0.0000,26.2400,1010.2200,29.0020,262.0920,56.3928
104,348,151,125,35.9686,15.2204,0.0000,26.3000,1010.2200,29.0290,274.3170,56.3928
105,349,151,124,36.5833,17.2708,0.0000,26.3700,1010.2600,29.0640,278.9640,56.0587
105,348,151,124,36.7696,15.0815,0.0000,26.4400,1010.2200,29.0670,285.9890,56.3928
105,349,150,124,36.0908,15.1855,0.0000,26.5100,1010.2400,29.0840,289.0000,56.2255
105,349,150,124,35.8468,15.2378,0.0000,26.5800,1010.2600,29.0780,294.4260,56.0587
105,349,151,125,36.0908,15.0815,0.0000,26.6300,1010.2600,29.0890,296.5470,56.0587
104,349,150,125,35.9077,15.2378,0.0000,26.6900,1010.2200,29.0970,298.6980,56.3928
105,349,152,125,35.8468,15.1508,0.0000,26.7300,1010.2600,29.0740,296.8140,56.0587
106,348,151,124,35.5439,15.2204,0.0000,26.7700,1010.2800,29.0830,303.9360,55.8919
104,349,151,124,35.1836,15.8054,0.0000,26.8000,1010.2600,29.0620,303.9360,56.0587
106,349,151,125,35.8468,15.0815,0.0000,26.8300,1010.2600,29.0630,307.0530,56.0587
105,349,151,125,35.7861,15.0643,0.0000,26.8600,1010.2400,29.0440,306.4810,56.2255
105,349,151,125,36.3979,15.1855,0.0000,26.8800,1010.2400,29.0440,308.7800,56.2255
106,349,151,125,35.4837,14.9953,0.0000,26.9000,1010.2400,29.0160,311.7020,56.2255
106,349,151,125,35.4837,15.0125,0.0000,26.9200,1010.2400,29.0010,310.8200,56.2255
105,350,151,126,35.3033,15.1508,0.0000,26.9400,1010.2400,28.9970,310.8200,56.2255
106,349,151,125,35.3033,15.0125,0.0000,26.9500,1010.2400,28.9920,310.8200,56.2255
105,349,151,125,36.0908,15.1508,0.0000,26.9600,1010.2400,28.9730,312.8870,56.2255
106,349,151,126,35.3033,15.1161,0.0000,26.9800,1010.2400,28.9590,315.5850,56.2255
106,350,152,126,35.4234,15.0815,0.0000,26.9900,1010.2200,28.9420,313.4820,56.3928
106,350,152,127,35.6043,15.1335,0.0000,27.0000,1010.2600,28.9270,313.7810,56.0587
107,351,152,128,32.5288,14.3052,0.0000,27.0100,1010.2600,28.8950,315.8880,56.0587
107,351,152,128,35.7861,15.1508,0.0000,26.5200,1010.2400,28.8390,219.3290,56.2255
108,350,152,128,35.4234,15.1335,0.0000,26.3100,1010.2200,28.8910,236.3260,56.3928
107,351,152,127,35.9077,15.0988,0.0000,26.2600,1010.2200,28.9570,250.9100,56.3928
108,351,152,128,35.4837,15.0298,0.0000,26.2800,1010.2000,28.9760,263.3490,56.5592
108,350,153,128,35.7861,15.0643,0.0000,26.3400,1010.2200,29.0110,270.7090,56.3928
108,350,153,128,34.5903,15.1161,0.0000,26.4100,1010.2400,29.0180,273.4060,56.2255
108,351,153,129,34.7082,15.0298,0.0000,26.4800,1010.2200,29.0420,284.9990,56.3928
108,351,152,128,35.8468,15.0815,0.0000,26.5500,1010.2600,29.0580,289.2540,56.0587
109,351,153,129,35.7861,15.0470,0.0000,26.6200,1010.2400,29.0600,290.5300,56.2255
109,351,153,129,35.9686,15.0988,0.0000,26.6700,1010.2400,29.0730,294.1630,56.2255
108,352,153,129,35.8468,15.0470,0.0000,26.7200,1010.2200,29.0660,296.5470,56.3928
108,351,152,129,35.8468,15.0298,0.0000,26.7700,1010.2000,29.0670,299.2410,56.5592
109,351,153,130,36.1520,14.2559,0.0000,26.8100,1010.2400,29.0620,301.4320,56.2255
108,352,153,130,36.0908,15.0125,0.0000,26.8400,1010.2400,29.0470,301.4320,56.2255
109,352,153,130,35.9686,15.0298,0.0000,26.8700,1010.2400,29.0280,304.7790,56.2255
110,352,153,130,35.6648,15.1335,0.0000,26.9000,1010.2400,29.0210,307.6260,56.2255
109,352,153,130,35.6043,14.7733,0.0000,26.9200,1010.2400,29.0120,305.9120,56.2255
110,353,154,131,35.1836,14.6719,0.0000,26.9400,1010.2400,28.9970,307.6260,56.2255
110,352,153,130,37.9054,16.4857,0.0000,26.9600,1010.2400,28.9850,308.4910,56.2255
110,353,154,131,35.9077,15.0815,0.0000,26.9800,1010.2400,28.9760,309.9420,56.2255
109,353,154,131,35.8468,15.0470,0.0000,26.9900,1010.2800,28.9650,309.6510,55.8919
110,353,154,131,36.1520,14.9953,0.0000,27.0000,1010.2600,28.9450,312.5900,56.0587
110,353,153,132,35.9077,14.4044,0.0000,27.0100,1010.2600,28.9270,312.2930,56.0587
110,353,154,132,36.0297,15.0125,0.0000,27.0200,1010.2600,28.9110,311.1130,56.0587
111,353,154,132,36.1520,14.9438,0.0000,27.0300,1010.2600,28.8990,312.2930,56.0587
111,353,155,133,32.5288,13.2697,0.0000,27.0400,1010.2600,28.8760,313.4820,56.0587
112,354,154,133,36.2748,15.0815,0.0000,26.5500,1010.2800,28.8270,215.5960,55.8919
112,354,155,132,36.2134,15.0298,0.0000,26.3400,1010.2400,28.8680,235.6500,56.2255
112,353,154,133,36.2748,15.0125,0.0000,26.2900,1010.2200,28.9230,252.2550,56.3928
112,354,155,132,36.8942,15.2727,0.0000,26.3200,1010.2400,28.9540,260.6400,56.2255
112,354,155,132,36.2748,15.0298,0.0000,26.3800,1010.2400,28.9890,272.7270,56.2255
111,354,155,132,36.2748,15.0470,0.0000,26.4500,1010.2200,29.0180,274.3170,56.3928
112,354,154,133,36.5833,15.0125,0.0000,26.5200,1010.2200,29.0210,279.4370,56.3928
113,355,155,133,36.3363,14.7903,0.0000,26.5900,1010.2200,29.0290,285.7410,56.3928
112,355,155,133,36.3363,14.9438,0.0000,26.6500,1010.2400,29.0370,284.5060,56.2255
112,354,155,133,36.2748,14.9610,0.0000,26.7100,1010.2200,29.0470,292.0760,56.3928
112,355,155,133,36.2748,14.9782,0.0000,26.7600,1010.2200,29.0330,296.0130,56.3928
112,355,155,133,35.7254,15.2727,0.0000,26.8000,1010.2400,29.0390,297.0820,56.2255
112,354,155,133,35.7861,14.9096,0.0000,26.8500,1010.2400,29.0330,299.2410,56.2255
113,355,154,133,35.8468,14.8584,0.0000,26.8800,1010.2400,29.0220,301.1560,56.2255
112,354,155,133,36.2748,14.9267,0.0000,26.9100,1010.2600,28.9990,304.2160,56.0587
112,355,156,133,35.8468,14.9610,0.0000,26.9400,1010.2400,28.9920,304.4980,56.2255
113,354,156,133,36.1520,14.9782,0.0000,26.9600,1010.2400,28.9900,305.9120,56.2255
113,354,154,133,35.8468,14.9438,0.0000,26.9800,1010.2400,28.9810,306.7670,56.2255
112,355,155,134,36.0297,14.4210,0.0000,27.0000,1010.2600,28.9560,307.0530,56.0587
113,354,156,134,34.9451,14.9096,0.0000,27.0100,1010.2800,28.9330,307.6260,55.8919
113,355,155,134,36.0297,15.1335,0.0000,27.0300,1010.2600,28.9420,307.6260,56.0587
113,354,156,134,35.7254,14.8925,0.0000,27.0400,1010.2600,28.9100,307.9140,56.0587
113,356,156,134,35.9077,16.0598,0.0000,27.0500,1010.2800,28.8900,312.2930,55.8919
113,356,155,134,35.8468,14.8925,0.0000,27.0600,1010.2600,28.8790,310.5270,56.0587
114,356,156,134,35.0046,14.1413,0.0000,27.0700,1010.2600,28.8640,311.4080,56.0587
115,357,157,135,32.4732,13.9469,0.0000,27.0800,1010.2600,28.8430,312.8870,56.0587
115,356,156,135,35.8468,14.8925,0.0000,26.5900,1010.2600,28.7980,215.1740,56.0587
115,357,157,135,35.9077,16.0598,0.0000,26.3800,1010.2400,28.8290,232.4890,56.2255
115,356,157,136,35.9077,14.8584,0.0000,26.3300,1010.2400,28.8880,250.1480,56.2255
115,357,157,134,35.7254,14.7733,0.0000,26.3600,1010.2200,28.9260,257.9860,56.3928
115,357,157,136,35.5439,14.8925,0.0000,26.4200,1010.2200,28.9470,267.6290,56.3928
116,356,157,136,35.3633,16.2252,0.0000,26.4900,1010.2000,28.9900,274.0880,56.5592
115,356,157,136,35.6648,14.8754,0.0000,26.5600,1010.2400,29.0100,278.4920,56.2255
115,356,156,136,35.5439,14.2067,0.0000,26.6300,1010.2200,29.0120,283.2830,56.3928
116,356,157,136,35.7254,14.7733,0.0000,26.6900,1010.2400,29.0030,287.7380,56.2255
115,357,157,136,35.7254,14.9610,0.0000,26.7500,1010.2400,29.0210,290.7860,56.2255
115,356,158,136,35.4234,14.7733,0.0000,26.8000,1010.2400,29.0110,293.9000,56.2255
115,357,157,136,35.6648,14.6214,0.0000,26.8500,1010.2200,29.0170,298.1570,56.3928
115,357,157,136,35.4234,14.4875,0.0000,26.8900,1010.2200,28.9970,297.3500,56.3928
116,358,157,136,35.1836,16.2993,0.0000,26.9200,1010.2200,28.9900,298.4270,56.3928
115,357,157,136,36.0297,14.6887,0.0000,26.9500,1010.2400,28.9810,299.7860,56.2255
116,358,158,136,35.9686,14.6214,0.0000,26.9800,1010.2200,28.9870,302.2620,56.3928
116,358,157,136,35.9686,14.7733,0.0000,27.0000,1010.2600,28.9560,303.6550,56.0587
116,358,158,136,35.4837,14.6887,0.0000,27.0200,1010.2600,28.9390,303.9360,56.0587
116,358,158,136,35.7861,14.7225,0.0000,27.0400,1010.2600,28.9370,304.2160,56.0587
116,358,158,136,35.6043,14.7564,0.0000,27.0600,1010.2600,28.9220,304.2160,56.0587
116,358,158,136,36.4596,14.7056,0.0000,27.0700,1010.2600,28.9020,305.3450,56.0587
115,357,157,136,35.9077,14.7395,0.0000,27.0800,1010.2400,28.8810,308.2020,56.2255
116,358,158,136,35.4234,14.5878,0.0000,27.0900,1010.2600,28.8710,306.4810,56.0587
116,358,158,135,35.6648,14.6719,0.0000,27.1000,1010.2400,28.8620,309.6510,56.2255
116,357,158,136,36.6453,14.5376,0.0000,27.1100,1010.2600,28.8560,307.9140,56.0587
117,358,158,136,32.5288,13.7548,0.0000,27.1200,1010.2400,28.8200,310.5270,56.2255
117,358,158,136,36.1520,14.7225,0.0000,26.6300,1010.2400,28.7710,214.3330,56.2255
117,359,158,136,35.9686,14.6046,0.0000,26.4200,1010.2400,28.8150,233.4780,56.2255
117,358,159,137,35.9686,13.8826,0.0000,26.3700,1010.2200,28.8650,246.0370,56.3928
117,359,158,137,36.0297,14.5042,0.0000,26.3900,1010.2400,28.8950,257.9860,56.2255
116,359,158,137,35.9686,14.5376,0.0000,26.4500,1010.2400,28.9300,264.6190,56.2255
117,359,159,137,35.6648,14.6046,0.0000,26.5200,1010.2200,28.9550,273.8600,56.3928
117,359,159,137,36.0297,14.6214,0.0000,26.6000,1010.2400,28.9770,278.7280,56.2255
117,359,159,137,35.9686,15.9321,0.0000,26.6600,1010.2200,28.9830,282.7960,56.3928
118,359,159,136,35.9686,14.6719,0.0000,26.7300,1010.2400,28.9800,286.4860,56.2255
117,359,158,137,36.0297,14.6046,0.0000,26.7900,1010.2200,28.9860,289.2540,56.3928
118,360,159,137,36.2134,14.5711,0.0000,26.8400,1010.2400,28.9970,291.3010,56.2255
118,359,159,136,36.0908,14.2395,0.0000,26.8900,1010.2200,28.9760,293.9000,56.3928
118,359,159,137,36.2748,16.0598,0.0000,26.9200,1010.2200,28.9790,294.4260,56.3928
118,359,159,137,35.8468,14.5711,0.0000,26.9600,1010.2200,28.9620,294.9530,56.3928
118,360,159,137,35.8468,14.6550,0.0000,26.9900,1010.2000,28.9530,298.4270,56.5592
118,360,159,137,34.4141,14.8413,0.0000,27.0100,1010.2600,28.9390,299.5130,56.0587
118,360,159,137,35.7861,15.6082,0.0000,27.0400,1010.2400,28.9310,301.9850,56.2255
118,360,159,137,36.0297,14.5543,0.0000,27.0600,1010.2400,28.9170,302.8180,56.2255
119,360,159,137,36.2134,14.6719,0.0000,27.0800,1010.2400,28.9020,303.9360,56.2255
118,360,159,137,35.1238,14.3713,0.0000,27.0900,1010.2400,28.8820,306.1960,56.2255
118,360,159,136,36.2134,14.6214,0.0000,27.1000,1010.2400,28.8790,304.4980,56.2255
119,360,160,137,36.2134,14.6719,0.0000,27.1200,1010.2400,28.8640,305.6280,56.2255
119,360,159,137,36.2748,14.6046,0.0000,27.1300,1010.2200,28.8540,305.3450,56.3928
119,360,160,138,36.2748,14.0600,0.0000,27.1400,1010.2400,28.8330,308.4910,56.2255
119,360,159,138,36.2748,16.2437,0.0000,27.1500,1010.2200,28.8130,306.7670,56.3928
119,360,161,138,33.2032,13.8346,0.0000,27.1600,1010.2400,28.8040,309.3600,56.2255
120,361,160,137,37.3336,14.6214,0.0000,26.6600,1010.2200,28.7300,210.9020,56.3928
119,361,161,138,34.7673,14.6550,0.0000,26.4500,1010.2400,28.7770,229.8930,56.2255
