NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
149,451,204,166,109.4572,23.0376,0.0007,25.5400,1002.7100,42.9210,65.5180,119.2150
147,451,204,165,122.3971,23.0120,0.0008,25.5700,1002.6900,42.8420,68.6880,119.3833
146,450,203,164,106.2243,22.9099,0.0008,25.5900,1002.6900,42.7740,71.7480,119.3833
146,449,202,164,115.1171,22.9864,0.0007,25.6200,1002.7100,42.6880,74.7580,119.2150
145,448,203,164,118.0517,23.6860,0.0008,25.6400,1002.7100,42.6150,77.7420,119.2150
145,448,203,163,125.9052,24.4871,0.0010,25.6600,1002.7300,42.5530,80.5850,119.0476
144,449,202,163,122.5895,23.1916,0.0007,25.6700,1002.7100,42.5080,83.5590,119.2150
143,447,201,161,103.4096,21.3338,0.0007,25.6800,1002.7300,42.4240,86.4940,119.0476
142,446,201,161,110.4977,21.7422,0.0006,25.3400,1002.7100,41.9910,64.7080,119.2150
141,446,201,161,108.7688,22.5560,0.0006,25.1900,1002.7100,41.9950,74.1620,119.2150
141,445,200,160,129.3077,23.6335,0.0005,25.1600,1002.7100,42.0230,81.2890,119.2150
140,445,200,160,120.8684,24.1904,0.0008,25.1900,1002.7100,42.0130,86.7620,119.2150
139,444,200,159,128.0968,24.5686,0.0008,25.2400,1002.7100,42.0160,91.3030,119.2150
138,443,200,159,120.1110,23.7650,0.0007,25.2900,1002.7100,41.9990,95.6840,119.2150
138,443,199,158,130.9396,23.3986,0.0010,25.3500,1002.7100,41.9790,97.6110,119.2150
138,443,199,158,118.9835,23.3986,0.0007,25.4100,1002.7100,41.9770,100.9640,119.2150
137,443,199,157,122.2050,24.6504,0.0008,25.4600,1002.7300,41.9340,104.4260,119.0476
136,442,198,157,110.3235,23.1659,0.0007,25.5100,1002.7100,41.9070,107.7860,119.2150
135,441,198,156,108.0846,22.4059,0.0006,25.5600,1002.7300,41.8830,110.2700,119.0476
135,440,198,156,121.0584,23.4506,0.0006,25.6000,1002.7300,41.8530,113.3290,119.0476
134,439,197,155,117.6810,23.8178,0.0006,25.6400,1002.7300,41.7950,114.8050,119.0476
133,440,197,154,116.0265,22.9354,0.0006,25.6600,1002.7300,41.7440,118.0410,119.0476
132,439,196,155,101.9485,22.3810,0.0005,25.6900,1002.7300,41.7070,119.9860,119.0476
132,438,196,154,109.6300,22.1333,0.0005,25.7200,1002.7500,41.6720,122.9810,118.8798
132,438,194,153,111.8997,22.6063,0.0005,25.7400,1002.7300,41.6250,125.0000,119.0476
131,438,195,153,111.3719,22.2320,0.0005,25.7600,1002.7300,41.5840,126.9900,119.0476
131,436,196,153,108.4262,22.4809,0.0005,25.7800,1002.7300,41.5250,129.3440,119.0476
130,437,194,152,108.9405,21.1914,0.0005,25.8000,1002.7300,41.4930,132.2020,119.0476
130,436,195,152,109.2847,22.2073,0.0005,25.8100,1002.7300,41.4470,134.7550,119.0476
130,436,194,151,107.7441,21.8393,0.0005,25.8300,1002.7300,41.4000,135.0810,119.0476
128,435,194,151,111.8997,22.8336,0.0005,25.8400,1002.7300,41.3590,137.9740,119.0476
128,435,194,151,113.8554,22.9609,0.0005,25.8500,1002.7500,41.3200,138.6590,118.8798
128,434,193,151,112.9624,22.6818,0.0005,25.8700,1002.7300,41.2870,141.3500,119.0476
124,429,191,146,100.0312,20.6538,0.0005,25.8700,1002.7100,41.2390,141.9490,119.2150
123,428,191,146,111.3719,22.2816,0.0004,25.5100,1002.7500,41.0840,101.4540,118.8798
123,428,190,145,111.1965,22.5309,0.0005,25.3400,1002.7300,41.1060,113.7910,119.0476
122,428,190,145,119.7340,23.3208,0.0005,25.3100,1002.7300,41.1370,122.8010,119.0476
121,426,189,144,114.3945,23.0376,0.0005,25.3200,1002.7300,41.1580,129.4440,119.0476
121,427,189,143,114.0348,23.2690,0.0005,25.3700,1002.7100,41.1810,135.5180,119.2150
120,426,189,144,117.3113,23.5027,0.0005,25.4200,1002.7100,41.1950,139.8160,119.2150
120,425,188,144,108.7688,24.5686,0.0005,25.4800,1002.7300,41.1910,144.5210,119.0476
120,425,189,143,114.0348,22.5811,0.0005,25.5300,1002.6900,41.1820,147.3180,119.3833
119,424,188,142,111.0215,22.3064,0.0005,25.5900,1002.7100,41.1740,149.0210,119.2150
119,423,187,142,117.6810,23.6860,0.0005,25.6300,1002.6900,41.1740,151.8590,119.3833
119,423,188,142,116.2093,22.0349,0.0005,25.6800,1002.7300,41.1490,153.5290,119.0476
118,422,188,142,114.5747,22.9354,0.0005,25.7200,1002.7300,41.1270,156.3960,119.0476
119,422,187,142,112.2528,23.0120,0.0005,25.7500,1002.7100,41.1210,159.2210,119.2150
118,422,186,142,116.2093,23.1916,0.0005,25.7800,1002.7300,41.0770,161.6800,119.0476
118,422,187,141,109.2847,22.1826,0.0004,25.8000,1002.7100,41.0650,163.5740,119.2150
118,421,187,141,108.9405,22.2320,0.0004,25.8200,1002.7100,41.0400,164.5380,119.2150
118,422,186,141,118.6099,24.1636,0.0005,25.8400,1002.7100,41.0070,164.2160,119.2150
118,421,185,140,120.8684,22.9354,0.0005,25.8600,1002.7100,40.9910,167.5000,119.2150
117,420,186,141,116.9429,23.4246,0.0005,25.8800,1002.7500,40.9560,170.2240,118.8798
117,421,185,140,118.9835,23.3986,0.0005,25.8900,1002.7300,40.9350,169.7060,119.0476
117,420,185,141,108.2554,22.6314,0.0004,25.9000,1002.7500,40.9110,170.7440,118.8798
117,419,185,140,112.6070,22.6063,0.0005,25.9100,1002.7300,40.8860,173.0370,119.0476
115,419,184,140,114.5747,23.0376,0.0004,25.9200,1002.7300,40.8780,173.0370,119.0476
116,419,184,140,114.0348,23.0376,0.0005,25.9300,1002.7100,40.8100,176.3160,119.2150
115,418,185,140,116.3922,23.3986,0.0005,25.9400,1002.7300,40.7940,177.0610,119.0476
115,416,184,143,103.2463,21.2388,0.0004,25.9400,1002.7100,40.7650,178.3810,119.2150
114,416,185,142,131.5567,24.1369,0.0005,25.5700,1002.6900,40.8380,123.7990,119.3833
114,415,184,142,115.6619,23.3726,0.0005,25.4100,1002.6900,40.8850,137.8600,119.3833
113,415,184,142,114.2145,23.1145,0.0005,25.3700,1002.7100,40.9370,147.4470,119.2150
113,415,184,142,113.4974,23.0120,0.0004,25.3800,1002.7100,40.9720,155.5250,119.2150
113,414,182,141,109.8030,23.5027,0.0004,25.4300,1002.6900,40.9950,162.3060,119.3833
113,413,182,141,115.1171,23.2949,0.0004,25.4800,1002.7100,41.0130,166.1710,119.2150
112,413,182,140,113.4974,22.8845,0.0004,25.5400,1002.7100,41.0350,171.7950,119.2150
112,413,183,141,103.7370,23.0120,0.0004,25.6000,1002.7100,41.0350,173.2160,119.2150
111,412,182,140,117.1270,23.7387,0.0004,25.6500,1002.6900,41.0270,177.6250,119.3833
111,412,183,140,111.1965,23.3467,0.0004,25.7000,1002.7300,41.0310,180.4960,119.0476
111,412,182,140,117.1270,23.0888,0.0004,25.7400,1002.7100,41.0300,180.8860,119.2150
111,411,181,139,110.8465,22.6063,0.0004,25.7800,1002.7100,41.0000,184.4710,119.2150
110,411,181,139,105.5555,23.8707,0.0004,25.8100,1002.6900,40.9860,186.5260,119.3833
111,411,180,138,112.4298,23.0376,0.0004,25.8400,1002.7100,40.9600,186.6400,119.2150
110,410,180,139,111.7235,23.1145,0.0004,25.8600,1002.6900,40.9330,188.8880,119.3833
110,409,180,138,113.4974,23.4506,0.0004,25.8800,1002.7100,40.9140,189.2130,119.2150
110,409,179,137,119.5460,23.7650,0.0005,25.9000,1002.7100,40.8940,189.3220,119.2150
110,409,180,138,117.4960,23.7123,0.0004,25.9200,1002.7100,40.8610,192.4190,119.2150
109,407,179,137,110.8465,22.1826,0.0003,25.9300,1002.6900,40.8160,194.4640,119.3833
109,407,179,137,106.7286,21.2863,0.0003,25.9500,1002.7100,40.7920,194.4640,119.2150
109,407,179,136,107.0661,22.0840,0.0003,25.9600,1002.7100,40.7590,195.0400,119.2150
108,406,179,137,105.5555,21.9858,0.0003,25.9700,1002.7100,40.7170,196.3190,119.2150
108,406,179,135,107.4046,22.2568,0.0003,25.9900,1002.6700,40.6950,198.0900,119.5512
108,406,179,136,112.2528,23.4506,0.0004,26.0000,1002.6900,40.6660,199.0480,119.3833
107,405,178,135,116.7591,23.3986,0.0004,26.0100,1002.6700,40.6240,198.5680,119.5512
105,400,176,132,106.8973,23.8178,0.0004,26.0100,1002.6900,40.5940,200.5020,119.3833
105,401,175,131,116.7591,24.0834,0.0004,25.6400,1002.6900,40.4310,142.0700,119.3833
104,400,176,132,115.8440,24.1636,0.0004,25.4700,1002.6900,40.4490,156.6880,119.3833
104,400,175,131,115.4800,23.5288,0.0004,25.4300,1002.6700,40.4730,168.3420,119.5512
104,399,174,132,117.3113,25.2580,0.0004,25.4400,1002.7100,40.5080,176.8740,119.2150
103,399,175,131,122.0132,24.3249,0.0004,25.4800,1002.6900,40.5200,182.2630,119.3833
104,398,174,131,122.5895,23.6860,0.0004,25.5300,1002.6700,40.5280,185.9020,119.5512
103,398,174,131,121.0584,24.1636,0.0004,25.5900,1002.6700,40.5320,190.3070,119.5512
104,398,174,130,118.6099,24.7324,0.0004,25.6400,1002.6700,40.5250,193.6640,119.5512
104,397,174,131,123.7500,24.1369,0.0004,25.6900,1002.7100,40.5170,195.5030,119.2150
103,398,173,130,110.1497,23.3726,0.0004,25.7400,1002.7100,40.5300,198.4480,119.2150
103,397,173,130,116.2093,23.9237,0.0004,25.7800,1002.7100,40.5050,200.9910,119.2150
102,396,173,130,122.0132,25.7944,0.0005,25.8100,1002.6900,40.4990,204.1050,119.3833
102,396,173,129,137.2390,30.7338,0.0027,25.8400,1002.6900,40.4840,204.4860,119.3833
101,395,172,130,209.6829,37.1584,0.0117,25.8600,1002.6900,40.4570,205.7630,119.3833
101,395,172,129,192.5019,33.0805,0.0015,25.8600,1002.6900,40.4220,208.1030,119.3833
101,395,172,130,166.5591,30.2311,0.0005,25.8600,1002.6900,40.3980,208.3670,119.3833
101,395,172,129,141.1590,24.4329,0.0005,25.8600,1002.6900,40.3850,209.5600,119.3833
101,394,172,129,135.5309,31.3133,0.0012,25.8700,1002.6500,40.3600,210.9020,119.7185
100,394,172,129,165.0091,29.2176,0.0012,25.8900,1002.6900,40.3580,212.9470,119.3833
100,393,171,128,190.7141,32.3977,0.0010,25.8900,1002.6900,40.3290,213.6380,119.3833
100,393,171,128,150.4995,29.8676,0.0011,25.9000,1002.6900,40.3170,214.7530,119.3833
100,393,171,128,151.2062,29.9664,0.0007,25.9000,1002.6900,40.2940,214.3330,119.3833
100,392,171,128,154.7884,30.4982,0.0005,25.9100,1002.6700,40.2750,215.7370,119.5512
100,392,170,128,148.3988,27.4092,0.0007,25.9200,1002.6900,40.2550,217.8780,119.3833
99,392,171,126,154.0653,25.0354,0.0006,25.9200,1002.6900,40.2300,217.8780,119.3833
100,390,168,128,116.7591,23.7123,0.0004,25.9300,1002.6900,40.2160,216.8740,119.3833
100,390,169,128,135.1072,26.2834,0.0005,25.5800,1002.6900,40.1530,154.0940,119.3833
100,389,169,128,135.9560,26.3125,0.0004,25.4300,1002.6700,40.1880,170.5700,119.5512
100,388,169,128,138.1008,26.5753,0.0004,25.3900,1002.6900,40.2240,182.4620,119.3833
100,389,168,128,136.5960,25.9947,0.0005,25.4100,1002.6700,40.2500,188.2400,119.5512
100,387,168,128,144.0576,26.3998,0.0004,25.4500,1002.6900,40.2680,194.4640,119.3833
99,388,168,128,141.6011,26.3998,0.0005,25.5100,1002.6900,40.2640,199.7720,119.3833
99,388,168,127,153.3456,25.0078,0.0004,25.5600,1002.6900,40.2800,204.9950,119.3833
99,386,168,127,134.2635,26.2544,0.0004,25.6200,1002.6900,40.2650,208.1030,119.3833
99,387,167,127,133.8435,25.4825,0.0004,25.6700,1002.6900,40.2760,209.8270,119.3833
98,386,167,127,123.7500,25.6238,0.0005,25.7100,1002.6900,40.2640,213.5000,119.3833
98,386,166,127,142.7127,26.0522,0.0004,25.7500,1002.6900,40.2600,217.1600,119.3833
98,386,167,127,133.2161,25.4825,0.0005,25.7900,1002.6900,40.2330,218.0220,119.3833
97,385,166,127,153.8251,25.2860,0.0004,25.8200,1002.6900,40.2080,219.1830,119.3833
97,385,166,127,118.4236,24.8973,0.0004,25.8400,1002.6700,40.1930,220.2090,119.5512
97,384,166,126,125.7078,26.0810,0.0005,25.8700,1002.6700,40.1750,222.1400,119.5512
97,383,166,126,133.6340,25.9947,0.0003,25.8900,1002.6900,40.1630,222.4400,119.3833
96,384,165,126,133.4249,25.8800,0.0004,25.9000,1002.7100,40.1320,224.7170,119.2150
95,383,165,125,151.6791,25.7944,0.0004,25.9200,1002.7100,40.1070,227.6680,119.2150
96,383,164,125,131.1450,28.0820,0.0004,25.9300,1002.6900,40.0620,227.3540,119.3833
95,382,164,125,128.7009,25.9660,0.0004,25.9400,1002.7100,40.0350,230.0530,119.2150
95,382,164,124,132.3839,25.5390,0.0004,25.9500,1002.6900,40.0080,229.8930,119.3833
94,381,165,124,132.7993,26.1098,0.0004,25.9600,1002.7100,39.9870,231.5090,119.2150
95,380,163,124,129.5107,24.0034,0.0004,25.9700,1002.6900,39.9690,231.3460,119.3833
94,379,164,124,133.4249,26.1098,0.0004,25.9800,1002.7100,39.9360,231.8350,119.2150
93,380,163,123,131.5567,25.6806,0.0004,25.9800,1002.6900,39.9070,232.6540,119.3833
91,376,162,121,142.9360,24.9801,0.0007,25.9900,1002.6900,39.8710,233.8100,119.3833
92,376,161,121,159.6941,26.8406,0.0005,25.6300,1002.6900,39.7560,163.2550,119.3833
92,375,161,121,150.9703,27.4092,0.0005,25.4700,1002.7100,39.7910,181.4730,119.2150
91,375,161,121,130.1212,26.6340,0.0004,25.4200,1002.6900,39.8370,191.6350,119.3833
91,374,161,120,159.1967,26.9891,0.0005,25.4300,1002.6700,39.8690,199.4090,119.5512
91,374,160,121,145.8703,27.8355,0.0004,25.4700,1002.7100,39.8850,206.1500,119.2150
90,373,160,119,139.4035,27.3186,0.0005,25.5200,1002.7100,39.9060,211.7150,119.2150
91,373,160,120,138.3171,26.9296,0.0005,25.5700,1002.6700,39.9190,215.5960,119.5512
90,373,159,120,147.7050,27.7130,0.0005,25.6200,1002.6900,39.9040,219.6220,119.3833
90,373,160,119,139.1856,25.2301,0.0004,25.6700,1002.7100,39.9030,221.9900,119.2150
90,372,159,119,142.2670,26.8999,0.0005,25.7100,1002.6900,39.9030,224.4100,119.3833
90,372,159,119,140.2786,26.7814,0.0005,25.7500,1002.6900,39.8980,226.5720,119.3833
89,371,158,118,141.3799,26.1098,0.0005,25.7800,1002.6900,39.8720,229.5720,119.3833
89,371,159,118,149.5623,27.4092,0.0005,25.8100,1002.6900,39.8660,229.8930,119.3833
89,370,159,118,142.4897,25.6522,0.0004,25.8300,1002.6900,39.8620,232.4890,119.3833
88,371,158,119,131.9696,26.3998,0.0004,25.8600,1002.6900,39.8520,235.8190,119.3833
89,370,158,118,148.1673,26.3707,0.0004,25.8800,1002.7300,39.8230,236.3260,119.0476
89,370,158,118,132.5914,25.7090,0.0003,25.9000,1002.7100,39.8020,236.8360,119.2150
89,370,159,117,129.7138,24.4059,0.0004,25.9100,1002.6900,39.7840,237.5200,119.3833
88,369,158,118,129.9174,24.6777,0.0003,25.9300,1002.6900,39.7550,238.3790,119.3833
89,368,157,117,140.4981,25.5672,0.0003,25.9400,1002.7100,39.7450,239.4190,119.2150
89,368,157,117,134.8958,26.4290,0.0004,25.9600,1002.7100,39.7210,241.1720,119.2150
88,369,157,117,125.9052,25.6238,0.0004,25.9700,1002.6900,39.6980,241.7030,119.3833
88,368,158,117,128.2979,25.1744,0.0003,25.9800,1002.7100,39.6830,242.7720,119.2150
88,367,156,118,133.6340,25.7944,0.0003,25.9900,1002.7100,39.6710,243.6700,119.2150
88,367,157,117,130.9396,26.1676,0.0004,26.0000,1002.7100,39.6460,244.9390,119.2150
86,363,154,115,117.4960,23.6598,0.0004,26.0100,1002.7100,39.6170,241.8810,119.2150
87,364,155,116,133.6340,25.2022,0.0004,25.6500,1002.6900,39.5810,170.9180,119.3833
86,363,155,115,140.7181,26.4874,0.0004,25.4800,1002.7100,39.6140,186.1120,119.2150
86,362,155,116,141.6011,26.4582,0.0003,25.4400,1002.7300,39.6620,198.6880,119.0476
87,363,155,115,134.2635,26.0234,0.0004,25.4600,1002.7100,39.6940,207.4480,119.2150
86,362,155,115,139.4035,26.5460,0.0004,25.4900,1002.7100,39.7240,213.6380,119.2150
85,361,155,115,137.6692,26.9296,0.0004,25.5500,1002.7100,39.7460,220.3560,119.2150
86,361,154,115,141.3799,26.6340,0.0005,25.6000,1002.7100,39.7830,223.3450,119.2150
85,361,154,115,134.2635,25.7944,0.0003,25.6500,1002.6900,39.7770,229.2530,119.3833
86,361,153,114,133.2161,26.3998,0.0004,25.7000,1002.7500,39.7780,229.5720,118.8798
86,360,153,115,135.1072,26.5167,0.0004,25.7400,1002.7300,39.7890,233.4780,119.0476
85,361,154,115,136.8100,26.5753,0.0004,25.7800,1002.7300,39.7840,235.8190,119.0476
86,361,154,115,138.3171,26.9891,0.0004,25.8100,1002.7300,39.7700,239.0710,119.0476
86,361,153,115,137.8849,27.2584,0.0004,25.8400,1002.7100,39.7680,239.5930,119.2150
86,361,153,115,152.8677,27.3790,0.0004,25.8700,1002.6900,39.7560,240.6430,119.3833
85,360,153,115,144.5088,25.8514,0.0004,25.8900,1002.7100,39.7540,242.9510,119.2150
86,360,153,115,146.3269,27.3186,0.0004,25.9100,1002.7100,39.7130,243.8510,119.2150
85,360,153,115,173.9844,31.8685,0.0044,25.9200,1002.7100,39.7210,246.0370,119.2150
85,359,153,115,217.3112,35.6814,0.0012,25.9300,1002.7300,39.6890,246.2210,119.0476
85,359,152,115,169.1746,33.2625,0.0011,25.9300,1002.7100,39.6780,247.5160,119.2150
84,358,152,115,188.9427,32.7194,0.0009,25.9300,1002.7100,39.6550,247.5160,119.2150
85,358,153,114,186.6062,31.7288,0.0009,25.9300,1002.7100,39.6430,248.2620,119.2150
84,358,152,115,169.9670,31.0393,0.0008,25.9300,1002.7100,39.6360,250.5280,119.2150
84,358,151,114,142.9360,27.4394,0.0004,25.9300,1002.7100,39.6180,250.1480,119.2150
84,358,152,114,137.0243,26.1387,0.0003,25.9300,1002.7100,39.6130,249.7680,119.2150
84,356,152,114,128.4992,25.3420,0.0003,25.9400,1002.7100,39.5910,252.2550,119.2150
85,355,151,114,118.9835,24.2710,0.0003,25.9600,1002.7100,39.5790,252.4490,119.2150
85,355,150,115,135.1072,26.1965,0.0003,25.6100,1002.6900,39.5620,175.5770,119.3833
86,355,151,115,130.5298,26.2544,0.0003,25.4600,1002.7300,39.5990,191.0790,119.0476
85,354,151,114,133.8435,25.9660,0.0003,25.4300,1002.6900,39.6500,203.2240,119.3833
86,354,151,114,133.0075,25.8800,0.0003,25.4500,1002.7300,39.6760,212.3980,119.0476
86,354,149,114,132.5914,25.7090,0.0003,25.5000,1002.7300,39.7140,219.3290,119.0476
85,354,149,114,131.3506,25.2301,0.0004,25.5500,1002.7100,39.7400,226.4160,119.2150
86,353,151,114,125.9052,24.0034,0.0003,25.6100,1002.6900,39.7390,230.5370,119.3833
86,353,150,114,123.5558,25.3701,0.0003,25.6700,1002.7100,39.7670,234.1420,119.2150
86,354,150,114,127.4955,25.2022,0.0003,25.7200,1002.7300,39.7640,236.4960,119.0476
85,353,149,114,133.2161,25.6238,0.0003,25.7700,1002.7100,39.7570,238.8980,119.2150
86,353,150,114,127.4955,25.2860,0.0003,25.8100,1002.7100,39.7470,243.3100,119.2150
86,353,150,113,139.6217,25.3701,0.0003,25.8400,1002.7100,39.7450,243.6700,119.2150
85,352,149,114,115.8440,25.2860,0.0003,25.8800,1002.7300,39.7460,245.8530,119.0476
85,353,149,113,127.2957,25.7374,0.0003,25.9100,1002.7300,39.7420,248.0750,119.0476
85,352,149,114,128.4992,25.1465,0.0003,25.9300,1002.7100,39.7260,249.0130,119.2150
85,352,148,114,128.0968,24.7051,0.0003,25.9500,1002.7100,39.7060,251.2930,119.2150
85,351,148,114,131.5567,26.1098,0.0003,25.9700,1002.7300,39.6920,250.9100,119.0476
85,351,148,114,124.1392,24.9801,0.0003,25.9800,1002.7300,39.6770,251.2930,119.0476
85,351,148,113,123.3619,25.3140,0.0003,25.9900,1002.7300,39.6590,255.9810,119.0476
84,350,148,113,125.9052,25.4825,0.0003,26.0100,1002.7100,39.6570,254.2020,119.2150
85,350,148,113,129.5107,25.7374,0.0003,26.0200,1002.7100,39.6400,256.5790,119.2150
84,350,148,113,129.3077,25.8229,0.0003,26.0300,1002.7100,39.6070,255.5830,119.2150
84,350,148,113,131.9696,25.6238,0.0004,26.0300,1002.7300,39.5960,256.3790,119.0476
84,349,148,111,133.8435,26.4290,0.0003,26.0400,1002.7100,39.5720,256.9790,119.2150
83,349,148,113,130.3253,25.4825,0.0003,26.0500,1002.7100,39.5720,259.2040,119.2150
82,346,146,111,115.6619,24.4871,0.0003,26.0600,1002.7300,39.5410,260.4340,119.0476
82,345,145,111,126.8969,25.5107,0.0003,25.6900,1002.7300,39.5290,179.7210,119.0476
82,345,145,112,125.3139,25.5672,0.0003,25.5300,1002.7300,39.5560,195.5030,119.0476
82,344,146,111,127.4955,25.6238,0.0003,25.4800,1002.7300,39.5970,207.3180,119.0476
81,344,145,110,128.0968,26.3416,0.0003,25.5000,1002.7300,39.6370,218.0220,119.0476
82,344,145,111,128.7009,25.7090,0.0003,25.5400,1002.7300,39.6710,226.4160,119.0476
81,345,146,110,131.1450,25.7090,0.0003,25.6000,1002.7300,39.7010,232.4890,119.0476
82,344,145,110,130.1212,25.7659,0.0003,25.6500,1002.6900,39.7060,235.4820,119.3833
81,344,145,110,133.4249,26.0522,0.0003,25.7100,1002.7300,39.7260,241.8810,119.0476
82,344,145,110,132.7993,26.1387,0.0004,25.7600,1002.7500,39.7290,242.5930,118.8798
82,343,145,110,130.5298,25.7944,0.0003,25.8000,1002.7300,39.7240,245.8530,119.0476
81,343,144,110,131.5567,25.8800,0.0003,25.8400,1002.7300,39.7260,246.9590,119.0476
81,343,145,111,131.7630,25.7374,0.0003,25.8700,1002.7100,39.7190,250.7190,119.2150
81,343,145,110,131.1450,25.7944,0.0003,25.9000,1002.7500,39.7130,252.0620,118.8798
81,342,144,110,140.0593,26.6929,0.0003,25.9200,1002.7300,39.6920,253.6150,119.0476
80,343,144,110,135.9560,25.9660,0.0003,25.9500,1002.7300,39.6830,253.4200,119.0476
81,342,144,110,131.1450,26.1387,0.0003,25.9700,1002.7300,39.6680,256.3790,119.0476
80,342,144,110,143.3836,25.7374,0.0003,25.9800,1002.7300,39.6590,255.5830,119.0476
80,341,144,110,130.5298,25.5955,0.0003,26.0000,1002.7300,39.6460,256.5790,119.0476
79,341,143,110,126.3010,25.3981,0.0003,26.0100,1002.7300,39.6280,257.5820,119.0476
80,341,143,109,127.2957,25.5672,0.0003,26.0300,1002.7100,39.6190,260.4340,119.2150
80,340,144,110,127.0961,25.5672,0.0003,26.0400,1002.7300,39.5840,259.6130,119.0476
80,340,143,109,146.0984,26.2255,0.0002,26.0500,1002.7100,39.5780,260.4340,119.2150
80,340,143,109,129.3077,26.2834,0.0003,26.0600,1002.7100,39.5590,263.3490,119.2150
80,339,143,110,132.7993,26.5167,0.0003,26.0700,1002.7100,39.5510,264.4060,119.2150
80,340,142,109,135.1072,25.9660,0.0002,26.0700,1002.7300,39.5450,264.4060,119.0476
79,337,142,109,121.6304,24.5959,0.0003,26.0800,1002.7100,39.5260,264.1940,119.2150
79,337,142,109,130.9396,26.4874,0.0003,25.7200,1002.7500,39.4920,182.6610,118.8798
78,337,142,109,137.2390,26.6047,0.0003,25.5500,1002.7100,39.5210,198.4480,119.2150
78,337,141,108,145.4150,28.4557,0.0003,25.5100,1002.7300,39.5660,211.9880,119.0476
79,336,141,109,146.0984,26.8999,0.0004,25.5200,1002.7500,39.6160,221.2450,118.8798
78,336,141,109,144.2831,27.5303,0.0003,25.5600,1002.7500,39.6360,228.9340,118.8798
78,336,141,108,142.4897,27.5303,0.0004,25.6100,1002.7300,39.6510,235.3130,119.0476
77,336,141,108,145.6425,27.3186,0.0004,25.6600,1002.7700,39.6770,239.0710,118.7120
78,335,141,108,145.1879,28.3306,0.0003,25.7100,1002.7500,39.6960,244.7570,118.8798
78,335,141,108,139.1856,26.6929,0.0003,25.7600,1002.7700,39.7000,248.0750,118.7120
78,335,140,108,141.8228,27.1984,0.0003,25.8000,1002.7500,39.6930,250.1480,118.8798
78,335,139,108,140.2786,27.2584,0.0003,25.8400,1002.7500,39.6910,252.6420,118.8798
78,335,140,108,141.1590,27.1085,0.0003,25.8700,1002.7100,39.6960,253.6150,119.2150
78,335,140,108,154.7884,26.9891,0.0003,25.9000,1002.7500,39.6900,253.8110,118.8798
78,334,140,108,141.1590,27.4092,0.0003,25.9300,1002.7300,39.6660,257.3810,119.0476
78,334,139,108,157.2225,28.2994,0.0003,25.9500,1002.7300,39.6660,256.9790,119.0476
79,334,140,108,146.3269,27.5607,0.0003,25.9700,1002.7300,39.6500,259.4080,119.0476
78,334,140,108,129.5107,26.7519,0.0003,25.9900,1002.7300,39.6520,260.8460,119.0476
79,333,140,109,128.7009,26.9594,0.0003,26.0000,1002.7300,39.6400,262.5100,119.0476
79,334,140,109,132.3839,27.1684,0.0003,26.0100,1002.7500,39.6110,264.6190,118.8798
78,334,139,109,140.4981,27.2284,0.0003,26.0200,1002.7300,39.5940,263.5600,119.0476
79,334,140,109,138.7507,26.9594,0.0003,26.0300,1002.7300,39.5960,265.4720,119.0476
78,334,140,110,139.6217,27.4092,0.0003,26.0500,1002.7300,39.5840,265.4720,119.0476
