NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
222,341,149,135,65.3636,9.3119,0.0001,29.4400,1002.9700,37.5840,235.4820,117.0342
222,342,149,134,66.4299,9.3458,0.0001,29.4700,1002.9500,37.5470,237.3480,117.2015
223,342,149,134,67.2948,9.3685,0.0001,29.4900,1002.9700,37.5440,238.2070,117.0342
222,340,150,134,68.2803,9.2669,0.0001,29.5100,1002.9500,37.5230,238.2070,117.2015
222,341,150,134,68.2803,8.8483,0.0001,29.5300,1002.9500,37.5020,239.9420,117.2015
222,342,149,134,70.5192,9.3006,0.0001,29.5500,1002.9500,37.4750,240.8190,117.2015
222,342,149,134,68.5012,9.4026,0.0001,29.5700,1002.9300,37.4800,241.7030,117.3699
223,341,150,134,65.0468,9.3345,0.0001,29.5800,1002.9500,37.4480,241.3490,117.2015
222,341,150,133,70.1791,9.3345,0.0001,29.5900,1002.9700,37.4120,242.5930,117.0342
223,341,150,134,68.9449,9.2109,0.0001,29.6000,1002.9500,37.3960,243.1310,117.2015
223,341,150,134,68.9449,9.1997,0.0001,29.6100,1002.9700,37.3600,243.1310,117.0342
223,342,149,134,77.1612,9.2894,0.0001,29.6200,1002.9500,37.3370,244.7570,117.2015
223,342,150,135,69.0562,10.0105,0.0001,29.6300,1002.9300,37.3180,245.4860,117.3699
224,342,150,135,73.7698,9.2109,0.0001,29.1500,1002.9500,37.3660,154.6630,117.2015
224,342,150,134,72.1273,9.1440,0.0001,28.9500,1002.9500,37.4370,175.2090,117.2015
224,342,150,135,72.3598,9.1440,0.0001,28.9000,1002.9500,37.4960,187.5970,117.2015
224,342,150,134,71.8954,9.1885,0.0001,28.9200,1002.9300,37.5340,198.2090,117.3699
225,342,150,135,72.0113,9.1440,0.0001,28.9800,1002.9300,37.5780,207.3180,117.3699
225,342,150,135,71.7798,9.1774,0.0001,29.0400,1002.9500,37.5960,212.8100,117.2015
224,342,151,135,72.2435,9.1774,0.0001,29.1100,1002.9700,37.6170,217.8780,117.0342
224,343,150,135,68.8337,9.1774,0.0001,29.1800,1002.9500,37.6210,222.2900,117.2015
225,342,150,135,72.3598,8.6241,0.0001,29.2400,1002.9500,37.6240,224.8700,117.2015
225,342,151,134,72.8270,9.4825,0.0001,29.3000,1002.9500,37.6110,227.8260,117.2015
225,343,151,135,72.4763,9.1774,0.0001,29.3400,1002.9300,37.6030,230.8600,117.3699
225,342,151,135,72.3598,9.0225,0.0001,29.3900,1002.9300,37.5940,232.6540,117.3699
224,342,150,135,73.5330,9.0997,0.0001,29.4300,1002.9300,37.5840,233.9760,117.3699
225,343,151,135,73.6513,9.6674,0.0001,29.4600,1002.9500,37.5620,234.8100,117.2015
225,342,150,135,73.4149,9.1662,0.0001,29.4800,1002.9500,37.5410,236.8360,117.2015
225,343,150,136,73.8885,9.1997,0.0001,29.5100,1002.9300,37.5290,238.2070,117.3699
226,343,150,135,74.9645,9.1218,0.0001,29.5300,1002.9500,37.5020,238.8980,117.2015
225,342,150,135,79.2915,8.6346,0.0001,29.5500,1002.9700,37.4750,239.5930,117.0342
225,343,151,135,74.6042,9.1774,0.0001,29.5700,1002.9300,37.4560,240.8190,117.3699
225,342,151,135,74.1263,9.1329,0.0001,29.5800,1002.9500,37.4360,241.8810,117.2015
226,343,150,135,70.4057,9.1551,0.0001,29.6000,1002.9500,37.4150,240.8190,117.2015
225,342,151,135,74.3649,9.1551,0.0001,29.6100,1002.9300,37.3770,244.5750,117.3699
226,343,151,134,70.6329,9.2669,0.0001,29.6200,1002.9300,37.3600,242.9510,117.3699
225,342,150,136,74.9645,9.1440,0.0001,29.6300,1002.9300,37.3410,244.0310,117.3699
225,342,150,135,74.6042,9.0555,0.0001,29.6300,1002.9300,37.3180,246.2210,117.3699
227,343,150,136,72.5930,8.9242,0.0001,29.6400,1002.9300,37.2900,244.0310,117.3699
227,343,152,135,75.3265,9.1107,0.0001,29.1700,1002.9500,37.3390,155.2360,117.2015
225,343,151,136,81.9999,9.0776,0.0001,28.9700,1002.9300,37.4110,174.8430,117.3699
227,343,151,135,76.0554,9.1107,0.0001,28.9100,1002.9300,37.4620,187.1700,117.3699
227,343,151,136,75.5687,9.1107,0.0001,28.9400,1002.9300,37.5180,199.5300,117.3699
226,343,151,135,74.9645,9.1218,0.0001,28.9900,1002.9700,37.5420,206.2790,117.0342
227,343,150,136,77.4090,9.1551,0.0001,29.0600,1002.9500,37.5750,213.2230,117.2015
226,342,151,136,73.5330,9.1997,0.0001,29.1300,1002.9500,37.5890,217.5900,117.2015
227,343,151,136,75.4475,9.1107,0.0001,29.1900,1002.9700,37.5870,222.7410,117.0342
226,343,151,136,75.6901,9.1885,0.0001,29.2600,1002.9700,37.5990,225.4860,117.0342
227,343,152,136,74.8443,8.9787,0.0001,29.3100,1002.9700,37.5920,227.9830,117.0342
227,343,151,137,75.6901,9.2557,0.0001,29.3600,1002.9500,37.6020,230.0530,117.2015
227,343,152,136,74.9645,9.1774,0.0001,29.4000,1002.9300,37.5750,232.9830,117.3699
228,343,152,136,75.4475,9.2332,0.0001,29.4400,1002.9500,37.5590,234.8100,117.2015
227,343,150,135,76.6679,9.1997,0.0001,29.4800,1002.9700,37.5410,234.9780,117.0342
227,343,151,136,76.0554,9.2109,0.0001,29.5000,1002.9300,37.5200,236.6660,117.3699
228,344,152,136,76.2998,9.1662,0.0001,29.5300,1002.9300,37.5080,238.0350,117.3699
227,343,152,136,76.0554,9.2109,0.0001,29.5500,1002.9500,37.4810,239.4190,117.2015
228,342,151,136,76.1775,9.2109,0.0001,29.5700,1002.9300,37.4690,239.4190,117.3699
227,343,152,136,76.4223,9.2781,0.0001,29.5900,1002.9300,37.4290,240.4680,117.3699
228,343,151,137,75.6901,9.2669,0.0001,29.6000,1002.9300,37.4210,243.3100,117.3699
227,344,152,136,78.5333,9.1997,0.0001,29.6100,1002.9500,37.3770,241.1720,117.2015
228,343,152,137,81.9999,9.3458,0.0001,29.6200,1002.9300,37.3490,242.4150,117.3699
228,343,152,136,76.7909,9.3232,0.0001,29.6300,1002.9500,37.3480,242.4150,117.2015
228,344,152,137,75.0850,9.3798,0.0001,29.6400,1002.9500,37.3180,243.6700,117.2015
228,344,152,137,80.6995,9.3232,0.0001,29.6500,1002.9500,37.2910,244.3930,117.2015
229,344,153,137,80.1847,9.0886,0.0001,29.6600,1002.9300,37.2680,244.2120,117.3699
228,344,152,136,77.5331,9.1329,0.0001,29.1900,1002.9300,37.3240,155.0930,117.3699
229,344,152,137,78.2822,9.3119,0.0001,28.9800,1002.9300,37.3790,175.3930,117.3699
229,344,152,136,80.5705,9.2557,0.0001,28.9400,1002.9500,37.4370,188.1320,117.2015
229,344,153,136,79.0380,8.9025,0.0001,28.9600,1002.9300,37.4910,199.1680,117.3699
229,344,153,137,83.0545,9.1662,0.0001,29.0100,1002.9700,37.5260,205.8920,117.0342
229,344,152,136,79.2915,9.1551,0.0001,29.0800,1002.9500,37.5590,212.8100,117.2015
229,344,153,137,78.1568,9.1885,0.0001,29.1500,1002.9700,37.5650,217.5900,117.0342
229,344,153,136,77.7821,9.1551,0.0001,29.2100,1002.9700,37.5750,221.2450,117.0342
229,345,153,137,76.6679,8.6241,0.0001,29.2800,1002.9700,37.5780,224.2580,117.0342
229,345,153,137,77.9068,9.1885,0.0001,29.3300,1002.9700,37.5540,227.6680,117.0342
230,345,153,137,79.1646,9.1774,0.0001,29.3800,1002.9500,37.5580,229.4130,117.2015
230,344,153,137,78.7853,9.0886,0.0001,29.4200,1002.9300,37.5520,231.9980,117.3699
229,345,153,138,79.0380,9.1997,0.0001,29.4600,1002.9700,37.5280,232.9830,117.0342
230,344,153,137,79.2915,9.1107,0.0001,29.4900,1002.9700,37.5090,235.1450,117.0342
230,345,153,137,82.6575,9.1885,0.0001,29.5200,1002.9500,37.5020,235.8190,117.2015
230,344,153,137,78.0317,9.0335,0.0001,29.5500,1002.9500,37.4810,238.7250,117.2015
230,345,152,137,76.9141,9.2109,0.0001,29.5700,1002.9700,37.4560,240.1170,117.0342
229,344,154,138,78.4077,9.1440,0.0001,29.5900,1002.9500,37.4360,239.5930,117.2015
230,345,152,137,77.5331,10.1434,0.0001,29.6000,1002.9500,37.4150,242.2360,117.2015
230,345,152,137,77.1612,9.1774,0.0001,29.6200,1002.9500,37.3830,241.1720,117.2015
230,345,153,138,84.6606,9.0555,0.0001,29.6300,1002.9700,37.3600,242.5930,117.0342
230,344,153,138,77.0376,9.5399,0.0001,29.6400,1002.9500,37.3480,242.7720,117.2015
230,345,153,137,77.5331,9.1551,0.0001,29.6500,1002.9700,37.3210,242.7720,117.0342
231,345,154,137,75.6901,9.0665,0.0001,29.6600,1002.9500,37.2850,242.4150,117.2015
230,345,153,138,82.3939,9.1551,0.0001,29.6700,1002.9500,37.2810,243.8510,117.2015
231,346,154,138,75.9334,9.0886,0.0001,29.6800,1002.9900,37.2550,243.8510,116.8664
231,345,154,137,83.1873,8.6983,0.0001,29.2000,1002.9500,37.3040,155.0930,117.2015
231,346,153,138,79.9286,9.1440,0.0001,29.0000,1002.9700,37.3520,175.5770,117.0342
232,345,154,138,76.9141,9.1774,0.0001,28.9500,1002.9700,37.4200,186.7460,117.0342
231,345,154,137,77.4090,8.7409,0.0001,28.9700,1002.9500,37.4700,197.9710,117.2015
231,345,154,137,76.0554,9.1440,0.0001,29.0300,1002.9900,37.5090,206.0210,116.8664
232,345,154,138,75.3265,9.1997,0.0001,29.1000,1002.9700,37.5410,212.9470,117.0342
232,346,154,137,77.0376,9.5054,0.0001,29.1700,1002.9700,37.5320,217.4470,117.0342
232,345,153,139,79.1646,8.7409,0.0001,29.2300,1002.9900,37.5540,220.0620,116.8664
232,345,154,137,78.1568,9.2332,0.0001,29.2900,1002.9900,37.5320,224.8700,116.8664
232,346,154,138,77.1612,9.1329,0.0001,29.3500,1002.9500,37.5480,227.9830,117.2015
232,346,154,138,76.9141,9.1551,0.0001,29.4000,1002.9700,37.5460,230.3750,117.0342
232,346,153,139,76.2998,9.0555,0.0001,29.4400,1002.9700,37.5360,232.1620,117.0342
232,346,154,139,76.2998,9.1662,0.0001,29.4800,1002.9700,37.5130,233.4780,117.0342
232,345,154,138,75.8117,9.4253,0.0001,29.5100,1002.9700,37.4930,237.0070,117.0342
232,345,154,139,75.5687,9.1218,0.0001,29.5400,1002.9500,37.4810,235.9880,117.2015
232,346,154,139,76.4223,9.1218,0.0001,29.5600,1002.9500,37.4540,237.6910,117.2015
233,346,153,138,77.0376,9.1662,0.0001,29.5900,1002.9500,37.4290,238.2070,117.2015
232,346,154,139,77.9068,9.1440,0.0001,29.6000,1002.9500,37.4270,239.7670,117.2015
232,346,154,138,77.4090,9.0997,0.0001,29.6200,1002.9500,37.3720,240.6430,117.2015
233,346,154,139,78.2822,9.1107,0.0001,29.6300,1002.9700,37.3650,239.7670,117.0342
232,346,154,138,78.6592,9.1329,0.0001,29.6500,1002.9500,37.3380,241.3490,117.2015
232,346,154,138,75.8117,8.5714,0.0001,29.6600,1002.9500,37.3270,242.9510,117.2015
233,347,154,138,75.3265,9.2109,0.0001,29.6700,1002.9300,37.2940,242.9510,117.3699
233,347,155,139,74.8443,9.2109,0.0001,29.6800,1002.9700,37.2790,243.1310,117.0342
233,346,155,138,74.9645,9.1774,0.0001,29.6900,1002.9700,37.2580,243.3100,117.0342
233,346,155,139,75.6901,8.9896,0.0001,29.6900,1002.9900,37.2340,243.8510,116.8664
234,346,155,139,75.9334,9.4139,0.0001,29.2200,1002.9700,37.2870,154.9490,117.0342
234,346,155,138,75.8117,9.1218,0.0001,29.0200,1002.9700,37.3390,174.2980,117.0342
234,347,154,139,77.7821,9.1885,0.0001,28.9700,1002.9300,37.4060,188.2400,117.3699
233,347,155,139,76.5450,8.9787,0.0001,28.9900,1002.9900,37.4430,198.9280,116.8664
233,346,155,139,75.8117,9.4026,0.0001,29.0400,1002.9700,37.5030,206.2790,117.0342
234,346,155,139,76.5450,9.1551,0.0001,29.1100,1002.9900,37.5130,212.3980,116.8664
234,346,155,139,75.9334,9.1662,0.0001,29.1800,1002.9700,37.5170,218.1670,117.0342
234,347,155,139,75.5687,9.0886,0.0001,29.2400,1002.9700,37.5410,221.9900,117.0342
233,346,155,139,75.9334,9.0886,0.0001,29.3100,1002.9700,37.5280,223.6480,117.0342
234,347,154,139,75.8117,9.0776,0.0001,29.3600,1002.9700,37.5260,227.3540,117.0342
234,347,156,139,75.2057,8.9351,0.0001,29.4100,1002.9700,37.5270,229.2530,117.0342
234,346,155,139,75.2057,9.1440,0.0001,29.4500,1002.9900,37.5040,231.0220,116.8664
235,347,155,139,75.5687,9.1440,0.0001,29.4900,1002.9900,37.4970,234.3090,116.8664
234,347,155,139,75.4475,9.1329,0.0001,29.5200,1002.9700,37.4850,234.1420,117.0342
233,348,155,139,75.6901,9.1774,0.0001,29.5500,1002.9900,37.4640,234.4760,116.8664
234,347,155,139,75.5687,9.1218,0.0001,29.5800,1002.9700,37.4420,237.3480,117.0342
235,347,155,139,75.6901,9.1997,0.0001,29.6000,1002.9700,37.4150,237.6910,117.0342
235,347,155,140,75.6901,9.1885,0.0001,29.6200,1002.9700,37.3890,239.2450,117.0342
235,348,155,140,76.5450,9.1662,0.0001,29.6300,1002.9700,37.3650,239.7670,117.0342
235,347,156,140,75.4475,9.0997,0.0001,29.6500,1002.9500,37.3670,239.5930,117.2015
235,347,155,139,74.8443,9.0445,0.0001,29.6600,1002.9500,37.3330,242.7720,117.2015
234,347,156,140,76.4223,8.6346,0.0001,29.6800,1002.9700,37.2960,243.6700,117.0342
235,348,155,139,75.4475,9.0445,0.0001,29.6900,1002.9700,37.2810,244.2120,117.0342
235,347,156,140,75.8117,8.5190,0.0001,29.7000,1002.9700,37.2580,244.7570,117.0342
235,347,156,140,82.2623,9.0335,0.0001,29.7000,1002.9500,37.2470,242.4150,117.2015
236,348,155,139,74.2455,8.8591,0.0001,29.7100,1002.9900,37.2110,243.4900,116.8664
236,348,156,140,75.4475,8.9351,0.0001,29.2400,1002.9700,37.2600,154.3780,117.0342
