NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
155,323,142,132,80.1847,9.1218,0.0000,26.8400,1010.1600,28.0190,265.2580,56.8929
156,322,142,131,80.6995,9.1440,0.0000,26.8900,1010.1800,28.0470,268.0650,56.7260
156,323,142,132,84.5257,9.2220,0.0000,26.9600,1010.1600,28.0670,280.8670,56.8929
157,322,143,132,82.2623,9.1329,0.0000,27.0300,1010.2000,28.0850,285.7410,56.5592
157,323,143,132,81.6077,9.1440,0.0000,27.1000,1010.1800,28.0930,289.7630,56.7260
157,323,143,132,80.4417,9.0445,0.0000,27.1600,1010.1600,28.1000,293.1160,56.8929
158,324,143,133,83.7202,8.7837,0.0000,27.2200,1010.2000,28.1130,296.0130,56.5592
159,323,143,132,83.9879,9.1218,0.0000,27.2700,1010.1800,28.1030,298.6980,56.7260
158,325,143,133,86.0215,9.0445,0.0000,27.3100,1010.1800,28.0940,300.3320,56.7260
159,324,144,132,80.6995,9.0997,0.0000,27.3500,1010.1600,28.0990,300.8810,56.8929
160,325,144,133,84.1220,9.3345,0.0000,27.3800,1010.1800,28.0890,302.5400,56.7260
160,325,143,134,80.3131,9.0776,0.0000,27.4100,1010.1800,28.0740,304.7790,56.7260
161,326,144,133,77.5331,9.1329,0.0000,27.4300,1010.2000,28.0760,307.0530,56.5592
160,326,143,134,75.2057,8.9787,0.0000,27.4600,1010.2000,28.0520,307.3390,56.5592
161,327,145,133,74.9645,9.0116,0.0000,27.4800,1010.2000,28.0540,309.6510,56.5592
162,326,145,134,73.2969,9.1329,0.0000,27.4900,1010.2000,28.0390,310.5270,56.5592
162,327,145,134,73.6513,9.1107,0.0000,27.5100,1010.1800,28.0350,310.8200,56.7260
162,327,145,134,72.4763,8.8483,0.0000,27.5200,1010.1800,28.0200,313.7810,56.7260
163,327,144,134,70.4057,9.0997,0.0000,27.5300,1010.1800,28.0000,311.9980,56.7260
163,328,145,134,72.2435,9.0997,0.0000,27.5400,1010.1800,27.9960,314.0800,56.7260
164,329,146,134,75.2057,9.0665,0.0000,27.5500,1010.2000,27.9930,316.1910,56.5592
164,328,146,135,73.2969,9.6209,0.0000,27.5600,1010.2000,27.9730,315.2830,56.5592
168,331,147,135,58.2399,8.6664,0.0000,27.5700,1010.1800,27.9450,314.0800,56.7260
169,332,148,135,62.7672,9.0665,0.0000,27.0900,1010.1600,27.9160,219.9150,56.8929
168,332,148,135,63.1761,9.0665,0.0000,26.8800,1010.1600,27.9620,241.3490,56.8929
169,332,148,136,62.8692,9.8673,0.0000,26.8300,1010.1800,28.0020,251.2930,56.7260
169,333,147,136,64.1050,9.0445,0.0000,26.8500,1010.1800,28.0330,266.1160,56.7260
170,333,148,136,62.6654,9.0776,0.0000,26.9100,1010.1600,28.0710,271.1550,56.8929
170,333,149,137,62.4622,9.2332,0.0000,26.9800,1010.1600,28.0970,278.0220,56.8929
170,333,148,136,61.9570,8.9787,0.0000,27.0500,1010.1800,28.1100,283.7710,56.7260
171,334,149,136,64.9415,9.0997,0.0000,27.1100,1010.1600,28.1150,290.2740,56.8929
171,334,149,137,61.8564,9.1551,0.0000,27.1800,1010.1600,28.1290,292.3350,56.8929
171,335,150,137,61.9570,9.1329,0.0000,27.2300,1010.1800,28.1350,294.9530,56.7260
172,334,149,137,62.7672,9.0555,0.0000,27.2800,1010.1600,28.1350,299.5130,56.8929
172,335,149,137,60.8589,9.0006,0.0000,27.3200,1010.1600,28.1350,299.2410,56.8929
173,335,150,137,62.3609,8.9787,0.0000,27.3600,1010.1600,28.1280,300.6070,56.8929
173,335,150,137,62.3609,9.0225,0.0000,27.3900,1010.1800,28.1160,301.4320,56.7260
174,336,150,137,62.1586,9.0665,0.0000,27.4200,1010.1600,28.1120,303.6550,56.8929
174,336,151,137,62.3609,9.0665,0.0000,27.4500,1010.2000,28.1010,306.4810,56.5592
174,336,151,138,61.8564,9.0116,0.0000,27.4700,1010.2000,28.1040,306.4810,56.5592
175,336,151,138,64.5220,9.0445,0.0000,27.4900,1010.1800,28.0830,310.2340,56.7260
175,337,151,138,61.3557,9.6441,0.0000,27.5100,1010.1600,28.0740,309.0700,56.8929
175,337,152,138,61.4556,8.9896,0.0000,27.5200,1010.1600,28.0650,311.7020,56.8929
175,338,151,137,61.0571,9.0116,0.0000,27.5300,1010.1800,28.0440,310.2340,56.7260
176,337,151,138,62.1586,9.0886,0.0000,27.5400,1010.1600,28.0340,314.0800,56.8929
176,338,152,138,61.5556,9.0886,0.0000,27.5500,1010.1600,28.0200,313.1840,56.8929
177,338,152,138,61.6557,9.0225,0.0000,27.5600,1010.1600,28.0050,313.7810,56.8929
177,339,152,139,61.6557,8.9242,0.0000,27.5700,1010.1800,28.0000,314.3800,56.7260
180,341,154,139,56.8307,8.8052,0.0000,27.5800,1010.1600,27.9850,317.7160,56.8929
181,342,154,139,61.7560,9.6209,0.0000,27.1000,1010.1600,27.9180,219.3290,56.8929
181,342,155,139,62.1586,8.7945,0.0000,26.8900,1010.1400,27.9660,238.5520,57.0597
181,342,155,140,62.2597,8.8808,0.0000,26.8400,1010.1400,27.9970,253.6150,57.0597
181,342,155,140,64.2090,8.8267,0.0000,26.8700,1010.1400,28.0440,265.2580,57.0597
182,343,154,140,61.3557,9.7258,0.0000,26.9200,1010.1400,28.0670,271.6020,57.0597
183,342,155,140,61.0571,8.8591,0.0000,26.9900,1010.1800,28.0900,278.9640,56.7260
183,344,156,140,60.0717,8.7945,0.0000,27.0600,1010.1600,28.0990,284.0160,56.8929
183,343,155,140,60.2676,8.9133,0.0000,27.1300,1010.1400,28.1110,289.0000,57.0597
183,344,156,140,59.1010,8.8267,0.0000,27.1900,1010.1600,28.1240,290.7860,56.8929
184,345,156,141,58.8127,8.7623,0.0000,27.2400,1010.1600,28.1190,294.1630,56.8929
184,345,156,140,58.9086,8.8375,0.0000,27.2900,1010.1800,28.1310,297.6180,56.7260
184,344,156,140,58.4303,8.9133,0.0000,27.3400,1010.1800,28.1210,299.7860,56.7260
184,344,157,140,58.6212,8.8052,0.0000,27.3700,1010.1600,28.1010,300.8810,56.8929
185,346,157,141,58.3350,8.8591,0.0000,27.4100,1010.1400,28.1060,303.9360,57.0597
186,346,157,140,58.6212,8.8267,0.0000,27.4300,1010.1800,28.0980,304.4980,56.7260
186,347,156,141,60.9579,8.6241,0.0000,27.4600,1010.1800,28.0800,306.4810,56.7260
186,347,157,141,58.4303,8.8160,0.0000,27.4800,1010.1800,28.0650,309.9420,56.7260
186,347,158,141,58.2399,8.8267,0.0000,27.5000,1010.1800,28.0690,308.7800,56.7260
187,346,157,142,58.3350,8.8483,0.0000,27.5200,1010.1800,28.0540,310.2340,56.7260
187,348,158,142,59.1974,8.3429,0.0000,27.5300,1010.2000,28.0280,311.9980,56.5592
188,347,158,142,57.1100,8.7623,0.0000,27.5400,1010.1800,28.0180,312.5900,56.7260
188,348,157,142,59.8764,8.7837,0.0000,27.5500,1010.1800,28.0090,313.1840,56.7260
188,349,158,143,59.0048,8.8160,0.0000,27.5600,1010.1600,27.9780,311.7020,56.8929
189,348,159,142,59.1974,8.9460,0.0000,27.5700,1010.1800,27.9830,313.4820,56.7260
189,349,159,142,59.1010,8.7302,0.0000,27.5800,1010.1600,27.9580,316.1910,56.8929
193,353,161,143,53.7530,8.1598,0.0000,27.5900,1010.1800,27.9520,314.6800,56.7260
193,352,162,143,58.5256,8.8591,0.0000,27.1100,1010.1800,27.9020,219.3290,56.7260
194,353,162,143,58.7168,9.0555,0.0000,26.9100,1010.1400,27.9610,237.5200,57.0597
194,354,162,143,58.9086,8.8591,0.0000,26.8600,1010.1600,27.9960,254.2020,56.8929
194,354,162,144,58.9086,8.8052,0.0000,26.8800,1010.1600,28.0330,259.2040,56.8929
194,354,162,144,59.1974,8.7516,0.0000,26.9400,1010.1600,28.0690,272.2760,56.8929
195,354,163,144,58.8127,8.4461,0.0000,27.0100,1010.1600,28.0930,272.7270,56.8929
196,355,162,145,58.7168,8.7623,0.0000,27.0700,1010.1800,28.0950,283.0390,56.7260
196,355,162,145,58.5256,8.7945,0.0000,27.1400,1010.1600,28.1130,287.4870,56.8929
196,355,163,144,57.2969,8.8052,0.0000,27.2000,1010.1400,28.1330,290.0180,57.0597
197,355,163,145,57.0167,8.7196,0.0000,27.2600,1010.1600,28.1290,292.5950,56.8929
197,356,163,144,58.7168,8.7945,0.0000,27.3100,1010.1600,28.1150,297.0820,56.8929
197,356,163,145,58.4303,8.7837,0.0000,27.3500,1010.1800,28.1210,300.3320,56.7260
198,357,163,145,56.9237,8.8483,0.0000,27.3900,1010.1600,28.1160,301.7080,56.8929
198,357,164,145,58.1450,8.8052,0.0000,27.4200,1010.1600,28.1010,301.7080,56.8929
199,357,165,145,58.8127,8.7623,0.0000,27.4500,1010.1600,28.1010,304.2160,56.8929
198,358,165,145,59.5845,8.7302,0.0000,27.4700,1010.2000,28.0860,305.9120,56.5592
199,358,165,146,57.0167,8.6452,0.0000,27.4900,1010.1800,28.0830,307.0530,56.7260
199,358,165,146,57.6724,9.5054,0.0000,27.5100,1010.1800,28.0740,308.7800,56.7260
200,359,165,146,58.4303,8.7945,0.0000,27.5300,1010.1800,28.0490,309.6510,56.7260
200,359,165,145,60.1696,8.7837,0.0000,27.5400,1010.1600,28.0450,309.9420,56.8929
201,359,166,146,58.3350,8.7196,0.0000,27.5600,1010.1600,28.0440,309.9420,56.8929
200,360,165,146,58.5256,8.8052,0.0000,27.5700,1010.1400,28.0270,309.9420,57.0597
202,360,166,146,58.3350,8.7196,0.0000,27.5800,1010.1600,28.0240,313.1840,56.8929
202,360,165,146,58.5256,8.6983,0.0000,27.5900,1010.1800,27.9960,312.2930,56.7260
201,360,167,146,58.3350,8.8591,0.0000,27.6000,1010.1600,28.0000,314.6800,56.8929
204,363,169,147,53.6648,8.3634,0.0000,27.6100,1010.1400,27.9730,316.7990,57.0597
205,364,168,146,57.1100,8.7196,0.0000,27.1300,1010.1400,27.9140,219.6220,57.0597
205,364,168,148,58.9086,8.6983,0.0000,26.9200,1010.1400,27.9630,235.9880,57.0597
205,365,169,148,60.1696,8.2103,0.0000,26.8700,1010.1400,28.0120,250.5280,57.0597
206,365,169,148,57.2034,8.6983,0.0000,26.8900,1010.1600,28.0310,262.3010,56.8929
206,365,169,148,58.9086,8.7409,0.0000,26.9500,1010.1800,28.0690,267.8470,56.7260
206,365,170,147,58.6212,8.7945,0.0000,27.0200,1010.1800,28.0930,276.1570,56.7260
207,366,170,148,59.0048,8.7730,0.0000,27.0900,1010.1400,28.1080,283.2830,57.0597
207,366,169,149,58.5256,8.8052,0.0000,27.1500,1010.1600,28.1200,287.9890,56.8929
208,367,170,149,58.5256,8.7196,0.0000,27.2100,1010.1800,28.1230,290.7860,56.7260
207,366,170,149,58.6212,8.7409,0.0000,27.2700,1010.1800,28.1250,293.3770,56.7260
208,366,171,148,58.5256,8.7730,0.0000,27.3200,1010.1600,28.1300,296.8140,56.8929
208,367,171,149,57.2969,8.7302,0.0000,27.3600,1010.1600,28.1280,299.2410,56.8929
209,368,172,149,58.3350,8.7302,0.0000,27.4000,1010.1600,28.1180,299.2410,56.8929
208,368,171,149,58.0502,8.6135,0.0000,27.4300,1010.2000,28.1140,302.8180,56.5592
209,367,171,149,57.2969,8.6452,0.0000,27.4600,1010.1800,28.1010,301.9850,56.7260
210,368,172,149,56.6452,8.5085,0.0000,27.4800,1010.1600,28.0920,306.1960,56.8929
210,369,172,150,58.4303,8.2204,0.0000,27.5000,1010.1600,28.0850,308.2020,56.8929
210,369,172,148,59.9739,8.6664,0.0000,27.5200,1010.1600,28.0810,306.4810,56.8929
210,370,172,150,58.0502,8.6029,0.0000,27.5400,1010.1600,28.0610,309.3600,56.8929
211,370,172,149,58.1450,8.6770,0.0000,27.5500,1010.1600,28.0410,310.2340,56.8929
210,370,173,149,58.0502,8.9242,0.0000,27.5700,1010.1400,28.0380,309.6510,57.0597
211,370,172,150,61.0571,8.6558,0.0000,27.5800,1010.1600,28.0240,311.1130,56.8929
211,371,173,150,57.1100,8.6346,0.0000,27.5900,1010.1800,28.0180,311.9980,56.7260
211,370,173,150,59.8764,9.0225,0.0000,27.6000,1010.1600,27.9940,313.1840,56.8929
211,371,174,151,57.9555,8.7089,0.0000,27.6100,1010.1800,27.9890,312.5900,56.7260
214,374,175,151,53.2262,8.1296,0.0000,27.6200,1010.1800,27.9830,314.6800,56.7260
214,374,175,151,58.0502,8.5294,0.0000,27.1400,1010.1600,27.9160,218.6010,56.8929
215,375,176,151,57.8610,8.6876,0.0000,26.9300,1010.1600,27.9520,240.6430,56.8929
215,375,176,151,58.0502,8.8160,0.0000,26.8800,1010.1600,28.0060,253.2250,56.8929
215,376,176,151,58.2399,8.6558,0.0000,26.9100,1010.1600,28.0380,260.4340,56.8929
216,376,177,151,57.6724,8.6558,0.0000,26.9600,1010.1600,28.0670,271.6020,56.8929
216,376,177,152,58.2399,8.7302,0.0000,27.0300,1010.1800,28.1020,276.8530,56.7260
216,376,176,151,58.1450,8.9133,0.0000,27.1000,1010.1800,28.1150,282.3110,56.7260
216,377,177,152,57.6724,8.7516,0.0000,27.1700,1010.1600,28.1280,285.9890,56.8929
217,377,177,151,57.8610,8.6770,0.0000,27.2300,1010.1800,28.1300,290.5300,56.7260
216,377,178,151,57.6724,8.6770,0.0000,27.2800,1010.1600,28.1350,295.2170,56.8929
217,376,178,153,57.6724,8.7837,0.0000,27.3300,1010.1800,28.1410,295.2170,56.7260
218,378,177,152,57.6724,8.6241,0.0000,27.3800,1010.1600,28.1320,297.8880,56.8929
218,378,179,152,57.7666,8.6241,0.0000,27.4100,1010.1600,28.1350,299.7860,56.8929
217,377,178,152,58.1450,8.7623,0.0000,27.4400,1010.1800,28.1140,303.6550,56.7260
218,379,178,153,58.3350,8.4773,0.0000,27.4700,1010.1800,28.1200,303.6550,56.7260
218,379,178,153,58.1450,8.6876,0.0000,27.5000,1010.1800,28.0950,303.0960,56.7260
219,379,179,152,58.4303,8.7302,0.0000,27.5200,1010.1800,28.0920,305.6280,56.7260
219,379,179,152,58.0502,8.6876,0.0000,27.5400,1010.1800,28.0840,306.7670,56.7260
219,380,179,153,57.5783,8.7196,0.0000,27.5500,1010.1800,28.0640,308.2020,56.7260
220,380,179,153,57.9555,8.6876,0.0000,27.5700,1010.1600,28.0650,307.6260,56.8929
220,380,180,154,58.0502,8.6346,0.0000,27.5800,1010.1800,28.0510,309.3600,56.7260
220,380,179,153,57.7666,8.7302,0.0000,27.5900,1010.1800,28.0340,310.5270,56.7260
220,381,181,153,58.1450,8.7409,0.0000,27.6000,1010.1600,28.0210,311.7020,56.8929
221,381,180,153,57.7666,8.7089,0.0000,27.6100,1010.1800,28.0160,313.4820,56.7260
221,381,181,153,58.8127,8.7409,0.0000,27.6200,1010.1600,28.0000,311.1130,56.8929
223,384,182,154,53.1388,8.1095,0.0000,27.6300,1010.1800,27.9900,313.1840,56.7260
223,384,183,155,58.1450,8.6770,0.0000,27.1500,1010.1800,27.9460,217.4470,56.7260
224,384,183,154,59.1974,8.6558,0.0000,26.9500,1010.1400,27.9710,238.8980,57.0597
223,385,183,155,58.2399,8.8483,0.0000,26.9000,1010.1600,28.0160,251.4850,56.8929
224,386,184,154,57.2969,8.7945,0.0000,26.9200,1010.1600,28.0450,260.6400,56.8929
224,386,184,155,58.5256,8.7730,0.0000,26.9700,1010.1600,28.0830,270.7090,56.8929
224,386,183,154,59.1974,8.9242,0.0000,27.0400,1010.1800,28.1070,277.5530,56.7260
224,387,185,155,60.8589,8.6664,0.0000,27.1100,1010.1600,28.1310,277.7870,56.8929
225,386,184,155,58.3350,8.6346,0.0000,27.1700,1010.1800,28.1280,285.4930,56.7260
225,387,185,155,58.5256,8.7409,0.0000,27.2300,1010.2000,28.1410,291.3010,56.5592
225,387,185,156,57.7666,8.4981,0.0000,27.2900,1010.1800,28.1380,294.9530,56.7260
225,388,185,155,61.1565,8.7302,0.0000,27.3400,1010.1800,28.1380,295.4820,56.7260
225,387,185,156,59.8764,8.6983,0.0000,27.3800,1010.1600,28.1320,298.1570,56.8929
226,388,186,156,60.6612,8.7409,0.0000,27.4200,1010.1600,28.1290,299.5130,56.8929
225,388,185,155,59.7789,8.6135,0.0000,27.4500,1010.2000,28.1240,303.6550,56.5592
226,388,186,155,59.2940,8.0795,0.0000,27.4800,1010.1800,28.1200,302.2620,56.7260
226,389,186,156,62.7672,8.5819,0.0000,27.5100,1010.1800,28.1120,304.7790,56.7260
226,389,186,156,59.4875,8.7089,0.0000,27.5300,1010.1800,28.0820,307.0530,56.7260
226,389,187,156,58.7168,8.6983,0.0000,27.5400,1010.1600,28.0840,307.6260,56.8929
226,389,186,156,60.9579,8.8052,0.0000,27.5600,1010.1800,28.0820,309.6510,56.7260
227,390,187,157,59.5845,8.6452,0.0000,27.5700,1010.1800,28.0600,307.9140,56.7260
227,390,187,156,60.0717,8.5609,0.0000,27.5900,1010.1600,28.0450,310.2340,56.8929
227,390,187,156,59.9739,8.5399,0.0000,27.6000,1010.1800,28.0330,311.9980,56.7260
228,391,188,157,58.8127,8.6452,0.0000,27.6100,1010.2000,28.0260,311.4080,56.5592
228,391,188,157,58.9086,8.6241,0.0000,27.6200,1010.1800,28.0160,312.2930,56.7260
228,391,187,156,58.7168,8.5190,0.0000,27.6300,1010.1800,28.0010,311.1130,56.7260
230,394,190,157,54.1068,7.6786,0.0000,27.6400,1010.1800,27.9790,314.3800,56.7260
230,394,190,158,60.2676,8.8483,0.0000,27.1600,1010.1600,27.9310,217.1600,56.8929
230,394,190,158,60.2676,8.7945,0.0000,26.9500,1010.1600,27.9650,234.8100,56.8929
231,394,191,158,59.1974,8.4357,0.0000,26.9000,1010.1600,28.0110,249.0130,56.8929
230,394,189,158,58.4303,8.7730,0.0000,26.9200,1010.1600,28.0510,261.2600,56.8929
231,395,190,158,57.3905,8.5190,0.0000,26.9800,1010.1600,28.0900,269.8220,56.8929
231,395,191,159,57.9555,8.5924,0.0000,27.0500,1010.1600,28.0990,277.7870,56.8929
231,396,192,158,57.9555,8.6983,0.0000,27.1200,1010.1600,28.1110,280.3890,56.8929
230,396,191,159,58.1450,8.6558,0.0000,27.1800,1010.1400,28.1400,284.7520,57.0597
231,397,191,158,58.0502,8.6346,0.0000,27.2400,1010.1600,28.1350,288.4940,56.8929
232,396,191,158,58.5256,8.7623,0.0000,27.3000,1010.1600,28.1490,291.0430,56.8929
231,396,192,159,58.6212,8.5399,0.0000,27.3500,1010.1400,28.1490,296.2800,57.0597
232,397,192,159,57.0167,8.5190,0.0000,27.3900,1010.1800,28.1490,297.3500,56.7260
232,397,193,159,57.0167,8.5294,0.0000,27.4300,1010.2000,28.1200,299.2410,56.5592
232,398,192,160,57.1100,8.0795,0.0000,27.4600,1010.1800,28.1290,299.7860,56.7260
233,398,193,158,56.7379,8.5399,0.0000,27.4900,1010.1800,28.1320,303.0960,56.7260
233,399,192,159,58.2399,8.4773,0.0000,27.5200,1010.1800,28.1140,303.9360,56.7260
233,398,193,159,56.6452,8.1497,0.0000,27.5400,1010.1800,28.0950,305.0620,56.7260
233,399,194,159,57.8610,8.6558,0.0000,27.5600,1010.1800,28.0990,306.7670,56.7260
