NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
339,619,306,272,181.1705,22.4059,0.0006,29.6100,1002.8700,38.2300,201.8540,117.8728
339,619,306,272,186.0265,23.0376,0.0006,29.6300,1002.7900,38.1870,203.2240,118.5441
340,619,306,271,187.7709,24.0567,0.0006,29.6400,1002.8700,38.1700,203.2240,117.8728
340,619,306,270,186.3161,22.6818,0.0004,29.6500,1002.7900,38.1430,204.7400,118.5441
340,619,307,270,187.1876,22.7323,0.0006,29.6600,1002.7900,38.1250,203.9790,118.5441
339,619,306,271,183.7256,22.7576,0.0006,29.6700,1002.7900,38.1030,204.9950,118.5441
339,618,306,270,186.8968,22.3312,0.0006,29.6800,1002.8900,38.1010,205.8920,117.7050
340,621,307,273,177.2655,21.9369,0.0006,29.6800,1002.8900,38.0760,206.2790,117.7050
339,621,307,274,187.7709,22.9609,0.0006,29.2300,1002.8900,38.1160,122.1740,117.7050
340,621,307,274,186.6062,22.3561,0.0006,29.0400,1002.8700,38.1770,142.1900,117.8728
341,621,308,275,187.7709,22.7070,0.0007,28.9900,1002.8900,38.2230,155.0930,117.7050
342,621,306,274,187.1876,22.4559,0.0007,29.0100,1002.8900,38.2670,166.0060,117.7050
340,621,308,275,187.7709,23.0376,0.0007,29.0600,1002.8700,38.3210,172.6800,117.8728
340,621,307,276,188.3559,24.4871,0.0007,29.1300,1002.7700,38.3410,178.3810,118.7120
339,622,308,275,187.7709,22.8845,0.0007,29.2000,1002.7700,38.3500,182.8600,118.7120
341,622,307,275,186.8968,23.0888,0.0007,29.2600,1002.7900,38.3570,186.3230,118.5441
340,621,308,275,187.7709,23.0376,0.0007,29.3200,1002.7900,38.3650,189.6490,118.5441
341,622,307,274,186.8968,22.7576,0.0007,29.3700,1002.7900,38.3660,191.4130,118.5441
340,621,308,275,186.8968,22.9609,0.0007,29.4200,1002.7700,38.3500,192.4190,118.7120
341,622,307,274,188.0631,22.4559,0.0006,29.4600,1002.8700,38.3320,194.0060,117.8728
338,622,307,274,188.0631,22.2073,0.0006,29.5000,1002.8700,38.3140,194.8090,117.8728
338,622,307,273,187.1876,22.4809,0.0007,29.5300,1002.8700,38.3020,197.8520,117.8728
338,621,307,273,188.0631,22.5309,0.0009,29.5600,1002.8700,38.2880,197.8520,117.8728
338,621,307,272,187.1876,22.3561,0.0006,29.5800,1002.8700,38.2760,199.5300,117.8728
339,621,307,272,188.0631,22.4309,0.0006,29.6000,1002.8700,38.2550,200.2580,117.8728
337,621,307,271,186.3161,22.4309,0.0007,29.6200,1002.8700,38.2170,200.2580,117.8728
339,622,306,271,187.7709,22.4309,0.0007,29.6400,1002.8700,38.1930,200.9910,117.8728
339,621,307,271,187.4790,22.1086,0.0007,29.6500,1002.7900,38.1720,202.5990,118.5441
338,621,307,271,186.6062,24.3788,0.0007,29.6600,1002.8700,38.1430,203.3490,117.8728
337,621,307,269,185.7373,22.4309,0.0007,29.6700,1002.9100,38.1220,202.2260,117.5377
337,621,306,270,187.4790,22.7576,0.0007,29.6800,1002.8900,38.1120,203.3490,117.7050
339,621,306,269,187.1876,22.1579,0.0007,29.6900,1002.8900,38.0850,202.5990,117.7050
337,621,306,269,178.9288,22.5059,0.0007,29.7000,1002.8900,38.0610,203.9790,117.7050
336,621,307,264,177.2655,21.2151,0.0007,29.7100,1002.8700,38.0440,204.2320,117.8728
336,620,307,264,188.3559,22.8590,0.0007,29.2500,1002.8900,38.0980,121.3770,117.7050
335,620,306,264,187.7709,22.0594,0.0007,29.0500,1002.8900,38.1560,141.7090,117.7050
335,620,307,264,187.1876,22.2816,0.0007,29.0000,1002.8700,38.2140,154.8060,117.8728
337,621,306,264,187.4790,22.3810,0.0007,29.0200,1002.8700,38.2420,163.8940,117.8728
336,620,306,263,186.3161,22.4059,0.0008,29.0700,1002.8700,38.3000,172.6800,117.8728
336,621,307,263,187.4790,22.6818,0.0007,29.1400,1002.8700,38.3140,179.3360,117.8728
336,621,306,263,199.8205,22.8083,0.0006,29.2000,1002.7900,38.3370,181.6700,118.5441
335,619,306,263,187.7709,22.0103,0.0007,29.2700,1002.8700,38.3480,186.5260,117.8728
335,620,306,261,203.5824,22.2816,0.0007,29.3300,1002.8700,38.3420,187.7040,117.8728
334,620,306,262,187.7709,22.3561,0.0007,29.3800,1002.8700,38.3510,189.6490,117.8728
334,620,306,262,187.4790,22.2568,0.0006,29.4300,1002.7900,38.3410,192.3070,118.5441
335,620,306,261,189.2369,21.2151,0.0007,29.4700,1002.8700,38.3240,193.5500,117.8728
334,620,306,262,188.6491,22.6818,0.0007,29.5000,1002.8700,38.2970,194.9250,117.8728
335,620,306,261,189.8264,22.5059,0.0007,29.5400,1002.8900,38.2920,196.5530,117.7050
334,620,306,261,187.4790,22.3810,0.0007,29.5600,1002.8700,38.2770,197.6150,117.8728
335,620,307,262,187.4790,22.3064,0.0007,29.5900,1002.8700,38.2460,198.5680,117.8728
335,620,306,261,187.4790,22.4809,0.0007,29.6100,1002.8700,38.2240,199.0480,117.8728
335,620,306,261,187.4790,22.5811,0.0006,29.6200,1002.8700,38.1880,199.4090,117.8728
336,620,306,261,182.5856,22.1086,0.0007,29.6400,1002.8700,38.1870,201.8540,117.8728
335,620,306,261,186.8968,22.5059,0.0007,29.6500,1002.8700,38.1550,202.2260,117.8728
335,620,306,261,189.5314,22.6314,0.0005,29.6700,1002.7900,38.1340,201.8540,118.5441
334,620,306,260,187.4790,22.5560,0.0007,29.6800,1002.8900,38.1300,201.7300,117.7050
334,620,306,261,187.4790,22.4809,0.0007,29.6900,1002.8900,38.1030,201.9780,117.7050
335,620,306,260,197.9654,22.1579,0.0007,29.7000,1002.9100,38.0850,202.9730,117.5377
334,620,306,260,188.3559,22.1579,0.0008,29.7000,1002.8900,38.0550,202.9730,117.7050
336,620,307,262,177.2655,21.2388,0.0007,29.7100,1002.9100,38.0320,204.2320,117.5377
335,620,307,262,191.6060,22.3064,0.0007,29.2600,1002.8900,38.0870,120.7640,117.7050
336,620,307,263,188.0631,22.8845,0.0007,29.0600,1002.8700,38.1390,142.0700,117.8728
335,620,306,262,192.2028,23.2690,0.0008,29.0100,1002.8900,38.1910,153.9520,117.7050
335,620,307,262,188.0631,23.0376,0.0008,29.0300,1002.8900,38.2530,163.8940,117.7050
335,620,307,262,188.6491,22.9354,0.0008,29.0800,1002.8700,38.2890,171.6190,117.8728
335,620,306,261,200.7544,22.8845,0.0008,29.1400,1002.8700,38.3140,177.8130,117.8728
335,620,306,261,193.7030,22.3312,0.0008,29.2100,1002.8900,38.3260,182.0650,117.7050
335,620,306,261,187.7709,22.8590,0.0007,29.2800,1002.8700,38.3420,185.6980,117.8728
335,620,307,261,187.7709,22.9354,0.0008,29.3300,1002.8700,38.3290,188.0250,117.8728
336,620,306,260,180.6075,22.9864,0.0008,29.3900,1002.7900,38.3340,189.7580,118.5441
335,620,306,260,187.7709,21.8637,0.0007,29.4300,1002.8900,38.3180,191.7470,117.7050
334,620,307,259,188.0631,23.0120,0.0008,29.4800,1002.8900,38.3050,193.3230,117.7050
334,620,306,260,187.7709,22.7070,0.0007,29.5100,1002.8900,38.2930,195.6190,117.7050
335,620,306,259,188.9427,23.6073,0.0008,29.5400,1002.8700,38.2810,196.2020,117.8728
335,620,306,259,186.0265,23.0376,0.0007,29.5700,1002.8900,38.2670,197.4960,117.7050
334,619,306,260,186.8968,22.1333,0.0008,29.6000,1002.8900,38.2490,197.9710,117.7050
335,619,306,259,188.3559,22.2320,0.0007,29.6200,1002.8900,38.2170,199.8940,117.7050
335,620,307,259,203.5824,22.4809,0.0007,29.6300,1002.8900,38.2050,200.0150,117.7050
334,620,306,259,200.7544,22.3312,0.0007,29.6500,1002.8700,38.1780,200.7460,117.8728
334,619,306,258,188.9427,22.7829,0.0007,29.6600,1002.8700,38.1490,200.9910,117.8728
334,619,306,259,187.7709,22.6314,0.0008,29.6700,1002.9100,38.1340,200.8690,117.5377
333,619,306,258,183.1548,22.1333,0.0007,29.6800,1002.8900,38.1060,201.3600,117.7050
332,619,306,258,184.8725,21.1442,0.0008,29.6900,1002.9100,38.0970,203.7270,117.5377
333,619,306,257,187.7709,22.1333,0.0008,29.7000,1002.8900,38.0610,201.6070,117.7050
333,618,305,257,187.7709,21.8637,0.0007,29.7100,1002.9300,38.0550,202.7230,117.3699
333,618,306,256,176.4396,21.2863,0.0008,29.7200,1002.9100,38.0170,203.6010,117.5377
333,618,305,257,188.0631,22.4309,0.0012,29.2600,1002.8900,38.0930,120.5900,117.7050
332,618,306,257,188.0631,22.4059,0.0008,29.0600,1002.8900,38.1330,141.1120,117.7050
332,618,306,257,188.3559,22.6063,0.0007,29.0100,1002.9100,38.1970,155.0930,117.5377
333,617,306,257,188.6491,23.6335,0.0008,29.0300,1002.8900,38.2420,163.0960,117.7050
332,618,306,257,187.4790,22.7070,0.0008,29.0800,1002.8700,38.2830,171.7950,117.8728
332,617,305,256,188.9427,22.5059,0.0007,29.1500,1002.8900,38.3160,176.5020,117.7050
332,618,306,256,188.6491,22.6818,0.0008,29.2100,1002.9100,38.3200,182.4620,117.5377
332,617,305,256,188.3559,22.9354,0.0007,29.2800,1002.8900,38.3300,186.9420,117.7050
332,617,305,257,183.7256,22.7070,0.0008,29.3400,1002.8700,38.3270,188.1320,117.8728
332,617,305,256,188.3559,22.3312,0.0007,29.3900,1002.8900,38.3220,189.2130,117.7050
332,618,305,256,188.0631,22.5811,0.0007,29.4400,1002.8900,38.3290,191.4130,117.7050
330,617,305,257,187.4790,22.8845,0.0008,29.4800,1002.9100,38.3050,192.9830,117.5377
332,617,304,258,201.6927,21.9614,0.0007,29.5100,1002.9100,38.2810,195.7360,117.5377
331,617,304,258,188.0631,22.1579,0.0007,29.5500,1002.8900,38.2750,195.0400,117.7050
330,618,305,259,188.3559,22.5059,0.0007,29.5700,1002.9100,38.2560,197.1410,117.5377
330,618,305,259,187.4790,24.3788,0.0008,29.6000,1002.9100,38.2320,197.3780,117.5377
333,619,306,260,188.6491,21.5491,0.0008,29.6200,1002.8900,38.2050,199.2890,117.7050
333,618,306,261,187.1876,22.6063,0.0008,29.6400,1002.8900,38.1990,199.1680,117.7050
334,619,306,262,187.7709,22.7576,0.0008,29.6500,1002.9100,38.1660,200.2580,117.5377
334,620,307,263,188.0631,23.0120,0.0007,29.6700,1002.8900,38.1560,201.4830,117.7050
334,620,307,263,187.7709,23.0120,0.0008,29.6800,1002.9300,38.1180,200.9910,117.3699
335,620,307,263,187.7709,23.0632,0.0008,29.6900,1002.9100,38.1200,201.8540,117.5377
334,620,307,263,187.1876,23.0376,0.0007,29.7000,1002.9300,38.0680,202.7230,117.3699
337,619,306,264,188.0631,22.6314,0.0007,29.7100,1002.9100,38.0550,202.5990,117.5377
338,621,308,264,188.3559,21.4532,0.0008,29.7100,1002.9300,38.0260,201.7300,117.3699
338,621,308,264,178.0953,21.3338,0.0007,29.7200,1002.9300,38.0110,203.9790,117.3699
337,621,308,264,186.8968,22.4559,0.0008,29.2700,1002.9100,38.0660,119.7280,117.5377
337,621,308,264,188.9427,22.3312,0.0008,29.0700,1002.8900,38.1230,140.5200,117.7050
337,620,308,263,188.3559,22.4059,0.0012,29.0200,1002.9100,38.1840,152.9680,117.5377
335,620,308,263,187.7709,21.3100,0.0008,29.0400,1002.9100,38.2360,163.8940,117.5377
337,620,308,262,187.7709,22.6818,0.0009,29.0900,1002.8900,38.2750,171.2680,117.7050
337,621,308,262,187.7709,22.6566,0.0008,29.1500,1002.9100,38.2980,176.5020,117.5377
336,620,308,262,187.7709,22.5059,0.0006,29.2200,1002.9100,38.3200,180.6900,117.5377
336,620,308,261,188.0631,22.8845,0.0008,29.2800,1002.8900,38.3250,186.1110,117.7050
336,620,308,261,189.2369,22.2568,0.0007,29.3400,1002.8900,38.3270,186.2180,117.7050
336,620,308,261,187.4790,22.5059,0.0008,29.3900,1002.8900,38.3160,188.0250,117.7050
336,620,308,261,187.7709,22.6063,0.0015,29.4400,1002.9100,38.3120,191.3010,117.5377
335,620,308,260,186.8968,22.2320,0.0008,29.4800,1002.9100,38.2880,191.7470,117.5377
336,620,308,260,187.7709,22.8845,0.0008,29.5200,1002.9100,38.2830,194.8090,117.5377
335,620,308,259,186.6062,22.8845,0.0007,29.5500,1002.9100,38.2750,195.7360,117.5377
337,621,308,260,187.4790,22.0594,0.0006,29.5800,1002.8900,38.2650,196.2020,117.7050
335,620,308,260,188.6491,21.8150,0.0007,29.6000,1002.8900,38.2250,197.7330,117.7050
335,620,307,259,189.5314,22.7323,0.0008,29.6200,1002.8900,38.1990,196.9060,117.7050
336,620,307,260,188.0631,22.7829,0.0008,29.6400,1002.8900,38.1820,198.5680,117.7050
335,620,307,258,187.7709,23.0120,0.0008,29.6600,1002.9100,38.1600,200.0150,117.5377
336,619,306,259,196.4326,22.3064,0.0008,29.6700,1002.9300,38.1340,201.2370,117.3699
335,619,308,258,188.0631,22.5560,0.0007,29.6900,1002.9300,38.1200,201.7300,117.3699
335,620,308,259,187.7709,22.3810,0.0008,29.7000,1002.9300,38.0910,201.9780,117.3699
334,619,307,259,188.0631,22.3064,0.0007,29.7100,1002.9100,38.0680,201.1140,117.5377
335,619,307,258,181.4527,22.6566,0.0006,29.7200,1002.9500,38.0530,201.2370,117.2015
334,619,307,259,187.7709,21.9614,0.0007,29.7300,1002.9300,38.0280,201.8540,117.3699
333,618,306,258,177.2655,21.9858,0.0007,29.7300,1002.9100,38.0110,201.8540,117.5377
333,619,306,257,188.9427,22.3312,0.0009,29.2700,1002.9300,38.0720,118.7940,117.3699
333,619,307,257,188.0631,22.3312,0.0008,29.0800,1002.9100,38.1120,139.5830,117.5377
333,619,307,258,187.1876,22.3810,0.0008,29.0200,1002.9100,38.1660,153.8110,117.5377
333,619,306,257,187.4790,22.4309,0.0006,29.0500,1002.9100,38.2390,163.4150,117.5377
332,618,306,257,190.1220,22.7070,0.0008,29.1000,1002.9100,38.2630,170.2240,117.5377
333,619,306,257,188.0631,21.2863,0.0007,29.1600,1002.8900,38.2660,175.9450,117.7050
333,619,307,257,178.3727,22.4559,0.0008,29.2300,1002.9100,38.3100,180.3010,117.5377
334,619,306,256,187.7709,22.4309,0.0008,29.2900,1002.8900,38.3070,184.6750,117.7050
334,619,307,257,188.3559,22.5309,0.0006,29.3500,1002.8900,38.3120,186.1120,117.7050
334,619,307,256,181.7353,22.3561,0.0007,29.4000,1002.8900,38.3160,188.9960,117.7050
333,619,306,257,187.7709,22.3312,0.0008,29.4500,1002.9300,38.2920,191.4130,117.3699
332,619,307,257,192.2028,22.7070,0.0008,29.4900,1002.9100,38.2910,191.9700,117.5377
333,619,306,258,187.4790,23.7650,0.0007,29.5300,1002.8900,38.2720,194.4640,117.7050
335,619,307,258,187.7709,23.0120,0.0008,29.5600,1002.8900,38.2710,195.0400,117.7050
334,619,307,258,189.8264,23.0120,0.0007,29.5800,1002.8900,38.2460,196.6710,117.7050
333,619,307,259,187.7709,22.7323,0.0008,29.6100,1002.8700,38.2170,196.6710,117.8728
334,620,306,260,191.6060,21.6938,0.0007,29.6300,1002.8700,38.2100,197.6150,117.8728
334,620,307,260,180.0463,22.8590,0.0008,29.6500,1002.8700,38.1660,197.6150,117.8728
334,620,308,260,187.7709,23.0376,0.0008,29.6600,1002.8700,38.1430,198.5680,117.8728
334,621,308,260,186.3161,22.6566,0.0007,29.6800,1002.9100,38.1240,200.3800,117.5377
335,620,307,260,199.2001,22.9099,0.0008,29.6900,1002.8900,38.1080,198.9280,117.7050
335,620,307,261,187.7709,22.5059,0.0008,29.7000,1002.9100,38.0970,200.0150,117.5377
336,620,308,262,188.3559,22.8336,0.0008,29.7100,1002.8900,38.0610,200.7460,117.7050
337,621,308,260,188.3559,22.7829,0.0008,29.7200,1002.8900,38.0530,201.2370,117.7050
