NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
237,304,118,138,56.2760,18.4611,0.0000,26.4100,1003.0300,40.2770,289.2540,116.5303
238,305,118,139,56.1840,19.2026,0.0000,26.4100,1003.0500,40.2520,289.7630,116.3630
240,306,119,139,56.2760,18.5445,0.0000,26.4200,1003.0500,40.2290,290.5300,116.3630
258,316,122,146,51.4198,19.0736,0.0000,26.4200,1003.0500,40.2050,291.0430,116.3630
257,316,123,147,56.0921,18.4403,0.0000,26.0500,1003.0300,40.1810,194.0060,116.5303
260,318,124,147,54.5522,18.5863,0.0000,25.8900,1003.0700,40.2040,212.9470,116.1952
264,318,124,147,55.3625,18.5027,0.0000,25.8300,1003.0500,40.2290,226.8840,116.3630
265,320,124,148,57.1100,18.5445,0.0000,25.8400,1003.0300,40.2640,238.5520,116.5303
267,321,125,148,57.0167,18.4403,0.0000,25.8800,1003.0700,40.2960,246.9590,116.1952
269,322,125,149,57.4844,18.4819,0.0000,25.9200,1003.0500,40.3190,253.8110,116.3630
271,323,126,150,56.1840,18.3988,0.0000,25.9800,1003.0700,40.3400,258.3910,116.1952
273,324,126,150,56.8307,18.7123,0.0000,26.0200,1003.0500,40.3320,263.9830,116.3630
274,325,127,151,56.8307,18.5236,0.0000,26.0700,1003.0300,40.3490,265.2580,116.5303
276,326,127,152,56.9237,18.3988,0.0000,26.1100,1003.0300,40.3380,271.1550,116.5303
278,328,128,152,56.4603,18.5863,0.0000,26.1500,1003.0300,40.3400,274.7740,116.5303
280,329,128,153,56.2760,18.3780,0.0000,26.1800,1003.0500,40.3390,277.3190,116.3630
282,330,129,154,56.7379,18.3367,0.0000,26.2100,1003.0300,40.3330,281.1070,116.5303
283,331,129,154,56.1840,17.1344,0.0000,26.2300,1003.0100,40.3120,277.0860,116.6986
285,332,130,154,56.1840,18.4195,0.0000,26.2500,1003.0300,40.2970,279.6740,116.5303
287,333,130,155,55.2720,18.3367,0.0000,26.2700,1003.0100,40.2870,283.2830,116.6986
289,335,131,156,56.3681,18.3988,0.0000,26.2800,1003.0300,40.2580,282.0700,116.5303
290,336,131,157,56.5527,19.2674,0.0000,26.2900,1003.0500,40.2540,284.9990,116.3630
292,337,132,157,55.9089,17.5864,0.0000,26.3000,1003.0300,40.2330,283.7710,116.5303
294,338,132,158,56.2760,18.4403,0.0000,26.3100,1003.0700,40.2270,286.2370,116.1952
295,339,133,158,57.8610,18.2542,0.0000,26.3200,1003.0500,40.2130,288.2410,116.3630
297,341,133,159,56.0921,18.3160,0.0000,26.3300,1003.0500,40.1880,286.7360,116.3630
299,342,134,160,54.4629,18.3160,0.0000,26.3300,1003.0500,40.1770,287.2360,116.3630
301,343,135,161,55.0912,18.2542,0.0000,26.3400,1003.0500,40.1670,291.0430,116.3630
302,344,135,161,54.5522,18.3780,0.0000,26.3500,1003.0500,40.1550,287.7380,116.3630
318,356,140,168,51.0822,17.0762,0.0000,26.3600,1003.0700,40.1320,290.7860,116.1952
320,358,141,169,55.8175,17.9478,0.0000,26.0100,1003.0300,40.1130,195.2710,116.5303
321,359,141,169,55.9089,18.1310,0.0000,25.8600,1003.0300,40.1370,214.0550,116.5303
322,360,141,170,54.1068,18.2954,0.0000,25.8100,1003.0300,40.1790,227.3540,116.5303
323,361,143,170,55.7262,18.0902,0.0000,25.8300,1003.0100,40.2120,237.5200,116.6986
326,363,143,172,55.7262,18.2336,0.0000,25.8700,1003.0100,40.2580,246.0370,116.6986
327,364,144,171,58.5256,18.1310,0.0000,25.9100,1003.0100,40.2750,251.2930,116.6986
329,365,145,172,55.7262,17.9681,0.0000,25.9600,1003.0300,40.2830,257.3810,116.5303
329,366,145,173,55.7262,18.0902,0.0000,26.0100,1003.0300,40.2970,262.9290,116.5303
330,368,146,174,55.7262,18.1106,0.0000,26.0600,1003.0100,40.2990,267.1950,116.6986
332,369,146,175,55.8175,18.0290,0.0000,26.1100,1003.0300,40.3130,271.1550,116.5303
333,370,147,175,55.6351,18.1310,0.0000,26.1400,1003.0300,40.2990,273.1790,116.5303
335,371,147,175,55.6351,17.8467,0.0000,26.1800,1003.0300,40.2790,273.6330,116.5303
336,373,148,176,53.9296,17.8871,0.0000,26.2100,1003.0100,40.2910,276.6210,116.6986
338,375,149,177,55.4533,18.0698,0.0000,26.2300,1003.0300,40.2770,279.2000,116.5303
339,376,149,178,55.3625,17.8871,0.0000,26.2600,1003.0300,40.2540,280.8670,116.5303
340,377,150,179,55.3625,17.9478,0.0000,26.2800,1003.0100,40.2460,282.7960,116.6986
342,379,151,180,55.2720,17.7462,0.0000,26.2900,1003.0300,40.2370,282.0700,116.5303
344,380,152,181,55.1815,17.9883,0.0000,26.3100,1003.0100,40.2090,283.0390,116.6986
345,381,152,181,55.1815,17.9478,0.0000,26.3200,1003.0300,40.2000,284.0160,116.5303
346,382,152,182,55.0010,17.0956,0.0000,26.3300,1003.0500,40.1820,284.0160,116.3630
347,384,153,182,55.2720,17.8266,0.0000,26.3400,1003.0300,40.1610,285.9890,116.5303
348,385,154,183,55.1815,17.9681,0.0000,26.3500,1003.0300,40.1550,289.2540,116.5303
350,387,154,183,55.2720,17.8669,0.0000,26.3600,1003.0100,40.1490,287.9890,116.6986
351,388,155,183,55.0912,17.7462,0.0000,26.3800,1003.0500,40.1160,291.0430,116.3630
352,389,156,185,57.0167,17.8871,0.0000,26.3800,1003.0300,40.1100,289.7630,116.5303
364,401,162,191,47.2662,16.8263,0.0000,26.3900,1003.0300,40.0740,293.1160,116.5303
364,402,163,192,55.5441,17.7662,0.0000,26.0500,1003.0100,40.0510,194.5790,116.6986
365,404,163,192,53.4890,17.7863,0.0000,25.9000,1003.0300,40.0920,214.3330,116.5303
367,405,164,193,55.6351,16.7500,0.0000,25.8800,1003.0500,40.1300,227.5110,116.3630
368,407,165,194,55.4533,17.5864,0.0000,25.9000,1003.0300,40.1690,238.8980,116.5303
369,408,166,195,55.3625,17.7863,0.0000,25.9500,1003.0300,40.1920,248.2620,116.5303
370,409,167,194,55.5441,17.8871,0.0000,26.0100,1003.0100,40.2150,254.5950,116.6986
371,410,167,196,54.7313,17.5864,0.0000,26.0700,1003.0300,40.2250,259.6130,116.5303
372,411,168,196,54.8211,17.5070,0.0000,26.1300,1003.0300,40.2360,265.2580,116.5303
372,413,168,197,55.0010,17.6462,0.0000,26.1800,1003.0300,40.2330,266.3310,116.5303
374,414,169,198,54.7313,17.7061,0.0000,26.2300,1003.0100,40.2340,270.4870,116.6986
375,415,170,198,55.2720,17.4872,0.0000,26.2700,1003.0300,40.2210,272.7270,116.5303
376,417,170,198,53.2262,17.7261,0.0000,26.3100,1003.0100,40.2150,276.6210,116.6986
376,417,170,199,54.4629,17.7261,0.0000,26.3400,1003.0300,40.2090,278.2570,116.5303
378,419,171,199,57.4844,17.6661,0.0000,26.3700,1003.0300,40.1970,280.1500,116.5303
378,420,172,200,55.0912,17.7462,0.0000,26.3900,1003.0300,40.1810,280.1500,116.5303
380,421,173,201,55.1815,17.6861,0.0000,26.4100,1003.0300,40.1520,281.1070,116.5303
381,423,173,202,55.0010,17.4279,0.0000,26.4200,1003.0300,40.1230,283.5270,116.5303
381,424,174,202,55.3625,17.5864,0.0000,26.4400,1003.0300,40.1030,284.5060,116.5303
382,425,175,203,55.6351,17.6262,0.0000,26.4500,1003.0500,40.1010,286.2370,116.3630
383,426,175,203,55.1815,17.4872,0.0000,26.4600,1003.0300,40.0590,286.4860,116.5303
384,428,177,204,55.6351,17.6861,0.0000,26.4700,1003.0500,40.0560,287.2360,116.3630
385,429,177,204,55.0912,17.1927,0.0000,26.4800,1003.0300,40.0310,290.2740,116.5303
385,431,177,205,52.7042,17.4872,0.0000,26.4900,1003.0300,40.0160,291.3010,116.5303
386,431,178,206,54.4629,17.6063,0.0000,26.5000,1003.0300,39.9960,290.2740,116.5303
387,433,179,206,55.0010,17.3885,0.0000,26.5100,1003.0100,39.9660,288.2410,116.6986
396,445,186,213,47.2662,16.4670,0.0000,26.5200,1003.0300,39.9580,290.7860,116.5303
396,447,186,213,55.0010,17.4477,0.0000,26.1500,1003.0300,39.9120,193.6640,116.5303
397,448,188,214,54.4629,17.4477,0.0000,25.9900,1003.0300,39.9730,214.0550,116.5303
398,449,188,214,54.2846,16.5797,0.0000,25.9500,1003.0300,40.0020,226.8840,116.5303
399,451,188,215,52.7042,17.2708,0.0000,25.9600,1003.0300,40.0340,237.8630,116.5303
400,452,189,217,56.9237,17.5665,0.0000,26.0000,1003.0300,40.0660,244.9390,116.5303
401,453,190,217,54.5522,17.5467,0.0000,26.0600,1003.0300,40.1040,253.0310,116.5303
401,454,191,217,52.7042,17.2904,0.0000,26.1100,1003.0300,40.1130,260.4340,116.5303
402,456,192,218,53.7530,17.3689,0.0000,26.1600,1003.0300,40.1230,264.1940,116.5303
403,457,192,218,54.6417,17.3100,0.0000,26.2100,1003.0100,40.1250,266.5460,116.6986
405,458,193,219,54.7313,17.5268,0.0000,26.2600,1003.0300,40.1120,270.2650,116.5303
404,460,194,220,55.3625,17.3296,0.0000,26.2900,1003.0300,40.0940,271.8260,116.5303
405,460,195,220,55.9089,17.3689,0.0000,26.3300,1003.0300,40.1050,275.6940,116.5303
406,462,195,220,54.6417,17.3885,0.0000,26.3600,1003.0500,40.0950,278.2570,116.3630
407,462,196,221,53.0516,17.4872,0.0000,26.3800,1003.0300,40.0810,277.0860,116.5303
407,464,197,222,54.4629,17.4477,0.0000,26.4000,1003.0300,40.0720,280.6280,116.5303
408,466,198,223,54.8211,17.4279,0.0000,26.4200,1003.0300,40.0460,281.1070,116.5303
408,466,199,224,53.7530,17.3689,0.0000,26.4400,1003.0500,40.0320,281.1070,116.3630
409,468,199,223,55.1815,17.3689,0.0000,26.4500,1003.0500,40.0180,284.7520,116.3630
411,469,200,224,55.2720,17.4674,0.0000,26.4700,1003.0300,40.0030,286.7360,116.5303
410,470,201,225,55.0010,19.0950,0.0000,26.4800,1003.0500,39.9660,284.5060,116.3630
411,471,202,226,54.1068,17.4477,0.0000,26.4900,1003.0300,39.9700,287.2360,116.5303
412,473,202,226,51.0822,17.3100,0.0000,26.4900,1003.0500,39.9520,286.7360,116.3630
412,474,203,227,54.6417,17.3885,0.0000,26.5000,1003.0500,39.9370,288.2410,116.3630
413,475,203,227,54.7313,17.7061,0.0000,26.5100,1003.0300,39.9310,289.2540,116.5303
413,476,204,228,54.3737,17.4872,0.0000,26.5200,1003.0500,39.9100,289.7630,116.3630
420,487,212,233,47.2662,16.4857,0.0000,26.5200,1003.0500,39.8790,290.0180,116.3630
421,488,212,233,55.5441,17.4477,0.0000,26.1600,1003.0500,39.8620,192.4190,116.3630
420,489,212,234,55.3625,17.5268,0.0000,26.0000,1003.0300,39.9070,211.0370,116.5303
422,491,214,234,55.4533,17.4082,0.0000,25.9600,1003.0300,39.9520,226.5720,116.5303
422,491,214,234,55.3625,17.3296,0.0000,25.9700,1003.0500,39.9870,236.6660,116.3630
421,492,215,235,55.0010,17.4279,0.0000,26.0100,1003.0300,40.0130,246.4050,116.5303
423,494,216,236,55.2720,17.3296,0.0000,26.0600,1003.0100,40.0330,251.8700,116.6986
424,495,216,236,55.3625,17.2904,0.0000,26.1200,1003.0500,40.0410,259.4080,116.3630
425,496,217,237,57.7666,16.1331,0.0000,26.1700,1003.0300,40.0520,263.5600,116.5303
425,497,217,237,54.7313,17.2904,0.0000,26.2200,1003.0300,40.0600,266.5460,116.5303
426,498,219,238,54.7313,17.1927,0.0000,26.2700,1003.0100,40.0620,269.1600,116.6986
426,499,219,238,54.4629,17.1927,0.0000,26.3100,1003.0700,40.0440,272.5010,116.1952
425,500,220,238,54.6417,17.3492,0.0000,26.3500,1003.0500,40.0550,275.0040,116.3630
427,501,221,238,56.0005,18.8179,0.0000,26.3900,1003.0300,40.0330,275.6940,116.5303
428,502,221,239,54.9110,18.6282,0.0000,26.4200,1003.0300,40.0150,279.4370,116.5303
428,503,222,239,54.4629,17.2904,0.0000,26.4400,1003.0300,40.0090,279.6740,116.5303
428,504,222,240,54.1957,17.1927,0.0000,26.4700,1003.0300,39.9970,284.7520,116.5303
429,505,224,241,55.2720,17.5467,0.0000,26.4900,1003.0300,39.9930,283.2830,116.5303
429,506,224,241,54.6417,17.1733,0.0000,26.5000,1003.0300,39.9710,285.2460,116.5303
430,507,225,241,54.3737,17.3885,0.0000,26.5200,1003.0300,39.9500,284.5060,116.5303
430,507,225,242,54.7313,17.0569,0.0000,26.5300,1003.0100,39.9210,285.4930,116.6986
431,508,226,241,54.8211,17.5070,0.0000,26.5400,1003.0300,39.9120,289.2540,116.5303
431,510,227,242,50.8304,17.1927,0.0000,26.5500,1003.0700,39.8850,287.2360,116.1952
431,511,227,242,54.1068,17.2122,0.0000,26.5600,1003.0500,39.8820,288.4940,116.3630
432,512,229,243,53.5768,16.5797,0.0000,26.5700,1003.0700,39.8510,289.0000,116.1952
432,513,230,243,50.3302,17.3689,0.0000,26.5800,1003.0500,39.8290,289.2540,116.3630
436,522,236,247,47.2662,16.2252,0.0000,26.5900,1003.0700,39.8100,290.7860,116.1952
436,523,237,247,54.5522,17.3885,0.0000,26.2300,1003.0300,39.7840,192.9830,116.5303
436,524,237,248,54.4629,17.2513,0.0000,26.0700,1003.0100,39.8350,212.6720,116.6986
437,524,238,247,53.4890,17.2513,0.0000,26.0200,1003.0300,39.8710,227.6680,116.5303
437,525,239,248,53.8412,17.2708,0.0000,26.0400,1003.0300,39.9030,239.5930,116.5303
435,526,240,248,53.5768,17.1733,0.0000,26.0800,1003.0100,39.9410,245.8530,116.6986
437,527,240,249,54.3737,17.4872,0.0000,26.1300,1003.0100,39.9530,252.4490,116.6986
437,528,240,249,53.7530,17.0569,0.0000,26.1900,1003.0100,39.9620,260.6400,116.6986
438,529,241,250,53.4012,17.0956,0.0000,26.2400,1003.0100,39.9670,262.5100,116.6986
437,530,242,249,53.4012,17.0762,0.0000,26.2900,1003.0100,39.9690,267.8470,116.6986
438,531,243,250,50.4132,16.7691,0.0000,26.3300,1003.0500,39.9750,269.1600,116.3630
439,531,243,250,52.9646,17.1150,0.0000,26.3700,1003.0500,39.9780,272.0510,116.3630
440,532,244,251,53.3137,17.0762,0.0000,26.4100,1003.0300,39.9690,274.7740,116.5303
440,533,244,251,50.1644,16.0598,0.0000,26.4300,1003.0500,39.9490,276.1570,116.3630
441,534,244,251,54.1957,17.0569,0.0000,26.4600,1003.0500,39.9410,278.4920,116.3630
442,535,246,251,53.2262,17.0375,0.0000,26.4800,1003.0500,39.9260,282.3110,116.3630
442,536,247,252,53.1388,16.9028,0.0000,26.5000,1003.0500,39.9120,281.5870,116.3630
442,537,247,252,53.4012,16.8645,0.0000,26.5100,1003.0500,39.8830,280.8670,116.3630
443,538,248,252,55.5441,16.9604,0.0000,26.5300,1003.0300,39.8860,282.3110,116.5303
443,539,248,253,52.7042,16.9990,0.0000,26.5400,1003.0500,39.8650,284.2610,116.3630
445,540,249,252,52.7908,16.9412,0.0000,26.5500,1003.0700,39.8380,285.4930,116.1952
445,541,250,254,53.4012,16.8454,0.0000,26.5600,1003.0700,39.8230,286.7360,116.1952
444,542,250,254,52.7042,17.6462,0.0000,26.5700,1003.0700,39.7970,287.9890,116.1952
444,542,251,254,52.8776,16.9604,0.0000,26.5800,1003.0500,39.7870,288.4940,116.3630
444,542,251,254,52.8776,18.3160,0.0000,26.5900,1003.0700,39.7700,289.5080,116.1952
445,544,252,254,52.6176,18.2747,0.0000,26.6000,1003.0700,39.7450,288.4940,116.1952
450,552,258,258,47.2662,15.8596,0.0000,26.6000,1003.0500,39.7330,289.0000,116.3630
451,553,260,258,50.4132,16.9028,0.0000,26.2400,1003.0300,39.7080,193.4360,116.5303
450,553,259,259,53.0516,17.0762,0.0000,26.0800,1003.0300,39.7640,214.3330,116.5303
451,554,260,260,53.3137,16.8454,0.0000,26.0400,1003.0300,39.7970,227.3540,116.5303
452,555,261,260,53.1388,16.9990,0.0000,26.0500,1003.0300,39.8370,236.4960,116.5303
451,556,261,259,56.6452,16.7120,0.0000,26.0900,1003.0500,39.8630,245.8530,116.3630
452,557,262,259,53.3137,16.8836,0.0000,26.1400,1003.0300,39.8830,254.7920,116.5303
452,557,263,260,53.1388,16.9028,0.0000,26.2000,1003.0300,39.8940,260.2280,116.5303
452,558,263,260,53.3137,16.8836,0.0000,26.2500,1002.9900,39.9060,262.9290,116.8664
452,559,264,261,53.2262,18.4611,0.0000,26.3000,1003.0100,39.9190,266.5460,116.6986
452,560,264,260,53.0516,16.9028,0.0000,26.3400,1003.0300,39.9130,270.2650,116.5303
453,560,265,260,49.9168,16.7881,0.0000,26.3800,1003.0300,39.9080,272.9530,116.5303
453,561,266,260,52.5312,17.1733,0.0000,26.4200,1003.0500,39.9040,275.0040,116.3630
453,562,266,260,53.0516,16.5233,0.0000,26.4500,1003.0300,39.8870,276.1570,116.5303
454,563,267,261,53.0516,16.9028,0.0000,26.4700,1003.0500,39.8720,278.7280,116.3630
454,564,267,262,53.0516,16.8645,0.0000,26.4900,1003.0500,39.8620,278.9640,116.3630
454,564,267,261,53.1388,16.9220,0.0000,26.5200,1003.0500,39.8500,280.1500,116.3630
454,565,268,262,50.2472,17.2122,0.0000,26.5300,1003.0100,39.8440,283.0390,116.6986
454,565,269,262,53.0516,16.8645,0.0000,26.5500,1003.0300,39.8320,283.2830,116.5303
455,566,269,262,52.7908,16.7310,0.0000,26.5600,1003.0500,39.8110,285.7410,116.3630
455,567,270,263,52.7908,16.7691,0.0000,26.5700,1003.0300,39.7850,286.2370,116.5303
455,568,270,262,52.7042,16.6741,0.0000,26.5800,1003.0500,39.7700,287.7380,116.3630
456,568,271,263,52.3588,16.6741,0.0000,26.5900,1003.0300,39.7580,286.9860,116.5303
456,568,272,263,52.4449,16.8263,0.0000,26.6000,1003.0500,39.7390,289.5080,116.3630
456,570,272,264,52.3588,16.6741,0.0000,26.6000,1003.0300,39.7270,288.7470,116.5303
457,570,273,264,52.0155,16.7881,0.0000,26.6100,1003.0500,39.7040,288.2410,116.3630
461,577,278,265,47.2662,15.7874,0.0000,26.6200,1003.0500,39.6980,289.7630,116.3630
460,578,278,266,52.9646,16.7881,0.0000,26.2600,1003.0300,39.6740,191.6350,116.5303
461,578,279,266,54.2846,16.9028,0.0000,26.1000,1003.0500,39.7090,212.3980,116.3630
460,579,280,266,52.9646,16.6931,0.0000,26.0600,1003.0100,39.7550,226.7280,116.6986
461,579,280,267,51.8446,16.6363,0.0000,26.0700,1002.9900,39.8040,238.0350,116.8664
461,580,281,267,52.5312,16.6552,0.0000,26.1100,1003.0100,39.8110,244.5750,116.6986
461,581,281,266,53.5768,16.9797,0.0000,26.1600,1003.0300,39.8450,253.2250,116.5303
462,581,282,268,52.7908,16.5797,0.0000,26.2100,1003.0300,39.8650,259.2040,116.5303
462,582,282,268,52.5312,16.7881,0.0000,26.2600,1003.0100,39.8520,262.5100,116.6986
464,583,283,269,52.7908,16.7310,0.0000,26.3100,1003.0500,39.8650,265.4720,116.3630
464,584,283,268,52.3588,16.6931,0.0000,26.3600,1003.0300,39.8760,270.9320,116.5303
463,584,284,269,52.4449,16.7310,0.0000,26.3900,1003.0100,39.8740,274.3170,116.6986
463,585,285,269,52.7042,16.6363,0.0000,26.4300,1003.0100,39.8610,275.6940,116.6986
463,586,285,270,52.3588,16.6741,0.0000,26.4500,1003.0300,39.8400,275.4640,116.5303
464,586,286,269,49.6703,16.6363,0.0000,26.4800,1003.0300,39.8370,278.7280,116.5303
464,587,286,271,52.1011,16.5609,0.0000,26.5000,1003.0300,39.8290,278.9640,116.5303
464,587,286,270,52.4449,16.5420,0.0000,26.5200,1003.0300,39.8270,280.8670,116.5303
464,588,287,272,52.1011,16.4670,0.0000,26.5300,1003.0300,39.8150,282.3110,116.5303
464,589,288,272,51.8446,16.5797,0.0000,26.5500,1003.0100,39.7900,282.7960,116.6986
464,590,288,271,52.1011,16.6174,0.0000,26.5600,1003.0500,39.7750,284.9990,116.3630
464,590,289,271,52.5312,16.2807,0.0000,26.5700,1003.0300,39.7600,284.2610,116.5303
466,591,290,272,51.7594,16.4296,0.0000,26.5800,1003.0500,39.7330,286.7360,116.3630
465,591,289,272,51.1664,16.5420,0.0000,26.5900,1003.0300,39.7160,284.7520,116.5303
465,592,290,272,53.6648,16.5233,0.0000,26.6000,1003.0500,39.7160,287.2360,116.3630
465,592,290,273,51.8446,16.2252,0.0000,26.6000,1003.0300,39.6980,287.7380,116.5303
467,593,291,273,51.5894,16.5045,0.0000,26.6000,1003.0300,39.6870,290.0180,116.5303
467,598,296,275,46.8761,16.9990,0.0000,26.6100,1003.0300,39.6620,289.2540,116.5303
467,598,296,275,52.5312,15.8054,0.0000,26.2600,1003.0300,39.6450,192.1950,116.5303
468,599,296,276,51.8446,16.7120,0.0000,26.1000,1003.0500,39.6920,210.6320,116.3630
470,600,298,276,51.3352,16.6174,0.0000,26.0600,1003.0100,39.7550,225.7950,116.6986
470,601,298,276,52.7042,16.6363,0.0000,26.0700,1002.9900,39.7750,236.3260,116.8664
469,600,298,276,54.8211,17.5268,0.0000,26.1000,1003.0300,39.8050,244.5750,116.5303
469,601,299,277,52.3588,16.5797,0.0000,26.1500,1003.0100,39.8300,250.3380,116.6986
469,602,299,276,52.4449,16.4109,0.0000,26.2000,1003.0100,39.8400,255.5830,116.6986
469,602,300,277,51.7594,16.4109,0.0000,26.2500,1002.9900,39.8460,260.2280,116.8664
469,603,300,277,52.4449,16.4857,0.0000,26.2900,1002.9900,39.8640,263.9830,116.8664
469,603,301,277,52.1011,16.4857,0.0000,26.3200,1003.0100,39.8570,266.3310,116.6986
469,604,301,278,52.3588,16.3736,0.0000,26.3600,1003.0300,39.8640,269.3800,116.5303
469,604,301,277,52.4449,16.7120,0.0000,26.3800,1003.0100,39.8430,272.7270,116.6986
469,605,301,278,52.4449,16.4483,0.0000,26.4100,1003.0100,39.8320,276.1570,116.6986
467,605,302,277,52.1011,16.5045,0.0000,26.4300,1003.0300,39.8380,276.6210,116.5303
462,600,299,271,52.3588,16.3736,0.0000,26.4500,1003.0300,39.8220,278.9640,116.5303
467,606,303,277,52.2728,15.7694,0.0000,26.4700,1002.9900,39.8070,280.1500,116.8664
470,607,304,278,52.4449,16.2993,0.0000,26.4900,1002.9900,39.7970,280.3890,116.8664
471,608,304,278,52.1869,16.3736,0.0000,26.5000,1003.0100,39.8000,279.9120,116.6986
471,607,305,279,51.9300,16.2622,0.0000,26.5100,1003.0100,39.7640,283.2830,116.6986
470,608,305,279,52.6176,16.4296,0.0000,26.5200,1002.9900,39.7680,284.2610,116.8664
471,609,305,278,52.4449,16.4109,0.0000,26.5300,1003.0100,39.7500,285.7410,116.6986
471,609,306,279,52.3588,16.3923,0.0000,26.5400,1002.9900,39.7400,285.7410,116.8664
471,609,306,279,52.1011,16.2993,0.0000,26.5500,1002.9900,39.7310,286.4860,116.8664
471,610,307,279,52.4449,16.4109,0.0000,26.5500,1003.0300,39.7020,284.9990,116.5303
472,610,307,280,52.0155,16.5797,0.0000,26.5600,1003.0300,39.6980,286.2370,116.5303
474,615,311,282,46.9539,15.3779,0.0000,26.5600,1003.0300,39.6860,286.7360,116.5303
473,615,312,282,51.9300,16.1331,0.0000,26.2300,1003.0100,39.6840,190.8580,116.6986
473,615,312,282,52.1869,16.2252,0.0000,26.0800,1003.0100,39.7220,211.5790,116.6986
473,616,312,282,52.1869,16.2252,0.0000,26.0300,1002.9900,39.7670,225.4860,116.8664
472,616,313,282,53.4890,15.8415,0.0000,26.0400,1002.9900,39.7850,236.3260,116.8664
473,617,313,283,49.8345,15.3779,0.0000,26.0800,1002.9900,39.8350,244.0310,116.8664
473,617,314,283,51.6743,16.1331,0.0000,26.1300,1003.0100,39.8450,250.7190,116.6986
474,618,314,283,52.3588,16.1883,0.0000,26.1700,1003.0100,39.8680,255.7820,116.6986
