NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
57,260,106,96,124.1392,26.7224,0.0001,25.6400,1002.7700,39.4200,234.8100,118.7120
57,259,104,96,120.6787,25.5390,0.0001,25.6500,1002.7300,39.4410,245.8530,119.0476
56,258,105,96,115.8440,24.6777,0.0001,25.7000,1002.7700,39.4770,254.9900,118.7120
57,259,104,97,128.7009,24.8973,0.0001,25.7600,1002.7700,39.4930,260.6400,118.7120
57,259,105,96,115.1171,24.2173,0.0001,25.8200,1002.7500,39.5110,266.9780,118.8798
56,258,105,96,124.3342,25.6806,0.0001,25.8800,1002.7700,39.5270,269.6010,118.7120
57,259,105,96,121.2488,24.8697,0.0001,25.9300,1002.7900,39.5240,275.0040,118.5441
57,259,104,95,120.4891,25.5390,0.0001,25.9800,1002.7700,39.5290,279.4370,118.7120
57,257,105,96,112.7846,26.6635,0.0001,26.0200,1002.7500,39.5290,279.6740,118.8798
57,258,105,95,113.8554,24.6504,0.0001,26.0600,1002.7500,39.5240,281.1070,118.8798
57,258,104,96,116.3922,25.0078,0.0001,26.0900,1002.7300,39.5100,282.7960,119.0476
56,258,105,96,119.1707,25.5390,0.0001,26.1200,1002.7700,39.4960,284.7520,118.7120
57,258,104,96,115.4800,27.1984,0.0001,26.1400,1002.7700,39.4880,285.9890,118.7120
57,257,105,96,114.0348,25.3140,0.0001,26.1700,1002.7500,39.4780,286.4860,118.8798
56,258,105,95,121.8216,25.3701,0.0001,26.1900,1002.7500,39.4780,287.7380,118.8798
57,258,104,96,117.8661,24.8697,0.0001,26.2000,1002.7700,39.4510,289.7630,118.7120
56,258,104,96,116.9429,25.5955,0.0001,26.2200,1002.7700,39.4450,290.7860,118.7120
56,257,105,96,118.7965,24.8697,0.0001,26.2300,1002.7500,39.4290,294.1630,118.8798
55,256,104,96,115.8440,25.0909,0.0001,26.2400,1002.7700,39.4120,294.6890,118.7120
57,256,103,96,123.1684,26.1387,0.0001,26.2500,1002.7900,39.3920,295.2170,118.5441
56,256,104,96,107.2352,22.7829,0.0001,26.2600,1002.7700,39.3730,294.4260,118.7120
57,256,104,96,107.4046,23.7387,0.0001,26.2800,1002.7700,39.3340,295.7480,118.7120
57,256,104,96,107.7441,23.7914,0.0001,26.2900,1002.7500,39.3320,296.8140,118.8798
55,255,103,95,101.6266,22.2320,0.0001,26.3000,1002.7700,39.3050,295.2170,118.7120
56,254,103,96,107.9142,23.4506,0.0001,25.9100,1002.7900,39.3300,199.1680,118.5441
56,255,103,95,108.5974,23.9237,0.0001,25.7500,1002.7700,39.3730,220.9480,118.7120
56,254,103,95,108.7688,24.0567,0.0001,25.7000,1002.7900,39.4250,233.9760,118.5441
56,254,102,95,107.2352,23.8442,0.0001,25.7200,1002.7700,39.4740,245.1210,118.7120
55,255,102,95,107.5742,24.4600,0.0001,25.7700,1002.7700,39.4910,252.6420,118.7120
56,255,103,96,108.4262,23.8707,0.0001,25.8200,1002.7500,39.5220,262.0920,118.8798
56,254,102,96,109.4572,24.8697,0.0001,25.8800,1002.7900,39.5560,267.6290,118.5441
56,254,103,96,108.0846,23.6335,0.0001,25.9300,1002.7900,39.5590,270.4870,118.5441
56,255,103,95,107.4046,23.9502,0.0001,25.9900,1002.7500,39.5640,271.8260,118.8798
56,254,103,96,107.2352,23.8972,0.0001,26.0300,1002.7500,39.5540,276.6210,118.8798
56,255,102,96,108.2554,24.6231,0.0001,26.0700,1002.7700,39.5620,280.1500,118.7120
56,254,103,95,107.0661,23.8707,0.0001,26.1100,1002.7700,39.5560,279.4370,118.7120
56,254,103,96,108.7688,23.8178,0.0001,26.1400,1002.7700,39.5470,283.7710,118.7120
56,254,103,95,107.2352,23.8178,0.0001,26.1700,1002.7500,39.5320,285.4930,118.8798
56,254,103,96,108.2554,22.9609,0.0001,26.1900,1002.7700,39.5260,287.4870,118.7120
56,254,103,95,107.2352,23.9237,0.0001,26.2100,1002.7700,39.4990,287.2360,118.7120
56,254,102,96,106.3922,23.8178,0.0001,26.2300,1002.7700,39.4950,290.0180,118.7120
55,253,103,96,106.5603,23.8178,0.0001,26.2500,1002.7500,39.4680,291.5590,118.8798
55,254,103,96,100.6665,22.4809,0.0001,26.2600,1002.7500,39.4380,291.0430,118.8798
55,254,102,96,107.2352,23.6073,0.0001,26.2800,1002.7700,39.4170,293.1160,118.7120
56,253,102,96,108.2554,23.4767,0.0001,26.2900,1002.7500,39.4090,293.9000,118.8798
56,253,103,96,100.3484,23.8972,0.0001,26.3000,1002.7700,39.3820,294.4260,118.7120
56,254,102,96,98.4598,23.8178,0.0001,26.3100,1002.7500,39.3450,296.0130,118.8798
56,254,102,96,107.7441,23.8442,0.0001,26.3200,1002.8700,39.3260,293.9000,117.8728
55,253,103,95,106.0567,23.8707,0.0001,26.3300,1002.7900,39.2950,296.2800,118.5441
54,251,102,95,101.7874,23.0120,0.0001,26.3300,1002.8700,39.2670,297.3500,117.8728
54,252,102,95,114.7552,26.9594,0.0001,25.9500,1002.7900,39.1930,199.4090,118.5441
55,251,102,95,115.2984,25.3981,0.0001,25.7700,1002.7700,39.2260,221.2450,118.7120
55,251,102,94,118.0517,25.3420,0.0001,25.7200,1002.7900,39.2730,235.6500,118.5441
55,251,102,95,111.5475,24.5414,0.0001,25.7300,1002.7700,39.3100,247.8880,118.7120
55,251,102,95,133.8435,24.0301,0.0001,25.7700,1002.7500,39.3320,253.6150,118.8798
54,251,102,95,121.0584,26.1965,0.0001,25.8200,1002.7500,39.3520,261.2600,118.8798
54,251,102,96,122.0132,25.7659,0.0001,25.8800,1002.7900,39.3800,267.6290,118.5441
54,251,102,95,119.3581,25.7090,0.0001,25.9300,1002.7700,39.3650,270.2650,118.7120
55,251,101,95,125.3139,25.6522,0.0001,25.9700,1002.7900,39.3730,274.7740,118.5441
55,250,101,95,122.5895,24.5686,0.0001,26.0200,1002.7700,39.3810,278.9640,118.7120
54,250,101,95,107.4046,23.6073,0.0001,26.0600,1002.7900,39.3710,279.6740,118.5441
54,250,101,94,104.3947,23.4506,0.0001,26.0900,1002.8700,39.3680,283.0390,117.8728
54,251,102,95,98.9287,23.4767,0.0001,26.1300,1002.7900,39.3620,285.7410,118.5441
54,250,102,94,102.4334,23.2174,0.0001,26.1600,1002.7900,39.3370,285.7410,118.5441
55,250,101,94,102.7578,23.2949,0.0001,26.1800,1002.7900,39.3150,289.5080,118.5441
55,250,101,94,102.7578,23.3208,0.0001,26.2100,1002.7900,39.3030,291.8170,118.5441
55,250,101,95,102.5954,23.2432,0.0001,26.2300,1002.7700,39.2880,291.5590,118.7120
54,250,100,94,102.9204,23.2432,0.0001,26.2400,1002.7700,39.2590,292.8550,118.7120
54,250,100,94,102.4334,23.1659,0.0001,26.2600,1002.7700,39.2310,294.4260,118.7120
54,249,101,95,102.1099,23.2690,0.0001,26.2700,1002.7700,39.2120,295.4820,118.7120
54,250,101,94,102.9204,21.8150,0.0001,26.2900,1002.7500,39.1960,293.3770,118.8798
54,249,101,94,102.4334,22.8083,0.0001,26.3000,1002.7700,39.1690,296.5470,118.7120
54,249,100,94,101.9485,23.0888,0.0001,26.3100,1002.7700,39.1270,297.3500,118.7120
53,249,101,95,97.8379,23.1402,0.0001,26.3200,1002.8700,39.1250,296.0130,117.8728
54,248,101,94,101.7874,23.0376,0.0001,26.3200,1002.8700,39.0890,297.8880,117.8728
54,248,100,94,94.1844,22.0840,0.0001,26.3300,1002.8700,39.0660,299.2410,117.8728
54,248,101,94,104.0654,23.3726,0.0001,25.9400,1002.8700,39.0020,199.7720,117.8728
54,247,100,94,101.3055,23.0632,0.0001,25.7600,1002.7900,39.0580,222.2900,118.5441
54,247,100,94,104.8907,22.0349,0.0001,25.7100,1002.7700,39.0880,238.0350,118.7120
54,247,100,94,101.9485,22.9864,0.0001,25.7300,1002.7900,39.1260,248.6370,118.5441
54,247,99,93,102.7578,23.0888,0.0001,25.7700,1002.7700,39.1500,257.7840,118.7120
54,247,100,93,97.5283,23.1659,0.0001,25.8300,1002.7700,39.1780,262.9290,118.7120
53,247,100,94,100.5073,23.0120,0.0001,25.8800,1002.7900,39.1980,268.7210,118.5441
54,246,100,94,104.0654,22.9099,0.0001,25.9400,1002.7900,39.1970,271.6020,118.5441
53,246,100,93,99.8730,23.0632,0.0001,25.9900,1002.7900,39.2040,275.6940,118.5441
54,246,100,93,115.1171,23.6860,0.0001,26.0400,1002.7900,39.1950,278.9640,118.5441
53,246,100,93,100.1897,23.0376,0.0001,26.0800,1002.7900,39.1970,282.7960,118.5441
53,247,100,94,99.5573,22.3312,0.0001,26.1200,1002.8700,39.1960,284.5060,117.8728
53,246,99,93,111.7235,22.7070,0.0001,26.1500,1002.7900,39.1820,287.4870,118.5441
53,246,99,93,97.3739,22.4809,0.0001,26.1700,1002.8700,39.1600,288.7470,117.8728
54,246,100,93,98.4598,22.5560,0.0001,26.2000,1002.7900,39.1620,289.5080,118.5441
54,246,99,93,97.3739,23.1145,0.0001,26.2200,1002.7900,39.1500,290.5300,118.5441
53,246,99,94,101.6266,22.6314,0.0001,26.2400,1002.7900,39.1290,292.0760,118.5441
54,246,99,93,101.1454,22.5560,0.0001,26.2600,1002.7900,39.1090,293.1160,118.5441
54,246,100,93,97.3739,22.2320,0.0001,26.2700,1002.7700,39.0760,293.6380,118.7120
54,246,99,93,95.2364,22.4309,0.0001,26.2800,1002.7900,39.0700,294.9530,118.5441
53,246,99,93,98.9287,22.4309,0.0000,26.2900,1002.7900,39.0550,293.3770,118.5441
54,246,99,93,96.6053,22.2568,0.0001,26.3000,1002.7700,39.0390,295.7480,118.7120
53,245,98,93,96.4523,22.3064,0.0000,26.3100,1002.8900,39.0050,296.8140,117.7050
53,245,99,93,95.2364,22.2073,0.0000,26.3200,1002.8700,39.0070,297.8880,117.8728
53,245,99,94,96.1469,22.2568,0.0000,26.3300,1002.7900,38.9890,297.3500,118.5441
53,244,99,93,88.2422,19.7491,0.0001,26.3400,1002.8700,38.9570,300.3320,117.8728
53,244,98,93,98.4598,22.9099,0.0000,25.9400,1002.8700,38.9140,199.8940,117.8728
53,244,99,93,104.7251,23.5027,0.0001,25.7700,1002.7900,38.9610,220.3560,118.5441
52,244,98,93,105.7223,24.1101,0.0001,25.7200,1002.8700,39.0100,235.6500,117.8728
54,244,99,93,111.1965,24.3518,0.0001,25.7300,1002.7900,39.0380,249.0130,118.5441
53,244,99,93,106.8973,24.2441,0.0001,25.7700,1002.7900,39.0850,256.5790,118.5441
53,244,98,92,106.8973,23.8707,0.0001,25.8200,1002.7900,39.1050,262.7190,118.5441
54,244,98,93,98.7722,23.1145,0.0001,25.8700,1002.7700,39.1240,268.5020,118.7120
53,243,98,93,106.2243,23.8178,0.0001,25.9200,1002.7900,39.1320,271.6020,118.5441
52,244,98,93,102.2715,22.3064,0.0001,25.9700,1002.7700,39.1250,275.6940,118.7120
53,243,98,93,106.5603,23.9502,0.0001,26.0100,1002.7900,39.1270,278.4920,118.5441
54,243,98,93,108.5974,23.5550,0.0001,26.0600,1002.7900,39.1240,281.3470,118.5441
54,243,98,94,106.2243,23.4767,0.0001,26.0900,1002.7700,39.1020,285.7410,118.7120
54,243,98,93,102.5954,23.7387,0.0001,26.1200,1002.7900,39.0960,285.4930,118.5441
53,242,97,93,104.8907,23.4767,0.0001,26.1500,1002.7900,39.0860,288.4940,118.5441
53,243,98,93,101.9485,23.7387,0.0001,26.1700,1002.7900,39.0900,289.0000,118.5441
54,243,98,93,109.1125,24.4329,0.0001,26.2000,1002.8700,39.0680,289.7630,117.8728
53,243,98,93,107.9142,24.5686,0.0001,26.2100,1002.7900,39.0620,290.5300,118.5441
54,243,98,94,110.6720,23.8972,0.0001,26.2300,1002.7900,39.0470,294.1630,118.5441
54,243,98,93,103.2463,24.7324,0.0000,26.2400,1002.7900,39.0180,294.9530,118.5441
54,243,98,94,90.6614,22.4559,0.0000,26.2500,1002.7900,39.0080,295.4820,118.5441
54,243,98,93,95.3875,22.2568,0.0000,26.2600,1002.7900,38.9850,296.2800,118.5441
54,243,98,93,96.7585,21.7180,0.0000,26.2800,1002.7900,38.9630,295.7480,118.5441
54,242,98,94,96.7585,22.3810,0.0001,26.2900,1002.7700,38.9490,296.0130,118.7120
54,242,98,93,94.6339,22.2320,0.0000,26.3000,1002.7900,38.9340,298.6980,118.5441
54,243,98,94,95.0854,22.1333,0.0000,26.3100,1002.8900,38.9230,299.2410,117.7050
54,243,98,94,87.1251,20.8161,0.0000,26.3200,1002.8700,38.8830,299.5130,117.8728
54,242,98,94,97.3739,22.8336,0.0000,25.9300,1002.8900,38.8530,201.4830,117.7050
55,243,98,95,97.2197,22.3561,0.0000,25.7600,1002.7900,38.8920,221.8410,118.5441
55,242,98,95,97.8379,22.4809,0.0000,25.7200,1002.8700,38.9500,237.6910,117.8728
54,242,98,95,97.3739,22.7576,0.0000,25.7400,1002.8700,38.9880,246.5890,117.8728
54,242,98,94,97.8379,22.6818,0.0000,25.7800,1002.7900,39.0100,257.7840,118.5441
55,242,98,95,96.2994,22.4809,0.0000,25.8300,1002.7900,39.0420,263.9830,118.5441
54,242,98,94,96.1469,22.5811,0.0000,25.8900,1002.7700,39.0580,270.2650,118.7120
54,242,97,95,97.2197,20.8626,0.0000,25.9500,1002.7900,39.0590,274.3170,118.5441
55,242,97,94,106.2243,22.6063,0.0000,26.0000,1002.7900,39.0680,277.7870,118.5441
55,242,97,95,100.9855,22.5059,0.0000,26.0500,1002.7700,39.0590,280.8670,118.7120
55,242,98,95,97.3739,22.5811,0.0000,26.0900,1002.7700,39.0680,281.5870,118.7120
56,242,98,96,97.3739,21.8637,0.0000,26.1200,1002.7900,39.0480,284.9990,118.5441
56,243,98,95,98.3039,22.3810,0.0000,26.1500,1002.8700,39.0400,287.4870,117.8728
57,243,98,96,95.0854,22.6063,0.0000,26.1800,1002.7900,39.0400,288.2410,118.5441
57,243,98,96,96.4523,22.7323,0.0000,26.2100,1002.7700,39.0260,289.7630,118.7120
57,242,98,96,96.1469,21.9369,0.0001,26.2300,1002.7700,38.9990,290.7860,118.7120
57,243,99,96,100.8258,22.5309,0.0000,26.2500,1002.7700,38.9900,291.5590,118.7120
58,242,98,95,96.2994,22.3810,0.0000,26.2700,1002.7700,38.9690,293.9000,118.7120
58,243,98,96,95.3875,22.3561,0.0000,26.2800,1002.7700,38.9580,293.1160,118.7120
58,243,99,96,92.7009,22.0349,0.0000,26.2900,1002.7900,38.9490,294.9530,118.5441
58,243,98,96,96.6053,21.5732,0.0000,26.3000,1002.7700,38.9090,294.4260,118.7120
59,243,99,97,96.4523,22.4059,0.0000,26.3200,1002.8700,38.9130,296.5470,117.8728
58,242,99,97,94.9347,22.6063,0.0000,26.3300,1002.8700,38.8770,296.8140,117.8728
59,243,99,97,96.6053,22.9099,0.0000,26.3300,1002.8700,38.8650,297.0820,117.8728
59,243,98,96,97.0657,22.4809,0.0000,26.3400,1002.8700,38.8630,300.6070,117.8728
57,242,99,97,87.1251,21.0735,0.0000,26.3500,1002.8700,38.8330,299.2410,117.8728
58,241,98,97,106.8973,23.4767,0.0000,25.9500,1002.8700,38.8110,201.4830,117.8728
57,242,98,96,98.1484,22.5059,0.0000,25.7800,1002.7900,38.8460,221.6910,118.5441
57,242,98,97,98.4598,23.1402,0.0000,25.7300,1002.7700,38.9030,238.7250,118.7120
57,241,99,98,97.6830,22.6818,0.0000,25.7500,1002.7900,38.9500,248.4490,118.5441
57,242,98,97,97.8379,22.5811,0.0000,25.7900,1002.7700,38.9760,257.1800,118.7120
57,242,98,97,97.5283,22.0840,0.0000,25.8500,1002.7700,39.0030,263.1390,118.7120
57,240,97,97,97.5283,22.5560,0.0000,25.9100,1002.7900,39.0180,268.9410,118.5441
57,241,98,96,99.5573,22.8845,0.0000,25.9600,1002.7900,39.0320,273.4060,118.5441
57,241,98,96,97.6830,22.4559,0.0000,26.0100,1002.8700,39.0270,277.5530,117.8728
56,240,98,97,98.4598,22.6818,0.0000,26.0600,1002.7900,39.0400,280.8670,118.5441
56,241,98,97,98.3039,22.7070,0.0000,26.1000,1002.8700,39.0260,282.7960,117.8728
56,241,98,96,97.8379,25.1465,0.0000,26.1400,1002.8700,39.0210,285.4930,117.8728
57,241,98,96,97.8379,22.6818,0.0000,26.1700,1002.7900,39.0250,284.5060,118.5441
56,241,97,97,98.3039,22.7070,0.0000,26.2000,1002.8700,39.0140,288.2410,117.8728
57,240,98,96,97.5283,22.4809,0.0001,26.2200,1002.8700,38.9970,291.8170,117.8728
56,241,98,97,98.7722,23.2690,0.0000,26.2400,1002.7900,38.9930,290.7860,118.5441
57,241,98,97,98.9287,22.8083,0.0000,26.2600,1002.7900,38.9560,293.6380,118.5441
57,241,98,97,97.6830,22.7323,0.0000,26.2800,1002.7900,38.9580,290.5300,118.5441
57,241,97,98,97.3739,23.3467,0.0000,26.3000,1002.8700,38.9460,294.1630,117.8728
57,242,98,97,96.9120,22.6063,0.0000,26.3100,1002.7900,38.9280,294.4260,118.5441
58,241,98,98,91.0948,22.6818,0.0000,26.3200,1002.8900,38.9010,292.0760,117.7050
58,241,99,98,92.9959,22.5560,0.0000,26.3300,1002.8900,38.9010,293.1160,117.7050
58,242,97,98,97.8379,22.8083,0.0000,26.3400,1002.8900,38.8800,293.9000,117.7050
57,242,97,98,98.7722,22.9354,0.0000,26.3500,1002.8700,38.8570,294.1630,117.8728
57,241,98,98,93.4399,22.9609,0.0000,26.3600,1002.8900,38.8430,296.2800,117.7050
59,243,99,100,89.2308,21.4771,0.0000,26.3700,1002.8900,38.8490,295.4820,117.7050
60,243,99,101,98.7722,23.0120,0.0000,25.9700,1002.8700,38.8490,190.7470,117.8728
60,244,99,100,98.9287,22.1086,0.0000,25.8000,1002.8900,38.8820,210.4980,117.7050
60,244,99,101,98.6159,22.8845,0.0000,25.7500,1002.7900,38.9380,225.1770,118.5441
60,244,99,101,99.0855,22.9864,0.0000,25.7700,1002.7900,38.9740,236.8360,118.5441
60,244,99,101,98.6159,22.9864,0.0000,25.8100,1002.7700,39.0150,246.7740,118.7120
60,244,99,101,98.9287,22.2568,0.0000,25.8600,1002.7900,39.0400,252.0620,118.5441
61,245,99,101,99.3998,23.0376,0.0000,25.9200,1002.8700,39.0730,257.9860,117.8728
61,245,100,102,99.5573,23.0632,0.0001,25.9700,1002.8700,39.0660,262.5100,117.8728
62,245,99,102,98.9287,23.1145,0.0000,26.0200,1002.7900,39.0750,264.4060,118.5441
62,245,100,102,100.9855,22.9609,0.0000,26.0700,1002.7700,39.0970,269.8220,118.7120
62,245,100,103,95.0854,23.0376,0.0000,26.1100,1002.7900,39.0680,273.1790,118.5441
62,246,100,103,98.6159,23.0376,0.0001,26.1500,1002.7900,39.0690,275.6940,118.5441
62,246,99,102,104.5598,22.1826,0.0000,26.1800,1002.8700,39.0740,278.4920,117.8728
62,245,100,104,100.9855,23.0888,0.0000,26.2000,1002.7900,39.0680,282.7960,118.5441
62,245,100,103,100.3484,23.0376,0.0000,26.2300,1002.7900,39.0580,282.7960,118.5441
62,245,100,103,99.3998,23.0376,0.0001,26.2500,1002.7900,39.0380,284.9990,118.5441
62,245,99,103,98.7722,22.8845,0.0000,26.2600,1002.7900,39.0210,285.9890,118.5441
62,245,100,102,100.6665,23.1402,0.0000,26.2800,1002.7900,39.0050,286.7360,118.5441
62,245,100,103,98.9287,23.1402,0.0000,26.2900,1002.8700,38.9900,288.4940,117.8728
61,245,100,103,100.8258,23.0376,0.0000,26.3100,1002.7900,38.9860,289.5080,118.5441
61,245,100,103,99.3998,23.0120,0.0001,26.3200,1002.8900,38.9600,291.8170,117.7050
61,245,100,103,101.6266,23.1659,0.0000,26.3300,1002.8700,38.9300,292.5950,117.8728
61,245,100,103,100.9855,23.2432,0.0001,26.3300,1002.8900,38.9300,292.5950,117.7050
61,245,100,103,99.2425,23.1659,0.0000,26.3400,1002.8700,38.9150,294.6890,117.8728
60,245,99,103,97.9930,23.1145,0.0000,26.3500,1002.8700,38.8800,294.4260,117.8728
58,243,99,101,93.1436,21.6938,0.0001,26.3600,1002.8900,38.8740,296.8140,117.7050
59,243,99,101,102.2715,23.1659,0.0001,25.9600,1002.8900,38.8430,200.1360,117.7050
58,243,99,101,101.1454,23.2174,0.0000,25.7900,1002.8700,38.8940,219.3290,117.8728
59,243,99,100,101.1454,25.2580,0.0001,25.7400,1002.8700,38.9350,234.4760,117.8728
59,243,99,100,101.6266,23.1402,0.0000,25.7600,1002.8700,38.9820,246.9590,117.8728
58,242,98,100,100.9855,23.1145,0.0000,25.8000,1002.8700,39.0100,254.3990,117.8728
58,243,99,101,100.0312,23.2690,0.0000,25.8500,1002.7900,39.0400,260.6400,118.5441
58,243,98,100,103.4096,23.1402,0.0000,25.9100,1002.8700,39.0580,265.4720,117.8728
59,242,98,100,101.3055,23.1916,0.0000,25.9600,1002.8700,39.0490,271.1550,117.8728
58,243,99,100,97.5283,23.1916,0.0001,26.0100,1002.7900,39.0620,276.8530,118.5441
58,243,98,100,100.0312,23.4506,0.0000,26.0600,1002.8700,39.0710,279.2000,117.8728
58,242,99,100,99.2425,23.1916,0.0000,26.1000,1002.8900,39.0680,279.9120,117.7050
58,242,98,99,100.8258,22.1826,0.0000,26.1300,1002.8700,39.0610,284.2610,117.8728
58,242,98,100,102.5954,22.4059,0.0001,26.1600,1002.8700,39.0650,283.7710,117.8728
58,242,98,98,108.2554,23.1402,0.0000,26.1900,1002.8700,39.0780,287.7380,117.8728
58,242,98,100,101.7874,23.3986,0.0001,26.2100,1002.8900,39.0450,289.5080,117.7050
57,241,98,100,101.9485,23.4506,0.0000,26.2300,1002.7900,39.0470,288.4940,118.5441
57,241,98,99,101.6266,23.5027,0.0000,26.2500,1002.7900,39.0320,289.5080,118.5441
