NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
229,419,191,144,145.8703,22.1579,0.0000,28.6500,1002.9700,39.2420,218.4560,117.0342
228,419,191,144,144.5088,22.0349,0.0000,28.7100,1002.9700,39.2680,220.0620,117.0342
229,418,191,144,138.5338,21.8637,0.0000,28.7600,1002.9500,39.2600,223.6480,117.2015
229,418,191,144,155.7576,22.1333,0.0000,28.8100,1002.9900,39.2470,223.1940,116.8664
229,418,190,144,142.4897,22.2568,0.0000,28.8500,1002.9700,39.2440,226.7280,117.0342
229,418,191,144,141.6011,22.1333,0.0000,28.8900,1002.9700,39.2180,227.3540,117.0342
229,419,191,143,143.3836,22.1333,0.0000,28.9200,1002.9500,39.1890,229.8930,117.2015
229,418,191,143,140.2786,22.3312,0.0000,28.9500,1002.9700,39.1790,232.1620,117.0342
229,418,191,143,143.6079,21.4054,0.0000,28.9700,1002.9700,39.1520,231.8350,117.0342
229,418,191,143,143.3836,21.7180,0.0000,29.0000,1002.9900,39.1400,231.8350,116.8664
229,418,191,144,142.4897,21.8150,0.0000,29.0200,1002.9900,39.1110,230.5370,116.8664
230,419,191,144,155.0302,24.1904,0.0000,29.0300,1003.0100,39.0910,234.4760,116.6986
230,419,191,145,142.2670,21.9858,0.0000,29.0500,1002.9700,39.0820,234.9780,117.0342
231,419,191,145,142.7127,22.0349,0.0000,29.0600,1002.9900,39.0520,236.4960,116.8664
232,419,192,146,155.2722,22.1333,0.0000,29.0700,1002.9900,39.0260,235.4820,116.8664
232,419,191,147,142.9360,22.1826,0.0000,29.0800,1002.9700,39.0140,235.8190,117.0342
233,420,192,147,141.8228,24.1101,0.0000,29.0900,1002.9900,38.9830,235.9880,116.8664
234,421,191,148,143.6079,22.0840,0.0000,29.1000,1002.9700,38.9660,236.8360,117.0342
241,427,195,157,130.5298,20.2420,0.0000,29.1100,1002.9700,38.9370,237.8630,117.0342
242,428,194,159,137.6692,21.4054,0.0000,28.6600,1002.9700,38.9700,154.0940,117.0342
242,429,195,160,140.9384,21.5491,0.0000,28.4600,1002.9500,39.0430,175.9450,117.2015
244,429,195,161,140.9384,21.8881,0.0000,28.4100,1002.9700,39.0900,186.8520,117.0342
244,430,196,163,136.5960,22.0349,0.0000,28.4300,1002.9700,39.1450,197.4960,117.0342
245,431,196,163,140.0593,22.3561,0.0000,28.4900,1002.9500,39.1770,203.3490,117.2015
245,431,196,164,139.8403,22.3561,0.0000,28.5500,1002.9900,39.2020,209.8270,116.8664
246,432,196,165,140.4981,22.2073,0.0000,28.6200,1002.9900,39.2130,213.6380,116.8664
246,432,197,166,140.0593,22.4559,0.0000,28.6800,1002.9700,39.2150,218.3110,117.0342
247,433,197,166,139.4035,22.3810,0.0000,28.7400,1002.9900,39.2200,220.2090,116.8664
247,432,197,166,138.7507,22.2073,0.0000,28.7900,1003.0100,39.2320,224.8700,116.6986
247,434,197,167,140.0593,22.4559,0.0000,28.8400,1002.9900,39.2080,226.5720,116.8664
247,434,196,167,137.8849,22.5059,0.0000,28.8800,1002.9900,39.1920,227.3540,116.8664
247,433,197,167,139.8403,22.5811,0.0000,28.9200,1002.9900,39.1890,228.7750,116.8664
247,433,197,168,140.2786,24.5959,0.0000,28.9500,1002.9500,39.1740,228.7750,117.2015
247,434,197,167,139.8403,22.6063,0.0000,28.9800,1002.9700,39.1440,230.3750,117.0342
247,434,197,167,140.2786,22.5059,0.0000,29.0000,1002.9700,39.1160,231.3460,117.0342
247,434,197,167,140.7181,22.3064,0.0000,29.0200,1002.9700,39.1110,232.9830,117.0342
247,434,196,166,139.6217,22.2320,0.0000,29.0400,1002.9700,39.0740,234.8100,117.0342
247,434,196,166,135.7433,22.3561,0.0000,29.0600,1002.9700,39.0640,234.3090,117.0342
246,434,197,167,139.4035,22.3561,0.0000,29.0700,1002.9700,39.0490,234.6430,117.0342
246,434,197,166,139.1856,22.2320,0.0000,29.0800,1002.9500,39.0080,236.6660,117.2015
245,434,196,166,140.9384,22.0103,0.0000,29.1000,1002.9500,38.9830,235.4820,117.2015
245,434,196,166,139.4035,22.3810,0.0000,29.1000,1002.9300,38.9710,237.0070,117.3699
245,434,197,166,139.1856,21.6696,0.0000,29.1100,1002.9500,38.9540,238.5520,117.2015
245,433,196,166,139.1856,22.5560,0.0000,29.1200,1002.9500,38.9330,237.1770,117.2015
