NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
170,475,235,148,2.8564,5.6729,0.0000,27.2900,1010.0800,28.4120,293.9000,57.5597
170,474,235,148,2.8703,5.6878,0.0000,27.3300,1010.0400,28.4040,294.9530,57.8940
170,474,235,148,2.8355,5.6432,0.0000,27.3600,1010.0600,28.3970,297.0820,57.7271
170,474,235,148,2.8633,5.6137,0.0000,27.3800,1010.0600,28.3900,297.6180,57.7271
171,473,235,148,2.8773,5.6063,0.0000,27.4000,1010.0600,28.3760,299.7860,57.7271
171,474,235,148,2.8355,5.6285,0.0000,27.4200,1010.0600,28.3700,299.7860,57.7271
170,474,235,148,2.8494,5.6285,0.0000,27.4400,1010.0800,28.3440,297.8880,57.5597
171,473,235,147,2.8355,5.6581,0.0000,27.4500,1010.1000,28.3430,301.1560,57.3934
171,474,235,148,2.8080,5.6804,0.0000,27.4600,1010.0600,28.3210,302.8180,57.7271
171,473,235,148,2.8286,5.6581,0.0000,27.4800,1010.0600,28.3060,301.9850,57.7271
170,474,235,148,2.9481,5.5696,0.0000,27.4900,1010.0800,28.2970,303.3760,57.5597
171,474,234,148,2.7874,5.6655,0.0000,27.5000,1010.0600,28.2980,302.8180,57.7271
171,473,234,149,2.6209,5.6137,0.0000,27.5100,1010.0800,28.2660,303.3760,57.5597
171,474,234,149,2.8633,5.7628,0.0000,26.9900,1010.0800,28.2340,214.0550,57.5597
172,473,234,148,2.8355,5.8157,0.0000,26.7700,1010.0600,28.2750,233.1480,57.7271
172,473,234,149,2.8080,5.7854,0.0000,26.7200,1010.0400,28.3340,247.5160,57.8940
172,472,234,149,3.1764,5.8920,0.0000,26.7500,1010.0200,28.3660,257.5820,58.0603
173,472,233,149,2.4379,5.8997,0.0000,26.8100,1010.0800,28.4010,264.1940,57.5597
172,473,233,148,2.7670,6.0003,0.0000,26.8900,1010.0400,28.4260,270.9320,57.8940
173,473,234,150,2.7874,6.1577,0.0000,26.9700,1010.0400,28.4390,274.5450,57.8940
172,472,233,149,3.3233,5.8844,0.0000,27.0400,1010.0800,28.4530,278.4920,57.5597
173,472,233,149,2.8217,5.8997,0.0000,27.1100,1010.0600,28.4720,281.1070,57.7271
173,473,234,149,2.7602,5.8844,0.0000,27.1700,1010.0400,28.4680,284.9990,57.8940
173,472,233,150,2.8217,6.0237,0.0000,27.2200,1010.0600,28.4690,286.7360,57.7271
173,472,233,150,2.7874,6.2538,0.0000,27.2700,1010.0600,28.4650,289.2540,57.7271
172,473,233,149,2.5061,6.0943,0.0000,27.3100,1010.0600,28.4670,290.2740,57.7271
173,473,234,149,2.5822,5.9460,0.0000,27.3400,1010.0600,28.4550,292.0760,57.7271
172,472,233,149,2.7806,5.8920,0.0000,27.3800,1010.0600,28.4560,295.4820,57.7271
173,472,232,150,2.7198,5.7252,0.0000,27.4000,1010.0600,28.4300,293.1160,57.7271
172,472,234,150,2.9696,6.0786,0.0000,27.4300,1010.0400,28.4270,296.2800,57.8940
173,472,233,149,2.7943,6.2781,0.0000,27.4500,1010.0600,28.4090,297.6180,57.7271
172,472,233,150,2.7198,6.0472,0.0000,27.4600,1010.0800,28.4030,297.8880,57.5597
173,472,233,150,2.7874,5.7930,0.0000,27.4800,1010.0800,28.3940,300.8810,57.5597
172,472,233,150,2.7670,5.8997,0.0000,27.5000,1010.0800,28.3820,299.7860,57.5597
174,471,233,150,2.7535,5.9074,0.0000,27.5100,1010.0800,28.3640,301.1560,57.5597
173,472,233,150,2.7535,6.3757,0.0000,27.5200,1010.0600,28.3500,302.2620,57.7271
174,472,233,150,3.3076,6.2297,0.0000,27.5300,1010.0800,28.3340,300.0590,57.5597
173,472,233,150,2.4135,6.1101,0.0000,27.5400,1010.0600,28.3140,302.2620,57.7271
173,470,233,150,2.5822,5.9382,0.0000,27.5500,1010.0800,28.2880,304.7790,57.5597
174,471,232,150,2.7602,6.1339,0.0000,27.0300,1010.0800,28.2440,215.8790,57.5597
173,471,232,150,2.7535,6.1657,0.0000,26.8100,1010.0800,28.3020,234.4760,57.5597
174,470,233,150,2.6932,5.9151,0.0000,26.7600,1010.0400,28.3350,246.0370,57.8940
174,471,232,151,2.6799,6.2377,0.0000,26.7900,1010.0800,28.3920,257.1800,57.5597
174,471,232,150,2.7198,6.1498,0.0000,26.8600,1010.0800,28.4120,264.6190,57.5597
174,471,233,150,2.7332,6.1577,0.0000,26.9300,1010.0800,28.4340,270.9320,57.5597
174,471,232,150,2.7198,6.1737,0.0000,27.0100,1010.0600,28.4490,275.0040,57.7271
174,471,232,150,2.7670,6.1577,0.0000,27.0800,1010.0600,28.4680,278.0220,57.7271
174,471,231,150,2.7467,6.1976,0.0000,27.1500,1010.0400,28.4780,282.0700,57.8940
174,470,232,151,2.7265,6.1896,0.0000,27.2100,1010.0400,28.4740,286.9860,57.8940
175,470,231,151,2.7065,5.7779,0.0000,27.2600,1010.0800,28.4740,286.7360,57.5597
174,470,232,151,2.7065,6.1022,0.0000,27.3100,1010.0600,28.4670,291.0430,57.7271
174,470,232,150,2.7467,6.1339,0.0000,27.3500,1010.0600,28.4550,292.3350,57.7271
174,471,232,150,2.7400,6.1498,0.0000,27.3800,1010.0600,28.4510,293.3770,57.7271
174,470,232,150,2.8217,6.1816,0.0000,27.4200,1010.0600,28.4360,293.3770,57.7271
175,470,232,150,2.7670,5.7402,0.0000,27.4400,1010.0800,28.4270,298.1570,57.5597
175,470,231,149,3.0129,6.1339,0.0000,27.4700,1010.0800,28.4270,295.4820,57.5597
175,470,231,150,2.7065,6.0865,0.0000,27.4900,1010.1000,28.4070,297.8880,57.3934
174,470,232,150,2.6733,6.0550,0.0000,27.5100,1010.0800,28.3980,296.2800,57.5597
175,470,232,150,2.6932,5.9151,0.0000,27.5200,1010.0800,28.3830,298.6980,57.5597
175,470,231,150,2.6799,5.9614,0.0000,27.5400,1010.1000,28.3640,299.5130,57.3934
175,470,231,150,2.6799,5.7177,0.0000,27.5500,1010.1000,28.3540,301.1560,57.3934
174,470,231,151,2.6932,5.9769,0.0000,27.5600,1010.0800,28.3290,301.4320,57.5597
175,470,232,150,2.6667,6.0237,0.0000,27.5700,1010.1000,28.3230,303.6550,57.3934
175,470,232,151,2.6932,5.9692,0.0000,27.5800,1010.0800,28.2980,303.3760,57.5597
175,469,231,150,2.5061,5.4895,0.0000,27.5900,1010.1000,28.2870,303.6550,57.3934
175,470,231,150,2.6865,6.0786,0.0000,27.0700,1010.1000,28.2260,215.5960,57.3934
175,469,231,150,2.6932,6.1101,0.0000,26.8600,1010.0800,28.2910,233.9760,57.5597
175,469,231,151,2.6536,5.9305,0.0000,26.8000,1010.0600,28.3350,247.3300,57.7271
176,469,231,151,2.6932,5.9074,0.0000,26.8300,1010.0800,28.3750,256.5790,57.5597
175,469,231,150,2.6932,6.4168,0.0000,26.8900,1010.0800,28.4140,264.6190,57.5597
176,469,230,151,2.4749,5.7628,0.0000,26.9700,1010.0400,28.4290,269.3800,57.8940
175,469,231,151,2.6932,5.7552,0.0000,27.0500,1010.0600,28.4330,274.0880,57.7271
176,469,231,151,2.8080,5.6953,0.0000,27.1200,1010.0600,28.4520,277.7870,57.7271
176,469,230,151,2.7738,5.7327,0.0000,27.1900,1010.0400,28.4750,280.3890,57.8940
176,469,231,151,2.6932,5.7327,0.0000,27.2500,1010.0600,28.4630,283.7710,57.7271
175,469,231,151,2.6799,6.1101,0.0000,27.3000,1010.0600,28.4500,284.9990,57.7271
176,469,231,151,2.7131,5.7028,0.0000,27.3500,1010.0600,28.4610,288.4940,57.7271
176,469,230,151,2.9696,5.8005,0.0000,27.3900,1010.0800,28.4450,291.0430,57.5597
176,469,231,152,2.6932,5.6953,0.0000,27.4200,1010.0600,28.4480,291.3010,57.7271
176,469,230,151,2.6932,5.6729,0.0000,27.4500,1010.1000,28.4530,293.3770,57.3934
176,469,230,151,2.6799,5.6729,0.0000,27.4800,1010.0800,28.4220,293.9000,57.5597
176,469,231,152,2.6405,5.5990,0.0000,27.5100,1010.0800,28.4140,297.8880,57.5597
176,469,230,151,2.6932,5.6211,0.0000,27.5300,1010.0800,28.4000,298.1570,57.5597
176,469,231,152,2.6667,5.6137,0.0000,27.5400,1010.0800,28.3690,298.1570,57.5597
175,469,231,151,2.6998,5.5990,0.0000,27.5600,1010.0800,28.3680,299.2410,57.5597
176,469,231,152,2.6667,5.6063,0.0000,27.5700,1010.0800,28.3510,301.9850,57.5597
176,468,230,151,2.6536,5.6137,0.0000,27.5900,1010.0600,28.3420,302.5400,57.7271
176,468,231,152,2.6601,5.6432,0.0000,27.6000,1010.0800,28.3340,303.0960,57.5597
177,468,230,151,2.6601,5.5916,0.0000,27.6100,1010.0800,28.3070,302.5400,57.5597
176,468,230,152,2.6733,5.5843,0.0000,27.6200,1010.0600,28.2910,302.5400,57.7271
176,468,231,152,2.4874,6.0943,0.0000,27.6300,1010.0800,28.2870,303.0960,57.5597
176,468,231,152,2.6865,5.6507,0.0000,27.1100,1010.0800,28.2250,213.5000,57.5597
177,468,230,152,2.6470,5.6285,0.0000,26.8900,1010.0600,28.2710,233.3130,57.7271
177,468,230,152,3.1162,5.9228,0.0000,26.8400,1010.0600,28.3150,245.4860,57.7271
177,468,230,153,2.6536,5.6211,0.0000,26.8700,1010.0600,28.3620,255.9810,57.7271
177,468,230,153,2.7467,5.7930,0.0000,26.9300,1010.0600,28.3910,264.1940,57.7271
177,468,230,152,3.1311,5.6507,0.0000,27.0100,1010.0600,28.4220,268.5020,57.7271
177,468,230,153,2.6209,5.6285,0.0000,27.0800,1010.0600,28.4290,274.5450,57.7271
177,468,230,153,2.6536,5.6137,0.0000,27.1500,1010.0600,28.4440,278.4920,57.7271
177,468,230,153,2.6339,5.2687,0.0000,27.2200,1010.0800,28.4420,282.5540,57.5597
177,468,230,153,2.6144,5.7703,0.0000,27.2800,1010.0600,28.4480,282.7960,57.7271
177,468,230,152,2.6470,5.5549,0.0000,27.3400,1010.0600,28.4610,285.2460,57.7271
177,468,230,153,2.6405,5.6729,0.0000,27.3800,1010.0600,28.4450,290.0180,57.7271
177,468,230,153,2.6405,5.6137,0.0000,27.4200,1010.0600,28.4480,291.0430,57.7271
177,468,230,153,2.6339,5.2827,0.0000,27.4600,1010.0800,28.4360,291.3010,57.5597
177,468,230,153,2.6339,5.2617,0.0000,27.4900,1010.0800,28.4180,292.3350,57.5597
177,468,229,153,2.4014,5.4103,0.0000,27.5200,1010.0800,28.4160,294.1630,57.5597
177,467,230,153,2.5758,5.5916,0.0000,27.5400,1010.0800,28.4030,297.0820,57.5597
178,468,230,153,2.7602,5.5843,0.0000,27.5600,1010.0600,28.3890,297.6180,57.7271
178,468,230,153,2.6536,5.6063,0.0000,27.5800,1010.0800,28.3740,299.7860,57.5597
178,468,230,153,2.6932,5.5040,0.0000,27.6000,1010.0800,28.3570,297.8880,57.5597
177,468,229,153,2.5249,5.5040,0.0000,27.6100,1010.0800,28.3570,300.8810,57.5597
178,467,229,154,2.5630,5.5916,0.0000,27.6200,1010.0600,28.3340,300.8810,57.7271
178,468,230,154,2.6470,5.5916,0.0000,27.6300,1010.0800,28.3140,301.9850,57.5597
177,467,230,153,2.3593,5.8005,0.0000,27.6500,1010.1200,28.2990,302.2620,57.2265
178,468,229,153,2.6080,5.6211,0.0000,27.6600,1010.1000,28.2830,303.3760,57.3934
178,468,229,153,2.4687,5.4822,0.0000,27.6700,1010.0800,28.2810,304.2160,57.5597
178,467,230,154,2.6080,5.5990,0.0000,27.1400,1010.0600,28.2010,214.6130,57.7271
177,467,230,154,2.6080,5.6137,0.0000,26.9200,1010.0400,28.2590,233.3130,57.8940
179,467,230,154,2.6339,5.6063,0.0000,26.8700,1010.0600,28.3120,245.3040,57.7271
178,467,229,153,2.6998,5.6804,0.0000,26.9000,1010.0600,28.3400,257.5820,57.7271
179,468,229,154,2.6015,5.6211,0.0000,26.9600,1010.0400,28.3680,261.6750,57.8940
178,468,230,154,2.5822,5.5696,0.0000,27.0400,1010.0800,28.4080,268.5020,57.5597
179,468,229,154,2.6015,5.5549,0.0000,27.1100,1010.0600,28.4170,273.4060,57.7271
179,468,229,154,2.5886,5.6358,0.0000,27.1800,1010.0400,28.4200,277.0860,57.8940
178,467,229,155,2.6209,5.5476,0.0000,27.2500,1010.0800,28.4410,280.8670,57.5597
179,468,229,154,2.5630,5.5843,0.0000,27.3100,1010.0600,28.4390,283.5270,57.7271
178,468,228,154,2.5950,5.5403,0.0000,27.3600,1010.0600,28.4350,287.4870,57.7271
179,468,229,155,2.5694,5.4895,0.0000,27.4100,1010.0600,28.4200,289.0000,57.7271
179,467,230,155,2.5758,5.5843,0.0000,27.4500,1010.0800,28.4190,289.5080,57.5597
179,467,230,155,2.5886,5.5990,0.0000,27.4900,1010.1000,28.4130,290.5300,57.3934
179,468,229,155,2.6932,5.5185,0.0000,27.5200,1010.0800,28.4100,293.9000,57.5597
179,467,228,155,2.5886,5.6211,0.0000,27.5400,1010.0600,28.3800,293.3770,57.7271
179,467,229,155,2.6080,5.3817,0.0000,27.5700,1010.0800,28.3890,295.2170,57.5597
178,467,229,155,3.0716,6.0786,0.0000,27.5900,1010.0800,28.3580,298.1570,57.5597
178,467,229,154,2.5950,5.3817,0.0000,27.6100,1010.0800,28.3500,298.9690,57.5597
179,467,229,154,2.5566,5.5843,0.0000,27.6300,1010.0800,28.3420,299.7860,57.5597
179,467,228,155,2.2712,5.6063,0.0000,27.6400,1010.0600,28.3080,299.7860,57.7271
179,468,229,155,2.6144,5.5330,0.0000,27.6500,1010.1000,28.2990,301.4320,57.3934
180,467,230,154,2.5124,5.5623,0.0000,27.6700,1010.0800,28.2920,300.8810,57.5597
179,467,230,155,2.5249,6.1498,0.0000,27.6800,1010.1000,28.2810,303.6550,57.3934
180,467,230,155,2.5694,5.6063,0.0000,27.6900,1010.0800,28.2570,300.3320,57.5597
180,467,230,155,2.5694,5.4750,0.0000,27.7000,1010.0800,28.2510,303.6550,57.5597
180,467,230,156,2.5376,5.5990,0.0000,27.1800,1010.0600,28.1950,214.0550,57.7271
180,467,230,156,2.5886,5.5843,0.0000,26.9500,1010.0400,28.2340,232.8180,57.8940
180,468,230,156,2.6080,5.5403,0.0000,26.9000,1010.0400,28.2850,244.2120,57.8940
181,467,229,156,2.5503,5.5476,0.0000,26.9300,1010.0600,28.3250,255.1870,57.7271
181,468,230,156,2.5249,5.5769,0.0000,26.9900,1010.0600,28.3600,262.7190,57.7271
181,468,229,156,2.5694,5.9074,0.0000,27.0700,1010.0400,28.3810,268.0650,57.8940
180,468,229,156,2.5186,5.2547,0.0000,27.1400,1010.0200,28.3980,275.0040,58.0603
180,467,229,156,2.5439,5.5769,0.0000,27.2200,1010.0600,28.4080,278.4920,57.7271
180,467,228,156,2.3534,5.5990,0.0000,27.2800,1010.0600,28.4150,281.5870,57.7271
181,468,229,155,2.4936,5.5916,0.0000,27.3400,1010.0400,28.4170,284.2610,57.8940
180,468,229,156,2.5312,5.5549,0.0000,27.4000,1010.0400,28.4200,286.7360,57.8940
181,468,229,156,2.9125,5.5623,0.0000,27.4400,1010.0600,28.3940,290.7860,57.7271
180,467,230,155,2.5186,5.5549,0.0000,27.4800,1010.0600,28.4100,290.2740,57.7271
180,467,230,156,2.5439,5.6137,0.0000,27.5200,1010.0600,28.3940,292.5950,57.7271
180,467,230,156,2.4687,5.5769,0.0000,27.5500,1010.0600,28.3770,293.1160,57.7271
180,467,229,156,2.5124,5.5696,0.0000,27.5800,1010.0400,28.3640,295.2170,57.8940
180,467,229,156,2.5249,5.5112,0.0000,27.6000,1010.0600,28.3500,296.5470,57.7271
181,468,229,156,2.5376,5.5112,0.0000,27.6200,1010.0400,28.3390,297.3500,57.8940
181,467,229,155,2.5439,5.2408,0.0000,27.6400,1010.0400,28.3240,297.0820,57.8940
181,467,229,156,2.4811,5.5403,0.0000,27.6600,1010.0800,28.3040,298.9690,57.5597
181,468,229,156,2.5249,5.3675,0.0000,27.6700,1010.0800,28.3080,300.6070,57.5597
180,467,230,156,2.5630,5.5769,0.0000,27.6900,1010.1000,28.2830,301.9850,57.3934
181,467,229,157,2.5439,5.5696,0.0000,27.7000,1010.0600,28.2620,300.6070,57.7271
180,468,229,157,2.5186,5.5476,0.0000,27.7100,1010.1000,28.2510,301.4320,57.3934
181,468,229,156,2.5376,5.5330,0.0000,27.7200,1010.0800,28.2310,300.8810,57.5597
182,468,229,157,2.3415,5.4031,0.0000,27.7300,1010.0600,28.2210,301.4320,57.7271
182,468,230,156,2.9552,5.5403,0.0000,27.2100,1010.0800,28.1610,213.5000,57.5597
181,468,230,157,2.5186,5.5843,0.0000,26.9900,1010.0200,28.2160,231.5090,58.0603
182,467,230,157,2.6799,5.4534,0.0000,26.9300,1010.0400,28.2540,245.8530,57.8940
182,468,230,157,2.4998,5.5696,0.0000,26.9600,1010.0200,28.3020,256.5790,58.0603
182,468,230,157,2.2712,5.5623,0.0000,27.0200,1010.0400,28.3280,261.6750,57.8940
182,467,229,156,2.5376,5.5476,0.0000,27.1000,1010.0400,28.3560,269.1600,57.8940
182,468,229,157,2.4625,5.5258,0.0000,27.1700,1010.0400,28.3690,272.0510,57.8940
182,468,230,157,2.5249,5.5185,0.0000,27.2500,1010.0400,28.3870,279.9120,57.8940
182,468,229,157,2.4749,5.5916,0.0000,27.3100,1010.0400,28.3890,280.3890,57.8940
183,468,229,158,2.5124,5.7628,0.0000,27.3700,1010.0400,28.3870,285.4930,57.8940
182,467,230,157,2.4687,5.5696,0.0000,27.4300,1010.0200,28.3890,286.4860,58.0603
182,468,229,158,2.4687,5.5549,0.0000,27.4700,1010.0600,28.3830,289.0000,57.7271
182,468,229,157,2.5061,5.5549,0.0000,27.5200,1010.0600,28.3780,290.5300,57.7271
182,468,229,157,2.4687,6.0472,0.0000,27.5500,1010.0600,28.3700,293.3770,57.7271
182,468,230,158,2.4811,5.5040,0.0000,27.5800,1010.0600,28.3580,294.4260,57.7271
182,468,230,158,2.5249,5.5549,0.0000,27.6100,1010.0600,28.3340,294.4260,57.7271
182,468,230,158,2.5312,5.5258,0.0000,27.6300,1010.0600,28.3240,296.5470,57.7271
183,468,229,158,2.4998,5.5330,0.0000,27.6500,1010.0800,28.3110,296.2800,57.5597
183,467,230,157,2.4749,5.5403,0.0000,27.6700,1010.0800,28.3080,296.8140,57.5597
182,468,230,158,2.4687,5.5769,0.0000,27.6900,1010.0800,28.2830,298.1570,57.5597
182,468,230,158,2.4749,5.5843,0.0000,27.7000,1010.0600,28.2570,300.6070,57.7271
182,468,229,158,2.4749,5.3179,0.0000,27.7200,1010.0600,28.2580,299.5130,57.7271
183,467,230,158,2.4687,5.5330,0.0000,27.7300,1010.0400,28.2430,300.8810,57.8940
183,468,230,158,2.4749,5.5623,0.0000,27.7400,1010.0600,28.2340,299.7860,57.7271
183,468,230,158,2.8011,5.5769,0.0000,27.7500,1010.0400,28.2180,301.4320,57.8940
183,468,230,158,2.3474,5.4318,0.0000,27.7600,1010.0600,28.1970,301.7080,57.7271
184,469,229,158,2.4998,5.5916,0.0000,27.2400,1010.0400,28.1250,213.2230,57.8940
184,468,231,158,2.5124,5.5769,0.0000,27.0200,1010.0400,28.1750,233.4780,57.8940
184,467,230,158,2.4811,5.4678,0.0000,26.9600,1010.0200,28.2360,245.8530,58.0603
184,468,230,159,2.4936,5.5843,0.0000,26.9900,1010.0600,28.2770,255.5830,57.7271
183,469,229,159,2.5312,5.5476,0.0000,27.0500,1010.0400,28.3020,261.4680,57.8940
183,468,231,159,2.4874,5.5549,0.0000,27.1300,1010.0200,28.3310,267.6290,58.0603
184,468,229,159,2.5061,5.5185,0.0000,27.2000,1010.0200,28.3470,272.9530,58.0603
183,468,230,159,2.4936,5.5769,0.0000,27.2800,1010.0400,28.3660,277.5530,57.8940
184,469,230,159,2.5061,5.6878,0.0000,27.3400,1010.0400,28.3730,279.4370,57.8940
184,468,230,159,2.3593,5.7703,0.0000,27.4000,1010.0400,28.3640,284.2610,57.8940
184,468,231,159,2.3474,6.1816,0.0000,27.4600,1010.0600,28.3700,286.9860,57.7271
184,468,230,159,2.4998,5.5040,0.0000,27.5100,1010.0400,28.3540,286.9860,57.8940
184,468,230,159,2.5061,5.5258,0.0000,27.5500,1010.0400,28.3430,290.2740,57.8940
184,468,230,159,2.4811,5.5330,0.0000,27.5800,1010.0400,28.3370,290.5300,57.8940
184,468,230,159,2.4196,5.7477,0.0000,27.6100,1010.0400,28.3340,294.9530,57.8940
185,469,230,159,2.5312,5.5696,0.0000,27.6400,1010.0400,28.3140,294.1630,57.8940
185,469,230,160,2.4998,5.5843,0.0000,27.6600,1010.0800,28.3110,295.4820,57.5597
184,468,229,159,2.4998,5.5403,0.0000,27.6800,1010.0600,28.2920,297.0820,57.7271
184,468,231,159,2.4625,5.5623,0.0000,27.7000,1010.0600,28.2780,297.0820,57.7271
184,469,230,160,2.5124,5.5696,0.0000,27.7200,1010.0600,28.2580,298.1570,57.7271
185,468,230,160,2.4687,6.0315,0.0000,27.7300,1010.0600,28.2490,298.1570,57.7271
185,468,230,160,2.4502,5.5403,0.0000,27.7500,1010.0200,28.2390,300.8810,58.0603
185,468,230,160,2.4936,5.5330,0.0000,27.7600,1010.0400,28.2130,300.6070,57.8940
184,468,231,160,2.4874,5.5330,0.0000,27.7700,1010.0400,28.2130,301.4320,57.8940
185,468,231,160,2.4998,5.2617,0.0000,27.7800,1010.0400,28.1930,300.6070,57.8940
186,468,230,160,2.3356,5.3960,0.0000,27.7900,1010.0400,28.1770,303.6550,57.8940
185,469,231,159,2.4811,5.5403,0.0000,27.2700,1010.0200,28.1140,212.9470,58.0603
186,469,230,159,2.4874,5.5476,0.0000,27.0500,1010.0200,28.1650,230.5370,58.0603
185,468,231,160,2.2196,5.8997,0.0000,26.9900,1010.0400,28.2060,245.3040,57.8940
186,469,231,160,2.4687,5.6211,0.0000,27.0200,1010.0200,28.2460,255.7820,58.0603
185,468,231,160,2.4687,5.5476,0.0000,27.0800,1010.0000,28.2810,263.5600,58.2272
186,469,230,160,2.4749,5.5549,0.0000,27.1600,1010.0000,28.3200,267.1950,58.2272
186,468,231,160,2.4379,5.1645,0.0000,27.2300,1010.0400,28.3170,272.7270,57.8940
185,469,231,160,2.4749,5.5330,0.0000,27.3000,1010.0200,28.3290,279.9120,58.0603
186,469,230,160,2.4625,5.5843,0.0000,27.3700,1010.0200,28.3380,279.2000,58.0603
185,469,230,161,2.4811,5.5990,0.0000,27.4300,1010.0600,28.3390,284.2610,57.7271
186,468,231,161,2.4625,5.8997,0.0000,27.4800,1010.0400,28.3440,285.2460,57.8940
186,469,230,160,2.4936,5.5916,0.0000,27.5300,1010.0400,28.3230,289.5080,57.8940
186,469,230,161,2.4749,5.5112,0.0000,27.5700,1010.0400,28.3340,290.2740,57.8940
186,469,230,160,2.4625,5.6137,0.0000,27.6100,1010.0200,28.3120,291.3010,58.0603
187,469,231,160,2.4687,5.5769,0.0000,27.6400,1010.0400,28.3030,293.6380,57.8940
187,469,230,160,2.4625,5.5843,0.0000,27.6700,1010.0600,28.2920,294.4260,57.7271
186,468,231,160,2.4749,5.5696,0.0000,27.6900,1010.0600,28.2620,292.8550,57.7271
186,469,230,160,2.4441,5.5476,0.0000,27.7100,1010.0600,28.2510,297.3500,57.7271
186,469,231,159,2.4318,5.5476,0.0000,27.7300,1010.0600,28.2490,298.1570,57.7271
186,469,230,159,2.4687,5.5769,0.0000,27.7400,1010.0200,28.2340,297.3500,58.0603
187,469,231,161,2.4687,5.5990,0.0000,27.7600,1010.0400,28.2130,300.0590,57.8940
186,468,230,159,2.3415,5.5330,0.0000,27.7700,1010.0400,28.2080,298.4270,57.8940
186,469,230,160,2.4625,5.5476,0.0000,27.7800,1010.0200,28.1930,300.8810,58.0603
187,469,231,161,2.2309,5.6211,0.0000,27.7900,1010.0200,28.1720,301.7080,58.0603
186,469,231,160,2.4318,5.5623,0.0000,27.8100,1010.0000,28.1530,301.4320,58.2272
187,469,230,161,2.3296,5.4103,0.0000,27.8100,1010.0200,28.1310,302.2620,58.0603
187,469,231,161,2.2539,5.5843,0.0000,27.2900,1010.0400,28.0830,213.5000,57.8940
186,470,231,161,2.4318,5.5549,0.0000,27.0700,1010.0200,28.1170,230.0530,58.0603
187,470,231,161,2.4441,5.6358,0.0000,27.0200,1010.0200,28.1750,244.7570,58.0603
187,470,231,161,2.4441,5.6137,0.0000,27.0500,1010.0000,28.2300,254.5950,58.2272
188,470,231,160,2.4625,5.5549,0.0000,27.1100,1010.0000,28.2460,262.7190,58.2272
188,470,231,161,2.4687,5.3038,0.0000,27.1800,1010.0000,28.2610,266.5460,58.2272
187,469,231,161,2.4625,5.5769,0.0000,27.2500,1010.0200,28.2770,273.8600,58.0603
188,470,231,161,2.4502,5.5843,0.0000,27.3300,1010.0000,28.3060,278.0220,58.2272
187,469,231,161,2.4564,5.6063,0.0000,27.3900,1010.0200,28.3080,280.3890,58.0603
188,470,231,162,2.4564,5.5623,0.0000,27.4600,1010.0400,28.3040,284.2610,57.8940
187,469,232,161,2.4318,5.5185,0.0000,27.5100,1010.0400,28.3090,284.9990,57.8940
187,470,231,160,2.7400,5.4895,0.0000,27.5600,1010.0200,28.3070,288.7470,58.0603
