NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
159,342,156,118,167.0791,11.9605,0.0002,27.5700,1003.4200,37.0950,258.1880,113.2597
161,344,157,117,159.4452,11.9184,0.0002,27.5800,1003.4200,37.0870,258.3910,113.2597
161,343,157,117,166.5591,11.9605,0.0002,27.5800,1003.4000,37.0570,258.1880,113.4275
161,342,156,117,146.3269,11.4239,0.0002,27.5900,1003.4000,37.0290,260.4340,113.4275
161,343,156,116,154.0653,12.0027,0.0002,27.1500,1003.4200,37.0310,173.0370,113.2597
160,342,156,117,154.0653,11.9745,0.0002,26.9600,1003.4000,37.0650,189.6490,113.4275
161,342,156,117,153.8251,12.0168,0.0002,26.9000,1003.4000,37.0960,202.9730,113.4275
161,342,155,117,153.5852,11.9745,0.0002,26.9100,1003.3800,37.1490,212.9470,113.5952
161,341,156,117,153.8251,11.9745,0.0002,26.9500,1003.3800,37.1940,220.3560,113.5952
161,341,156,117,153.5852,11.9605,0.0002,27.0000,1003.4200,37.2040,226.2600,113.2597
161,342,156,117,146.7848,11.6551,0.0002,27.0500,1003.4200,37.2330,231.0220,113.2597
160,341,155,117,153.8251,11.9605,0.0002,27.1100,1003.4000,37.2290,235.6500,113.4275
161,341,155,117,153.3456,11.9745,0.0002,27.1500,1003.4000,37.2410,237.8630,113.4275
161,341,155,117,152.1534,12.8596,0.0002,27.2000,1003.4000,37.2280,241.8810,113.4275
161,340,155,117,153.3456,11.9605,0.0002,27.2300,1003.4200,37.2410,246.2210,113.2597
162,340,156,117,152.3911,11.9605,0.0002,27.2700,1003.4200,37.2370,246.5890,113.2597
162,341,155,116,153.5852,11.9465,0.0002,27.3000,1003.4000,37.2210,247.8880,113.4275
163,340,156,117,153.8251,12.1728,0.0002,27.3300,1003.3800,37.2090,249.9580,113.5952
163,340,155,116,153.8251,11.9324,0.0002,27.3500,1003.4000,37.1940,251.6770,113.4275
162,341,155,117,153.3456,11.9886,0.0002,27.3800,1003.3800,37.1930,253.0310,113.5952
162,340,155,117,151.4424,12.0733,0.0002,27.4000,1003.3800,37.1720,254.0060,113.5952
162,341,155,118,154.3060,11.8626,0.0002,27.4200,1003.3600,37.1440,255.7820,113.7630
162,339,155,117,153.8251,11.9465,0.0002,27.4300,1003.4000,37.1280,254.2020,113.4275
162,340,155,117,155.2722,11.9184,0.0002,27.4400,1003.3800,37.1230,255.5830,113.5952
162,340,155,117,154.5470,11.9184,0.0002,27.4500,1003.4000,37.1100,256.3790,113.4275
162,340,154,118,156.2444,11.5730,0.0002,27.4600,1003.4000,37.0990,257.5820,113.4275
162,339,154,117,156.0008,11.9605,0.0002,27.4600,1003.3800,37.0750,258.3910,113.5952
162,339,155,117,150.4995,11.9184,0.0002,27.4600,1003.3800,37.0580,258.7970,113.5952
163,340,155,118,153.3456,11.9465,0.0002,27.4700,1003.4000,37.0420,260.8460,113.4275
162,338,154,117,148.1673,10.8183,0.0002,27.4700,1003.4000,37.0310,260.0230,113.4275
162,339,154,118,158.7008,11.9465,0.0002,27.0700,1003.3800,37.0310,174.4790,113.5952
163,338,154,118,155.5147,11.9045,0.0002,26.8900,1003.3600,37.0760,190.5270,113.7630
162,339,154,118,157.4680,11.8765,0.0002,26.8400,1003.3600,37.1240,202.4740,113.7630
162,338,154,118,156.7327,11.8486,0.0002,26.8500,1003.3600,37.1800,212.3980,113.7630
164,338,154,118,155.2722,11.9184,0.0002,26.8900,1003.3600,37.1930,220.5040,113.7630
163,338,154,118,157.9599,11.8626,0.0002,26.9400,1003.3600,37.2300,225.6400,113.7630
162,338,153,118,162.4568,11.4915,0.0002,27.0000,1003.3800,37.2510,230.8600,113.5952
162,338,153,118,155.7576,11.8486,0.0002,27.0600,1003.3800,37.2450,234.8100,113.5952
164,338,153,118,156.0008,11.9465,0.0002,27.1100,1003.4000,37.2570,239.2450,113.4275
163,338,153,118,156.9774,11.9184,0.0002,27.1600,1003.3800,37.2610,241.8810,113.5952
162,338,154,118,156.9774,11.8765,0.0002,27.2000,1003.3800,37.2750,243.4900,113.5952
163,338,153,118,157.9599,11.9745,0.0002,27.2300,1003.4000,37.2530,245.3040,113.4275
164,338,153,118,160.1930,11.9184,0.0002,27.2700,1003.4000,37.2600,247.8880,113.4275
164,338,154,118,158.9487,11.8626,0.0002,27.3000,1003.3800,37.2500,249.5790,113.5952
164,338,153,118,166.2998,11.9324,0.0002,27.3300,1003.3800,37.2550,251.8700,113.5952
164,337,153,118,157.9599,11.8486,0.0002,27.3600,1003.3800,37.2310,252.6420,113.5952
163,337,153,118,159.4452,11.9605,0.0002,27.3800,1003.3800,37.2050,253.6150,113.5952
163,337,153,118,160.1930,11.9605,0.0002,27.4100,1003.4000,37.2020,254.9900,113.4275
163,337,153,118,159.9433,11.8486,0.0002,27.4300,1003.4000,37.1750,254.7920,113.4275
164,337,152,118,159.6941,11.8486,0.0002,27.4500,1003.4000,37.1560,256.7790,113.4275
164,337,153,119,158.9487,11.9045,0.0002,27.4700,1003.4000,37.1540,256.7790,113.4275
164,337,152,118,164.2393,11.9465,0.0002,27.4900,1003.4000,37.1270,258.1880,113.4275
164,337,153,118,158.9487,11.9045,0.0002,27.5100,1003.3800,37.1230,257.5820,113.5952
165,337,153,118,159.1967,11.8765,0.0002,27.5200,1003.4000,37.1070,258.3910,113.4275
164,337,153,118,158.2066,11.8208,0.0002,27.5300,1003.3800,37.0720,260.4340,113.5952
164,336,152,119,156.2444,11.3031,0.0002,27.5300,1003.4000,37.0490,260.2280,113.4275
165,336,152,119,165.2663,11.9465,0.0002,27.1300,1003.3600,37.0450,174.6610,113.7630
166,336,153,119,162.4568,11.8626,0.0002,26.9500,1003.3600,37.0900,190.1970,113.7630
167,336,153,119,165.2663,11.2764,0.0002,26.9100,1003.3800,37.1250,202.4740,113.5952
165,336,152,119,164.4954,11.8765,0.0002,26.9300,1003.3600,37.1750,212.8100,113.7630
165,336,152,119,164.7520,11.7931,0.0002,26.9900,1003.4000,37.2140,220.2090,113.4275
166,336,152,119,162.9641,11.8905,0.0002,27.0500,1003.3800,37.2330,225.9500,113.5952
165,336,152,119,161.9510,11.8486,0.0002,27.1200,1003.3800,37.2380,231.3460,113.5952
165,336,152,119,161.6987,11.7654,0.0002,27.1800,1003.3600,37.2520,234.8100,113.7630
165,336,152,119,163.9833,11.8765,0.0002,27.2400,1003.4000,37.2580,240.2920,113.4275
166,336,152,119,163.2183,12.0309,0.0002,27.2900,1003.4000,37.2630,242.7720,113.4275
165,336,152,119,163.7280,11.9045,0.0002,27.3400,1003.3800,37.2410,244.7570,113.5952
166,336,152,119,162.9641,11.7931,0.0002,27.3800,1003.3800,37.2460,245.4860,113.5952
167,335,152,119,158.4535,11.8905,0.0002,27.4100,1003.3800,37.2080,247.7020,113.5952
167,335,152,119,176.9898,12.6073,0.0002,27.4400,1003.4000,37.2090,248.8250,113.4275
166,335,151,119,164.4954,11.8905,0.0002,27.4700,1003.4000,37.1880,250.1480,113.4275
166,335,152,119,163.7280,11.9045,0.0002,27.4900,1003.4000,37.1670,252.6420,113.4275
166,335,152,119,166.2998,11.9184,0.0002,27.5100,1003.4000,37.1530,252.2550,113.4275
166,335,152,119,163.7280,11.9324,0.0002,27.5300,1003.3800,37.1180,254.5950,113.5952
168,335,152,118,163.4730,11.8486,0.0002,27.5500,1003.3600,37.0990,255.5830,113.7630
167,335,152,119,159.1967,11.8347,0.0002,27.5600,1003.3600,37.0950,257.3810,113.7630
166,335,152,119,171.0293,11.6414,0.0002,27.5700,1003.3800,37.0670,255.7820,113.5952
168,335,152,118,165.0091,11.9745,0.0002,27.5900,1003.3600,37.0570,256.5790,113.7630
168,335,151,118,164.7520,11.9045,0.0002,27.6000,1003.3800,37.0390,258.3910,113.5952
167,336,152,119,166.5591,11.9324,0.0002,27.6100,1003.3600,37.0220,257.3810,113.7630
168,335,152,119,164.4954,11.9745,0.0002,27.6200,1003.3800,36.9920,257.9860,113.5952
168,335,151,119,160.9441,11.3969,0.0002,27.6300,1003.4000,36.9710,259.2040,113.4275
168,335,151,120,168.9113,11.9324,0.0002,27.2100,1003.4000,36.9470,173.7550,113.4275
168,335,151,119,169.7025,12.0027,0.0002,27.0300,1003.3600,37.0050,190.5270,113.7630
169,335,151,119,169.1746,12.0450,0.0002,26.9800,1003.3600,37.0440,202.8480,113.7630
169,334,152,120,161.6987,12.6515,0.0002,27.0000,1003.3800,37.1000,211.7150,113.5952
168,335,151,120,168.6483,12.0027,0.0002,27.0600,1003.4000,37.1160,219.7680,113.4275
170,335,152,120,167.3396,13.0405,0.0002,27.1200,1003.3800,37.1440,226.1050,113.5952
169,335,151,120,169.7025,11.9184,0.0002,27.1900,1003.3800,37.1530,229.2530,113.5952
169,335,151,120,168.6483,11.9605,0.0001,27.2600,1003.3800,37.1690,235.1450,113.5952
169,334,151,120,167.0791,11.9465,0.0002,27.3100,1003.3800,37.1680,237.3480,113.5952
169,335,151,121,167.0791,11.9465,0.0002,27.3700,1003.3800,37.1770,241.8810,113.5952
169,334,152,121,165.7823,11.9324,0.0001,27.4200,1003.3800,37.1550,243.1310,113.5952
169,334,151,120,166.8188,11.9324,0.0001,27.4600,1003.3800,37.1620,245.1210,113.5952
169,334,151,120,167.8618,11.9605,0.0002,27.5000,1003.4000,37.1400,246.4050,113.4275
168,334,150,121,167.8618,11.9324,0.0001,27.5300,1003.4000,37.1180,247.8880,113.4275
169,334,151,121,167.6005,11.8208,0.0001,27.5600,1003.3800,37.1030,249.5790,113.5952
169,334,151,120,168.3857,11.9184,0.0002,27.5800,1003.3800,37.0990,250.5280,113.5952
169,334,151,120,169.7025,11.9324,0.0001,27.6000,1003.3800,37.0730,252.0620,113.5952
170,334,151,120,167.3396,11.9184,0.0001,27.6200,1003.3800,37.0510,252.2550,113.5952
169,334,151,121,170.4973,11.9045,0.0002,27.6400,1003.3800,37.0300,253.2250,113.5952
170,334,151,121,167.8618,12.7107,0.0001,27.6500,1003.4200,37.0090,255.1870,113.2597
170,334,151,121,182.8700,11.3566,0.0001,27.6600,1003.4000,37.0030,255.7820,113.4275
168,334,151,121,168.1236,11.9184,0.0001,27.6700,1003.4000,36.9740,255.7820,113.4275
167,331,149,118,175.6175,11.4779,0.0001,27.6800,1003.4000,36.9550,256.9790,113.4275
169,334,151,120,169.9670,11.9184,0.0002,27.6900,1003.4000,36.9270,259.6130,113.4275
169,334,151,121,168.9113,11.9045,0.0001,27.7000,1003.4000,36.9040,257.9860,113.4275
170,334,151,120,163.7280,11.3165,0.0001,27.7000,1003.3800,36.8870,259.0000,113.5952
171,334,151,121,173.7137,11.9605,0.0001,27.2800,1003.3800,36.8630,172.6800,113.5952
170,334,151,122,171.2960,11.9045,0.0001,27.0900,1003.3800,36.9060,188.8880,113.5952
170,334,151,122,166.2998,12.9046,0.0001,27.0500,1003.3600,36.9650,201.4830,113.7630
171,334,150,122,171.2960,11.9465,0.0001,27.0700,1003.3600,37.0140,211.0370,113.7630
169,331,146,116,171.8303,11.9045,0.0001,27.1100,1003.3800,37.0480,218.4560,113.5952
173,334,151,121,172.9041,11.9465,0.0001,27.1800,1003.3800,37.0660,224.4100,113.5952
172,334,151,121,171.2960,11.8208,0.0002,27.2400,1003.4000,37.0830,228.2990,113.4275
173,334,150,122,172.3663,11.8905,0.0001,27.3000,1003.3800,37.0870,235.3130,113.5952
173,334,151,122,172.9041,11.8626,0.0001,27.3600,1003.3800,37.0860,236.4960,113.5952
174,334,151,121,171.8303,11.9745,0.0002,27.4100,1003.3400,37.0910,240.4680,113.9302
173,334,151,121,168.6483,12.8447,0.0002,27.4500,1003.3800,37.0860,242.0580,113.5952
173,334,151,122,168.3857,11.9605,0.0002,27.4900,1003.3800,37.0740,245.3040,113.5952
172,334,150,122,168.9113,11.8905,0.0002,27.5300,1003.3800,37.0540,245.3040,113.5952
174,334,151,121,168.6483,11.8765,0.0001,27.5600,1003.3600,37.0500,246.9590,113.7630
174,334,151,122,168.9113,11.9324,0.0001,27.5900,1003.3800,37.0400,249.7680,113.5952
173,334,150,122,168.9113,11.8905,0.0001,27.6100,1003.3800,37.0220,250.5280,113.5952
174,334,151,122,168.3857,11.8626,0.0002,27.6300,1003.3600,36.9900,251.2930,113.7630
174,334,151,122,166.5591,11.8905,0.0002,27.6500,1003.4000,36.9860,252.6420,113.4275
174,334,151,122,165.5241,11.9184,0.0002,27.6700,1003.3800,36.9550,253.2250,113.5952
174,334,151,121,166.5591,11.9324,0.0001,27.6800,1003.3800,36.9440,253.6150,113.5952
175,334,151,122,170.4973,11.5322,0.0001,27.6900,1003.3800,36.9150,255.9810,113.5952
175,334,151,122,168.6483,11.9045,0.0001,27.7100,1003.3800,36.8980,255.7820,113.5952
177,334,151,122,170.7631,11.9324,0.0001,27.7200,1003.3800,36.8770,255.5830,113.5952
175,334,151,122,170.4973,11.9324,0.0001,27.7300,1003.4000,36.8620,255.7820,113.4275
177,335,151,122,171.2960,11.3969,0.0001,27.7400,1003.3800,36.8350,257.7840,113.5952
176,335,151,123,163.7280,11.8208,0.0002,27.7500,1003.4000,36.8120,259.0000,113.4275
177,334,151,123,173.4434,11.8905,0.0002,27.3200,1003.3800,36.8020,171.4430,113.5952
178,334,151,123,173.1735,11.9465,0.0002,27.1300,1003.3800,36.8410,188.3480,113.5952
176,334,150,124,174.7991,11.9465,0.0002,27.0800,1003.3800,36.8920,202.1010,113.5952
178,334,151,122,175.3443,11.9605,0.0002,27.1000,1003.3600,36.9380,209.5600,113.7630
178,334,151,122,175.8910,11.9605,0.0002,27.1500,1003.3400,36.9800,217.3030,113.9302
178,335,152,123,173.7137,11.8905,0.0002,27.2100,1003.4000,37.0000,224.7170,113.4275
178,335,151,124,175.3443,11.9045,0.0002,27.2800,1003.3800,37.0210,228.6160,113.5952
178,334,151,123,176.1651,11.4644,0.0002,27.3400,1003.3600,37.0240,234.1420,113.7630
178,335,151,124,177.5417,11.9324,0.0002,27.4000,1003.3600,37.0380,236.1570,113.7630
178,334,151,124,176.1651,11.9324,0.0002,27.4600,1003.3800,37.0280,239.4190,113.5952
178,334,152,123,176.1651,11.9465,0.0002,27.5100,1003.3600,37.0190,242.9510,113.7630
177,335,151,124,166.0408,11.7654,0.0002,27.5500,1003.3600,37.0180,244.5750,113.7630
177,334,151,124,178.0953,11.8486,0.0002,27.5800,1003.3600,36.9930,245.8530,113.7630
177,335,151,123,195.2147,11.9465,0.0002,27.6100,1003.3800,36.9810,247.1440,113.5952
177,335,151,124,180.8889,11.8905,0.0002,27.6400,1003.3600,36.9710,248.8250,113.7630
179,335,151,124,182.0183,11.8347,0.0002,27.6600,1003.3800,36.9570,250.1480,113.5952
178,334,151,124,181.1705,11.4374,0.0002,27.6800,1003.3800,36.9270,252.0620,113.5952
180,335,151,124,184.2982,12.0733,0.0002,27.6900,1003.4000,36.9150,252.0620,113.4275
180,335,151,124,174.7991,11.5050,0.0002,27.7000,1003.3800,36.8930,254.3990,113.5952
180,334,151,124,167.0791,11.9045,0.0002,27.7100,1003.4000,36.8570,255.5830,113.4275
180,334,151,123,167.3396,11.8208,0.0002,27.7200,1003.3800,36.8540,254.5950,113.5952
180,335,152,124,171.2960,11.8347,0.0002,27.7300,1003.4000,36.8220,255.5830,113.4275
180,335,151,124,167.0791,11.2631,0.0002,27.7400,1003.3800,36.8240,256.3790,113.5952
180,335,151,124,168.1236,11.8905,0.0002,27.7500,1003.3600,36.7950,256.3790,113.7630
179,334,151,125,182.0183,11.9045,0.0002,27.7500,1003.3800,36.7770,258.7970,113.5952
181,335,152,124,154.5470,11.3432,0.0002,27.7600,1003.3800,36.7690,257.3810,113.5952
180,335,151,124,167.8618,11.9324,0.0002,27.3400,1003.3600,36.7690,171.6190,113.7630
182,335,152,124,162.2037,11.9184,0.0002,27.1600,1003.3400,36.8140,187.5970,113.9302
181,335,151,124,162.4568,11.2898,0.0002,27.1100,1003.3600,36.8680,201.4830,113.7630
182,335,152,125,161.4468,11.8208,0.0002,27.1400,1003.3400,36.8900,211.0370,113.9302
182,335,152,125,162.4568,11.8208,0.0002,27.1900,1003.3600,36.9440,219.0370,113.7630
182,335,151,125,162.7103,11.9045,0.0002,27.2500,1003.3600,36.9590,225.0240,113.7630
182,335,151,125,161.1952,11.9324,0.0002,27.3200,1003.3400,36.9750,228.6160,113.9302
182,335,152,125,160.9441,11.3701,0.0002,27.3900,1003.3400,36.9780,232.4890,113.9302
182,335,152,126,157.9599,11.1570,0.0002,27.4400,1003.3400,36.9880,237.3480,113.9302
182,336,152,125,159.6941,11.9605,0.0002,27.5000,1003.3400,36.9770,239.2450,113.9302
183,336,152,125,159.6941,11.8905,0.0002,27.5500,1003.3400,36.9770,240.4680,113.9302
182,335,151,125,160.6933,11.8765,0.0002,27.5900,1003.3300,36.9650,242.2360,114.0146
183,335,151,125,158.9487,11.8486,0.0002,27.6200,1003.3300,36.9580,245.3040,114.0146
182,335,151,126,161.9510,11.9184,0.0002,27.6600,1003.3600,36.9390,245.3040,113.7630
182,335,151,125,161.1952,11.8347,0.0002,27.6800,1003.3600,36.9320,248.0750,113.7630
182,335,152,125,162.4568,11.8765,0.0002,27.7100,1003.3600,36.8980,249.3900,113.7630
182,335,152,126,163.9833,11.8765,0.0002,27.7300,1003.3800,36.8860,249.2010,113.5952
183,335,152,126,164.2393,11.9045,0.0002,27.7500,1003.3400,36.8650,252.0620,113.9302
183,335,152,126,166.2998,11.7931,0.0002,27.7600,1003.3400,36.8440,251.1010,113.9302
182,335,151,125,169.9670,11.9184,0.0002,27.7800,1003.3600,36.8290,252.4490,113.7630
182,335,152,126,170.7631,11.8069,0.0002,27.7900,1003.3600,36.8060,252.6420,113.7630
182,335,152,126,170.4973,11.7377,0.0002,27.8100,1003.3400,36.7920,255.9810,113.9302
183,335,152,126,171.5629,11.7792,0.0002,27.8200,1003.3600,36.7750,254.9900,113.7630
182,335,152,126,173.9844,11.0912,0.0002,27.8200,1003.3400,36.7520,255.7820,113.9302
183,336,151,126,177.8184,11.0912,0.0002,27.8300,1003.3600,36.7260,256.1800,113.7630
183,336,152,127,187.7709,11.2498,0.0002,27.8400,1003.3400,36.7090,256.5790,113.9302
185,336,152,127,189.5314,11.7654,0.0002,27.4100,1003.3600,36.6890,171.6190,113.7630
185,336,152,127,162.4568,11.9184,0.0002,27.2200,1003.3600,36.7270,187.3830,113.7630
185,336,151,126,166.0408,11.8486,0.0002,27.1800,1003.3400,36.7870,200.1360,113.9302
186,335,152,126,160.4429,12.0309,0.0002,27.2000,1003.3400,36.8320,209.2940,113.9302
186,336,152,126,162.4568,12.0450,0.0002,27.2500,1003.3600,36.8550,216.4460,113.7630
187,336,152,127,161.4468,11.8765,0.0002,27.3100,1003.3600,36.8950,222.5900,113.7630
186,336,152,128,161.6987,11.8905,0.0002,27.3700,1003.3600,36.9030,227.3540,113.7630
186,336,152,128,161.9510,11.8486,0.0003,27.4400,1003.3800,36.9130,231.5090,113.5952
186,336,153,128,178.0953,12.1728,0.0002,27.5000,1003.3800,36.9020,234.9780,113.5952
187,336,153,127,161.6987,11.1570,0.0002,27.5500,1003.3800,36.9120,238.5520,113.5952
186,337,152,126,175.3443,11.8765,0.0002,27.6000,1003.3800,36.9000,240.1170,113.5952
186,336,152,127,161.6987,11.8626,0.0002,27.6300,1003.3600,36.8960,242.9510,113.7630
187,336,152,127,162.2037,11.8486,0.0002,27.6700,1003.4000,36.8910,242.9510,113.4275
187,337,152,127,161.6987,11.7792,0.0002,27.7000,1003.3800,36.8570,247.1440,113.5952
187,336,152,127,160.9441,12.0875,0.0002,27.7300,1003.4000,36.8450,246.5890,113.4275
187,336,153,128,162.4568,12.0168,0.0002,27.7500,1003.4000,36.8410,249.7680,113.4275
187,336,153,127,161.9510,11.8347,0.0002,27.7700,1003.4000,36.7970,248.8250,113.4275
186,337,153,127,163.9833,11.6826,0.0002,27.7800,1003.3800,36.8000,250.1480,113.5952
186,337,152,127,164.7520,11.8347,0.0002,27.8000,1003.3800,36.7750,250.9100,113.5952
187,337,152,127,159.1967,11.7931,0.0002,27.8100,1003.3800,36.7580,252.8360,113.5952
187,336,152,128,163.4730,11.8069,0.0002,27.8200,1003.3800,36.7470,254.7920,113.5952
186,337,152,127,165.0091,11.7931,0.0002,27.8300,1003.3800,36.7200,252.0620,113.5952
187,337,153,128,164.7520,11.8208,0.0002,27.8400,1003.3800,36.7090,255.1870,113.5952
188,337,152,128,164.4954,11.8626,0.0002,27.8500,1003.3600,36.6880,254.7920,113.7630
187,337,152,128,165.7823,11.7101,0.0002,27.8500,1003.3800,36.6540,254.9900,113.5952
189,337,153,129,157.7139,11.2099,0.0002,27.8600,1003.3800,36.6540,256.5790,113.5952
189,337,153,128,166.8188,11.8626,0.0002,27.4300,1003.3600,36.6450,170.9180,113.7630
188,337,153,128,167.0791,11.7654,0.0002,27.2400,1003.3800,36.6940,187.2770,113.5952
188,337,153,129,168.1236,11.7101,0.0002,27.1900,1003.3600,36.7350,199.6510,113.7630
190,337,153,129,168.1236,11.9605,0.0002,27.2100,1003.3800,36.7720,209.9610,113.5952
190,337,152,129,168.1236,11.7931,0.0002,27.2600,1003.3600,36.8140,217.4470,113.7630
189,338,153,129,168.6483,11.8208,0.0002,27.3200,1003.3600,36.8350,222.7410,113.7630
190,337,153,129,181.1705,11.2365,0.0002,27.3900,1003.3400,36.8500,227.9830,113.9302
190,337,153,129,167.6005,11.7515,0.0002,27.4500,1003.3800,36.8650,231.5090,113.5952
190,338,153,129,169.1746,11.8347,0.0002,27.5100,1003.3600,36.8550,234.9780,113.7630
190,338,153,128,167.8618,11.7377,0.0002,27.5600,1003.3400,36.8630,239.0710,113.9302
189,338,153,130,168.3857,11.8208,0.0002,27.6000,1003.3400,36.8470,240.6430,113.9302
190,338,153,128,167.8618,11.9184,0.0002,27.6400,1003.3400,36.8500,243.4900,113.9302
190,338,153,129,167.0791,12.6959,0.0002,27.6800,1003.3600,36.8340,244.5750,113.7630
189,337,153,125,172.0983,11.7101,0.0002,27.7100,1003.3800,36.8280,244.7570,113.5952
190,338,153,129,168.6483,11.9184,0.0002,27.7400,1003.3600,36.8120,248.0750,113.7630
190,338,153,129,168.9113,11.1967,0.0002,27.7600,1003.3600,36.7970,249.3900,113.7630
191,338,153,130,167.8618,11.7792,0.0003,27.7800,1003.3600,36.7760,249.5790,113.7630
190,338,153,129,167.0791,11.8765,0.0002,27.7900,1003.3600,36.7590,249.7680,113.7630
191,338,153,129,168.6483,11.7239,0.0002,27.8100,1003.3800,36.7470,250.9100,113.5952
193,338,153,130,168.6483,11.8208,0.0002,27.8200,1003.3600,36.7280,253.6150,113.7630
191,338,153,130,169.1746,11.7101,0.0002,27.8400,1003.3600,36.7140,252.0620,113.7630
192,338,153,130,169.4382,11.6964,0.0003,27.8500,1003.3400,36.6880,254.3990,113.9302
191,338,153,130,168.6483,11.7515,0.0003,27.8600,1003.3600,36.6710,254.9900,113.7630
192,338,153,130,169.4382,11.8626,0.0002,27.8700,1003.3400,36.6500,255.7820,113.9302
192,338,153,129,169.4382,11.7931,0.0002,27.8700,1003.3800,36.6270,254.5950,113.5952
189,338,153,131,161.9510,11.1175,0.0003,27.8800,1003.3800,36.6210,255.1870,113.5952
175,316,141,113,168.9113,11.5186,0.0003,27.4500,1003.3800,36.6090,170.0510,113.5952
182,328,147,122,172.6351,11.7515,0.0003,27.2700,1003.3400,36.6670,186.1120,113.9302
191,341,154,132,168.6483,11.6277,0.0003,27.2200,1003.3600,36.7020,198.0900,113.7630
174,311,139,109,162.2037,11.7239,0.0002,27.2400,1003.3600,36.7390,209.1610,113.7630
192,341,154,131,170.4973,11.6689,0.0003,27.2900,1003.3600,36.7960,217.7340,113.7630
178,318,139,113,169.4382,11.7792,0.0003,27.3600,1003.3400,36.8120,222.2900,113.9302
175,312,138,109,170.2320,11.6551,0.0003,27.4300,1003.3300,36.8320,228.6160,114.0146
180,320,142,115,170.2320,11.7377,0.0003,27.4900,1003.3600,36.8360,231.8350,113.7630
174,310,137,110,171.2960,11.8765,0.0003,27.5500,1003.3800,36.8310,234.1420,113.5952
198,342,155,135,171.2960,11.7931,0.0003,27.6000,1003.3400,36.8350,237.1770,113.9302
198,342,155,133,171.0293,11.7377,0.0003,27.6500,1003.3400,36.8460,240.8190,113.9302
199,341,155,132,170.2320,12.6220,0.0002,27.6900,1003.3600,36.8170,241.3490,113.7630
199,342,154,132,171.2960,11.7654,0.0003,27.7200,1003.3600,36.8130,244.7570,113.7630
198,341,155,133,170.7631,11.7515,0.0003,27.7500,1003.3800,36.8010,246.2210,113.5952
198,340,155,133,170.2320,12.0027,0.0003,27.7700,1003.3600,36.7860,246.4050,113.7630
198,341,154,132,170.4973,11.6826,0.0003,27.8000,1003.3600,36.7580,246.9590,113.7630
196,340,155,133,169.9670,11.1570,0.0003,27.8200,1003.3800,36.7410,248.8250,113.5952
198,340,155,132,171.2960,11.6140,0.0003,27.8300,1003.3800,36.7310,250.5280,113.5952
197,341,155,133,171.0293,11.7654,0.0003,27.8500,1003.3800,36.7100,251.1010,113.5952
197,341,155,133,172.6351,11.7377,0.0003,27.8600,1003.3600,36.6990,250.5280,113.7630
196,341,154,133,172.6351,11.6689,0.0003,27.8700,1003.4000,36.6670,252.6420,113.4275
196,341,154,133,171.0293,11.5594,0.0003,27.8800,1003.3800,36.6500,253.2250,113.5952
