NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
259,546,554,901,10,68,4294967295,25.34,1004.39,46.18,15.9,105.21
260,545,554,901,8,57,4294967295,25.34,1004.38,46.16,15.92,105.21
260,545,554,900,8,61,4294967295,25.34,1004.38,46.17,15.91,105.21
261,545,554,900,8,60,4294967295,25.34,1004.38,46.17,15.9,105.21
262,544,554,900,8,59,4294967295,25.34,1004.38,46.17,15.91,105.13
262,543,553,900,8,60,4294967295,25.35,1004.39,46.16,15.97,105.21
263,543,553,900,8,61,4294967295,25.34,1004.38,46.17,16.0,105.21
264,542,552,899,8,60,4294967295,25.35,1004.38,46.15,15.92,105.21
265,542,552,899,8,60,4294967295,25.35,1004.38,46.17,15.96,105.13
265,541,552,899,8,61,4294967295,25.35,1004.39,46.16,15.96,105.13
267,541,552,899,9,61,4294967295,25.35,1004.39,46.16,16.0,105.13
268,541,552,899,9,58,4294967295,25.35,1004.39,46.15,16.05,105.13
269,540,552,899,9,61,4294967295,25.35,1004.39,46.16,15.97,105.13
270,540,552,898,8,59,4294967295,25.35,1004.39,46.16,15.97,105.13
271,539,551,898,8,61,4294967295,25.35,1004.39,46.17,16.02,105.04
271,539,551,898,8,61,4294967295,25.35,1004.4,46.15,16.0,105.13
272,539,551,898,8,59,4294967295,25.35,1004.39,46.16,16.04,105.13
272,538,551,897,9,61,4294967295,25.35,1004.39,46.15,16.04,105.21
273,537,551,897,8,60,4294967295,25.35,1004.38,46.15,16.05,105.13
274,537,550,897,9,60,4294967295,25.35,1004.39,46.16,15.99,105.04
274,536,550,898,9,60,4294967295,25.35,1004.4,46.15,16.04,104.96
275,536,549,897,8,59,4294967295,25.35,1004.41,46.14,16.08,104.96
276,536,550,897,9,61,4294967295,25.35,1004.41,46.15,16.08,104.96
277,535,549,896,9,61,4294967295,25.35,1004.41,46.14,16.03,104.96
277,535,550,896,8,61,4294967295,25.35,1004.41,46.15,16.04,104.96
278,534,549,897,8,60,4294967295,25.35,1004.41,46.17,16.09,104.96
278,534,548,896,8,60,4294967295,25.35,1004.41,46.15,16.13,104.96
279,533,548,896,9,59,4294967295,25.35,1004.41,46.15,16.03,104.88
280,533,548,895,9,61,4294967295,25.35,1004.42,46.15,16.08,104.88
281,533,548,896,8,60,4294967295,25.35,1004.42,46.14,16.13,104.79
282,533,548,896,8,60,4294967295,25.35,1004.43,46.14,16.05,104.88
281,532,548,895,8,61,4294967295,25.35,1004.42,46.13,16.07,104.88
282,532,547,895,8,60,4294967295,25.35,1004.42,46.15,16.07,104.88
283,531,548,895,8,60,4294967295,25.35,1004.42,46.14,16.13,104.88
283,531,547,895,8,56,4294967295,25.35,1004.42,46.15,16.12,104.96
285,531,547,895,8,66,4294967295,25.35,1004.41,46.14,16.1,104.96
285,530,547,894,8,59,4294967295,25.35,1004.41,46.14,16.1,105.04
286,530,547,894,8,59,4294967295,25.35,1004.4,46.13,16.13,104.96
287,529,547,894,9,56,4294967295,25.35,1004.41,46.14,16.04,105.04
288,529,547,894,8,59,4294967295,25.35,1004.4,46.14,16.04,104.96
289,529,547,894,9,59,4294967295,25.35,1004.41,46.14,15.99,105.04
289,529,547,894,8,60,4294967295,25.36,1004.4,46.14,15.92,105.04
289,528,546,893,8,58,4294967295,25.36,1004.4,46.13,15.93,105.13
291,527,546,893,8,59,4294967295,25.36,1004.39,46.14,15.92,105.13
291,527,547,893,8,59,4294967295,25.36,1004.39,46.13,16.0,105.13
292,527,547,893,9,60,4294967295,25.36,1004.39,46.14,15.96,105.13
292,527,546,893,8,58,4294967295,25.36,1004.39,46.12,15.92,105.13
292,526,546,892,7,59,4294967295,25.36,1004.39,46.14,15.98,105.04
293,526,547,892,8,59,4294967295,25.36,1004.4,46.12,15.91,105.13
293,525,546,892,8,58,4294967295,25.36,1004.39,46.12,15.88,105.13
293,525,546,892,8,60,4294967295,25.36,1004.39,46.12,15.84,105.04
294,525,545,892,8,59,4294967295,25.36,1004.4,46.1,15.85,105.04
294,524,546,891,8,59,4294967295,25.36,1004.4,46.13,15.9,105.13
293,524,546,892,8,56,4294967295,25.36,1004.39,46.11,15.79,105.04
294,523,546,892,8,59,4294967295,25.36,1004.4,46.11,15.85,105.04
295,523,545,891,8,59,4294967295,25.36,1004.4,46.11,15.9,105.04
294,522,545,891,8,59,4294967295,25.36,1004.4,46.1,15.9,105.04
296,522,545,891,8,59,4294967295,25.36,1004.4,46.1,15.92,105.04
296,522,545,890,8,59,4294967295,25.36,1004.4,46.09,15.93,104.96
297,522,545,891,8,61,4294967295,25.36,1004.41,46.09,15.93,105.04
298,521,544,890,8,59,4294967295,25.36,1004.4,46.1,15.96,104.96
299,520,545,891,8,58,4294967295,25.36,1004.41,46.1,15.9,104.88
299,520,544,890,8,59,4294967295,25.36,1004.42,46.1,15.87,104.96
299,520,544,890,8,58,4294967295,25.36,1004.41,46.11,15.87,104.96
299,520,544,889,8,59,4294967295,25.36,1004.41,46.09,15.87,104.96
300,519,544,889,9,59,4294967295,25.37,1004.41,46.1,15.86,104.96
301,519,545,890,8,59,4294967295,25.37,1004.41,46.1,15.88,104.88
301,519,544,890,8,60,4294967295,25.37,1004.42,46.1,15.86,104.88
303,518,545,889,8,61,4294967295,25.37,1004.42,46.09,15.96,104.88
302,518,544,889,8,59,4294967295,25.37,1004.42,46.08,15.99,104.88
303,518,545,889,7,57,4294967295,25.37,1004.42,46.08,15.99,104.88
304,518,545,889,7,57,4294967295,25.37,1004.42,46.08,16.03,104.96
304,517,545,889,7,57,4294967295,25.37,1004.41,46.09,16.05,104.96
304,517,545,889,7,56,4294967295,25.37,1004.41,46.07,15.99,104.96
305,517,545,889,7,57,4294967295,25.37,1004.41,46.08,16.08,104.96
305,516,544,888,7,57,4294967295,25.37,1004.41,46.07,16.0,104.96
306,516,544,888,7,57,4294967295,25.37,1004.41,46.06,15.98,104.88
305,515,544,888,7,58,4294967295,25.37,1004.42,46.07,15.98,104.96
306,515,544,888,7,58,4294967295,25.37,1004.41,46.06,15.95,104.88
306,515,544,888,7,54,4294967295,25.37,1004.42,46.07,15.96,104.88
306,514,543,888,8,58,4294967295,25.37,1004.42,46.07,16.04,104.88
306,514,544,887,7,56,4294967295,25.37,1004.42,46.07,15.92,104.88
307,513,544,887,7,57,4294967295,25.37,1004.42,46.06,15.98,104.88
307,513,543,887,7,56,4294967295,25.37,1004.42,46.05,15.96,104.79
308,513,543,887,7,57,4294967295,25.37,1004.43,46.07,15.91,104.79
308,512,543,887,7,56,4294967295,25.37,1004.43,46.06,15.96,104.79
308,511,541,887,7,56,4294967295,25.37,1004.43,46.05,15.96,104.79
308,512,543,887,7,57,4294967295,25.37,1004.43,46.05,15.95,104.79
308,511,541,886,6,58,4294967295,25.37,1004.43,46.05,15.93,104.79
309,511,541,885,7,57,4294967295,25.38,1004.43,46.07,15.96,104.79
309,510,541,886,7,57,4294967295,25.38,1004.43,46.05,15.92,104.71
309,510,541,885,7,57,4294967295,25.38,1004.44,46.05,15.95,104.71
310,510,542,885,7,57,4294967295,25.38,1004.44,46.04,15.96,104.71
310,510,541,885,7,57,4294967295,25.38,1004.44,46.04,15.88,104.71
310,509,541,885,7,57,4294967295,25.38,1004.44,46.04,16.15,104.71
311,509,540,885,8,57,4294967295,25.38,1004.44,46.04,15.97,104.63
311,509,541,885,7,57,4294967295,25.38,1004.45,46.05,15.96,104.63
311,508,540,885,8,58,4294967295,25.38,1004.45,46.04,16.04,104.63
311,508,540,885,7,57,4294967295,25.38,1004.45,46.05,15.98,104.63
311,508,540,884,8,58,4294967295,25.38,1004.45,46.03,15.93,104.79
312,507,540,884,7,57,4294967295,25.38,1004.43,46.03,15.93,104.79
312,507,540,884,8,58,4294967295,25.38,1004.43,46.04,15.84,104.79
312,507,540,884,7,56,4294967295,25.38,1004.43,46.03,15.96,104.79
312,506,540,884,7,56,4294967295,25.38,1004.43,46.03,15.9,104.88
312,507,540,884,8,58,4294967295,25.38,1004.42,46.02,15.97,104.79
313,506,540,884,7,57,4294967295,25.38,1004.43,46.03,16.05,104.88
313,506,540,884,6,57,4294967295,25.38,1004.42,46.02,16.02,104.79
313,505,540,883,7,57,4294967295,25.38,1004.43,46.01,15.99,104.79
314,505,539,883,7,54,4294967295,25.38,1004.43,46.02,16.07,104.79
314,505,540,883,8,57,4294967295,25.38,1004.43,46.01,16.08,104.79
314,504,539,882,7,57,4294967295,25.38,1004.43,46.02,16.07,104.79
315,504,539,882,7,55,4294967295,25.38,1004.43,46.01,16.07,104.79
315,504,540,883,7,55,4294967295,25.38,1004.43,46.01,16.0,104.79
315,504,540,882,7,56,4294967295,25.38,1004.43,46.0,16.13,104.88
316,504,540,882,7,63,4294967295,25.38,1004.42,46.01,16.15,104.88
316,503,539,882,7,58,4294967295,25.38,1004.42,46.01,16.26,104.88
317,503,539,881,7,54,4294967295,25.38,1004.42,46.01,16.24,104.88
317,503,540,881,6,56,4294967295,25.38,1004.42,45.99,16.23,104.88
317,503,540,882,7,55,4294967295,25.38,1004.42,46.0,16.23,104.79
317,502,540,882,7,57,4294967295,25.38,1004.43,45.99,16.12,104.79
317,502,539,881,7,56,4294967295,25.38,1004.43,45.99,16.33,104.79
318,502,539,881,7,57,4294967295,25.38,1004.43,45.99,16.13,104.79
319,501,539,881,7,55,4294967295,25.38,1004.43,45.99,16.29,104.79
319,501,539,881,7,56,4294967295,25.38,1004.43,45.98,16.18,104.88
318,501,539,881,7,54,4294967295,25.38,1004.42,45.98,16.21,104.88
319,500,539,881,7,56,4294967295,25.38,1004.42,46.01,16.08,104.88
318,500,539,880,7,56,4294967295,25.38,1004.42,46.01,16.1,104.88
318,500,539,881,7,55,4294967295,25.38,1004.42,45.99,16.08,104.88
319,500,539,880,7,55,4294967295,25.38,1004.42,45.98,16.07,104.88
319,500,539,880,7,57,4294967295,25.38,1004.42,45.98,16.07,104.79
319,500,538,880,7,55,4294967295,25.38,1004.43,45.99,16.21,104.71
318,499,539,880,6,56,4294967295,25.38,1004.44,45.98,16.3,104.79
321,499,539,879,7,56,4294967295,25.38,1004.43,45.99,16.12,104.79
320,499,539,880,7,55,4294967295,25.38,1004.43,45.99,16.08,104.88
320,498,538,879,7,56,4294967295,25.38,1004.42,45.99,16.24,104.79
320,498,539,880,7,56,4294967295,25.38,1004.43,45.99,16.3,104.79
321,497,538,879,6,57,4294967295,25.38,1004.43,45.99,16.21,104.88
320,497,539,879,7,61,4294967295,25.38,1004.42,45.99,16.08,104.88
320,497,538,879,7,56,4294967295,25.38,1004.42,45.98,16.28,104.88
320,497,538,879,7,55,4294967295,25.38,1004.42,45.97,16.2,104.88
321,497,538,879,7,56,4294967295,25.38,1004.42,45.99,16.2,104.79
321,496,538,878,7,55,4294967295,25.38,1004.43,45.98,16.32,104.79
321,496,538,878,7,56,4294967295,25.38,1004.43,45.97,16.18,104.88
320,495,538,878,7,56,4294967295,25.39,1004.42,45.98,16.44,104.88
322,495,538,878,7,56,4294967295,25.38,1004.42,45.98,16.35,104.71
322,495,538,878,8,57,4294967295,25.38,1004.44,45.98,16.18,104.71
322,495,538,878,7,56,4294967295,25.38,1004.44,45.99,16.34,104.63
322,494,537,878,7,57,4294967295,25.38,1004.45,45.98,16.13,104.63
322,494,537,878,7,61,4294967295,25.38,1004.45,45.98,16.12,104.54
322,494,538,878,7,54,4294967295,25.39,1004.46,45.96,16.18,104.63
322,494,538,877,8,57,4294967295,25.38,1004.45,45.99,16.25,104.54
322,494,538,877,7,57,4294967295,25.38,1004.46,45.98,16.3,104.63
322,493,537,877,7,64,4294967295,25.38,1004.45,45.98,16.14,104.63
322,493,537,878,7,56,4294967295,25.38,1004.45,45.98,16.15,104.63
322,493,537,877,8,57,4294967295,25.38,1004.45,45.97,16.16,104.54
321,493,537,877,8,57,4294967295,25.38,1004.46,45.97,16.13,104.54
321,492,537,877,8,57,4294967295,25.38,1004.46,45.97,16.23,104.54
320,492,537,877,8,58,4294967295,25.38,1004.46,45.97,16.28,104.63
322,491,537,876,8,57,4294967295,25.38,1004.45,45.98,16.35,104.54
321,491,536,876,8,57,4294967295,25.38,1004.46,45.97,16.42,104.54
322,491,536,876,8,57,4294967295,25.38,1004.46,45.96,16.47,104.54
323,491,537,876,8,57,4294967295,25.38,1004.46,45.97,16.35,104.63
323,491,536,875,7,57,4294967295,25.38,1004.45,45.97,16.34,104.63
324,491,537,876,8,57,4294967295,25.38,1004.45,45.97,16.35,104.54
324,491,537,876,8,58,4294967295,25.38,1004.46,45.98,16.3,104.63
324,490,537,875,8,57,4294967295,25.38,1004.45,45.97,16.16,104.63
324,490,537,876,7,56,4294967295,25.38,1004.45,45.97,16.28,104.54
324,490,537,875,8,57,4294967295,25.38,1004.46,45.98,16.29,104.63
323,489,537,876,8,56,4294967295,25.38,1004.45,45.97,16.33,104.63
324,489,537,875,8,53,4294967295,25.38,1004.45,45.98,16.35,104.71
324,490,537,875,8,57,4294967295,25.38,1004.44,45.96,16.35,104.71
323,489,536,875,8,56,4294967295,25.38,1004.44,45.97,16.28,104.63
324,489,536,875,8,57,4294967295,25.38,1004.45,45.97,16.25,104.63
323,489,536,875,8,57,4294967295,25.38,1004.45,45.98,16.35,104.54
323,488,536,876,8,57,4294967295,25.38,1004.46,45.97,16.38,104.54
323,488,536,875,8,57,4294967295,25.38,1004.46,45.97,16.39,104.54
321,488,535,874,8,57,4294967295,25.38,1004.46,45.98,16.38,104.63
321,487,536,874,8,57,4294967295,25.38,1004.45,45.97,16.41,104.63
321,487,535,874,8,56,4294967295,25.38,1004.45,45.98,16.37,104.63
321,487,536,874,8,56,4294967295,25.38,1004.45,45.98,16.41,104.63
321,486,535,874,8,56,4294967295,25.38,1004.45,45.97,16.35,104.63
318,485,535,873,8,57,4294967295,25.38,1004.45,45.98,16.38,104.63
319,485,535,874,8,56,4294967295,25.38,1004.45,45.99,16.42,104.54
318,485,534,874,8,55,4294967295,25.38,1004.46,45.99,16.35,104.54
317,485,534,874,8,52,4294967295,25.38,1004.46,45.97,16.38,104.54
318,484,534,874,8,55,4294967295,25.38,1004.46,45.98,16.46,104.46
316,484,534,873,8,55,4294967295,25.38,1004.47,45.99,16.44,104.46
315,483,534,873,8,55,4294967295,25.38,1004.47,45.97,16.41,104.54
314,483,533,873,8,56,4294967295,25.38,1004.46,45.99,16.43,104.54
311,482,532,873,8,55,4294967295,25.38,1004.46,45.99,16.43,104.54
310,481,531,872,8,55,4294967295,25.38,1004.46,45.98,16.43,104.63
308,481,530,872,9,56,4294967295,25.38,1004.45,45.99,16.48,104.63
306,480,530,872,8,56,4294967295,25.38,1004.45,45.98,16.55,104.63
303,479,529,872,8,55,4294967295,25.38,1004.45,45.98,16.5,104.63
302,478,529,872,8,55,4294967295,25.38,1004.45,45.98,16.64,104.63
301,477,528,872,8,56,4294967295,25.38,1004.45,45.98,16.48,104.63
300,477,527,871,8,55,4294967295,25.38,1004.45,45.99,16.46,104.63
299,477,526,871,8,58,4294967295,25.38,1004.45,46.0,16.5,104.79
299,475,525,871,8,56,4294967295,25.38,1004.43,45.99,16.48,104.79
298,475,525,871,8,55,4294967295,25.38,1004.43,45.98,16.48,104.79
298,475,525,871,8,52,4294967295,25.38,1004.43,45.98,16.51,104.71
297,475,524,870,8,54,4294967295,25.38,1004.44,45.98,16.43,104.71
297,474,524,870,8,55,4294967295,25.38,1004.44,45.98,16.39,104.79
296,473,524,870,8,56,4294967295,25.38,1004.43,45.99,16.38,104.71
295,472,524,870,8,57,4294967295,25.38,1004.44,45.99,16.37,104.63
295,472,523,869,8,56,4294967295,25.38,1004.45,45.99,16.48,104.63
294,472,523,869,8,55,4294967295,25.38,1004.45,45.99,16.53,104.54
293,471,522,870,8,55,4294967295,25.38,1004.46,45.98,16.56,104.63
292,471,521,869,8,53,4294967295,25.38,1004.45,45.98,16.57,104.63
293,470,521,870,8,55,4294967295,25.37,1004.45,45.99,16.61,104.63
294,469,521,869,8,55,4294967295,25.38,1004.45,45.98,16.68,104.63
295,470,522,868,8,56,4294967295,25.38,1004.45,45.99,16.64,104.63
298,470,523,869,8,55,4294967295,25.37,1004.45,45.97,16.66,104.63
300,469,523,868,8,56,4294967295,25.37,1004.45,45.99,16.6,104.54
301,469,523,868,8,54,4294967295,25.37,1004.46,46.0,16.65,104.54
302,469,523,869,7,53,4294967295,25.37,1004.46,45.99,16.57,104.54
304,469,524,868,8,54,4294967295,25.37,1004.46,45.99,16.57,104.54
305,469,525,868,8,57,4294967295,25.37,1004.46,45.99,16.61,104.54
306,469,525,868,8,53,4294967295,25.37,1004.46,45.97,16.63,104.54
306,468,525,868,8,54,4294967295,25.37,1004.46,45.99,16.64,104.54
305,468,525,868,8,54,4294967295,25.38,1004.46,45.98,16.72,104.46
304,467,524,868,8,54,4294967295,25.38,1004.47,46.0,16.66,104.46
302,468,525,868,8,55,4294967295,25.38,1004.47,45.99,16.65,104.46
302,467,524,867,8,55,4294967295,25.38,1004.47,45.99,16.63,104.54
304,467,524,868,8,54,4294967295,25.38,1004.46,45.99,16.61,104.54
305,467,524,868,8,54,4294967295,25.38,1004.46,45.99,16.61,104.54
306,467,524,867,8,55,4294967295,25.38,1004.46,45.99,16.64,104.46
306,467,525,868,8,54,4294967295,25.38,1004.47,45.97,16.66,104.46
306,466,524,867,9,56,4294967295,25.38,1004.47,45.98,16.61,104.46
306,466,525,867,8,54,4294967295,25.38,1004.47,45.98,16.64,104.54
305,465,524,867,8,54,4294967295,25.38,1004.46,45.98,16.57,104.63
304,465,524,867,9,56,4294967295,25.38,1004.45,45.97,16.55,104.63
303,465,524,867,9,54,4294967295,25.38,1004.45,45.97,16.53,104.63
303,465,524,867,8,50,4294967295,25.38,1004.45,45.97,16.55,104.63
304,465,523,867,8,55,4294967295,25.38,1004.45,45.97,16.53,104.71
304,464,523,866,8,53,4294967295,25.38,1004.44,45.98,16.56,104.71
302,464,522,866,8,54,4294967295,25.38,1004.44,45.96,16.64,104.79
301,464,522,866,8,54,4294967295,25.38,1004.43,45.97,16.56,104.79
301,463,522,866,8,56,4294967295,25.38,1004.43,45.97,16.57,104.71
301,462,522,866,8,55,4294967295,25.38,1004.44,45.96,16.59,104.71
298,462,521,865,8,59,4294967295,25.38,1004.44,45.96,16.63,104.71
296,462,520,865,8,53,4294967295,25.38,1004.44,45.97,16.77,104.79
293,461,519,865,8,55,4294967295,25.38,1004.43,45.96,16.59,104.79
291,460,518,865,8,54,4294967295,25.38,1004.43,45.97,16.61,104.79
288,459,517,865,8,54,4294967295,25.38,1004.43,45.96,16.75,104.88
288,458,515,864,8,54,4294967295,25.38,1004.42,45.96,16.57,104.79
287,458,515,864,8,53,4294967295,25.38,1004.43,45.96,16.57,104.79
289,458,515,864,7,53,4294967295,25.38,1004.43,45.96,16.59,104.88
287,457,515,864,7,54,4294967295,25.38,1004.42,45.95,16.64,104.88
285,456,513,864,7,54,4294967295,25.38,1004.42,45.96,16.59,105.04
284,456,512,864,8,54,4294967295,25.38,1004.4,45.96,16.69,104.96
284,455,512,863,8,52,4294967295,25.38,1004.41,45.95,16.59,104.96
285,454,512,862,8,54,4294967295,25.38,1004.41,45.96,16.59,104.96
287,453,512,862,8,55,4294967295,25.38,1004.41,45.95,16.66,104.96
289,453,512,863,8,55,4294967295,25.38,1004.41,45.94,16.66,104.96
291,453,512,862,8,54,4294967295,25.38,1004.41,45.96,16.64,104.96
293,452,513,862,8,55,4294967295,25.38,1004.41,45.96,16.98,104.88
295,452,513,862,8,54,4294967295,25.38,1004.42,45.96,16.78,104.88
297,453,514,861,8,53,4294967295,25.38,1004.42,45.94,16.77,104.96
298,453,515,862,8,53,4294967295,25.38,1004.41,45.94,16.64,104.88
299,453,515,861,8,55,4294967295,25.38,1004.42,45.95,16.92,104.88
301,453,515,862,9,53,4294967295,25.38,1004.42,45.94,16.66,104.88
302,452,516,862,8,54,4294967295,25.38,1004.42,45.96,16.77,104.88
304,453,516,862,8,54,4294967295,25.38,1004.42,45.94,16.8,104.88
304,452,516,862,8,51,4294967295,25.38,1004.42,45.95,16.59,104.96
305,453,516,861,7,53,4294967295,25.38,1004.41,45.96,16.59,105.04
306,453,518,862,8,55,4294967295,25.38,1004.4,45.95,16.77,105.04
305,453,518,861,8,53,4294967295,25.38,1004.4,45.95,16.72,105.13
306,453,518,861,7,55,4294967295,25.38,1004.39,45.95,16.65,105.13
306,453,517,861,7,60,4294967295,25.38,1004.39,45.95,16.82,105.13
307,453,517,861,8,56,4294967295,25.38,1004.39,45.94,16.77,105.13
308,453,517,861,7,54,4294967295,25.38,1004.39,45.94,16.65,105.13
310,453,518,861,7,53,4294967295,25.38,1004.39,45.95,16.78,105.04
311,453,518,861,8,53,4294967295,25.38,1004.4,45.94,16.6,105.04
311,453,519,861,9,54,4294967295,25.38,1004.4,45.96,16.6,104.96
312,453,518,861,7,53,4294967295,25.38,1004.41,45.94,16.59,104.88
310,453,519,861,7,53,4294967295,25.38,1004.42,45.95,16.61,104.88
309,453,518,861,8,53,4294967295,25.38,1004.42,45.95,16.66,104.79
308,453,518,861,8,55,4294967295,25.38,1004.43,45.96,16.8,104.79
309,453,518,861,7,53,4294967295,25.38,1004.43,45.95,16.66,104.79
310,453,518,861,8,54,4294967295,25.38,1004.43,45.95,16.66,104.71
311,453,517,861,8,54,4294967295,25.38,1004.44,45.95,16.75,104.71
310,452,518,860,8,54,4294967295,25.38,1004.44,45.95,16.81,104.79
312,452,519,861,8,54,4294967295,25.38,1004.43,45.95,17.0,104.79
313,452,519,861,8,53,4294967295,25.38,1004.43,45.95,16.91,104.79
314,452,520,861,8,54,4294967295,25.38,1004.43,45.94,16.82,104.71
315,452,520,860,8,55,4294967295,25.38,1004.44,45.94,16.82,104.71
316,452,519,860,8,53,4294967295,25.38,1004.44,45.95,16.84,104.79
316,452,521,861,7,51,4294967295,25.38,1004.43,45.95,16.84,104.79
316,453,520,861,8,53,4294967295,25.38,1004.43,45.95,16.77,104.79
315,452,520,860,7,53,4294967295,25.38,1004.43,45.94,16.85,104.79
315,452,520,860,8,53,4294967295,25.38,1004.43,45.95,16.81,104.63
314,452,520,860,7,52,4294967295,25.38,1004.45,45.94,16.93,104.54
313,452,520,859,7,52,4294967295,25.38,1004.46,45.94,16.73,104.71
314,452,520,860,7,53,4294967295,25.38,1004.44,45.94,16.95,104.71
314,452,520,860,7,50,4294967295,25.38,1004.44,45.94,16.72,104.71
315,452,519,860,7,54,4294967295,25.38,1004.44,45.94,16.8,104.79
316,451,520,860,8,54,4294967295,25.38,1004.43,45.95,16.76,104.79
316,451,520,860,8,54,4294967295,25.38,1004.43,45.93,16.91,104.71
316,451,520,860,8,51,4294967295,25.38,1004.44,45.93,16.76,104.79
317,452,520,859,8,55,4294967295,25.38,1004.43,45.93,16.93,104.79
317,451,520,860,8,50,4294967295,25.38,1004.43,45.93,16.81,104.71
315,451,520,860,7,54,4294967295,25.38,1004.44,45.93,16.84,104.71
315,451,521,859,7,54,4294967295,25.38,1004.44,45.93,16.82,104.71
311,450,519,859,8,52,4294967295,25.39,1004.44,45.93,16.72,104.71
