NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
599,742,769,972,8,59,4294967295,25.4,1004.71,46.78,11.33,102.45
600,744,771,972,7,60,4294967295,25.4,1004.71,46.78,11.35,102.36
603,746,772,972,7,60,4294967295,25.4,1004.72,46.77,11.48,102.45
607,747,774,973,7,59,4294967295,25.4,1004.71,46.77,11.52,102.45
609,748,776,973,7,59,4294967295,25.4,1004.71,46.77,11.41,102.36
612,750,779,974,6,56,4294967295,25.4,1004.72,46.77,11.26,102.36
613,750,781,975,7,60,4294967295,25.4,1004.72,46.79,11.05,102.36
614,751,783,975,7,59,4294967295,25.4,1004.72,46.79,10.93,102.45
615,752,784,975,7,64,4294967295,25.4,1004.71,46.79,10.98,102.45
616,754,786,976,7,60,4294967295,25.4,1004.71,46.78,11.04,102.45
618,754,789,976,8,60,4294967295,25.4,1004.71,46.77,11.15,102.45
619,755,790,977,7,60,4294967295,25.41,1004.71,46.76,11.24,102.45
620,755,792,977,7,60,4294967295,25.4,1004.71,46.75,11.37,102.45
620,755,793,978,7,60,4294967295,25.4,1004.71,46.75,11.55,102.45
621,756,794,977,7,60,4294967295,25.4,1004.71,46.75,11.64,102.36
622,757,793,978,7,64,4294967295,25.41,1004.72,46.74,11.7,102.36
623,758,794,977,7,60,4294967295,25.4,1004.72,46.74,11.71,102.36
625,759,795,978,7,60,4294967295,25.4,1004.72,46.73,11.58,102.36
624,760,795,977,7,65,4294967295,25.4,1004.72,46.74,11.36,102.45
623,761,795,977,7,59,4294967295,25.4,1004.71,46.75,11.22,102.45
622,761,794,978,7,59,4294967295,25.41,1004.71,46.74,11.2,102.36
621,763,793,978,7,57,4294967295,25.41,1004.72,46.75,11.05,102.36
622,764,794,978,8,59,4294967295,25.41,1004.72,46.76,10.84,102.28
622,765,794,977,7,59,4294967295,25.41,1004.73,46.76,10.75,102.36
622,766,793,978,7,59,4294967295,25.41,1004.72,46.76,10.72,102.36
621,767,794,978,7,59,4294967295,25.41,1004.72,46.76,10.69,102.36
620,769,794,979,7,59,4294967295,25.41,1004.72,46.77,10.7,102.36
621,770,796,979,7,59,4294967295,25.41,1004.72,46.77,10.65,102.36
624,771,798,979,7,59,4294967295,25.41,1004.72,46.77,10.71,102.36
630,773,801,980,7,59,4294967295,25.41,1004.72,46.75,10.76,102.36
636,775,805,981,7,60,4294967295,25.41,1004.72,46.74,10.84,102.36
640,777,810,982,7,60,4294967295,25.41,1004.72,46.73,10.94,102.36
643,778,817,982,7,59,4294967295,25.41,1004.72,46.72,10.86,102.36
647,781,822,984,7,59,4294967295,25.41,1004.72,46.73,10.79,102.36
650,783,826,984,7,59,4294967295,25.41,1004.72,46.73,10.6,102.36
656,785,828,985,7,59,4294967295,25.41,1004.72,46.74,10.4,102.45
659,787,829,985,7,58,4294967295,25.41,1004.71,46.74,10.26,102.45
660,790,830,986,6,59,4294967295,25.41,1004.71,46.73,10.1,102.53
660,791,829,987,7,60,4294967295,25.41,1004.7,46.74,9.92,102.53
660,793,829,987,7,59,4294967295,25.41,1004.7,46.76,9.61,102.53
660,794,829,987,6,59,4294967295,25.41,1004.7,46.77,9.46,102.45
659,795,829,987,7,60,4294967295,25.41,1004.71,46.76,9.39,102.53
659,795,830,988,7,56,4294967295,25.42,1004.7,46.76,9.31,102.53
657,796,830,988,7,59,4294967295,25.42,1004.7,46.77,9.2,102.62
656,796,829,988,7,59,4294967295,25.42,1004.69,46.78,9.13,102.62
654,796,829,988,7,62,4294967295,25.42,1004.69,46.77,9.16,102.62
652,796,827,988,7,59,4294967295,25.42,1004.69,46.76,9.26,102.62
649,795,826,988,7,59,4294967295,25.42,1004.69,46.75,9.42,102.7
647,795,824,988,7,60,4294967295,25.42,1004.68,46.74,9.56,102.7
645,795,823,989,7,59,4294967295,25.42,1004.68,46.74,9.68,102.7
645,794,822,988,7,60,4294967295,25.42,1004.68,46.73,9.69,102.7
644,794,823,988,7,59,4294967295,25.42,1004.68,46.72,9.55,102.7
642,793,823,988,7,56,4294967295,25.42,1004.68,46.74,9.32,102.7
640,792,822,989,7,59,4294967295,25.42,1004.68,46.73,9.13,102.78
638,791,821,988,7,61,4294967295,25.42,1004.67,46.73,9.04,102.78
638,790,821,989,7,55,4294967295,25.42,1004.67,46.74,9.02,102.7
638,789,821,989,7,60,4294967295,25.42,1004.68,46.74,9.16,102.7
634,789,822,988,7,59,4294967295,25.42,1004.68,46.74,9.26,102.78
632,788,822,988,7,60,4294967295,25.42,1004.67,46.73,9.32,102.78
630,787,824,989,7,59,4294967295,25.42,1004.67,46.73,9.47,102.87
629,787,827,989,7,59,4294967295,25.42,1004.66,46.72,9.46,102.87
628,786,830,989,8,59,4294967295,25.42,1004.66,46.73,9.36,102.95
630,787,835,989,7,59,4294967295,25.42,1004.65,46.74,9.12,102.95
636,787,848,990,7,59,4294967295,25.42,1004.65,46.74,9.06,102.95
642,789,856,991,7,60,4294967295,25.42,1004.65,46.74,9.08,102.95
645,790,856,992,7,59,4294967295,25.42,1004.65,46.73,9.16,103.03
648,791,853,992,7,56,4294967295,25.42,1004.64,46.73,9.28,102.95
651,792,852,992,7,58,4294967295,25.42,1004.65,46.72,9.39,102.95
654,793,851,992,6,59,4294967295,25.42,1004.65,46.7,9.43,102.87
656,794,852,993,7,60,4294967295,25.42,1004.66,46.71,9.33,102.95
659,796,854,993,7,60,4294967295,25.42,1004.65,46.71,9.23,102.95
660,797,854,993,7,60,4294967295,25.42,1004.65,46.72,8.95,102.87
662,797,855,993,9,60,4294967295,25.42,1004.66,46.73,8.74,102.87
663,798,858,993,7,62,4294967295,25.42,1004.66,46.73,8.68,102.87
665,799,860,993,7,60,4294967295,25.42,1004.66,46.73,8.66,102.87
667,800,861,993,7,57,4294967295,25.42,1004.66,46.74,8.55,102.87
668,800,862,994,7,59,4294967295,25.42,1004.66,46.74,8.41,102.87
671,801,866,994,8,60,4294967295,25.42,1004.66,46.76,8.21,102.95
679,803,881,995,7,59,4294967295,25.42,1004.65,46.77,7.99,102.87
691,804,895,996,9,59,4294967295,25.42,1004.66,46.76,7.87,102.87
707,807,908,996,8,60,4294967295,25.42,1004.66,46.78,7.7,102.87
716,809,913,996,7,59,4294967295,25.42,1004.66,46.78,7.7,102.87
715,810,913,997,8,60,4294967295,25.42,1004.66,46.78,7.64,102.87
715,812,910,998,8,60,4294967295,25.42,1004.66,46.8,7.6,102.95
713,814,905,997,7,61,4294967295,25.42,1004.65,46.8,7.47,102.95
709,814,902,997,7,56,4294967295,25.42,1004.65,46.8,7.33,102.87
704,816,897,998,8,61,4294967295,25.42,1004.66,46.79,7.31,102.87
700,816,892,998,7,60,4294967295,25.42,1004.66,46.79,7.25,102.87
696,816,888,997,8,60,4294967295,25.42,1004.66,46.8,7.17,102.87
692,817,885,997,7,61,4294967295,25.42,1004.66,46.79,7.13,102.87
689,817,882,997,7,61,4294967295,25.42,1004.66,46.8,7.07,102.87
686,815,878,997,7,61,4294967295,25.42,1004.66,46.79,7.09,102.87
684,816,876,997,8,60,4294967295,25.42,1004.66,46.78,7.14,102.78
682,816,873,996,8,60,4294967295,25.42,1004.67,46.78,7.16,102.78
680,816,871,996,8,60,4294967295,25.42,1004.67,46.79,7.19,102.87
678,815,869,996,7,60,4294967295,25.42,1004.66,46.77,7.17,102.87
678,815,868,996,7,61,4294967295,25.42,1004.66,46.79,7.1,102.95
677,815,866,996,7,61,4294967295,25.42,1004.65,46.78,7.11,102.95
676,815,866,996,8,61,4294967295,25.42,1004.65,46.76,7.15,102.95
676,815,865,995,7,61,4294967295,25.42,1004.65,46.75,7.3,102.95
676,815,864,995,8,61,4294967295,25.42,1004.65,46.76,7.46,102.95
676,815,864,995,8,61,4294967295,25.42,1004.65,46.73,7.7,102.95
676,815,868,996,7,61,4294967295,25.42,1004.65,46.71,7.83,102.95
676,816,870,995,8,61,4294967295,25.42,1004.65,46.71,7.97,102.95
677,816,871,996,8,61,4294967295,25.42,1004.65,46.71,7.99,102.95
677,815,869,995,8,61,4294967295,25.42,1004.65,46.7,8.13,102.95
678,816,870,996,8,61,4294967295,25.42,1004.65,46.7,8.24,102.95
680,816,878,996,8,61,4294967295,25.42,1004.65,46.71,8.25,102.95
680,815,882,996,8,60,4294967295,25.42,1004.65,46.68,8.16,102.95
676,815,878,996,8,61,4294967295,25.42,1004.65,46.71,7.92,103.03
673,814,874,996,8,61,4294967295,25.42,1004.64,46.71,7.77,103.03
672,813,870,995,8,63,4294967295,25.42,1004.64,46.7,7.79,103.03
672,814,868,996,8,61,4294967295,25.42,1004.64,46.7,7.82,103.03
673,814,869,995,8,61,4294967295,25.42,1004.64,46.71,7.9,103.03
674,813,870,995,7,66,4294967295,25.42,1004.64,46.7,7.96,103.03
675,814,871,995,8,56,4294967295,25.42,1004.64,46.68,8.04,103.03
674,814,871,995,8,60,4294967295,25.42,1004.64,46.68,8.08,103.03
671,814,869,996,7,61,4294967295,25.42,1004.64,46.69,8.03,103.03
669,814,867,996,7,61,4294967295,25.42,1004.64,46.7,7.91,103.03
668,814,866,995,7,60,4294967295,25.42,1004.64,46.68,7.97,103.03
670,814,866,996,8,61,4294967295,25.42,1004.64,46.68,7.96,103.03
671,814,866,995,7,61,4294967295,25.42,1004.64,46.68,7.87,103.03
674,814,868,996,8,62,4294967295,25.42,1004.64,46.68,7.84,103.03
681,815,885,996,8,61,4294967295,25.42,1004.64,46.68,7.83,103.03
685,816,899,997,8,62,4294967295,25.42,1004.64,46.7,7.71,103.12
684,816,903,997,8,62,4294967295,25.42,1004.63,46.7,7.62,103.12
689,816,911,997,8,58,4294967295,25.42,1004.63,46.71,7.49,103.12
698,816,918,997,8,63,4294967295,25.42,1004.63,46.7,7.55,103.12
713,818,925,999,7,62,4294967295,25.42,1004.63,46.72,7.65,103.12
721,819,931,1000,8,61,4294967295,25.42,1004.63,46.7,7.67,103.12
733,820,936,1000,8,62,4294967295,25.42,1004.63,46.7,7.69,103.12
748,822,940,1000,8,61,4294967295,25.42,1004.63,46.71,7.5,103.12
754,825,942,1000,7,60,4294967295,25.42,1004.63,46.72,7.36,103.12
762,828,943,1001,7,60,4294967295,25.42,1004.63,46.72,7.28,103.12
768,830,943,1001,7,61,4294967295,25.42,1004.63,46.72,7.28,102.95
770,833,945,1002,7,61,4294967295,25.42,1004.65,46.72,7.15,103.03
775,835,945,1002,7,61,4294967295,25.42,1004.64,46.72,6.99,103.03
775,838,945,1003,8,62,4294967295,25.42,1004.64,46.73,6.79,103.03
775,838,945,1002,7,61,4294967295,25.42,1004.64,46.73,6.75,103.03
774,840,945,1003,7,61,4294967295,25.42,1004.64,46.74,6.77,103.03
774,841,946,1003,7,61,4294967295,25.42,1004.64,46.74,6.77,103.03
766,841,947,1003,7,61,4294967295,25.42,1004.64,46.73,6.75,103.03
757,841,946,1003,7,61,4294967295,25.42,1004.64,46.73,6.72,103.03
749,840,945,1004,7,62,4294967295,25.42,1004.64,46.74,6.7,103.12
745,840,945,1004,7,62,4294967295,25.42,1004.63,46.74,6.66,103.12
746,840,946,1004,7,62,4294967295,25.42,1004.63,46.74,6.75,103.12
746,841,946,1004,7,63,4294967295,25.42,1004.63,46.73,6.86,103.12
748,840,947,1004,8,61,4294967295,25.42,1004.63,46.72,7.02,103.12
746,841,946,1004,7,62,4294967295,25.42,1004.63,46.72,7.07,103.12
741,840,943,1004,7,61,4294967295,25.42,1004.63,46.72,7.01,103.03
736,840,941,1004,8,61,4294967295,25.42,1004.64,46.72,6.83,103.03
730,839,938,1004,7,62,4294967295,25.42,1004.64,46.74,6.65,103.03
725,839,933,1004,7,61,4294967295,25.42,1004.64,46.74,6.52,102.95
723,839,932,1004,8,61,4294967295,25.42,1004.65,46.73,6.5,103.03
726,839,933,1003,8,63,4294967295,25.42,1004.64,46.75,6.47,103.12
734,840,938,1003,8,61,4294967295,25.42,1004.63,46.74,6.52,103.03
739,841,940,1004,8,62,4294967295,25.42,1004.64,46.75,6.56,103.03
737,841,939,1004,7,61,4294967295,25.42,1004.64,46.75,6.66,103.12
736,842,938,1003,7,61,4294967295,25.42,1004.63,46.74,6.78,103.03
738,842,939,1004,8,61,4294967295,25.42,1004.64,46.74,6.88,102.95
738,843,939,1004,8,58,4294967295,25.42,1004.65,46.74,6.9,102.95
736,844,937,1004,8,62,4294967295,25.42,1004.65,46.74,6.9,102.95
734,844,934,1003,8,62,4294967295,25.42,1004.65,46.73,6.93,102.95
731,844,932,1004,8,61,4294967295,25.42,1004.65,46.73,7.01,102.95
727,844,930,1003,8,59,4294967295,25.42,1004.65,46.73,6.89,102.95
725,844,928,1004,8,60,4294967295,25.42,1004.65,46.74,6.74,102.95
725,844,928,1003,8,61,4294967295,25.42,1004.65,46.76,6.61,103.03
725,844,928,1004,7,69,4294967295,25.42,1004.64,46.76,6.54,103.03
725,845,928,1004,8,61,4294967295,25.42,1004.64,46.76,6.46,103.03
726,844,930,1003,8,61,4294967295,25.42,1004.64,46.75,6.47,103.12
728,845,932,1004,8,61,4294967295,25.42,1004.63,46.75,6.59,103.2
731,845,936,1003,7,61,4294967295,25.42,1004.62,46.75,6.65,103.12
736,845,939,1004,7,60,4294967295,25.42,1004.63,46.76,6.6,103.2
740,846,940,1003,8,62,4294967295,25.42,1004.62,46.75,6.59,103.2
742,847,940,1004,8,65,4294967295,25.42,1004.62,46.76,6.61,103.2
740,847,938,1004,8,62,4294967295,25.42,1004.62,46.76,6.65,103.2
738,848,936,1004,8,62,4294967295,25.42,1004.62,46.76,6.61,103.2
738,848,935,1003,8,62,4294967295,25.42,1004.62,46.76,6.64,103.2
736,848,934,1003,8,62,4294967295,25.42,1004.62,46.75,6.63,103.2
732,848,933,1004,8,63,4294967295,25.42,1004.62,46.75,6.66,103.29
729,847,933,1003,8,63,4294967295,25.42,1004.61,46.76,6.72,103.37
726,847,935,1004,8,58,4294967295,25.42,1004.6,46.76,6.71,103.29
731,847,939,1004,8,63,4294967295,25.41,1004.61,46.75,6.63,103.29
735,846,942,1004,8,63,4294967295,25.41,1004.61,46.76,6.52,103.29
738,847,942,1004,9,64,4294967295,25.41,1004.61,46.76,6.43,103.29
745,847,942,1004,9,63,4294967295,25.41,1004.61,46.77,6.42,103.29
744,847,941,1004,8,63,4294967295,25.41,1004.61,46.77,6.49,103.29
739,847,938,1004,8,70,4294967295,25.41,1004.61,46.76,6.65,103.29
733,847,936,1004,8,63,4294967295,25.42,1004.61,46.75,6.83,103.2
728,847,933,1004,9,64,4294967295,25.41,1004.62,46.74,6.85,103.29
726,847,933,1004,8,63,4294967295,25.41,1004.61,46.74,6.89,103.29
724,846,931,1004,8,62,4294967295,25.42,1004.61,46.74,6.88,103.29
723,846,929,1004,9,62,4294967295,25.41,1004.61,46.73,6.91,103.37
722,846,929,1004,9,57,4294967295,25.41,1004.6,46.72,7.07,103.37
722,846,930,1004,9,63,4294967295,25.41,1004.6,46.73,7.14,103.37
720,846,931,1004,9,62,4294967295,25.41,1004.6,46.73,7.21,103.45
714,845,929,1003,8,62,4294967295,25.41,1004.59,46.73,7.25,103.37
707,845,925,1004,8,71,4294967295,25.41,1004.6,46.73,7.3,103.29
703,844,923,1003,9,63,4294967295,25.41,1004.61,46.73,7.31,103.37
702,843,921,1003,9,63,4294967295,25.41,1004.6,46.74,7.36,103.37
705,842,923,1003,9,63,4294967295,25.42,1004.6,46.73,7.45,103.37
707,843,925,1002,8,65,4294967295,25.41,1004.6,46.73,7.53,103.45
710,843,925,1003,9,63,4294967295,25.41,1004.59,46.73,7.49,103.45
711,843,924,1003,8,63,4294967295,25.42,1004.59,46.73,7.38,103.45
712,844,922,1003,9,63,4294967295,25.42,1004.59,46.73,7.29,103.45
714,844,922,1003,9,57,4294967295,25.42,1004.59,46.73,7.27,103.45
719,845,925,1003,9,64,4294967295,25.42,1004.59,46.74,7.34,103.45
722,846,925,1003,9,63,4294967295,25.42,1004.59,46.73,7.41,103.54
721,846,923,1002,9,63,4294967295,25.42,1004.58,46.73,7.43,103.45
721,846,921,1003,9,64,4294967295,25.42,1004.59,46.73,7.45,103.45
720,846,920,1002,9,65,4294967295,25.42,1004.59,46.73,7.41,103.45
719,847,919,1003,9,69,4294967295,25.42,1004.59,46.72,7.43,103.45
717,846,920,1003,9,63,4294967295,25.42,1004.59,46.73,7.54,103.45
717,846,924,1003,9,58,4294967295,25.42,1004.59,46.73,7.54,103.45
720,846,930,1003,9,63,4294967295,25.42,1004.59,46.74,7.49,103.54
719,846,933,1003,9,62,4294967295,25.41,1004.58,46.74,7.49,103.54
717,846,934,1003,9,63,4294967295,25.41,1004.58,46.73,7.46,103.45
715,845,933,1003,9,64,4294967295,25.41,1004.59,46.73,7.48,103.54
711,845,932,1003,9,65,4294967295,25.41,1004.58,46.73,7.37,103.54
708,844,929,1003,9,64,4294967295,25.41,1004.58,46.72,7.22,103.54
706,844,924,1003,9,64,4294967295,25.41,1004.58,46.73,7.07,103.54
704,844,920,1003,9,60,4294967295,25.41,1004.58,46.72,7.09,103.54
702,843,917,1002,9,64,4294967295,25.41,1004.58,46.73,7.14,103.54
704,843,918,1002,9,66,4294967295,25.41,1004.58,46.73,7.13,103.62
707,843,921,1003,10,66,4294967295,25.41,1004.57,46.72,7.02,103.54
708,843,926,1003,10,67,4294967295,25.41,1004.58,46.73,6.97,103.54
707,843,925,1003,10,66,4294967295,25.41,1004.58,46.74,7.02,103.54
706,842,926,1002,10,66,4294967295,25.41,1004.58,46.74,7.02,103.62
710,842,930,1003,11,68,4294967295,25.41,1004.57,46.75,6.94,103.62
715,842,935,1002,11,69,4294967295,25.41,1004.57,46.74,6.9,103.62
718,842,936,1003,9,62,4294967295,25.41,1004.57,46.74,6.86,103.62
722,842,938,1003,9,63,4294967295,25.41,1004.57,46.75,6.97,103.62
724,843,937,1002,9,63,4294967295,25.41,1004.57,46.73,7.14,103.62
722,843,935,1003,9,63,4294967295,25.41,1004.57,46.74,7.37,103.62
721,844,934,1003,10,65,4294967295,25.41,1004.57,46.72,7.49,103.62
714,843,931,1003,10,65,4294967295,25.41,1004.57,46.73,7.47,103.62
705,842,926,1003,9,65,4294967295,25.41,1004.57,46.72,7.43,103.7
700,842,920,1002,9,63,4294967295,25.41,1004.56,46.72,7.31,103.7
697,840,916,1002,9,62,4294967295,25.41,1004.56,46.72,7.38,103.7
696,840,914,1002,9,65,4294967295,25.41,1004.56,46.73,7.41,103.7
697,840,911,1002,9,61,4294967295,25.41,1004.56,46.72,7.5,103.7
698,839,911,1002,8,63,4294967295,25.41,1004.56,46.71,7.62,103.62
699,840,911,1002,8,61,4294967295,25.41,1004.57,46.72,7.73,103.62
703,839,916,1002,8,62,4294967295,25.41,1004.57,46.7,7.81,103.7
702,839,917,1002,8,62,4294967295,25.41,1004.56,46.7,7.99,103.7
700,839,915,1001,7,61,4294967295,25.41,1004.56,46.7,8.16,103.7
697,839,913,1001,8,62,4294967295,25.41,1004.56,46.7,8.24,103.7
694,838,911,1001,8,61,4294967295,25.41,1004.56,46.69,8.26,103.62
693,838,907,1001,8,62,4294967295,25.41,1004.57,46.69,8.29,103.62
693,838,905,1001,8,62,4294967295,25.41,1004.57,46.7,8.1,103.62
696,838,906,1001,8,61,4294967295,25.41,1004.57,46.69,7.79,103.62
699,838,909,1001,8,57,4294967295,25.41,1004.57,46.71,7.47,103.62
702,838,911,1002,8,61,4294967295,25.41,1004.57,46.71,7.34,103.62
704,839,912,1001,8,62,4294967295,25.41,1004.57,46.69,7.26,103.62
707,839,915,1001,8,62,4294967295,25.41,1004.57,46.71,7.07,103.62
712,840,923,1001,8,62,4294967295,25.41,1004.57,46.7,6.97,103.54
718,840,930,1001,7,58,4294967295,25.41,1004.58,46.72,7.0,103.54
727,841,934,1002,7,60,4294967295,25.41,1004.58,46.72,7.03,103.62
735,842,938,1003,8,62,4294967295,25.41,1004.57,46.72,7.04,103.54
742,843,941,1003,8,63,4294967295,25.41,1004.58,46.71,6.9,103.54
752,844,943,1002,8,64,4294967295,25.41,1004.58,46.73,6.72,103.54
755,846,944,1002,9,64,4294967295,25.42,1004.58,46.72,6.49,103.54
757,847,944,1003,8,64,4294967295,25.42,1004.58,46.73,6.33,103.45
757,848,944,1003,8,63,4294967295,25.42,1004.59,46.72,6.26,103.45
754,848,943,1003,8,61,4294967295,25.42,1004.59,46.73,6.32,103.45
751,849,943,1004,8,63,4294967295,25.41,1004.59,46.72,6.42,103.45
751,849,944,1003,9,63,4294967295,25.41,1004.59,46.73,6.53,103.45
750,850,946,1004,8,63,4294967295,25.42,1004.59,46.73,6.7,103.45
746,849,946,1004,8,63,4294967295,25.41,1004.59,46.71,6.92,103.45
743,849,945,1004,8,60,4294967295,25.41,1004.59,46.71,7.13,103.54
739,849,944,1003,7,61,4294967295,25.41,1004.58,46.71,7.32,103.54
736,848,944,1004,8,61,4294967295,25.41,1004.58,46.7,7.32,103.45
733,847,944,1004,8,60,4294967295,25.41,1004.59,46.71,7.26,103.45
730,848,942,1004,8,64,4294967295,25.41,1004.59,46.69,7.2,103.37
726,847,941,1003,9,62,4294967295,25.41,1004.6,46.69,7.16,103.37
725,847,942,1003,9,63,4294967295,25.41,1004.6,46.7,7.13,103.45
727,846,941,1004,8,63,4294967295,25.41,1004.59,46.71,7.09,103.37
728,847,941,1004,8,63,4294967295,25.41,1004.6,46.71,7.23,103.37
727,847,939,1004,7,62,4294967295,25.41,1004.6,46.7,7.34,103.37
731,847,940,1004,7,59,4294967295,25.41,1004.6,46.69,7.41,103.37
732,847,940,1003,7,60,4294967295,25.41,1004.6,46.69,7.36,103.37
731,848,939,1004,7,63,4294967295,25.41,1004.6,46.7,7.27,103.37
729,849,937,1004,7,62,4294967295,25.41,1004.6,46.7,7.17,103.29
730,849,938,1004,7,60,4294967295,25.41,1004.61,46.69,7.18,103.37
728,850,937,1004,7,61,4294967295,25.41,1004.6,46.71,7.14,103.37
726,849,933,1004,7,56,4294967295,25.41,1004.6,46.69,7.17,103.29
725,849,931,1004,8,61,4294967295,25.42,1004.61,46.69,7.18,103.29
