NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
50,103,140,732,5,20,0,25.13,1007.42,28.6,441.7,79.85
49,102,140,732,4,20,0,25.13,1007.41,28.6,442.87,79.77
49,102,140,732,5,20,0,25.14,1007.42,28.59,443.74,79.69
49,102,140,732,4,20,0,25.14,1007.43,28.59,441.7,79.69
49,102,140,732,4,20,0,25.14,1007.43,28.58,443.16,79.77
50,102,139,732,4,23,0,25.14,1007.42,28.58,442.28,79.77
49,102,139,732,4,20,0,25.14,1007.42,28.56,442.57,79.85
49,102,139,732,4,20,0,25.14,1007.41,28.56,443.74,79.85
49,102,139,732,4,20,0,25.14,1007.41,28.55,445.51,79.94
49,102,139,732,4,20,0,25.14,1007.4,28.55,441.7,79.94
49,102,139,732,4,20,0,25.14,1007.4,28.55,444.62,79.94
49,102,139,732,4,20,0,25.15,1007.4,28.56,444.92,80.02
49,102,139,732,4,19,0,25.15,1007.39,28.54,440.54,80.02
48,102,139,732,4,21,0,25.15,1007.39,28.54,441.99,79.94
49,102,138,732,4,20,0,25.15,1007.4,28.55,440.83,79.94
49,102,139,732,4,20,0,25.15,1007.4,28.55,442.28,79.94
49,102,139,732,4,20,0,25.15,1007.4,28.55,438.82,79.94
49,102,139,732,4,20,0,25.15,1007.4,28.54,444.33,79.94
49,102,138,732,4,20,0,25.15,1007.4,28.55,441.12,79.77
49,102,138,732,4,23,0,25.15,1007.42,28.54,444.92,79.6
49,102,138,732,4,20,0,25.16,1007.44,28.54,438.82,79.44
49,102,138,732,4,20,0,25.16,1007.46,28.55,441.99,79.52
49,102,138,732,5,20,0,25.16,1007.45,28.54,441.41,79.52
49,101,138,732,4,20,0,25.16,1007.45,28.53,441.7,79.6
48,102,138,732,4,20,0,25.16,1007.44,28.55,441.7,79.6
48,102,138,732,4,20,0,25.16,1007.44,28.56,441.41,79.52
49,102,138,732,4,20,0,25.16,1007.45,28.58,439.68,79.52
49,102,138,732,5,20,0,25.16,1007.45,28.58,442.87,79.35
49,102,137,732,4,20,0,25.17,1007.47,28.6,439.39,79.35
49,102,137,732,4,20,0,25.17,1007.47,28.61,441.12,79.19
48,102,137,733,4,20,0,25.17,1007.49,28.6,439.39,79.1
49,102,137,732,4,20,0,25.17,1007.5,28.6,441.41,78.93
48,102,137,732,4,20,0,25.17,1007.52,28.59,440.54,78.85
48,102,137,732,4,20,0,25.17,1007.53,28.58,441.41,78.93
48,101,137,732,4,20,0,25.17,1007.52,28.58,440.83,79.02
49,101,137,732,4,20,0,25.17,1007.51,28.57,442.87,79.27
49,102,137,732,4,20,0,25.18,1007.48,28.57,439.1,79.44
49,102,137,732,4,19,0,25.18,1007.46,28.57,440.83,79.6
49,101,137,732,4,20,0,25.18,1007.44,28.58,439.1,79.69
48,102,137,732,4,20,0,25.18,1007.43,28.57,439.39,79.85
49,101,137,732,4,20,0,25.18,1007.41,28.57,439.39,79.94
48,102,137,732,4,20,0,25.18,1007.4,28.58,438.53,79.94
49,101,136,731,4,20,0,25.18,1007.4,28.59,438.53,80.02
48,101,137,732,4,20,0,25.18,1007.39,28.59,438.24,80.02
48,102,136,732,4,20,0,25.18,1007.39,28.57,440.25,79.94
48,102,137,731,4,20,0,25.18,1007.4,28.56,441.99,79.85
48,101,137,732,4,20,0,25.18,1007.41,28.56,440.54,79.85
48,101,136,731,5,20,0,25.18,1007.41,28.53,440.25,80.02
48,101,136,732,4,20,0,25.18,1007.39,28.52,440.25,80.02
48,101,136,732,4,22,0,25.19,1007.39,28.51,439.68,80.02
48,101,136,732,4,23,0,25.19,1007.39,28.51,440.54,80.02
48,102,136,732,4,20,0,25.19,1007.39,28.5,444.04,79.94
48,101,136,731,4,20,0,25.19,1007.4,28.5,441.7,79.94
48,101,136,732,4,20,0,25.19,1007.4,28.49,439.39,79.85
49,102,136,732,4,20,0,25.19,1007.41,28.49,442.28,79.77
49,101,136,732,4,20,0,25.19,1007.42,28.48,439.39,79.6
48,101,136,732,4,20,0,25.19,1007.44,28.48,441.99,79.6
48,101,136,732,4,20,0,25.19,1007.44,28.48,440.54,79.6
48,101,135,732,4,20,0,25.19,1007.44,28.48,439.39,79.52
48,101,136,732,4,20,0,25.19,1007.45,28.49,439.97,79.52
48,101,136,732,4,20,0,25.2,1007.45,28.48,439.1,79.44
48,101,135,732,4,23,0,25.2,1007.46,28.49,438.53,79.44
48,101,135,732,4,20,0,25.2,1007.46,28.51,437.1,79.44
48,101,135,732,4,20,0,25.2,1007.46,28.5,441.41,79.35
48,101,136,732,4,20,0,25.2,1007.47,28.51,438.24,79.35
48,101,135,732,4,20,0,25.2,1007.47,28.52,437.67,79.35
48,101,136,732,4,20,0,25.2,1007.47,28.52,438.82,79.35
48,101,136,732,4,21,0,25.2,1007.47,28.51,440.54,79.27
48,101,136,732,4,20,0,25.21,1007.48,28.52,437.1,79.35
48,100,135,732,4,20,0,25.2,1007.47,28.53,437.67,79.35
48,101,135,732,4,20,0,25.21,1007.47,28.53,437.96,79.44
48,101,135,732,5,20,0,25.21,1007.46,28.53,440.54,79.35
48,101,135,732,4,20,0,25.21,1007.47,28.53,437.67,79.35
48,101,135,732,4,20,0,25.21,1007.47,28.52,438.82,79.35
48,101,135,732,4,20,0,25.21,1007.47,28.51,437.67,79.35
48,101,135,732,4,20,0,25.21,1007.47,28.5,437.39,79.27
48,101,135,732,4,20,0,25.21,1007.48,28.48,440.54,79.27
48,101,135,732,4,20,0,25.21,1007.48,28.47,437.67,79.19
48,101,135,732,4,20,0,25.21,1007.49,28.46,438.24,79.1
48,101,135,732,4,23,0,25.21,1007.5,28.43,436.82,79.1
48,101,135,731,4,20,0,25.21,1007.5,28.43,441.12,79.19
48,100,135,732,4,20,0,25.21,1007.49,28.44,437.1,79.35
48,101,135,731,4,20,0,25.21,1007.47,28.44,441.12,79.6
48,101,135,732,4,20,0,25.21,1007.44,28.45,438.53,79.85
48,101,135,731,4,20,0,25.21,1007.41,28.45,438.53,80.02
48,101,135,732,4,20,0,25.22,1007.39,28.47,438.82,80.27
48,101,135,732,5,20,0,25.22,1007.36,28.46,440.25,80.27
48,101,135,732,4,21,0,25.22,1007.36,28.45,441.7,80.27
48,100,134,732,4,20,0,25.22,1007.36,28.44,436.54,80.19
48,101,135,732,4,20,0,25.22,1007.37,28.43,439.39,80.02
48,101,134,732,4,20,0,25.22,1007.39,28.42,438.24,79.77
48,101,135,732,4,20,0,25.22,1007.42,28.41,438.82,79.6
48,100,134,732,4,20,0,25.22,1007.44,28.4,441.7,79.52
48,100,135,732,4,20,0,25.22,1007.45,28.4,442.87,79.6
48,101,135,732,4,21,0,25.22,1007.44,28.38,440.83,79.52
49,100,135,732,4,20,0,25.22,1007.45,28.37,441.12,79.44
48,101,135,732,4,20,0,25.22,1007.46,28.36,440.83,79.35
48,101,134,732,4,20,0,25.22,1007.47,28.37,439.39,79.27
48,101,135,732,4,20,0,25.22,1007.48,28.37,441.99,79.27
48,101,135,732,4,20,0,25.22,1007.48,28.36,439.39,79.19
48,100,134,732,4,20,0,25.22,1007.49,28.37,439.39,79.1
48,101,134,732,4,22,0,25.22,1007.5,28.36,440.54,78.93
48,100,134,732,4,20,0,25.22,1007.52,28.36,439.1,78.68
48,100,135,732,4,20,0,25.22,1007.55,28.36,441.41,78.52
48,101,134,732,4,21,0,25.22,1007.57,28.35,439.68,78.52
49,101,134,732,4,20,0,25.22,1007.57,28.34,439.39,78.52
48,100,134,732,4,20,0,25.22,1007.57,28.34,442.87,78.68
48,101,135,732,4,20,0,25.22,1007.55,28.35,442.28,78.85
49,100,134,732,5,20,0,25.22,1007.53,28.36,440.83,78.85
49,100,134,732,4,21,0,25.22,1007.53,28.37,442.28,78.93
49,100,134,732,4,20,0,25.23,1007.52,28.38,438.53,79.02
48,100,134,732,4,20,0,25.23,1007.51,28.39,438.82,79.1
49,101,134,732,4,20,0,25.23,1007.5,28.39,436.25,79.19
48,100,134,731,5,20,0,25.23,1007.49,28.4,439.68,79.35
48,100,134,732,4,20,0,25.23,1007.47,28.37,436.82,79.52
49,100,134,731,4,20,0,25.23,1007.45,28.38,440.25,79.69
48,100,134,731,4,20,0,25.23,1007.43,28.36,442.28,79.85
48,100,133,732,4,20,0,25.23,1007.41,28.36,439.39,79.77
48,100,134,731,4,20,0,25.23,1007.42,28.35,438.82,79.77
48,100,134,731,4,20,0,25.23,1007.42,28.35,441.12,79.6
48,100,134,732,4,20,0,25.23,1007.44,28.35,437.96,79.52
48,100,134,732,4,20,0,25.23,1007.45,28.36,438.53,79.6
48,100,134,731,4,20,0,25.23,1007.44,28.35,438.53,79.6
48,101,133,732,4,20,0,25.23,1007.44,28.35,437.39,79.6
48,101,134,731,4,20,0,25.23,1007.44,28.34,437.39,79.69
48,100,134,732,4,20,0,25.23,1007.43,28.34,439.1,79.69
48,100,134,732,4,20,0,25.23,1007.43,28.34,441.12,79.69
48,100,133,732,4,20,0,25.23,1007.43,28.34,435.97,79.69
48,100,134,731,4,20,0,25.23,1007.43,28.35,438.53,79.69
49,100,134,732,4,20,0,25.23,1007.43,28.34,437.39,79.69
48,100,134,732,4,20,0,25.23,1007.43,28.34,438.82,79.77
48,100,134,732,4,20,0,25.23,1007.42,28.33,440.54,79.69
48,100,133,732,4,20,0,25.23,1007.43,28.33,436.25,79.77
48,100,134,731,4,20,0,25.23,1007.42,28.31,440.25,79.69
48,100,133,731,4,20,0,25.23,1007.43,28.3,441.41,79.77
48,100,133,732,5,20,0,25.23,1007.42,28.28,440.25,79.85
48,100,134,732,4,20,0,25.23,1007.41,28.3,440.54,79.77
49,100,134,731,4,20,0,25.23,1007.42,28.29,440.54,79.69
49,100,134,732,4,20,0,25.23,1007.43,28.29,441.12,79.52
48,100,134,732,4,20,0,25.23,1007.45,28.27,437.1,79.44
48,100,133,732,5,20,0,25.23,1007.46,28.26,439.1,79.35
49,100,134,732,4,20,0,25.23,1007.47,28.26,438.53,79.27
48,99,134,732,4,20,0,25.23,1007.48,28.24,437.1,79.35
48,100,134,731,4,20,0,25.23,1007.47,28.24,444.04,79.27
49,100,133,732,4,18,0,25.23,1007.48,28.23,440.54,79.27
49,100,133,731,4,20,0,25.23,1007.48,28.23,439.97,79.44
48,100,134,732,4,20,0,25.23,1007.46,28.22,441.7,79.44
48,100,133,731,4,20,0,25.23,1007.46,28.22,441.12,79.44
48,100,133,732,4,20,0,25.23,1007.46,28.22,438.82,79.44
48,100,133,732,4,20,0,25.23,1007.46,28.22,441.12,79.44
48,100,133,731,4,20,0,25.23,1007.46,28.22,441.12,79.35
48,100,134,731,4,21,0,25.23,1007.47,28.21,440.25,79.27
49,100,133,732,4,20,0,25.23,1007.48,28.21,442.28,79.27
49,100,133,731,4,21,0,25.23,1007.48,28.22,443.74,79.19
48,100,134,732,4,20,0,25.23,1007.49,28.21,442.87,79.1
49,100,133,731,4,20,0,25.23,1007.5,28.21,440.25,79.1
49,100,134,732,5,20,0,25.23,1007.5,28.21,441.7,79.02
49,100,133,731,4,20,0,25.23,1007.51,28.21,440.54,79.02
48,100,134,732,4,20,0,25.23,1007.51,28.22,438.82,79.1
49,100,133,732,4,20,0,25.23,1007.5,28.23,442.57,79.1
49,100,134,732,4,20,0,25.23,1007.5,28.23,441.12,79.19
49,100,133,732,4,20,0,25.23,1007.49,28.22,440.25,79.19
49,100,133,732,4,20,0,25.23,1007.49,28.23,440.25,79.1
49,100,133,732,4,20,0,25.23,1007.5,28.21,444.33,79.1
49,100,133,731,4,22,0,25.23,1007.5,28.21,439.97,79.1
49,99,133,732,4,20,0,25.23,1007.5,28.22,440.54,79.1
48,100,134,732,4,20,0,25.23,1007.5,28.2,442.28,79.1
49,100,133,732,4,20,0,25.23,1007.5,28.21,442.87,79.19
49,100,133,731,4,20,0,25.23,1007.49,28.22,441.41,79.27
48,100,133,731,4,20,0,25.23,1007.48,28.22,439.1,79.27
49,100,132,732,4,20,0,25.23,1007.48,28.22,437.39,79.19
49,100,133,731,5,20,0,25.23,1007.49,28.23,441.7,79.19
49,99,133,731,4,20,0,25.23,1007.49,28.23,437.67,79.19
49,100,133,731,4,20,0,25.23,1007.49,28.23,439.39,79.1
49,99,133,731,4,20,0,25.23,1007.5,28.23,439.39,79.1
49,100,133,731,4,20,0,25.23,1007.5,28.22,437.1,79.1
49,99,133,731,5,20,0,25.23,1007.5,28.22,439.39,79.02
48,100,133,731,4,20,0,25.23,1007.51,28.22,439.39,79.02
48,99,133,731,4,20,0,25.23,1007.51,28.22,439.39,78.93
49,100,133,731,4,20,0,25.23,1007.52,28.22,441.7,78.93
49,99,133,731,4,20,0,25.24,1007.52,28.22,439.39,79.02
49,100,133,732,4,20,0,25.24,1007.51,28.22,439.68,79.02
49,99,132,731,4,20,0,25.24,1007.51,28.22,438.53,78.93
49,99,133,731,4,20,0,25.24,1007.52,28.22,440.54,78.93
48,99,133,731,4,20,0,25.24,1007.52,28.22,441.12,78.85
49,100,133,731,4,19,0,25.24,1007.53,28.21,443.16,78.93
49,99,133,731,4,20,0,25.24,1007.52,28.21,441.12,78.93
49,100,133,732,4,20,0,25.24,1007.52,28.2,441.41,78.93
49,100,133,732,4,20,0,25.24,1007.52,28.19,439.39,79.1
49,99,133,732,4,19,0,25.24,1007.5,28.2,439.39,79.19
48,99,133,731,4,18,0,25.24,1007.49,28.19,443.74,79.27
49,99,132,731,4,20,0,25.24,1007.48,28.18,439.1,79.44
49,100,133,731,4,20,0,25.24,1007.46,28.19,441.12,79.44
49,100,133,731,4,20,0,25.24,1007.46,28.17,440.54,79.52
48,99,133,731,4,20,0,25.24,1007.45,28.18,440.25,79.69
49,99,132,731,4,20,0,25.24,1007.43,28.17,441.7,79.6
49,99,132,731,4,20,0,25.24,1007.44,28.18,439.39,79.6
49,100,132,731,4,20,0,25.24,1007.44,28.17,442.57,79.6
49,99,133,731,4,20,0,25.24,1007.44,28.16,439.39,79.6
48,100,133,731,4,20,0,25.24,1007.44,28.17,443.16,79.69
49,99,133,731,4,18,0,25.24,1007.43,28.16,440.25,79.69
48,99,132,731,4,20,0,25.24,1007.43,28.17,439.39,79.77
49,99,133,731,5,20,0,25.24,1007.42,28.16,440.54,79.77
48,99,132,731,4,20,0,25.24,1007.42,28.17,439.1,79.85
49,99,132,731,4,20,0,25.24,1007.41,28.17,438.82,79.85
49,99,132,731,4,21,0,25.24,1007.41,28.18,440.25,79.94
49,99,133,732,4,20,0,25.24,1007.4,28.19,441.12,79.94
48,100,133,731,4,20,0,25.24,1007.4,28.17,443.16,79.85
49,99,133,732,4,20,0,25.24,1007.41,28.2,437.67,79.85
49,99,133,731,4,20,0,25.24,1007.41,28.19,441.41,79.85
49,99,132,731,4,19,0,25.24,1007.41,28.18,440.54,79.77
48,99,132,731,4,20,0,25.24,1007.42,28.17,438.53,79.77
49,100,133,731,5,20,0,25.24,1007.42,28.17,439.68,79.69
49,99,132,731,4,20,0,25.24,1007.43,28.18,439.97,79.69
48,100,132,731,4,20,0,25.24,1007.43,28.16,442.57,79.6
48,99,132,731,4,20,0,25.24,1007.44,28.15,441.12,79.6
48,99,132,731,4,20,0,25.24,1007.44,28.14,439.39,79.44
48,99,133,731,4,20,0,25.24,1007.46,28.14,440.54,79.35
49,99,132,731,4,20,0,25.24,1007.47,28.15,441.41,79.27
49,99,132,731,4,20,0,25.24,1007.48,28.15,442.87,79.19
48,99,132,731,4,20,0,25.24,1007.49,28.14,442.28,79.1
49,99,132,731,4,20,0,25.24,1007.5,28.14,441.99,79.1
49,99,132,731,4,20,0,25.24,1007.5,28.13,442.28,79.02
48,99,132,731,4,20,0,25.24,1007.51,28.14,441.7,79.02
49,99,132,731,5,18,0,25.24,1007.51,28.15,439.1,78.93
49,99,132,731,4,20,0,25.24,1007.52,28.14,440.25,78.93
49,99,132,731,4,20,0,25.24,1007.52,28.14,442.87,78.85
49,99,132,730,4,20,0,25.24,1007.53,28.14,439.1,78.85
49,99,132,731,4,20,0,25.24,1007.53,28.14,439.39,78.85
49,99,132,731,4,21,0,25.24,1007.53,28.14,441.12,78.77
49,99,132,730,4,20,0,25.24,1007.54,28.14,441.7,78.85
49,99,132,731,4,20,0,25.24,1007.53,28.14,440.25,78.85
49,99,132,731,4,20,0,25.24,1007.53,28.15,440.54,78.93
49,99,132,731,5,20,0,25.24,1007.52,28.14,444.04,78.93
49,99,131,731,4,20,0,25.24,1007.52,28.14,441.41,79.02
49,99,132,731,4,20,0,25.24,1007.51,28.14,441.99,79.02
49,99,132,731,4,20,0,25.24,1007.51,28.13,442.87,79.1
48,99,132,731,5,20,0,25.24,1007.5,28.13,440.25,79.1
49,99,132,731,5,20,0,25.24,1007.5,28.16,442.28,79.1
49,99,132,730,4,20,0,25.24,1007.5,28.14,439.97,79.19
48,99,132,731,4,20,0,25.24,1007.49,28.14,441.7,79.27
49,99,132,731,4,21,0,25.24,1007.48,28.13,439.68,79.27
48,99,132,731,4,20,0,25.24,1007.48,28.11,443.74,79.27
49,99,131,731,4,20,0,25.24,1007.48,28.13,441.99,79.27
48,99,132,731,4,20,0,25.24,1007.48,28.12,441.41,79.35
49,99,131,731,4,21,0,25.24,1007.47,28.14,441.12,79.35
49,99,132,731,4,21,0,25.24,1007.47,28.12,440.83,79.35
49,99,132,731,4,20,0,25.24,1007.47,28.13,441.41,79.27
49,99,132,731,5,20,0,25.24,1007.48,28.13,441.7,79.19
49,99,131,731,4,20,0,25.24,1007.49,28.13,441.41,79.19
49,99,132,731,4,20,0,25.24,1007.49,28.13,439.1,79.1
49,99,131,731,4,20,0,25.24,1007.5,28.14,440.25,79.1
48,99,132,731,4,20,0,25.24,1007.5,28.14,441.12,79.1
49,99,132,731,4,20,0,25.24,1007.5,28.14,440.54,79.1
49,99,132,731,4,19,0,25.24,1007.5,28.14,439.97,79.27
49,99,132,731,4,19,0,25.24,1007.48,28.14,442.87,79.35
49,98,132,731,4,20,0,25.24,1007.47,28.14,444.33,79.44
48,99,132,731,4,20,0,25.24,1007.46,28.15,439.97,79.44
49,99,132,731,4,20,0,25.24,1007.46,28.14,439.39,79.44
49,99,132,731,4,20,0,25.24,1007.46,28.14,441.12,79.44
49,99,131,731,4,19,0,25.24,1007.46,28.15,438.82,79.44
49,99,132,731,4,20,0,25.24,1007.46,28.15,439.68,79.44
49,99,132,731,4,20,0,25.24,1007.46,28.16,440.54,79.44
49,99,132,730,4,20,0,25.24,1007.46,28.15,441.7,79.44
49,98,132,731,4,20,0,25.24,1007.46,28.14,441.12,79.27
49,99,132,730,4,20,0,25.24,1007.48,28.14,442.28,79.27
49,99,132,731,4,20,0,25.24,1007.48,28.14,439.97,79.27
49,99,132,731,4,20,0,25.24,1007.48,28.14,440.83,79.19
49,99,132,731,4,20,0,25.24,1007.49,28.14,440.25,79.27
49,99,132,731,4,20,0,25.24,1007.48,28.14,438.53,79.27
49,99,132,731,4,19,0,25.24,1007.48,28.13,441.7,79.27
49,99,131,731,4,20,0,25.24,1007.48,28.14,442.57,79.27
49,99,132,731,4,20,0,25.24,1007.48,28.13,439.68,79.19
49,99,132,731,4,20,0,25.24,1007.49,28.13,440.54,79.02
49,99,131,731,4,20,0,25.24,1007.51,28.13,444.62,79.02
49,98,132,731,4,20,0,25.24,1007.51,28.15,442.87,78.93
49,98,132,731,4,20,0,25.24,1007.52,28.15,440.54,78.85
49,98,131,731,4,20,0,25.24,1007.53,28.13,440.54,78.68
49,99,132,731,4,20,0,25.24,1007.55,28.14,444.04,78.6
49,99,132,731,4,20,0,25.24,1007.56,28.14,439.68,78.43
49,99,131,731,4,20,0,25.24,1007.58,28.13,439.97,78.35
49,99,131,730,4,20,0,25.24,1007.59,28.14,439.68,78.18
49,98,131,731,4,20,0,25.24,1007.61,28.15,439.1,78.18
49,99,131,731,4,20,0,25.24,1007.61,28.14,441.12,77.93
49,99,132,731,4,20,0,25.24,1007.64,28.15,441.7,77.76
49,98,132,731,4,20,0,25.24,1007.66,28.14,440.54,77.51
49,99,132,731,5,20,0,25.24,1007.69,28.15,441.7,77.35
49,98,132,731,4,20,0,25.24,1007.71,28.15,437.96,77.1
49,98,132,730,4,20,0,25.24,1007.74,28.14,439.68,77.1
49,98,132,731,4,23,0,25.24,1007.74,28.14,438.82,77.18
49,99,132,731,4,20,0,25.24,1007.73,28.14,438.53,77.51
49,98,131,730,4,20,0,25.24,1007.69,28.13,440.25,77.68
49,98,131,731,4,20,0,25.24,1007.67,28.15,439.39,77.93
49,99,132,731,4,20,0,25.24,1007.64,28.15,440.25,78.02
48,98,131,730,4,20,0,25.24,1007.63,28.16,436.25,78.1
49,99,131,731,4,20,0,25.18,1007.62,28.18,427.1,78.18
50,98,132,731,4,20,0,25.17,1007.61,28.22,428.46,78.27
49,98,131,730,4,20,0,25.18,1007.6,28.27,430.38,78.27
49,98,131,730,4,20,0,25.19,1007.6,28.25,429.83,78.27
49,98,132,731,4,20,0,25.19,1007.6,28.25,431.21,78.35
49,98,132,731,4,20,0,25.2,1007.59,28.24,429.56,78.43
50,99,131,731,4,20,0,25.21,1007.58,28.25,430.38,78.52
49,99,132,731,4,20,0,25.21,1007.57,28.23,432.6,78.6
50,98,132,731,4,20,0,25.22,1007.56,28.23,429.83,78.68
49,98,131,731,4,20,0,25.22,1007.55,28.22,433.44,78.77
49,98,131,730,4,20,0,25.22,1007.54,28.22,429.56,78.85
49,98,131,730,4,20,0,25.23,1007.53,28.21,429.56,78.93
49,98,131,730,4,20,0,25.23,1007.52,28.21,429.83,78.93
49,98,131,731,4,20,0,25.23,1007.52,28.2,430.93,78.93
49,98,131,731,5,20,0,25.23,1007.52,28.2,433.44,78.93
49,98,131,730,4,20,0,25.23,1007.52,28.2,431.49,79.02
49,98,131,731,5,20,0,25.23,1007.51,28.2,431.21,79.1
49,99,131,730,4,20,0,25.24,1007.5,28.18,432.32,79.1
49,98,131,730,4,20,0,25.24,1007.5,28.17,433.16,79.1
49,98,131,731,4,20,0,25.24,1007.5,28.16,434.84,79.1
50,98,132,730,4,20,0,25.24,1007.5,28.16,432.04,79.1
49,99,131,731,4,20,0,25.24,1007.5,28.15,432.6,78.93
49,98,131,730,4,20,0,25.24,1007.52,28.14,433.72,78.77
50,98,131,731,4,20,0,25.24,1007.54,28.14,433.16,78.52
49,98,132,731,4,20,0,25.24,1007.57,28.13,432.88,78.35
50,98,131,730,4,20,0,25.24,1007.59,28.13,436.82,78.27
49,98,132,730,4,20,0,25.24,1007.6,28.13,434.0,78.27
49,98,132,730,4,20,0,25.24,1007.6,28.12,433.72,78.43
50,98,131,731,4,20,0,25.24,1007.58,28.13,433.16,78.52
49,98,132,731,4,20,0,25.24,1007.57,28.11,432.32,78.52
49,98,132,731,4,21,0,25.24,1007.57,28.12,433.16,78.52
50,98,131,731,4,20,0,25.24,1007.57,28.12,432.6,78.6
49,98,131,731,4,20,0,25.24,1007.56,28.11,433.72,78.68
50,98,131,730,5,20,0,25.24,1007.55,28.11,434.28,78.68
49,98,131,731,4,20,0,25.24,1007.55,28.11,435.12,78.68
49,98,131,730,4,19,0,25.24,1007.55,28.1,435.69,78.52
49,98,131,730,4,20,0,25.24,1007.57,28.09,434.84,78.52
49,98,131,731,4,20,0,25.24,1007.57,28.09,434.28,78.6
49,98,131,731,4,20,0,25.24,1007.56,28.09,433.72,78.68
49,98,131,731,4,20,0,25.24,1007.55,28.1,432.88,78.6
49,98,131,731,4,20,0,25.24,1007.56,28.11,433.44,78.6
49,98,131,731,4,20,0,25.24,1007.56,28.1,433.72,78.6
49,98,131,731,4,20,0,25.25,1007.56,28.11,434.28,78.43
49,98,131,731,4,20,0,25.25,1007.58,28.11,433.72,78.27
49,98,131,730,4,20,0,25.25,1007.6,28.12,430.93,78.1
50,98,131,731,4,20,0,25.25,1007.62,28.12,432.04,78.02
50,98,131,731,4,20,0,25.25,1007.63,28.1,434.28,78.02
49,98,131,731,4,20,0,25.25,1007.63,28.11,436.25,77.85
50,98,131,731,4,20,0,25.24,1007.65,28.11,434.28,77.85
49,98,131,730,5,20,0,25.24,1007.65,28.11,435.69,77.85
50,98,131,730,4,20,0,25.25,1007.65,28.1,437.1,77.85
50,98,131,731,4,19,0,25.25,1007.65,28.1,434.28,77.76
50,98,131,730,4,20,0,25.25,1007.66,28.08,436.54,77.6
49,97,132,731,4,20,0,25.25,1007.68,28.07,435.69,77.6
50,98,131,731,4,20,0,25.25,1007.68,28.07,434.84,77.51
49,98,131,730,4,20,0,25.25,1007.69,28.07,437.39,77.6
50,97,131,730,4,20,0,25.25,1007.68,28.07,435.97,77.68
49,98,131,730,4,20,0,25.25,1007.67,28.06,432.6,77.6
49,98,132,730,4,20,0,25.25,1007.68,28.06,435.12,77.68
50,98,131,730,4,23,0,25.25,1007.67,28.07,437.39,77.85
50,98,131,730,4,20,0,25.25,1007.65,28.06,435.97,77.93
49,98,131,730,5,20,0,25.25,1007.64,28.06,435.12,78.1
