NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
50,91,32,71,104.7251,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,104.8907,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,98.7722,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,104.2300,23.8707,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,103.0832,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,104.7251,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,100.5073,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,102.9204,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,102.9204,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,106.0567,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,96.6053,22.0594,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,106.3922,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,106.5603,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,91,31,71,106.8973,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,111.5475,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,113.3188,25.5672,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,116.2093,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,115.1171,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,113.6763,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,110.6720,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,90,32,71,109.6300,22.4059,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,113.4974,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,115.6619,21.7907,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,115.1171,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,118.6099,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,116.5755,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,115.4800,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,115.1171,25.0909,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,113.4974,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,115.4800,22.9099,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,115.6619,22.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,70,113.1404,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,72,107.2352,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,107.7441,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,109.2847,22.9099,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,118.6099,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,108.5974,22.0103,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,112.6070,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,111.7235,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,91,32,71,109.6300,22.4809,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,72,111.1965,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,109.1125,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,109.8030,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,90,31,71,111.3719,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,117.8661,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,110.6720,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,70,113.3188,24.0834,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,108.9405,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,107.4046,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,72,114.3945,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,113.4974,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,125.9052,25.0909,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,112.9624,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,114.3945,22.7576,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,114.2145,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,116.3922,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,116.7591,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,115.6619,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,112.0761,21.8150,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,109.9763,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,105.0566,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,98.4598,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,120.4891,24.7324,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,110.1497,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,108.4262,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,91,32,71,102.4334,23.7387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,103.2463,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,108.4262,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,102.4334,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,102.9204,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,90,32,71,100.0312,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,100.8258,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,100.9855,22.9354,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,100.6665,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,102.9204,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,105.7223,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,72,111.0215,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,117.8661,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,117.8661,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,72,117.8661,24.5959,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,114.9360,21.8881,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,72,117.8661,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,72,114.3945,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,112.2528,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,72,109.8030,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,108.0846,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,121.2488,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,110.1497,21.9858,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,90,31,70,109.1125,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,105.3889,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,72,111.5475,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,114.0348,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,113.3188,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,113.6763,23.7387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,114.7552,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,112.4298,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,112.9624,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,114.9360,22.9099,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,72,109.6300,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,120.2999,21.9858,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,106.8973,25.4544,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,107.7441,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,111.7235,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,111.0215,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,72,109.1125,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,72,111.1965,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,115.1171,22.5560,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,112.7846,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,72,103.9010,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,106.5603,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,72,109.1125,25.5390,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,113.4974,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,114.7552,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,113.6763,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,90,31,71,113.6763,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,108.2554,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,90,31,71,109.4572,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,72,109.1125,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,116.3922,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,110.6720,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,115.6619,24.8422,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,117.3113,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,115.4800,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,114.0348,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,112.9624,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,113.4974,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,71,112.7846,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,72,116.2093,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,110.3235,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,116.7591,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,103.9010,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,104.0654,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,111.0215,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,112.6070,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,72,114.3945,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,121.4395,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,116.3922,23.8178,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,114.3945,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,70,114.3945,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,115.8440,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,90,31,71,111.5475,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,70,114.5747,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,118.9835,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,90,31,71,117.3113,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,117.3113,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,70,107.4046,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,109.9763,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,113.1404,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,72,114.9360,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,115.2984,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,103.9010,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,107.5742,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,108.2554,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,31,71,108.5974,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,117.4960,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,120.1110,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,110.1497,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,117.3113,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,114.9360,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,124.7251,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,104.5598,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,108.9405,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,118.0517,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,118.6099,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,117.3113,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,72,104.0654,23.8707,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,112.2528,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,72,112.2528,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,114.9360,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,72,103.7370,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,113.4974,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,111.7235,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,108.2554,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,106.3922,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,107.0661,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,109.2847,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,109.8030,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,72,107.9142,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,111.7235,25.7659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,108.5974,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,108.7688,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,111.1965,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,120.2999,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,106.5603,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,109.4572,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,107.9142,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,108.2554,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,122.7822,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,121.2488,25.7659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,112.6070,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,90,31,71,105.5555,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,112.2528,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,72,113.4974,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,108.5974,22.4059,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,118.2375,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,90,31,71,95.3875,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,103.2463,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,104.8907,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,100.1897,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,101.1454,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,101.7874,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,90,31,71,101.3055,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,102.4334,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,102.2715,25.2301,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,103.9010,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,108.9405,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,100.0312,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,107.5742,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,111.0215,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,72,112.6070,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,72,113.3188,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,116.5755,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,114.3945,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,72,116.2093,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,114.2145,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,113.1404,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,106.0567,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,112.0761,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,113.3188,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,101.7874,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,103.0832,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,90,31,71,110.3235,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,72,110.8465,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,91,31,71,112.6070,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,91,32,72,116.0265,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,114.0348,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,113.3188,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,90,32,71,105.2226,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,71,104.5598,22.0103,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,102.4334,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,105.7223,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,72,100.8258,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,101.7874,22.0840,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,102.4334,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,109.9763,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,72,111.5475,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,116.0265,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,116.0265,22.2320,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,116.5755,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,115.1171,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,105.0566,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,114.5747,22.9609,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,104.8907,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,103.4096,22.4559,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,104.0654,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,113.3188,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,111.0215,22.9609,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,90,32,71,114.0348,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,118.6099,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,111.5475,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,72,115.2984,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,115.2984,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,32,72,111.7235,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,117.3113,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,114.9360,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,110.6720,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,113.3188,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,114.2145,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,112.7846,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,109.6300,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,116.2093,21.5251,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,115.4800,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,115.4800,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
