NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
45,101,33,70,119.5460,24.3788,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,117.1270,24.4059,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,118.4236,24.1904,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,32,70,122.5895,26.8110,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
44,101,33,70,115.8440,24.5414,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,113.6763,24.4059,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,114.7552,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,115.4800,24.0567,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,114.2145,24.1904,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,116.0265,24.1636,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,115.6619,26.1387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,115.1171,24.2710,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,114.3945,24.3518,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,114.3945,24.2979,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,116.3922,24.2441,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,113.8554,24.2979,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,113.8554,23.8178,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,117.1270,24.2710,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,113.8554,24.2441,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,114.2145,24.3518,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,115.2984,23.9768,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,32,70,112.7846,24.2441,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,113.8554,24.1101,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,69,121.8216,24.2710,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,112.0761,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,109.9763,24.4059,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,112.4298,24.2441,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,112.4298,24.6231,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,69,114.0348,25.7374,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,116.7591,24.3518,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
44,100,33,70,114.0348,24.1369,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,113.1404,24.2173,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,113.4974,24.2441,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,116.5755,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,69,115.4800,23.9768,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,113.3188,24.5414,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,114.5747,24.1636,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,114.2145,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,114.5747,22.7070,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,32,70,116.7591,23.7914,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,32,70,115.1171,24.2173,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,101,33,70,113.8554,25.0354,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,69,115.8440,24.0034,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
44,100,33,70,113.4974,24.1101,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,114.9360,23.8442,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,114.2145,24.0301,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,114.9360,24.2441,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,116.0265,24.0834,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,115.6619,23.9502,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
44,100,32,70,116.2093,23.9237,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,116.2093,24.0567,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,116.9429,23.9768,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,69,114.2145,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,112.9624,23.7914,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,113.3188,24.0301,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,110.1497,23.9237,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
44,100,33,70,118.9835,23.7914,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,32,70,121.0584,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,32,70,122.2050,23.8707,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,69,118.0517,23.9237,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,118.4236,23.8178,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,118.0517,24.2173,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,120.4891,23.8707,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,69,120.4891,23.8178,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,69,121.4395,23.8972,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,120.8684,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,133.0075,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,70,112.4298,23.7914,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,119.5460,23.9237,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,120.6787,23.8178,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,115.4800,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,109.4572,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,69,111.5475,22.5059,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,117.4960,24.1369,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,120.4891,23.7914,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,119.7340,23.8442,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,32,70,119.9224,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,32,70,116.5755,23.7914,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,120.8684,23.8442,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,120.2999,23.7387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,117.6810,23.7914,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,70,121.2488,23.9768,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
44,99,33,70,120.4891,23.8707,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,69,119.7340,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,32,70,122.0132,24.5959,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,122.0132,24.7324,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,118.2375,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,32,70,119.9224,23.8707,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,118.7965,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,69,112.7846,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,111.3719,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,32,70,122.2050,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,32,70,115.8440,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,112.6070,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,32,70,115.4800,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,113.8554,23.8178,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,70,119.5460,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,120.6787,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,117.3113,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,121.8216,23.8442,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,122.3971,22.3312,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,70,121.0584,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,32,70,118.9835,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,70,118.7965,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,122.2050,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,119.1707,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,33,70,131.3506,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,121.8216,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,70,122.0132,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,124.5295,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,131.5567,25.0078,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,32,70,118.0517,22.6063,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,70,120.6787,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,70,122.5895,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,32,70,116.7591,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,70,115.4800,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,70,119.9224,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,126.3010,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,32,70,118.2375,23.7387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,70,119.3581,23.8442,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,70,116.5755,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,33,70,118.4236,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,117.4960,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,70,118.2375,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,100,32,70,117.3113,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,70,117.4960,22.2816,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,32,70,115.8440,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,70,118.9835,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,70,118.2375,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,70,122.0132,24.6231,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,70,121.6304,24.6231,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,70,120.1110,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,70,119.3581,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,109.8030,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,33,70,116.2093,22.8336,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,116.9429,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,98,32,70,114.9360,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,114.5747,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,117.3113,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,116.2093,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,32,70,115.4800,24.2173,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,115.1171,23.7387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,32,70,118.6099,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,69,117.4960,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,116.2093,22.4059,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,32,70,118.9835,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,32,70,117.3113,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,113.8554,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,32,70,116.2093,23.8707,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,120.8684,24.0567,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,119.9224,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,33,70,114.5747,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,33,70,115.1171,22.5059,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,99,32,70,118.9835,24.1636,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,118.7965,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,32,70,117.4960,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,32,70,118.7965,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,118.7965,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,32,70,114.3945,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,32,70,124.7251,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,98,32,70,117.6810,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,118.7965,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,32,70,118.4236,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,120.2999,23.7387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,116.7591,22.9099,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,120.1110,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,33,70,115.4800,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,33,70,118.6099,23.8178,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,116.7591,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,117.6810,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,33,70,119.7340,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,33,70,120.1110,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,32,70,116.7591,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,33,70,118.9835,23.7914,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,99,31,70,116.9429,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,108.9405,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,31,70,117.8661,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,120.4891,23.7387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,33,70,118.7965,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,120.1110,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,117.1270,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,111.1965,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,33,70,120.4891,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,116.3922,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,33,70,122.3971,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,98,32,70,122.2050,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,98,32,70,122.2050,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,31,70,124.1392,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,31,69,122.7822,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,33,70,121.4395,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,123.5558,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,33,70,125.3139,25.5955,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,33,70,120.6787,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,124.1392,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,122.9751,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,137.2390,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,33,70,120.4891,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,116.2093,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,106.8973,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,111.3719,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,33,70,119.3581,25.2860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,117.1270,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,123.9444,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,112.6070,23.9237,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,113.8554,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,33,70,114.0348,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,117.6810,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,33,70,118.9835,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,71,117.8661,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,118.9835,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,33,71,118.4236,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,71,114.9360,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,98,32,70,118.0517,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,115.2984,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,98,32,70,117.1270,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,117.3113,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,118.6099,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,71,112.9624,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,115.6619,25.3140,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,71,113.6763,23.8707,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,33,70,116.9429,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,116.0265,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,124.9210,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,33,70,108.2554,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,98,33,71,117.1270,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,118.0517,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,98,32,70,114.3945,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,98,32,71,114.3945,24.2979,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,98,32,70,117.8661,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,98,32,70,114.5747,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,116.7591,25.0909,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,121.6304,22.6818,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,114.7552,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,98,33,70,115.6619,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,97,33,70,117.4960,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,114.3945,23.8442,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,116.9429,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,115.1171,22.2816,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,98,32,70,116.7591,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,116.5755,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,33,70,108.0846,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,97,32,70,117.4960,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,97,32,70,118.0517,23.8442,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,97,33,70,114.0348,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,97,32,70,118.6099,24.0567,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,98,32,70,117.3113,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,116.5755,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,98,32,70,117.8661,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,113.3188,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,97,32,70,116.3922,24.1636,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,97,32,70,114.0348,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,97,31,70,115.8440,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,118.2375,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,97,32,70,114.9360,24.6231,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
