NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
52,121,39,69,88.2422,18.0290,0.0000,26.8300,1011.8700,20.1850,397.4650,42.6407
49,113,36,63,93.5884,18.9027,0.0000,26.4100,1011.8700,19.9410,329.1470,42.6407
54,124,40,71,94.7842,18.1720,0.0000,26.2400,1011.8500,19.9480,345.3700,42.8073
52,120,38,69,105.2226,19.5288,0.0000,26.2000,1011.8500,19.9680,363.2740,42.8073
51,118,38,67,92.9959,19.2458,0.0000,26.2300,1011.8300,19.9740,373.1530,42.9734
56,129,42,75,89.0889,19.2026,0.0000,26.2900,1011.8300,19.9920,385.3370,42.9734
56,129,42,76,86.9864,18.6912,0.0000,26.3600,1011.8700,19.9930,391.1930,42.6407
57,129,41,76,94.0351,19.0736,0.0000,26.4300,1011.8300,19.9850,402.4840,42.9734
56,127,41,75,96.9120,19.0736,0.0000,26.4900,1011.8500,19.9730,409.6270,42.8073
56,128,42,75,92.8483,19.0521,0.0000,26.5600,1011.8500,19.9790,415.4750,42.8073
56,128,42,76,92.9959,19.1810,0.0000,26.6100,1011.8500,19.9600,422.0240,42.8073
56,127,41,75,86.1588,19.0521,0.0000,26.6600,1011.8300,19.9580,426.0540,42.9734
51,117,38,67,95.9946,18.8815,0.0000,26.7100,1011.8300,19.9360,429.0580,42.9734
56,129,41,75,92.7009,19.0521,0.0000,26.7400,1011.8100,19.9270,436.3300,43.1401
56,129,42,76,99.2425,17.9883,0.0000,26.7800,1011.8500,19.9080,442.6790,42.8073
57,129,42,76,104.0654,19.0093,0.0000,26.8100,1011.8700,19.8800,444.4430,42.6407
56,129,42,76,93.2916,19.1380,0.0000,26.8300,1011.8500,19.8650,445.3300,42.8073
56,129,42,76,93.8859,19.0736,0.0000,26.8600,1011.8500,19.8580,451.3360,42.8073
56,129,42,75,88.1018,18.9880,0.0000,26.8800,1011.8500,19.8370,454.0910,42.8073
55,128,41,76,92.8483,18.9240,0.0000,26.9000,1011.8500,19.8220,459.3900,42.8073
56,128,42,76,92.8483,18.7967,0.0000,26.9100,1011.8500,19.8010,462.2450,42.8073
56,129,41,75,92.1138,18.7544,0.0000,26.9300,1011.8500,19.7820,463.5250,42.8073
56,128,41,76,93.8859,19.1165,0.0000,26.9400,1011.8500,19.7680,469.7060,42.8073
56,128,42,75,90.8056,18.6282,0.0000,26.9600,1011.8500,19.7550,470.6970,42.8073
56,128,42,76,90.2299,18.8391,0.0000,26.9700,1011.8700,19.7390,474.0300,42.6407
56,128,41,75,92.9959,18.9027,0.0000,26.9800,1011.8500,19.7150,479.4630,42.8073
54,128,41,75,83.9879,17.8669,0.0000,26.9900,1011.8900,19.7000,478.0930,42.4736
55,127,41,75,94.4839,18.9240,0.0000,26.5600,1011.8700,19.5380,390.5080,42.6407
54,128,41,75,92.5538,18.8603,0.0000,26.3700,1011.8700,19.5720,406.8880,42.6407
55,128,41,75,92.1138,20.0165,0.0000,26.3300,1011.8700,19.5940,423.0910,42.6407
55,128,41,74,92.5538,18.8391,0.0000,26.3500,1011.8900,19.6100,433.7850,42.4736
55,127,41,75,92.7009,18.7756,0.0000,26.4100,1011.8700,19.6180,439.7700,42.6407
55,127,41,75,92.9959,18.9666,0.0000,26.4700,1011.8500,19.6330,446.8160,42.8073
54,127,41,75,91.6758,18.7544,0.0000,26.5400,1011.8500,19.6430,453.4760,42.8073
55,127,41,74,94.9347,19.1165,0.0000,26.6000,1011.8500,19.6370,459.0750,42.8073
55,127,41,75,90.9501,18.9453,0.0000,26.6600,1011.8500,19.6450,463.5250,42.8073
54,127,41,74,91.3848,18.7123,0.0000,26.7200,1011.8700,19.6440,470.3660,42.6407
55,127,41,75,85.2025,19.9941,0.0000,26.7600,1011.8500,19.6200,472.6910,42.8073
54,127,41,75,93.1436,18.6912,0.0000,26.8000,1011.8500,19.6330,474.0300,42.8073
54,126,41,75,91.6758,18.8815,0.0000,26.8400,1011.8500,19.6090,478.4350,42.8073
54,127,41,74,93.1436,18.9240,0.0000,26.8800,1011.8700,19.5960,483.2710,42.6407
54,127,41,74,91.2397,20.2420,0.0000,26.9000,1011.8500,19.5910,486.7860,42.8073
54,127,41,75,93.4399,18.7756,0.0000,26.9300,1011.8700,19.5770,487.1400,42.6407
54,127,41,74,91.2397,18.9666,0.0000,26.9500,1011.8700,19.5730,490.3520,42.6407
54,127,41,74,91.2397,17.9681,0.0000,26.9700,1011.8700,19.5600,492.1550,42.6407
54,127,41,74,91.2397,19.0307,0.0000,26.9800,1011.8500,19.5560,497.2740,42.8073
54,127,41,75,92.8483,18.6282,0.0000,27.0000,1011.8700,19.5370,498.7560,42.6407
54,127,41,74,90.6614,18.2747,0.0000,27.0100,1011.8900,19.5310,498.3850,42.4736
54,126,41,74,90.0865,18.6282,0.0000,27.0300,1011.8700,19.5240,499.5000,42.6407
54,126,41,74,89.6577,18.7333,0.0000,27.0400,1011.8700,19.5140,504.0140,42.6407
54,126,41,74,91.6758,18.7756,0.0000,27.0500,1011.8700,19.4920,506.3020,42.6407
53,127,41,74,92.1138,18.8815,0.0000,27.0600,1011.8500,19.4810,506.3020,42.8073
52,126,41,74,89.8005,18.3780,0.0000,27.0700,1011.8300,19.4620,506.6850,42.9734
52,126,40,74,96.2994,19.6387,0.0000,26.6300,1011.8700,19.3410,414.7030,42.6407
53,126,40,74,97.9930,19.6166,0.0000,26.4400,1011.8500,19.3700,430.7150,42.8073
53,126,41,74,95.8424,19.3759,0.0000,26.4000,1011.8500,19.4060,443.2650,42.8073
53,126,41,74,97.3739,19.4413,0.0000,26.4200,1011.8500,19.4230,453.4760,42.8073
53,126,41,74,97.2197,19.3108,0.0000,26.4700,1011.8500,19.4380,463.8470,42.8073
53,126,41,74,94.0351,19.5507,0.0000,26.5300,1011.8300,19.4470,469.7060,42.9734
53,126,40,73,93.7370,20.8393,0.0000,26.5900,1011.8500,19.4450,477.7520,42.8073
53,126,41,74,87.6820,19.1595,0.0000,26.6600,1011.8500,19.4660,481.1870,42.8073
53,126,40,74,93.2916,19.2458,0.0000,26.7100,1011.8500,19.4630,485.7260,42.8073
52,126,40,73,94.9347,19.2458,0.0000,26.7700,1011.8300,19.4610,492.5170,42.9734
53,126,40,74,94.1844,21.0735,0.0000,26.8100,1011.8700,19.4590,492.8800,42.6407
52,126,40,74,97.3739,19.3542,0.0000,26.8500,1011.8500,19.4680,496.1680,42.8073
52,125,40,74,91.8216,19.3759,0.0000,26.8900,1011.8300,19.4520,500.9960,42.9734
48,116,37,67,96.6053,19.3542,0.0000,26.9200,1011.8500,19.4590,502.1240,42.8073
47,115,37,66,97.3739,19.3977,0.0000,26.9500,1011.8500,19.4500,507.0690,42.8073
52,125,40,74,95.2364,19.6166,0.0000,26.9700,1011.8500,19.4310,508.2240,42.8073
52,126,40,74,91.3848,19.2674,0.0000,26.9900,1011.8700,19.4170,510.5500,42.6407
53,125,40,74,97.3739,19.2674,0.0000,27.0100,1011.8500,19.4190,509.7720,42.8073
52,126,40,74,97.9930,19.4631,0.0000,27.0300,1011.8300,19.4010,510.5500,42.9734
53,126,41,74,94.3340,18.6282,0.0000,27.0400,1011.8300,19.3960,516.4590,42.9734
52,125,41,74,93.5884,19.3108,0.0000,27.0600,1011.8500,19.3840,515.2660,42.8073
52,125,40,74,96.2994,19.5069,0.0000,27.0700,1011.8500,19.3900,518.0580,42.8073
52,126,41,74,95.8424,19.3542,0.0000,27.0800,1011.8500,19.3650,517.6570,42.8073
52,125,41,74,95.3875,18.9027,0.0000,27.0900,1011.8500,19.3610,521.2860,42.8073
52,125,40,74,96.7585,19.4195,0.0000,27.1000,1011.8500,19.3520,520.8800,42.8073
51,125,40,74,90.6614,19.0521,0.0000,27.1100,1011.8300,19.3420,524.5540,42.9734
52,125,40,73,96.1469,19.5507,0.0000,26.6700,1011.8500,19.2420,425.5120,42.8073
52,124,40,74,97.2197,19.5288,0.0000,26.4800,1011.8300,19.2750,442.0940,42.9734
52,125,40,73,95.3875,19.5507,0.0000,26.4300,1011.8500,19.3030,455.9470,42.8073
52,125,40,74,97.0657,20.1064,0.0000,26.4600,1011.8500,19.3140,467.4100,42.8073
52,125,40,74,97.9930,19.7935,0.0000,26.5100,1011.8300,19.3330,476.0530,42.9734
52,124,40,74,96.6053,19.7491,0.0000,26.5700,1011.8300,19.3560,479.4630,42.9734
52,124,40,73,94.4839,21.1914,0.0000,26.6300,1011.8500,19.3560,485.3740,42.8073
52,125,40,73,95.9946,19.8157,0.0000,26.7000,1011.8300,19.3720,493.6070,42.9734
51,124,40,74,94.9347,19.2026,0.0000,26.7500,1011.8300,19.3620,496.1680,42.9734
52,124,40,74,92.5538,19.3759,0.0000,26.8100,1011.8300,19.3670,499.1280,42.9734
51,125,40,73,93.7370,19.2458,0.0000,26.8600,1011.8500,19.3650,503.2560,42.8073
51,125,40,74,92.5538,19.3108,0.0000,26.9000,1011.8500,19.3650,505.1550,42.8073
51,124,40,74,97.8379,19.3325,0.0000,26.9300,1011.8500,19.3620,512.1120,42.8073
51,124,40,73,96.9120,19.2674,0.0000,26.9700,1011.8100,19.3600,512.5040,43.1401
51,124,39,73,92.7009,19.2242,0.0000,26.9900,1011.8700,19.3460,518.8610,42.6407
51,124,40,73,95.3875,19.2242,0.0000,27.0200,1011.8500,19.3420,517.6570,42.8073
51,124,40,73,94.3340,19.3325,0.0000,27.0400,1011.8500,19.3440,515.2660,42.8073
52,123,40,73,93.7370,19.5288,0.0000,27.0600,1011.8500,19.3380,523.3230,42.8073
51,124,40,73,94.1844,19.3325,0.0000,27.0700,1011.8500,19.3290,519.2640,42.8073
51,124,40,73,94.6339,18.4611,0.0000,27.0900,1011.8500,19.3200,526.6170,42.8073
51,124,40,74,99.3998,19.4631,0.0000,27.1000,1011.8300,19.3010,525.7900,42.9734
51,124,40,73,95.9946,19.4631,0.0000,27.1100,1011.8300,19.3050,530.3730,42.9734
51,124,40,73,95.2364,19.5288,0.0000,27.1200,1011.8300,19.2760,529.1150,42.9734
51,124,40,73,94.4839,19.4631,0.0000,27.1300,1011.8300,19.2810,530.3730,42.9734
51,124,40,73,96.4523,19.4631,0.0000,27.1400,1011.8300,19.2620,532.0590,42.9734
50,124,40,73,96.2994,18.4403,0.0000,27.1500,1011.8500,19.2630,535.0370,42.8073
51,124,40,73,93.5884,19.3977,0.0000,26.7100,1011.8500,19.1660,433.5040,42.8073
50,124,40,73,98.9287,19.3108,0.0000,26.5200,1011.8100,19.1860,449.5170,43.1401
51,123,40,73,95.3875,19.5946,0.0000,26.4800,1011.8300,19.2290,463.5250,42.9734
51,124,40,73,94.9347,19.5507,0.0000,26.5000,1011.8300,19.2570,473.0250,42.9734
51,123,40,73,94.6339,19.5069,0.0000,26.5500,1011.7900,19.2810,481.8800,43.3072
51,123,40,73,98.1484,19.8824,0.0000,26.6100,1011.8500,19.2830,488.5630,42.8073
51,123,40,73,99.8730,19.5288,0.0000,26.6800,1011.8300,19.2880,494.3360,42.9734
51,123,40,73,98.1484,19.7270,0.0000,26.7400,1011.8100,19.2910,500.9960,43.1401
51,123,40,73,99.5573,19.7491,0.0000,26.8000,1011.8500,19.3000,506.6850,42.8073
51,123,40,73,97.6830,20.6538,0.0000,26.8500,1011.8500,19.3040,508.2240,42.8073
50,124,39,73,100.0312,19.8157,0.0000,26.9000,1011.8300,19.3040,514.0790,42.9734
51,123,40,73,98.9287,19.6607,0.0000,26.9400,1011.8300,19.3120,514.8700,42.9734
51,123,39,73,98.3039,19.9047,0.0000,26.9700,1011.8300,19.3030,516.4590,42.9734
51,123,40,73,97.3739,19.8157,0.0000,27.0000,1011.8300,19.2960,518.4590,42.9734
51,124,40,72,98.6159,19.8157,0.0000,27.0300,1011.8100,19.2980,521.2860,43.1401
50,123,40,73,100.8258,20.2193,0.0000,27.0500,1011.8300,19.2920,524.9650,42.9734
51,123,40,73,97.5283,19.8824,0.0000,27.0700,1011.8300,19.2880,526.2030,42.9734
51,123,39,73,97.3739,19.7049,0.0000,27.0900,1011.8300,19.2630,525.7900,42.9734
51,123,40,73,98.6159,19.8379,0.0000,27.1100,1011.8100,19.2650,529.5340,43.1401
50,123,40,73,100.3484,19.9717,0.0000,27.1200,1011.8100,19.2510,531.2150,43.1401
50,123,40,73,100.5073,20.0165,0.0000,27.1300,1011.8300,19.2510,533.3310,42.9734
50,123,39,73,100.6665,19.7935,0.0000,27.1400,1011.8100,19.2370,532.4830,43.1401
50,123,40,73,100.1897,19.8379,0.0000,27.1600,1011.8300,19.2290,535.8930,42.9734
50,123,39,73,97.3739,19.0736,0.0000,27.1700,1011.8300,19.2180,536.7530,42.9734
49,120,39,71,91.2397,19.8157,0.0000,27.1800,1011.8500,19.2290,538.9140,42.8073
49,123,39,73,92.1138,19.0093,0.0000,27.1800,1011.8300,19.2040,535.0370,42.9734
50,122,39,72,94.4839,20.1515,0.0000,26.7500,1011.8300,19.1320,435.4790,42.9734
50,123,39,73,97.8379,19.9270,0.0000,26.5600,1011.8500,19.1540,456.8810,42.8073
50,122,39,73,98.7722,19.9270,0.0000,26.5100,1011.8100,19.1800,467.7360,43.1401
50,123,40,73,100.1897,19.9494,0.0000,26.5300,1011.8100,19.2070,477.4110,43.1401
49,122,39,73,101.7874,19.7491,0.0000,26.5800,1011.8300,19.2300,486.0790,42.9734
50,122,39,72,97.5283,19.9270,0.0000,26.6400,1011.8300,19.2280,492.8800,42.9734
50,123,40,73,98.4598,19.9270,0.0000,26.7100,1011.8500,19.2490,499.5000,42.8073
50,123,39,73,96.7585,19.6607,0.0000,26.7700,1011.8500,19.2560,505.1550,42.8073
50,122,39,72,98.6159,19.7935,0.0000,26.8300,1011.8500,19.2610,508.6100,42.8073
50,122,39,72,99.7150,20.0390,0.0000,26.8900,1011.8300,19.2610,508.9970,42.9734
50,122,39,73,99.7150,19.9717,0.0000,26.9300,1011.8300,19.2740,514.0790,42.9734
50,122,39,72,101.7874,19.9717,0.0000,26.9700,1011.8300,19.2580,520.4750,42.9734
50,122,40,73,100.0312,21.8637,0.0000,27.0100,1011.8500,19.2700,522.0990,42.8073
50,122,39,72,99.0855,18.6282,0.0000,27.0400,1011.8300,19.2570,524.1430,42.9734
50,122,39,73,101.3055,19.7713,0.0000,27.0700,1011.8500,19.2620,522.9150,42.8073
50,122,39,73,101.3055,19.8824,0.0000,27.0900,1011.8500,19.2380,530.7940,42.8073
49,121,39,72,101.4659,19.0521,0.0000,27.1100,1011.8500,19.2440,530.7940,42.8073
50,122,39,73,98.4598,18.8603,0.0000,27.1300,1011.8500,19.2400,532.0590,42.8073
50,122,40,73,98.9287,19.9717,0.0000,27.1500,1011.8500,19.2280,530.7940,42.8073
49,120,39,72,100.3484,19.9717,0.0000,27.1600,1011.8100,19.2240,538.4800,43.1401
50,122,39,72,100.6665,20.0615,0.0000,27.1800,1011.8300,19.2090,537.1840,42.9734
50,122,39,73,98.6159,19.9047,0.0000,27.1900,1011.8100,19.1990,538.9140,43.1401
48,121,38,72,102.5954,19.7491,0.0000,27.2000,1011.8300,19.2010,539.7830,42.9734
49,122,39,73,99.0855,20.0839,0.0000,27.2100,1011.8100,19.1890,542.4070,43.1401
49,122,39,73,100.5073,19.8379,0.0000,27.2100,1011.8500,19.1790,541.5300,42.8073
48,122,39,73,93.1436,19.2674,0.0000,27.2200,1011.8500,19.1640,541.9680,42.8073
49,122,39,72,104.8907,20.0390,0.0000,26.7800,1011.8500,19.0830,440.3490,42.8073
49,122,39,72,104.0654,19.3325,0.0000,26.5900,1011.8500,19.1070,459.0750,42.8073
50,122,39,72,97.6830,20.1064,0.0000,26.5500,1011.7900,19.1530,472.3580,43.3072
49,121,39,72,103.9010,20.1290,0.0000,26.5700,1011.8300,19.1670,481.5330,42.9734
50,121,39,72,103.7370,20.0390,0.0000,26.6200,1011.8300,19.1810,493.6070,42.9734
49,122,39,72,104.8907,20.1515,0.0000,26.6800,1011.8100,19.2060,496.1680,43.1401
50,122,39,72,103.5732,20.1064,0.0000,26.7500,1011.8100,19.2040,501.7470,43.1401
50,121,39,72,103.9010,20.0390,0.0000,26.8100,1011.8500,19.2180,505.1550,42.8073
50,121,39,72,103.5732,20.0165,0.0000,26.8700,1011.8100,19.2170,513.2900,43.1401
49,121,39,72,103.4096,20.2647,0.0000,26.9200,1011.8100,19.2330,515.6630,43.1401
50,121,39,72,97.8379,20.1290,0.0000,26.9700,1011.7900,19.2320,520.4750,43.3072
49,121,39,72,100.1897,19.3325,0.0000,27.0100,1011.8100,19.2240,518.8610,43.1401
49,121,39,72,101.1454,20.0839,0.0000,27.0400,1011.8100,19.2270,524.5540,43.1401
50,121,39,73,104.2300,19.9717,0.0000,27.0700,1011.8300,19.2260,528.2800,42.9734
50,121,39,73,102.1099,20.1064,0.0000,27.1000,1011.8100,19.2190,529.9530,43.1401
49,121,39,72,94.9347,20.4927,0.0000,27.1200,1011.8100,19.2100,530.3730,43.1401
50,121,38,73,99.8730,20.0615,0.0000,27.1400,1011.7900,19.2060,532.4830,43.3072
50,120,39,72,100.8258,20.0615,0.0000,27.1600,1011.7900,19.2020,534.6090,43.3072
50,121,39,73,101.1454,20.0615,0.0000,27.1800,1011.7900,19.2040,536.7530,43.3072
50,121,39,72,99.5573,20.0165,0.0000,27.1900,1011.8100,19.1830,537.6150,43.1401
49,121,39,72,100.5073,19.8824,0.0000,27.2000,1011.7900,19.1760,537.1840,43.3072
50,121,39,72,101.4659,19.9717,0.0000,27.2100,1011.8300,19.1740,538.9140,42.9734
49,121,39,72,105.5555,20.1515,0.0000,27.2200,1011.8300,19.1530,542.8470,42.9734
49,121,39,72,100.3484,19.7491,0.0000,27.2300,1011.8500,19.1490,541.9680,42.8073
49,121,39,73,102.9204,20.0839,0.0000,27.2400,1011.8300,19.1550,543.7290,42.9734
48,121,39,73,93.7370,19.1165,0.0000,27.2500,1011.8500,19.1510,545.5020,42.8073
49,120,39,72,105.2226,19.9717,0.0000,26.8100,1011.8500,19.0650,445.3300,42.8073
50,121,39,73,101.1454,19.9941,0.0000,26.6200,1011.8100,19.0790,459.0750,43.1401
49,121,39,72,100.8258,20.1290,0.0000,26.5800,1011.8300,19.1170,474.0300,42.9734
50,121,39,72,99.8730,19.8379,0.0000,26.6000,1011.8300,19.1450,483.2710,42.9734
49,120,39,72,103.7370,19.9717,0.0000,26.6500,1011.7900,19.1520,492.8800,43.3072
49,120,39,72,100.8258,19.9717,0.0000,26.7100,1011.8100,19.1760,494.7010,43.1401
50,120,39,72,101.7874,19.9494,0.0000,26.7800,1011.8300,19.1910,503.2560,42.9734
49,121,38,72,100.9855,19.9270,0.0000,26.8400,1011.8100,19.2040,508.2240,43.1401
50,120,39,72,101.4659,20.0165,0.0000,26.9000,1011.8100,19.1970,515.6630,43.1401
49,120,39,72,104.0654,20.0839,0.0000,26.9500,1011.8100,19.1990,517.6570,43.1401
49,120,38,72,100.8258,19.8601,0.0000,27.0000,1011.8300,19.2080,520.0700,42.9734
49,120,39,71,99.5573,19.8601,0.0000,27.0400,1011.8100,19.1950,523.7330,43.1401
49,120,39,72,102.1099,19.9717,0.0000,27.0700,1011.8100,19.1960,527.8630,43.1401
49,120,39,72,113.6763,19.9047,0.0000,27.1100,1011.7900,19.1930,530.7940,43.3072
49,120,38,72,102.1099,19.3325,0.0000,27.1300,1011.8100,19.1840,532.0590,43.1401
49,120,39,72,107.5742,20.0165,0.0000,27.1600,1011.8100,19.1920,534.6090,43.1401
49,119,39,72,104.7251,19.9941,0.0000,27.1800,1011.8100,19.1830,535.4650,43.1401
47,116,37,69,103.4096,20.1064,0.0000,27.1900,1011.8100,19.1680,535.8930,43.1401
49,120,39,73,104.2300,20.8860,0.0000,27.2100,1011.8300,19.1690,538.4800,42.9734
49,120,39,73,102.9204,19.6166,0.0000,27.2200,1011.8100,19.1530,541.0920,43.1401
49,119,39,72,105.3889,20.0390,0.0000,27.2300,1011.8300,19.1380,541.0920,42.9734
49,120,39,73,103.5732,19.9717,0.0000,27.2400,1011.8100,19.1380,543.2880,43.1401
49,120,38,72,104.7251,20.3784,0.0000,27.2500,1011.8300,19.1260,546.8390,42.9734
49,120,38,73,104.7251,19.9717,0.0000,27.2600,1011.8100,19.1150,544.6140,43.1401
46,115,37,69,104.2300,19.8824,0.0000,27.2700,1011.8300,19.1010,550.4360,42.9734
48,119,38,72,97.3739,18.9027,0.0000,27.2800,1011.8300,19.1070,550.4360,42.9734
49,120,39,72,103.4096,19.9717,0.0000,26.8400,1011.8100,19.0150,444.4430,43.1401
49,120,39,72,102.1099,20.0390,0.0000,26.6500,1011.7900,19.0510,463.5250,43.3072
49,120,39,72,104.0654,19.9717,0.0000,26.6000,1011.8100,19.0790,477.4110,43.1401
48,118,38,71,104.2300,22.0840,0.0000,26.6200,1011.8100,19.1090,484.3200,43.1401
48,119,38,72,105.5555,20.1741,0.0000,26.6800,1011.8100,19.1240,495.8000,43.1401
49,118,38,72,102.1099,19.9494,0.0000,26.7400,1011.7900,19.1420,500.6210,43.3072
49,120,38,72,102.1099,19.9717,0.0000,26.8000,1011.8100,19.1520,507.0690,43.1401
49,119,38,72,105.0566,20.0839,0.0000,26.8700,1011.7900,19.1660,512.1120,43.3072
49,119,38,72,103.2463,20.1064,0.0000,26.9300,1011.7700,19.1520,513.2900,43.4733
49,120,38,72,103.7370,19.5946,0.0000,26.9800,1011.7700,19.1660,521.6920,43.4733
49,120,38,72,104.7251,20.1064,0.0000,27.0300,1011.7900,19.1600,522.0990,43.3072
49,120,38,72,103.7370,20.4012,0.0000,27.0700,1011.7900,19.1600,522.5060,43.3072
49,119,38,72,104.7251,19.9941,0.0000,27.1000,1011.8100,19.1570,528.6970,43.1401
49,119,38,72,109.8030,21.6938,0.0000,27.1300,1011.8100,19.1680,530.7940,43.1401
49,119,38,72,105.3889,20.0839,0.0000,27.1600,1011.7900,19.1520,535.0370,43.3072
49,120,38,72,106.3922,19.8157,0.0000,27.1800,1011.7900,19.1480,535.4650,43.3072
49,119,38,72,106.8973,19.9494,0.0000,27.2000,1011.7900,19.1500,536.7530,43.3072
49,120,38,72,103.9010,20.3328,0.0000,27.2200,1011.8100,19.1330,538.9140,43.1401
49,119,38,72,103.5732,19.9270,0.0000,27.2400,1011.8300,19.1280,539.7830,42.9734
49,120,38,72,103.9010,19.0093,0.0000,27.2500,1011.8300,19.1210,542.8470,42.9734
49,119,39,72,104.2300,19.9494,0.0000,27.2600,1011.8100,19.1210,542.4070,43.1401
49,119,38,72,97.3739,19.9941,0.0000,27.2700,1011.8100,19.1220,545.5020,43.1401
49,119,38,72,105.0566,20.1064,0.0000,27.2800,1011.8100,19.1120,544.6140,43.1401
49,119,38,72,103.0832,19.9941,0.0000,27.2900,1011.8300,19.0820,548.6320,42.9734
49,119,38,72,96.4523,20.1064,0.0000,27.3000,1011.8100,19.0870,544.6140,43.1401
47,119,38,72,95.9946,18.1720,0.0000,27.3100,1011.8300,19.0820,547.7340,42.9734
49,119,38,72,106.3922,20.5846,0.0000,26.8700,1011.8300,18.9970,445.6260,42.9734
49,119,38,72,104.3947,19.9270,0.0000,26.6800,1011.7900,19.0270,463.2050,43.3072
49,119,38,72,104.2300,20.1064,0.0000,26.6300,1011.8100,19.0600,477.0710,43.1401
49,118,38,72,101.6266,20.0839,0.0000,26.6500,1011.8100,19.0760,487.4950,43.1401
49,118,38,72,105.5555,22.2073,0.0000,26.7000,1011.7700,19.1100,493.2430,43.4733
49,119,38,72,106.3922,19.9717,0.0000,26.7700,1011.7700,19.1180,502.8780,43.4733
49,119,38,72,105.2226,20.0615,0.0000,26.8300,1011.8100,19.1380,507.8380,43.1401
49,119,38,72,106.2243,19.9494,0.0000,26.9000,1011.7900,19.1450,512.8970,43.3072
49,118,38,72,100.8258,19.2458,0.0000,26.9500,1011.7900,19.1470,516.8580,43.3072
49,119,38,72,101.9485,19.9717,0.0000,27.0100,1011.8100,19.1420,522.0990,43.1401
49,118,38,72,103.5732,19.9270,0.0000,27.0500,1011.8300,19.1380,524.9650,42.9734
49,119,38,72,102.4334,19.9494,0.0000,27.0900,1011.8100,19.1450,529.1150,43.1401
49,118,38,72,110.3235,19.8157,0.0000,27.1300,1011.8100,19.1480,529.1150,43.1401
49,118,38,72,105.8894,20.0615,0.0000,27.1600,1011.7900,19.1470,533.7570,43.3072
49,118,38,72,100.0312,19.9717,0.0000,27.1900,1011.7900,19.1330,534.1820,43.3072
49,118,38,72,104.0654,20.0615,0.0000,27.2100,1011.8300,19.1330,539.7830,42.9734
48,118,38,72,100.6665,20.1064,0.0000,27.2300,1011.8300,19.1180,536.3230,42.9734
48,118,38,72,104.0654,20.0390,0.0000,27.2500,1011.8100,19.1150,536.7530,43.1401
48,118,38,72,100.6665,20.0615,0.0000,27.2600,1011.8100,19.1050,542.4070,43.1401
48,118,38,72,104.3947,18.7333,0.0000,27.2800,1011.8100,19.1070,541.0920,43.1401
48,118,38,72,102.4334,19.9494,0.0000,27.2900,1011.8300,19.0980,543.2880,42.9734
48,118,38,72,104.0654,19.9941,0.0000,27.3000,1011.8100,19.0930,547.7340,43.1401
